time_sec,value
188.2478,65.674812
189.3722,65.143463
190.5008,64.930923
191.6414,65.462273
192.8027,65.462273
193.9915,65.639389
195.1541,65.887352
196.2984,65.037193
198.0123,65.21431
199.8823,65.285156
201.8055,65.426849
202.9127,65.143463
203.9249,65.674812
204.9546,64.8955
206.0683,64.116188
207.208,65.497696
208.3386,66.099892
209.5357,65.887352
210.7313,65.391426
211.865,65.674812
213.0494,65.603966
214.2998,66.029045
215.4546,66.631241
216.6801,66.206161
218.188,66.029045
220.002,65.249733
221.8515,65.426849
223.5157,66.170738
224.4929,66.808357
225.4626,66.454124
226.6238,66.418701
227.8004,65.922775
228.9224,64.647537
230.0943,64.576691
231.2529,66.560394
232.4025,66.489548
233.5756,65.745659
234.7119,65.674812
236.287,64.151611
237.4323,63.266029
239.1427,65.391426
241.014,65.533119
242.8833,65.533119
244.2231,65.993622
245.1947,66.737511
246.167,66.347855
247.4019,66.560394
248.5643,66.099892
249.6993,65.781082
250.8642,65.993622
252.1455,66.631241
253.3322,67.020897
254.4953,66.843781
255.6435,67.127167
256.7556,65.178886
257.9567,65.249733
259.4172,65.816505
261.163,66.560394
262.9726,67.304283
264.7982,66.737511
265.7944,66.383278
266.7868,66.099892
267.8649,65.249733
269.2685,66.666664
270.5034,67.587669
271.6216,67.304283
272.779,67.445976
273.8984,66.985474
275.0549,65.00177
276.1928,66.170738
277.3671,67.091743
278.5408,67.729362
279.6966,67.835632
281.0827,67.339706
282.7669,67.198013
284.5235,66.241585
286.2644,67.233437
287.2575,67.835632
288.2405,67.693939
289.3613,68.083595
290.5977,67.410553
291.7583,66.489548
292.8806,66.843781
293.9895,68.260719
295.098,67.906479
296.2562,67.977325
297.3859,67.339706
298.5426,66.879204
299.6656,65.851929
300.8296,66.808357
301.9901,67.906479
303.6059,67.764786
305.3498,67.410553
307.1561,67.304283
308.4276,67.339706
309.4178,66.631241
310.4252,65.816505
311.6442,67.4814
312.7992,67.020897
314.0754,66.241585
315.3406,66.808357
316.5963,66.454124
317.8711,67.4814
319.0213,67.233437
320.1837,67.020897
321.3607,67.26886
322.542,67.941902
324.1405,66.985474
325.9823,67.37513
327.7799,68.296143
329.0452,67.445976
330.0303,66.914627
330.9935,68.048172
332.1312,67.26886
333.3306,67.26886
334.4735,68.898338
335.5982,67.835632
336.8972,67.304283
338.0966,68.225296
339.4611,68.083595
340.677,67.37513
341.8267,67.977325
343.1391,68.650375
344.6211,67.906479
346.4157,67.871056
348.159,68.260719
349.666,68.012749
350.6441,67.410553
351.6312,67.835632
352.7268,67.445976
354.0306,68.260719
355.1315,68.721222
356.3741,68.721222
357.4887,68.296143
358.677,68.119019
359.7558,67.4814
360.8364,67.339706
361.9292,68.614952
363.0768,68.756645
364.2078,68.544106
365.7712,68.862915
367.5449,67.729362
369.3133,67.127167
370.7325,68.012749
371.6831,67.658516
372.6489,67.906479
373.8012,68.862915
374.9822,67.445976
376.127,67.764786
377.3105,68.508682
378.6912,65.851929
380.015,67.26886
381.237,68.119019
382.3307,67.658516
383.6856,68.260719
384.8976,68.756645
386.6042,66.347855
388.3558,65.426849
390.1102,67.977325
391.2871,68.331566
392.2421,68.189873
393.2164,69.500534
394.8161,68.225296
396.0532,67.304283
397.1653,67.127167
398.4134,67.800209
399.5345,68.189873
400.7503,68.331566
401.9336,68.331566
403.0804,68.544106
404.2843,68.048172
405.6773,66.595818
407.4469,67.587669
409.214,68.685799
410.8807,69.146301
411.8455,68.827492
412.7927,68.614952
413.8895,69.323418
415.0144,68.366989
416.1099,68.296143
417.2221,68.366989
418.3633,69.004608
419.514,69.146301
420.7321,68.792068
422.0558,68.189873
423.1741,69.075455
424.2933,68.260719
425.4094,67.977325
426.8396,68.331566
428.6981,68.366989
430.4954,68.756645
432.1084,69.110878
433.1136,69.040031
434.1258,69.323418
435.2877,68.969185
436.4395,68.933762
437.5811,68.366989
438.7109,69.323418
439.8506,69.500534
441.0457,68.685799
442.2185,69.040031
443.3418,68.969185
444.4791,68.048172
445.6113,69.252571
446.8579,68.756645
448.0159,68.154442
449.8916,69.642227
451.9009,68.933762
453.7317,67.516823
454.7398,68.296143
455.7279,68.366989
456.8606,68.012749
457.9885,69.713074
459.1513,69.925613
460.9774,68.827492
463.3315,69.287994
465.505,69.040031
467.3476,69.110878
469.1691,68.862915
470.7567,68.933762
471.7427,69.181725
472.7118,68.579529
474.5638,69.181725
476.9775,69.571381
479.3311,69.748497
481.3934,69.181725
483.2863,69.819344
485.1657,69.713074
486.3981,69.075455
487.376,69.217148
488.3483,69.500534
490.3628,68.650375
491.9478,69.110878
493.5138,69.500534
495.2192,69.713074
496.5795,69.429688
498.0999,69.146301
499.9373,68.402412
501.812,68.579529
503.2449,69.642227
504.2312,69.217148
505.2291,69.925613
506.6007,70.10273
507.851,68.792068
508.9955,68.083595
510.3215,69.394264
511.489,70.067307
512.6516,69.394264
513.7872,69.78392
515.0782,69.500534
516.2275,68.721222
517.5111,69.110878
519.37,69.67765
521.2681,70.563232
522.9437,69.961037
523.9704,69.713074
524.9418,69.748497
526.897,69.571381
528.4743,69.67765
529.6646,69.67765
530.8289,69.819344
532.0059,69.713074
533.138,70.10273
534.2791,69.925613
535.4309,69.925613
536.8547,69.819344
538.7539,69.394264
540.6482,69.217148
542.1289,69.146301
543.0958,70.031883
544.0621,69.500534
545.6898,69.040031
547.0589,69.287994
548.481,70.173576
549.7432,69.819344
550.8403,69.465111
551.9108,69.854767
553.0135,69.465111
554.1237,69.323418
555.242,69.571381
556.8098,69.89019
558.6087,69.571381
560.3893,69.323418
561.7669,68.544106
562.7741,68.614952
563.7556,69.004608
565.3814,69.89019
566.6228,69.961037
568.0106,70.740349
569.1355,70.031883
570.4935,69.713074
571.8856,69.925613
573.0368,69.429688
574.1515,69.287994
575.7569,70.279846
577.5843,69.606804
579.4696,69.217148
580.7882,69.500534
581.748,68.898338
582.7523,69.713074
584.2244,70.350693
585.4759,69.429688
586.62,69.571381
587.75,70.067307
588.8809,69.040031
590.0008,68.827492
591.1282,69.854767
592.3247,69.217148
593.4815,68.508682
594.7765,69.004608
596.259,69.287994
598.1381,69.819344
599.9853,70.775772
601.5163,69.78392
602.4916,68.048172
603.4715,68.366989
604.665,68.969185
605.9151,69.535957
607.2318,70.173576
608.3752,70.386116
609.5087,69.146301
610.6361,69.217148
611.7823,69.535957
612.9704,69.429688
614.2089,69.642227
615.3536,69.99646
616.7048,69.89019
618.5739,70.244423
620.5277,70.492386
622.1629,70.456963
623.1414,70.315269
624.1714,69.252571
625.7714,69.67765
627.5167,70.279846
628.7555,70.527809
630.355,70.988312
631.786,70.952888
632.9627,69.394264
634.2499,69.713074
636.1141,70.173576
637.988,70.456963
639.8357,70.882042
640.891,70.917465
641.9282,70.811195
643.4589,70.563232
644.8068,69.89019
645.9608,70.279846
647.1192,70.775772
648.283,70.350693
649.7379,69.854767
651.032,69.854767
652.197,70.386116
653.4786,70.917465
655.2069,70.563232
657.0444,69.961037
658.8741,70.492386
660.0655,69.961037
661.0347,70.279846
661.9937,70.634079
663.2501,71.094582
664.4875,70.279846
665.7067,70.315269
666.9362,70.527809
668.1498,70.492386
669.3672,70.811195
670.5472,71.023735
672.0666,69.89019
673.404,70.386116
674.9992,70.846619
676.7907,70.244423
678.4592,69.78392
679.8655,70.138153
680.8255,69.358841
681.8016,70.279846
683.3035,71.271698
684.4006,71.307121
685.571,70.244423
686.75,70.350693
687.9174,70.10273
689.0436,69.500534
690.1887,69.89019
691.4106,71.236275
692.6118,70.031883
693.7202,69.961037
695.4026,70.811195
697.2071,69.535957
698.9739,69.287994
700.3126,70.350693
701.284,69.252571
702.2567,69.110878
703.5373,70.669502
704.6784,70.244423
705.8144,69.323418
706.9512,70.669502
708.2226,70.456963
709.4916,69.606804
710.8288,70.209
712.2273,70.386116
713.4483,70.10273
715.0507,70.952888
716.8755,70.988312
718.7069,70.209
720.063,69.748497
721.0326,70.775772
721.9988,70.704926
723.1542,70.669502
724.7838,71.413391
725.9601,69.252571
727.1107,69.075455
728.2075,70.634079
729.4062,69.748497
730.5671,70.846619
731.8143,70.846619
733.787,70.386116
735.5431,70.421539
737.3173,71.377968
739.1009,71.130005
740.1012,70.704926
741.0841,70.988312
742.4505,70.031883
743.6768,69.854767
744.8253,70.173576
746.0091,70.492386
747.1401,70.846619
748.3142,71.236275
749.5464,70.988312
750.7379,70.634079
752.0549,71.130005
753.2495,70.775772
754.6825,70.421539
756.4898,70.846619
758.2958,70.952888
759.8832,70.988312
760.8549,71.165428
761.8118,71.130005
762.9742,70.492386
764.3141,70.173576
765.7361,70.527809
766.8463,71.130005
768.153,70.775772
769.3367,71.023735
770.5339,71.094582
771.7726,70.882042
773.2237,70.527809
774.5729,70.740349
776.4056,71.165428
778.2611,70.421539
779.9374,70.917465
780.896,70.563232
781.8563,70.173576
783.0051,70.209
784.1842,70.563232
785.4227,71.377968
786.5796,71.023735
787.9508,70.421539
789.2327,71.059158
790.6087,71.413391
791.7691,70.350693
793.1139,70.350693
794.3753,69.99646
796.1681,69.606804
798.0065,70.669502
799.7608,71.413391
800.809,71.165428
801.7909,70.244423
802.8071,70.669502
804.1434,70.492386
805.3024,70.456963
806.5397,71.023735
808.1246,71.448814
809.2583,71.094582
810.7784,70.244423
812.0094,69.99646
813.3446,70.386116
814.8794,70.846619
816.5297,71.094582
818.2687,70.917465
819.7365,70.315269
820.6945,70.173576
821.6651,70.492386
822.9871,70.456963
824.1671,70.563232
825.2924,70.598656
826.4748,70.209
827.6231,69.925613
828.8001,69.713074
829.922,70.669502
831.1725,70.952888
832.929,70.598656
834.6467,70.173576
836.3226,69.99646
837.9666,69.99646
839.6088,69.181725
841.1525,69.252571
842.8382,70.527809
844.1509,70.209
845.6243,70.527809
847.0928,70.740349
848.6929,70.315269
850.3179,70.598656
851.9388,70.775772
853.2685,70.138153
854.6129,70.704926
856.2359,70.315269
857.8879,69.961037
859.5306,70.704926
861.1405,70.704926
862.7359,70.031883
864.567,69.925613
866.1343,70.598656
867.6346,70.244423
869.0657,69.99646
870.5046,69.535957
872.1393,70.811195
874.1584,70.209
875.8753,70.492386
877.6223,70.775772
879.3337,70.209
881.2347,69.89019
882.9641,70.704926
884.5207,70.740349
886.2199,70.421539
887.8369,70.988312
889.4037,70.775772
891.0236,70.598656
892.5096,70.988312
894.0884,71.271698
895.2314,71.448814
896.3124,70.988312
897.3332,70.952888
898.8285,70.350693
900.2311,69.99646
901.8215,70.492386
903.32,71.377968
905.0537,70.988312
906.9978,71.342545
908.7328,70.846619
910.408,71.094582
912.0868,70.350693
913.2823,71.059158
914.2635,71.130005
915.2134,70.952888
916.4723,71.484238
917.7544,71.413391
919.4006,71.307121
920.896,71.555084
922.6104,71.059158
924.0762,71.200851
925.447,71.059158
927.0149,70.811195
928.5381,70.988312
930.2628,71.165428
931.6517,71.377968
932.7123,70.704926
933.7761,71.165428
935.0853,70.386116
936.6009,70.315269
937.9893,70.315269
939.2826,72.015587
940.4469,71.023735
941.6073,70.952888
942.9358,71.130005
944.1642,69.99646
945.4379,69.925613
947.2311,71.484238
949.0697,71.377968
950.9092,70.740349
951.9846,71.732201
952.9763,70.775772
954.3787,70.527809
956.2191,70.952888
957.5607,70.634079
958.8497,69.748497
960.0809,70.846619
961.9722,70.740349
963.8353,70.704926
965.6127,71.590508
967.3932,71.909317
968.7701,71.094582
969.7426,69.925613
970.7094,70.386116
971.9355,70.775772
973.0838,70.492386
974.1897,70.917465
975.4558,70.634079
976.6119,70.421539
977.7448,71.625931
978.9153,71.023735
980.0272,70.209
981.1893,71.271698
982.6505,70.988312
984.0809,70.386116
985.7916,71.661354
987.5588,71.236275
989.2727,70.315269
990.264,70.634079
991.2396,70.598656
992.4534,70.315269
993.6346,70.775772
994.885,71.625931
996.0113,70.811195
997.153,70.244423
998.3174,70.031883
999.4883,69.925613
1000.6428,70.882042
1001.7663,71.236275
1002.9466,71.236275
1004.1052,71.271698
1005.4657,70.492386
1007.2376,70.209
1009.0271,70.882042
1010.6903,71.519661
1011.6784,70.740349
1012.6503,70.492386
1013.8669,70.740349
1015.4686,70.173576
1016.8758,70.456963
1018.1727,71.484238
1019.2993,71.83847
1020.4392,70.740349
1021.6171,70.173576
1022.9485,71.059158
1024.2467,71.094582
1026.018,71.200851
1027.7423,70.882042
1029.496,71.236275
1030.6521,70.988312
1031.6318,70.952888
1032.5973,71.696777
1033.982,72.15728
1035.2375,71.094582
1036.3717,71.236275
1037.5995,71.696777
1038.7717,70.988312
1039.9144,71.448814
1041.0612,71.909317
1042.2384,71.555084
1043.3634,71.094582
1044.49,71.130005
1045.823,71.094582
1047.5938,70.704926
1049.3685,71.94474
1051.1007,71.83847
1052.137,71.200851
1053.1342,70.988312
1054.282,70.740349
1055.7692,70.917465
1056.92,71.377968
1058.0997,71.590508
1059.2625,70.740349
1060.472,70.775772
1061.9141,71.413391
1063.1346,70.952888
1064.4978,71.236275
1065.6701,71.732201
1067.3562,71.625931
1069.2588,71.767624
1071.1063,71.519661
1072.2957,70.740349
1073.3157,71.130005
1074.4789,70.952888
1075.8701,71.661354
1077.1233,71.200851
1078.2572,71.555084
1079.4014,71.413391
1080.5951,71.625931
1081.7844,71.165428
1082.9361,71.271698
1084.1331,70.10273
1085.2865,71.165428
1086.4576,71.413391
1088.0082,70.704926
1089.8005,71.873894
1091.5541,70.952888
1092.9931,70.138153
1093.9724,70.456963
1094.9408,70.492386
1096.0974,71.023735
1097.2325,71.413391
1098.348,72.121857
1099.506,71.83847
1100.677,71.094582
1101.8517,70.492386
1103.1094,70.563232
1104.3142,72.121857
1105.4694,71.555084
1106.6123,71.625931
1107.7705,72.015587
1109.2895,70.846619
1111.0717,71.165428
1112.8501,72.298973
1114.3635,71.94474
1115.353,71.413391
1116.3145,71.307121
1117.4764,70.988312
1118.6114,71.236275
1119.98,71.484238
1121.3018,72.15728
1122.4766,71.83847
1123.6182,71.484238
1124.8592,70.882042
1126.3849,70.740349
1127.6199,71.165428
1129.1812,71.661354
1130.9943,71.732201
1132.8351,71.83847
1134.2011,71.590508
1135.1928,70.209
1136.188,69.854767
1137.374,71.767624
1138.6128,72.298973
1139.8586,72.26355
1140.9819,71.94474
1142.1113,71.413391
1143.3227,71.236275
1144.5232,70.846619
1145.7476,71.484238
1147.4554,71.661354
1148.8846,71.94474
1150.5871,71.448814
1152.2758,71.023735
1154.0588,70.244423
1155.0759,70.492386
1156.0563,71.980164
1157.2295,71.94474
1158.4569,72.298973
1159.7244,72.334396
1160.9084,71.83847
1162.1199,71.165428
1163.3203,71.094582
1164.5438,71.519661
1166.0098,71.590508
1167.193,71.980164
1168.7792,72.015587
1170.5684,71.909317
1172.3094,71.980164
1174.0585,71.94474
1175.0444,72.15728
1176.0413,71.696777
1177.3479,71.909317
1178.6767,70.846619
1179.9106,70.704926
1181.03,70.279846
1182.1892,70.634079
1183.3632,71.555084
1184.477,71.271698
1185.6121,71.625931
1186.9458,72.086433
1188.1578,72.015587
1189.5073,71.803047
1191.2297,71.377968
1193.0297,70.988312
1194.7884,70.704926
1195.7861,71.484238
1196.7579,71.94474
1198.3188,71.732201
1199.5921,71.873894
1200.9953,71.696777
1202.1399,71.413391
1203.4079,71.200851
1204.7793,72.26355
1205.9576,71.732201
1207.0654,71.236275
1208.2675,71.767624
1209.6988,71.059158
1211.4414,71.83847
1213.1548,72.405243
1214.7855,71.590508
1215.7423,71.165428
1216.727,71.023735
1217.7884,71.590508
1219.086,71.413391
1220.5311,71.377968
1221.9118,71.661354
1223.074,71.661354
1224.2311,70.988312
1225.3767,71.307121
1226.502,71.484238
1227.6548,70.598656
1228.976,71.555084
1230.2495,71.342545
1231.9834,71.059158
1233.7593,71.590508
1235.5863,70.527809
1236.566,69.89019
1237.5367,70.10273
1238.6396,70.173576
1239.9897,70.988312
1241.1888,72.298973
1242.3311,71.342545
1243.4493,71.307121
1244.5958,70.952888
1245.7463,70.244423
1246.9122,70.279846
1248.094,71.661354
1249.3468,71.023735
1251.246,71.377968
1253.0009,71.377968
1254.7326,70.138153
1256.2639,70.846619
1257.2474,71.484238
1258.2151,70.456963
1259.3975,70.598656
1260.558,71.448814
1261.6909,70.421539
1262.8536,71.130005
1264.0616,72.36982
1265.2183,71.661354
1266.3642,71.130005
1267.526,71.059158
1268.9175,71.448814
1270.6741,71.377968
1272.4616,71.625931
1274.2986,72.086433
1276.1463,72.015587
1277.2414,71.590508
1278.2536,70.775772
1279.6732,70.279846
1280.9206,70.350693
1282.0644,72.15728
1283.4847,71.83847
1284.5925,71.555084
1285.7762,71.696777
1286.882,70.988312
1287.9729,70.244423
1289.2714,70.386116
1290.451,71.625931
1292.0371,71.732201
1293.7767,71.625931
1295.5205,71.909317
1296.9441,70.846619
1297.9582,70.031883
1298.9189,71.873894
1300.0743,72.36982
1301.1878,71.590508
1302.4042,71.696777
1303.5892,71.342545
1304.7083,70.917465
1305.8062,71.377968
1306.9983,71.484238
1308.1836,71.448814
1309.3234,71.94474
1310.4447,71.873894
1311.6298,71.732201
1312.9385,71.803047
1314.7476,72.26355
1316.5905,72.05101
1318.3089,71.696777
1319.2599,71.094582
1320.2562,70.882042
1321.5602,70.634079
1322.6512,71.236275
1323.7539,72.121857
1324.8496,72.688629
1326.0042,71.732201
1327.1399,70.740349
1328.2575,71.307121
1329.3686,71.696777
1330.7693,72.334396
1331.924,72.511513
1333.1684,72.334396
