time_sec,value
206.8178,55.295784
207.6446,54.764435
208.4828,54.268509
209.3863,54.410202
210.2576,54.374779
211.0939,55.047821
211.9368,54.906128
212.7797,55.083244
213.6025,53.170387
214.4238,55.57917
215.2603,53.808006
216.094,55.543747
216.9266,54.020546
217.7535,54.091393
218.5873,55.047821
219.4127,55.366631
220.2908,55.118668
221.1179,55.89798
221.9425,54.516472
222.7683,56.075096
223.6716,54.764435
224.5866,55.720863
225.4232,56.358482
226.2572,54.551895
227.0804,54.410202
227.9061,55.331207
228.7272,54.658165
229.5511,55.57917
230.3748,55.366631
231.2228,56.641869
232.0463,54.374779
232.869,56.075096
233.6947,55.508324
234.578,54.551895
235.4805,55.437477
236.3103,55.79171
237.1496,56.00425
237.9726,55.224937
238.7975,55.4729
239.6165,56.110519
240.6652,55.543747
241.5687,54.622742
242.4108,57.350338
243.2168,54.020546
244.1296,55.862556
244.954,56.393906
245.8221,56.287636
246.6474,56.00425
247.4706,56.854412
248.2949,56.287636
249.119,56.464752
249.9412,53.808006
250.7641,56.889835
251.589,54.551895
252.4273,56.925259
253.3284,55.260361
254.2293,55.968826
255.1027,56.996105
256.0082,57.137798
256.8993,56.783562
257.789,55.68544
258.7011,57.031528
259.6346,57.633724
260.4876,56.606445
261.3939,55.614594
262.2867,56.712715
263.2212,56.571022
264.0475,56.500175
264.9656,56.960682
265.797,56.677292
266.6228,56.606445
267.4638,56.641869
268.3066,56.996105
269.1444,56.925259
270.0124,55.827133
270.8485,55.827133
271.683,57.739994
272.5207,55.933403
273.3598,57.244068
274.1974,56.960682
275.1025,57.987957
275.9579,55.543747
276.8747,56.429329
277.7702,56.181366
278.6325,57.066952
279.5415,56.996105
280.3795,57.704571
281.2026,56.571022
282.1097,57.385761
282.933,56.464752
283.7491,57.952534
284.6823,55.650017
285.5311,57.208645
286.3583,56.110519
287.2257,56.748138
288.1286,58.058804
288.9514,56.783562
289.775,57.562878
290.5977,57.314915
291.4255,57.669147
292.323,56.712715
293.153,57.952534
293.9832,57.421185
294.8095,57.385761
295.6859,57.810841
296.5558,57.173222
297.3698,57.881687
298.1954,56.960682
299.0205,58.058804
299.8433,56.996105
300.6692,57.598301
301.4948,58.02338
302.3224,56.889835
303.1468,57.669147
303.9721,58.02338
304.8441,58.519306
305.7484,56.606445
306.6518,56.748138
307.5537,58.483883
308.3776,56.429329
309.203,58.094227
310.0271,57.066952
310.8559,57.244068
311.6802,58.377613
312.5073,57.633724
313.3318,57.775417
314.158,58.165073
314.9853,57.881687
315.9035,57.704571
316.771,58.731846
317.6431,57.385761
318.4674,58.483883
319.349,58.271343
320.2448,57.91711
321.1471,58.413036
321.9635,58.802692
322.7707,58.377613
323.61,57.881687
324.4359,57.952534
325.2643,57.704571
326.2064,58.944386
327.1469,58.944386
328.0891,58.200497
329.0311,57.633724
329.9719,58.944386
330.9097,58.165073
331.8501,58.767269
332.8052,57.314915
333.746,58.377613
334.6711,59.334042
335.4945,58.306767
336.3194,58.165073
337.224,58.660999
338.1417,58.696423
338.9825,58.873539
339.8867,57.456608
340.7976,58.590153
341.7188,57.775417
342.6313,58.413036
343.5229,57.704571
344.3503,58.165073
345.1781,59.263195
346.0393,57.385761
346.8648,59.050655
347.6867,58.767269
348.5125,58.554729
349.396,59.192348
350.2541,59.369465
351.0829,58.625576
351.9189,58.058804
352.7512,59.086079
353.5796,58.731846
354.411,58.306767
355.3143,58.625576
356.1418,59.829967
357.0642,58.731846
357.9835,58.731846
358.8324,58.590153
359.75,58.660999
360.6258,59.227772
361.4735,58.767269
362.3069,59.617428
363.1335,59.652851
363.9611,58.02338
364.7868,57.881687
365.6697,59.900814
366.4908,58.34219
367.3531,59.723698
368.2023,59.582005
369.113,59.263195
370.0309,59.192348
370.9409,59.440311
371.7695,59.900814
372.67,58.944386
373.4963,59.794544
374.3291,58.731846
375.1632,57.279491
375.9853,58.44846
376.8102,58.944386
377.6452,59.617428
378.4753,59.192348
379.3051,59.263195
380.1354,59.440311
381.0493,60.07793
381.9543,59.475735
382.8606,59.227772
383.7378,59.334042
384.6248,59.582005
385.4777,58.625576
386.3935,59.015232
387.2619,59.263195
388.15,59.617428
389.001,59.263195
389.8383,59.829967
390.7021,58.731846
391.6154,59.546581
392.5183,59.015232
393.4257,59.900814
394.2561,58.519306
395.0937,58.519306
395.9181,60.219624
396.8241,58.519306
397.736,59.369465
398.5622,59.511158
399.3847,59.015232
400.2051,59.617428
401.0336,59.475735
401.9695,59.298618
402.9049,59.475735
403.8431,59.582005
404.7551,58.802692
405.6568,59.688274
406.5585,59.723698
407.4627,59.121502
408.3664,59.086079
409.2699,59.759121
410.1747,59.582005
411.081,59.971661
411.9817,60.29047
412.8625,59.829967
413.7662,59.759121
414.6724,59.865391
415.5762,60.29047
416.4791,59.086079
417.3804,58.660999
418.2393,60.07793
419.0981,59.440311
419.946,59.121502
420.787,59.794544
421.6195,58.767269
422.4434,59.971661
423.2699,59.582005
424.092,60.007084
424.9152,60.219624
425.7387,59.475735
426.5599,59.900814
427.4189,59.865391
428.309,59.404888
429.2021,60.39674
430.0977,59.369465
430.9931,60.361317
431.8866,59.617428
432.7829,59.900814
433.6786,60.219624
434.5775,58.590153
435.4769,60.1842
436.379,59.865391
437.2173,60.148777
438.1087,59.759121
439.0003,60.042507
439.8911,59.936237
440.7809,60.1842
441.6737,58.944386
442.5641,59.723698
443.3917,60.325893
444.3142,60.39674
445.2284,60.467587
446.1175,59.652851
446.9907,60.60928
447.8144,59.369465
448.6359,60.007084
449.4588,59.369465
450.2801,60.50301
451.103,60.60928
452.014,59.759121
452.8357,60.325893
453.6577,59.652851
454.4786,59.404888
455.3042,60.007084
456.1269,60.325893
456.9797,60.148777
457.8323,60.255047
458.7686,60.148777
459.7013,60.361317
460.6331,59.263195
461.5666,60.255047
462.4973,60.325893
463.4429,60.29047
464.3854,59.900814
465.3326,60.361317
466.2827,60.432163
467.2172,59.900814
468.1544,59.794544
469.0889,60.50301
470.0224,59.546581
470.9576,60.255047
471.9081,60.1842
472.845,60.113354
473.7649,60.60928
474.6816,59.829967
475.6005,60.857243
476.5028,59.582005
477.4039,60.29047
478.3058,60.467587
479.2051,60.786396
480.1049,60.1842
481.0047,60.39674
481.9014,60.042507
482.8007,60.219624
483.704,59.723698
484.6035,60.007084
485.5105,60.1842
486.4134,60.573856
487.3152,60.07793
488.2177,60.325893
489.0521,60.963512
489.9651,59.829967
490.8721,60.361317
491.7852,60.113354
492.6897,60.39674
493.6032,60.39674
494.504,60.60928
495.4444,60.007084
496.3779,60.361317
497.2595,59.794544
498.0903,60.680126
498.9445,59.971661
499.8676,60.1842
500.7892,61.069782
501.6652,60.325893
502.5895,61.069782
503.5063,60.467587
504.4174,60.042507
505.3552,60.750973
506.2767,60.644703
507.1692,60.432163
508.1262,60.219624
509.1048,60.219624
510.0296,60.892666
510.9738,60.60928
511.9219,60.361317
512.8623,60.60928
513.7457,60.680126
514.6786,60.963512
515.5817,59.971661
516.4825,60.892666
517.4069,60.538433
518.3236,60.821819
519.2246,60.60928
520.1259,60.432163
521.0304,60.857243
521.934,60.715549
522.8386,60.538433
523.7713,60.361317
524.6815,60.219624
525.5855,61.105206
526.488,60.361317
527.387,60.255047
528.2898,60.644703
529.1923,59.723698
530.0947,60.538433
530.9971,60.538433
531.9016,61.034359
532.8061,61.140629
533.705,59.723698
534.6051,60.60928
535.464,60.786396
536.3192,60.715549
537.1571,60.60928
538.057,59.936237
538.9332,60.1842
539.7984,59.475735
540.6967,60.325893
541.5953,61.069782
542.4209,60.432163
543.2403,60.750973
544.0588,60.148777
544.8945,61.105206
545.7244,60.928089
546.5475,60.786396
547.3786,60.432163
548.2473,61.105206
549.0773,60.998936
549.8961,60.857243
550.7147,60.467587
551.5363,60.998936
552.357,60.042507
553.1867,60.821819
554.0072,61.176052
554.8309,61.246899
555.6544,60.786396
556.4784,59.652851
557.3009,60.715549
558.1252,60.963512
558.9481,60.963512
559.7751,60.007084
560.5984,60.50301
561.4275,61.353168
562.2546,60.573856
563.0961,60.467587
563.999,61.069782
564.8841,61.176052
565.7861,60.928089
566.7,61.282322
567.5999,61.530289
568.5027,60.538433
569.405,61.813675
570.3018,61.282322
571.2042,61.388596
572.0964,60.892666
573.011,60.857243
573.913,61.105206
574.8155,60.963512
575.727,61.176052
576.6304,60.113354
577.53,60.432163
578.4293,61.069782
579.3302,60.680126
580.2277,60.821819
581.1268,60.715549
582.0291,61.034359
582.9269,60.39674
583.8297,61.069782
584.7284,61.069782
585.6292,61.105206
586.5289,61.246899
587.4334,61.211475
588.3311,61.105206
589.2323,61.105206
590.1354,61.176052
591.0373,61.282322
591.9754,60.998936
592.9037,61.494865
593.7436,60.750973
594.5934,60.998936
595.5124,61.176052
596.3651,61.105206
597.2685,60.432163
598.1162,60.644703
599.0202,61.424019
599.9293,61.034359
600.804,61.034359
601.6616,60.892666
602.5123,61.105206
603.4146,61.069782
604.3199,60.928089
605.2114,61.069782
606.12,61.211475
607.0089,61.034359
607.9328,60.60928
608.8683,60.963512
609.8108,61.140629
610.7485,61.317745
611.6849,61.353168
612.6215,61.105206
613.5575,60.786396
614.497,60.928089
615.3988,60.892666
616.3003,60.467587
617.2037,61.034359
618.0802,60.750973
618.9708,60.821819
619.7955,60.255047
620.6446,61.176052
621.5677,60.998936
622.398,60.786396
623.2536,61.601135
624.0774,60.998936
624.9861,61.565712
625.9103,61.176052
626.7431,61.246899
627.5689,61.565712
628.3949,60.892666
629.277,61.459442
630.1009,60.680126
630.9223,61.140629
631.8373,60.998936
632.6647,61.176052
633.4927,61.317745
634.3121,60.857243
635.1408,61.565712
635.9671,61.424019
636.7943,61.317745
637.6171,60.998936
638.524,61.105206
639.4377,61.034359
640.2633,61.388596
641.0888,61.388596
641.9147,61.246899
642.7369,61.105206
643.5281,60.786396
644.4104,61.176052
645.311,61.069782
646.1346,60.963512
646.9988,61.140629
647.822,61.955368
648.6451,61.282322
649.474,61.353168
650.2948,61.813675
651.1282,61.282322
651.9515,61.494865
652.7749,61.742828
653.6,61.353168
654.4261,60.857243
655.2479,61.919945
656.0711,61.246899
656.9073,61.601135
657.7299,60.892666
658.5522,60.680126
659.3754,61.494865
660.2009,61.282322
661.0232,60.857243
661.8464,61.246899
662.656,61.211475
663.4796,61.211475
664.3047,61.494865
665.1285,61.565712
665.9516,60.998936
666.7749,60.928089
667.5978,61.176052
668.4226,61.069782
669.2448,61.494865
670.0527,62.132484
670.929,61.034359
671.7339,61.388596
672.5573,62.061638
673.381,61.636559
674.2027,61.742828
675.0258,61.388596
675.8507,61.176052
676.6775,61.813675
677.5016,61.671982
678.3253,61.424019
679.1489,61.105206
680.002,61.494865
680.8306,61.636559
681.6567,61.601135
682.4816,61.813675
683.3051,61.919945
684.2009,61.459442
685.0547,61.282322
685.9474,61.565712
686.841,61.530289
687.7344,61.884521
688.6316,61.671982
689.5292,61.494865
690.4307,61.565712
691.3292,61.105206
692.231,61.565712
693.1478,60.750973
693.9753,60.857243
694.8099,61.388596
695.6472,61.211475
696.4819,61.211475
697.3195,60.998936
698.1464,61.069782
698.973,61.282322
699.7943,61.601135
700.6155,61.707405
701.4361,61.565712
702.2586,61.317745
703.0786,61.282322
703.8994,61.884521
704.7211,61.353168
705.5416,61.388596
706.3671,61.742828
707.1913,61.919945
708.0144,61.919945
708.8391,61.955368
709.6595,61.459442
710.5585,61.105206
711.3896,61.069782
712.2917,61.778252
713.1296,61.459442
713.9897,61.636559
714.8126,61.671982
715.6341,61.671982
716.4591,61.565712
717.3599,61.707405
718.1846,61.636559
719.0137,61.459442
719.9069,60.998936
720.8015,61.707405
721.6997,61.884521
722.5239,61.601135
723.3455,61.990791
724.1694,61.884521
724.9914,62.167908
725.8089,61.671982
726.6288,61.459442
727.4523,61.317745
728.2749,61.813675
729.097,61.884521
729.9193,61.884521
730.7433,61.778252
731.5646,61.849098
732.3869,62.026215
733.2081,61.742828
734.0361,61.813675
734.9277,61.919945
735.7513,61.813675
736.5769,61.742828
737.3999,61.317745
738.2218,61.424019
739.0439,61.813675
739.8649,61.636559
740.7266,61.317745
741.6554,61.353168
742.5464,61.494865
743.4003,61.459442
744.2383,61.813675
745.0744,61.388596
745.9097,61.565712
746.8191,61.636559
747.7155,61.282322
748.5779,61.494865
749.4979,61.601135
750.3342,61.778252
751.1707,61.459442
752.0015,61.919945
752.8864,61.778252
753.7099,61.671982
754.5481,61.494865
755.382,61.636559
756.2591,61.742828
757.1339,61.990791
757.9622,62.097061
758.7887,62.061638
759.6133,62.274178
760.4399,61.778252
761.2843,61.778252
762.1128,61.671982
762.9376,61.530289
763.8012,61.671982
764.7074,61.919945
765.5313,61.282322
766.3884,61.530289
767.2223,61.636559
768.0588,61.388596
768.9325,61.919945
769.8094,61.707405
770.7174,61.849098
771.5702,61.388596
772.474,62.097061
773.3767,62.132484
774.227,61.884521
775.0575,61.707405
775.9653,61.282322
776.8662,61.459442
777.7725,61.884521
778.6755,61.955368
779.5652,62.061638
780.4676,61.707405
781.3644,62.274178
782.2687,61.246899
783.1744,61.636559
784.039,61.919945
784.9942,61.990791
785.8996,62.380447
786.7453,62.663834
787.6027,62.097061
788.4308,62.026215
789.3756,61.849098
790.1999,61.494865
791.1443,61.565712
792.044,61.317745
792.8696,61.424019
793.7048,61.601135
794.5417,61.636559
795.3878,61.884521
796.2814,61.140629
797.1881,61.565712
798.0364,61.671982
798.9553,62.097061
799.7879,61.884521
800.6544,61.990791
801.5142,62.061638
802.4279,61.990791
803.2922,62.026215
804.1896,61.671982
805.0554,61.601135
805.9256,62.061638
806.7747,61.813675
807.6259,61.494865
808.5335,61.849098
809.4459,61.636559
810.2743,61.742828
811.1719,61.990791
812.0864,62.132484
812.995,62.167908
813.9119,61.955368
814.8192,62.167908
815.6576,62.238754
816.5609,61.671982
817.4655,62.097061
818.3727,62.132484
819.1731,62.238754
820.0757,62.097061
820.9777,61.636559
821.8811,61.671982
822.7854,62.026215
823.6118,62.132484
824.4436,62.345024
825.2846,62.309601
826.1368,62.309601
827.0366,61.849098
827.9378,61.778252
828.8392,61.884521
829.7412,61.601135
830.6452,61.955368
831.547,62.132484
832.4498,61.955368
833.2954,62.309601
834.2078,62.026215
835.0857,61.990791
835.9183,62.309601
836.8298,62.345024
837.7425,62.274178
838.6683,61.884521
839.5833,61.849098
840.4892,62.097061
841.391,61.707405
842.2912,61.636559
843.1986,61.990791
844.1035,61.884521
844.9253,62.026215
845.828,61.955368
846.7315,61.424019
847.6357,62.097061
848.5409,62.203331
849.3737,62.345024
850.2767,61.884521
851.1802,62.026215
852.0897,62.486717
852.9476,62.238754
853.7766,62.345024
854.6047,61.884521
855.7163,62.061638
856.6233,61.884521
857.5566,61.990791
858.5779,62.061638
859.4078,61.601135
860.3119,62.026215
861.1486,61.742828
861.974,61.636559
862.7972,61.884521
863.636,62.097061
864.4678,62.309601
865.2901,62.097061
866.1223,61.707405
866.9468,61.671982
867.7735,62.345024
868.6105,62.238754
869.4361,62.238754
870.2603,62.415871
