time_sec,value
355.3505,58.413036
356.3202,57.669147
357.3557,58.165073
358.4096,58.02338
359.4128,58.12965
360.4289,58.058804
361.4222,58.165073
362.4374,58.12965
363.4261,57.775417
364.4213,57.952534
365.4382,57.91711
366.4297,58.554729
367.4911,58.23592
368.494,58.554729
369.5393,58.519306
370.5925,58.271343
371.575,58.625576
372.6028,58.34219
373.5589,58.873539
374.6088,58.838116
375.5936,58.44846
376.6575,59.015232
379.836,59.546581
380.8674,58.838116
381.8958,58.165073
382.9181,58.802692
383.9486,58.802692
384.9591,58.908962
385.8874,59.050655
386.8867,58.44846
387.8759,58.767269
388.8182,58.908962
389.8099,58.944386
390.7608,58.660999
391.731,58.908962
392.7218,58.625576
393.7038,59.015232
394.6384,58.908962
395.5989,59.121502
396.5661,58.944386
397.5004,59.086079
398.4304,59.156925
399.3583,59.227772
400.2644,59.298618
401.2172,59.121502
402.2182,59.298618
403.1502,59.156925
404.1312,59.156925
405.041,59.227772
405.9593,58.873539
406.9148,59.156925
407.8698,59.865391
408.8244,59.263195
409.769,59.369465
410.7083,59.404888
411.7055,59.475735
412.6663,59.369465
413.6462,59.617428
414.6677,59.369465
415.6542,59.829967
416.6292,59.617428
417.5704,59.546581
418.5407,59.900814
419.4892,59.617428
420.4371,59.865391
421.3465,59.971661
422.2625,59.617428
423.1969,59.759121
424.1329,59.582005
425.1009,59.511158
426.1056,60.007084
427.0289,59.723698
427.979,60.29047
428.9047,59.794544
429.8359,60.07793
430.7895,59.652851
431.8704,60.1842
432.8282,59.475735
433.7453,59.794544
434.6648,60.007084
435.6388,59.688274
436.6139,59.723698
437.581,60.042507
438.5417,60.113354
439.5441,60.1842
440.5054,59.723698
441.4533,59.829967
442.4345,59.865391
443.3963,60.1842
444.3572,60.148777
445.3569,60.29047
446.2891,60.1842
447.2944,60.29047
448.2403,60.07793
449.2087,60.60928
450.1971,60.715549
451.1289,60.325893
452.1015,60.042507
453.0497,60.255047
454.0005,60.467587
454.9632,60.07793
455.9448,60.1842
456.8486,60.113354
457.8144,59.900814
458.7273,60.148777
459.6789,60.50301
460.5891,60.1842
461.5097,60.715549
462.4482,60.361317
463.375,60.39674
464.3018,60.325893
465.2501,60.325893
466.3792,60.325893
467.3107,60.432163
468.3134,60.750973
469.3029,60.50301
472.4661,60.432163
473.3867,60.715549
474.3355,60.928089
475.2707,60.39674
476.2882,60.60928
477.274,60.113354
478.275,60.1842
479.2506,60.573856
480.2326,60.680126
481.1916,60.680126
482.1303,60.538433
483.1485,60.60928
484.1261,60.644703
485.0682,60.821819
486.0574,60.432163
487.0975,60.39674
488.082,60.928089
489.0424,60.998936
490.0218,60.644703
490.9598,60.361317
491.9202,60.60928
492.8444,60.821819
493.7978,60.821819
494.7539,61.069782
495.6944,60.715549
496.6364,60.60928
497.6185,60.857243
498.5652,60.786396
499.5206,61.140629
500.5207,60.786396
501.4988,60.680126
502.4336,60.680126
503.3568,61.069782
504.3076,61.034359
505.2599,60.715549
506.2908,60.857243
507.2477,60.892666
508.2243,60.963512
509.1902,60.928089
510.152,60.998936
511.1119,60.963512
512.2204,60.60928
513.2253,60.857243
514.2104,60.928089
515.1846,61.140629
516.1505,60.786396
517.1012,61.176052
518.0615,60.60928
519.0474,60.928089
519.9863,60.538433
520.9768,61.105206
521.9379,60.857243
522.9068,60.998936
523.9331,61.034359
524.9549,60.998936
525.9691,61.034359
526.9932,60.998936
528.0228,61.069782
529.0017,60.786396
529.9549,61.211475
530.9647,61.424019
531.9618,61.176052
533.0696,60.786396
534.1297,61.034359
535.1445,61.424019
536.1534,60.786396
537.1829,60.928089
538.1964,61.211475
539.212,61.317745
540.3785,60.892666
541.3373,61.105206
542.3669,61.601135
543.3934,61.211475
544.3655,61.211475
545.3626,61.353168
546.3281,61.211475
547.3107,61.246899
548.2982,61.069782
549.2639,61.565712
550.2922,61.034359
551.2777,61.424019
552.1809,60.963512
553.1519,61.140629
554.0961,61.140629
555.0648,61.211475
555.9782,61.601135
556.9365,61.246899
557.8521,61.282322
558.8214,61.282322
559.7315,61.636559
560.6556,61.176052
561.6229,61.211475
562.6121,61.353168
563.5261,61.424019
564.4427,61.636559
565.45,61.636559
566.3777,61.140629
567.3274,61.459442
568.2959,61.778252
569.2454,61.069782
570.2116,61.601135
571.1582,61.317745
572.1162,61.601135
573.0484,61.565712
574.0459,61.317745
574.9845,61.424019
575.9469,61.424019
576.8874,61.671982
577.8574,61.282322
578.8162,61.494865
579.8229,61.353168
580.7862,61.742828
581.7346,61.813675
582.7238,61.494865
584.1868,61.530289
585.165,61.530289
586.1101,61.636559
587.0384,61.742828
588.0585,61.353168
588.9875,61.742828
589.956,61.955368
590.8931,61.671982
592.0786,61.884521
593.0243,61.494865
593.978,61.955368
594.9467,61.813675
595.8946,61.813675
596.8564,61.884521
597.8535,61.849098
598.8189,61.849098
599.7663,61.813675
600.7325,61.707405
601.687,61.849098
602.6244,61.742828
603.6013,61.601135
604.5629,61.990791
605.4972,61.601135
606.4339,62.097061
607.3861,61.990791
608.368,61.955368
611.568,61.778252
612.7669,61.813675
614.0259,61.494865
614.9507,61.955368
615.8913,61.884521
616.796,62.026215
617.8132,62.132484
618.7512,62.203331
619.7082,61.955368
620.6916,61.742828
621.6407,62.061638
622.6288,61.919945
623.6091,61.884521
626.0045,61.742828
627.0254,62.309601
627.948,62.132484
628.89,62.167908
629.8594,62.309601
630.7803,62.203331
631.7356,61.884521
632.692,62.061638
633.6477,61.990791
634.6288,61.778252
635.5846,62.238754
636.5308,62.132484
637.4725,61.813675
638.4199,62.167908
639.3824,62.026215
640.3379,62.274178
641.3289,62.026215
642.3058,62.026215
643.2587,62.167908
644.2208,62.238754
645.2293,62.026215
646.1911,62.238754
647.1971,62.203331
648.1487,62.097061
649.1467,62.097061
650.1285,62.026215
651.1001,61.955368
652.1123,62.203331
653.0533,62.167908
654.0003,61.919945
655.0035,62.132484
655.9408,62.274178
656.9286,62.770103
657.8929,62.380447
658.8743,62.380447
659.8845,62.061638
660.8267,62.486717
661.7857,62.167908
662.7674,62.592987
663.8733,62.097061
665.1817,62.592987
666.7488,62.203331
667.7083,62.238754
668.6506,62.451294
669.5856,62.167908
670.5305,62.557564
671.5234,62.522141
672.5258,62.486717
673.4894,62.911797
674.4507,62.274178
675.4434,62.238754
676.3878,62.699257
677.3607,62.415871
678.3117,62.097061
679.2848,62.486717
680.2397,62.309601
681.157,62.699257
682.1349,62.238754
683.0518,62.699257
684.0051,62.805527
684.9412,62.309601
685.8699,62.663834
686.8677,62.911797
687.7953,62.73468
688.7008,62.770103
689.6596,62.770103
690.6258,62.380447
691.5973,62.451294
692.5575,62.699257
693.5227,62.097061
694.5229,62.770103
695.4871,63.088913
696.58,62.345024
697.5769,62.415871
698.5314,62.805527
699.5251,62.84095
700.5237,62.592987
701.5059,62.522141
702.4465,63.088913
703.3908,62.770103
704.3387,62.415871
705.3089,62.770103
706.282,62.73468
707.2214,62.94722
708.1406,62.94722
709.0309,62.73468
709.9578,62.876373
710.8491,63.018066
711.7948,63.018066
712.7442,63.195183
714.8691,63.372299
715.8246,62.84095
716.7456,63.195183
717.7137,62.62841
718.6365,62.805527
719.5338,63.266029
720.4952,62.451294
721.5058,62.94722
722.4868,63.05349
723.4251,63.018066
724.4023,62.73468
725.424,63.443146
726.3413,63.336876
727.3343,63.15976
728.2813,62.982643
729.2646,63.05349
730.2055,63.266029
731.1472,63.05349
732.1079,63.266029
733.1196,63.088913
734.0883,63.513992
735.0027,62.94722
735.9739,63.15976
736.9545,63.018066
737.9419,63.584839
738.9648,63.195183
739.9473,62.805527
740.8837,63.15976
741.8091,63.195183
742.8168,63.301453
743.8086,63.301453
744.8122,63.15976
745.7367,63.230606
746.7069,63.266029
747.7106,63.336876
748.6785,63.15976
751.5496,63.443146
752.5179,63.301453
753.5093,63.513992
754.4712,63.443146
755.4462,63.478569
756.403,63.478569
757.4126,63.301453
758.4466,63.124336
759.4226,63.301453
760.3823,63.124336
761.3772,63.584839
762.3914,63.124336
763.3954,63.443146
764.3854,63.478569
765.3799,63.195183
766.321,63.266029
767.3579,63.761955
768.3401,63.336876
769.3055,63.549416
770.2977,63.691109
771.2758,63.372299
772.3296,63.407722
773.3413,63.301453
774.3425,63.372299
775.3775,63.691109
776.3806,63.478569
777.4295,63.124336
778.5418,63.336876
779.5574,63.513992
780.5539,63.15976
781.5651,63.620262
782.5752,63.549416
783.6305,63.620262
784.7078,63.372299
785.6882,63.443146
786.6658,63.655685
787.6469,63.620262
788.6205,63.513992
789.5537,63.266029
790.4345,63.407722
791.37,63.761955
792.3194,63.620262
793.2922,63.513992
794.2342,63.549416
795.237,63.832802
796.2108,63.691109
797.1759,63.549416
798.2394,63.584839
799.279,63.195183
800.2906,63.939072
801.319,63.974495
802.33,63.832802
803.3299,63.336876
804.3476,63.620262
805.4036,63.726532
806.4689,63.478569
807.4778,63.797379
808.5296,63.336876
809.4674,64.080765
810.4788,63.761955
811.455,63.584839
812.4812,63.584839
813.5207,64.045341
814.5415,63.726532
815.5616,63.584839
816.5507,63.691109
817.5379,63.832802
818.5266,63.691109
819.4959,63.868225
820.4632,63.655685
821.4624,63.655685
822.4259,63.797379
823.4307,63.478569
824.3458,63.797379
825.2843,63.832802
826.2393,63.939072
827.2597,63.761955
828.2139,63.761955
829.1872,63.974495
830.1481,63.655685
831.0928,63.974495
832.05,63.832802
833.0291,64.045341
834.0167,63.620262
835.1379,63.513992
836.1403,63.974495
837.1987,64.009918
838.2037,64.045341
839.1901,63.761955
840.2072,64.045341
841.4046,63.832802
842.4477,63.797379
843.4715,63.832802
844.4646,63.974495
845.472,64.257881
846.4569,63.797379
847.4236,63.832802
848.3629,63.832802
849.376,64.009918
850.3594,64.116188
851.3576,64.009918
852.2794,64.009918
853.2228,64.009918
854.2598,64.116188
855.3874,64.080765
856.3543,63.761955
857.4411,64.116188
858.3685,64.505844
859.3522,64.116188
860.3343,64.009918
861.246,63.726532
862.2214,64.257881
863.1632,63.691109
864.1134,63.903648
865.0641,64.151611
865.9849,64.009918
866.9205,64.116188
867.8573,63.868225
868.7776,64.080765
869.7143,63.761955
870.6333,64.151611
871.6349,64.080765
872.5818,63.974495
873.5513,64.328728
874.7738,64.364151
875.7664,64.399574
876.761,64.151611
877.6907,64.434998
878.6419,64.434998
879.5514,64.364151
880.507,64.222458
881.4743,64.187035
882.4098,64.045341
883.3741,64.328728
884.3059,64.080765
885.2606,64.222458
886.2386,64.187035
887.1726,64.434998
888.1166,64.399574
889.1334,64.364151
890.0791,64.505844
891.0298,64.328728
891.9915,64.541267
892.9664,64.470421
893.9425,64.434998
895.3471,64.257881
896.3189,64.399574
897.2853,64.328728
898.254,64.434998
899.171,64.187035
900.1373,64.151611
901.0945,64.187035
902.0591,64.187035
902.9704,64.434998
903.9134,64.222458
904.8385,64.293304
905.7333,64.222458
906.6111,64.647537
907.5309,64.080765
908.4402,64.293304
909.358,64.187035
910.2806,64.187035
911.2667,64.647537
912.1576,64.328728
913.0953,64.434998
914.0271,64.399574
914.9709,64.434998
916.0107,64.364151
916.9612,64.470421
917.9587,64.399574
919.2797,64.505844
920.1932,64.187035
921.2041,64.824654
922.1706,64.470421
923.1518,64.682961
924.1565,64.434998
927.5742,64.399574
930.0311,64.293304
930.9672,64.399574
931.9001,64.541267
932.8352,64.860077
933.8766,64.505844
934.848,64.505844
935.8736,64.576691
936.8925,64.682961
937.9098,64.470421
938.916,64.293304
939.8625,64.753807
940.8412,64.576691
941.8424,64.541267
942.8265,65.10804
943.8896,64.647537
946.8019,64.222458
947.9362,64.505844
949.0039,64.612114
950.0516,64.505844
951.0528,64.682961
952.0093,64.647537
953.0118,64.293304
954.0437,64.647537
955.0674,64.78923
956.1031,64.8955
957.1206,64.434998
958.139,64.576691
959.1763,64.399574
960.2255,64.824654
961.2778,64.753807
962.3094,64.718384
963.311,64.612114
964.2999,64.682961
965.2759,64.824654
966.2825,64.718384
968.7128,64.541267
969.6268,64.612114
970.577,64.753807
971.5879,64.78923
972.5884,64.78923
973.5541,64.718384
974.5475,64.824654
975.604,64.718384
976.6341,64.647537
977.6422,64.824654
978.6523,64.78923
979.649,64.576691
980.6347,64.8955
981.6543,64.718384
982.6746,65.00177
984.0686,64.930923
985.0679,64.576691
986.0961,64.930923
987.088,64.8955
988.069,65.10804
989.0465,64.930923
990.0202,64.78923
990.9708,65.072617
991.8746,64.576691
992.8356,65.249733
993.7498,64.824654
994.6192,65.356003
995.4737,64.860077
996.3441,64.753807
997.2232,64.753807
998.1385,65.249733
999.0139,65.00177
999.8845,65.10804
1000.7757,65.072617
1001.7227,64.505844
1002.6364,65.037193
