time_sec,value
120.7581,49.380093
121.4865,48.529934
122.2026,47.927738
122.9176,48.246548
123.6377,48.70705
124.3555,49.486362
125.0739,49.344669
125.7905,49.415516
126.5079,49.450939
127.2256,50.194828
127.941,49.663479
128.6555,48.81332
129.3753,48.777897
130.1405,47.856892
130.9238,48.423664
131.6971,49.769749
132.4629,49.344669
133.2,49.805172
133.9245,50.655331
134.6452,50.832447
135.3649,49.840595
136.0889,50.088558
136.8349,50.265675
137.5677,50.336521
138.3099,50.053135
139.0514,50.7616
139.7849,50.478214
140.5092,49.911442
141.2391,50.832447
141.9738,50.123981
142.7002,50.407368
143.4243,50.336521
144.1651,49.982288
144.8945,50.265675
145.6191,50.903294
146.3504,50.7616
147.0797,50.619907
147.8164,50.97414
148.5511,51.328373
149.2927,51.647182
150.0535,52.001415
150.8079,51.009563
151.5617,51.328373
152.3125,51.044987
153.0608,50.903294
153.8136,50.584484
154.5562,51.576336
155.3029,51.647182
156.0473,51.540913
156.8269,51.328373
157.5773,50.938717
158.3062,51.470066
159.0113,52.355652
159.7185,52.072262
160.4331,52.001415
161.1411,52.816154
161.8473,52.532768
162.5462,51.965992
163.2444,52.249378
163.9787,52.036839
164.6782,51.788876
165.3818,51.718029
166.121,52.355652
166.8618,52.426498
167.622,52.745308
168.356,52.745308
169.0892,52.745308
169.817,52.603615
170.5623,52.497345
171.3064,52.284805
172.0272,52.780731
172.7638,53.028694
173.4973,52.816154
174.2263,52.391075
174.9466,53.347504
175.6977,52.603615
176.4009,51.718029
177.1328,52.816154
177.8647,53.560043
178.5866,53.276657
179.3126,52.816154
180.0426,53.347504
180.7493,52.957848
181.4511,53.276657
182.1936,52.851578
182.9066,53.52462
183.6143,53.453773
184.3446,52.568192
185.0599,53.276657
185.7759,54.162239
186.4776,53.170387
187.1744,53.064117
187.8742,54.020546
188.5828,53.73716
189.2824,53.808006
190.0054,54.551895
190.7082,54.658165
191.4065,54.374779
192.1217,53.52462
192.8439,53.701736
193.5669,54.693588
194.2897,54.835281
195.0413,54.481049
195.7611,54.091393
196.4724,54.622742
197.1922,54.835281
197.9105,54.445625
198.6491,54.268509
199.3892,54.374779
200.1317,54.410202
200.8799,54.410202
201.6127,54.764435
202.3267,54.551895
203.0407,54.091393
203.7548,55.083244
204.4783,55.331207
205.2085,55.260361
205.9738,54.941551
206.7409,55.047821
207.4867,55.720863
208.2079,54.906128
208.9,54.410202
209.6251,54.587318
210.3507,55.437477
211.0776,55.012398
211.8025,54.445625
212.5245,53.84343
213.2469,55.047821
213.968,55.295784
214.682,54.906128
215.3973,54.906128
216.1306,54.906128
216.836,55.047821
217.5859,55.650017
218.3377,56.110519
219.0779,55.366631
219.8145,55.968826
220.5442,55.862556
221.2712,55.68544
221.9945,55.4729
222.7113,55.366631
223.4351,55.224937
224.1789,56.606445
224.933,55.756287
225.6927,55.614594
226.4503,55.614594
227.2084,55.118668
227.9708,56.500175
228.7394,56.996105
229.5078,56.783562
230.2684,56.571022
231.0303,56.854412
231.7902,56.039673
232.5435,55.933403
233.2923,56.393906
234.0406,56.393906
234.789,56.393906
235.5397,56.429329
236.2924,56.641869
237.0467,57.456608
237.8004,56.393906
238.5531,56.464752
239.3037,56.677292
240.0495,56.287636
240.8021,56.889835
241.5666,56.925259
242.3169,57.066952
243.0591,57.739994
243.8111,56.925259
244.5502,57.208645
245.2688,57.208645
245.9776,57.279491
246.6736,55.402054
247.3842,55.862556
248.1017,57.952534
248.8232,57.492031
249.5388,57.598301
250.2561,58.094227
250.9781,57.385761
251.6988,58.483883
252.4174,57.952534
253.1429,57.669147
253.8651,57.91711
254.5862,57.952534
255.3266,58.058804
256.0477,57.421185
256.7558,57.527454
257.4782,57.739994
258.1972,57.137798
258.9182,57.137798
259.6426,57.314915
260.3642,57.385761
261.0847,58.058804
261.8031,57.102375
262.5309,57.314915
263.2569,57.456608
263.9814,58.802692
264.7168,58.731846
265.463,57.987957
266.1732,57.846264
266.8727,58.306767
267.5829,58.12965
268.2917,58.979809
268.9912,58.483883
269.6889,58.44846
270.39,58.944386
271.1005,58.200497
271.809,57.881687
272.5176,57.91711
273.2315,58.590153
273.9501,58.873539
274.6601,58.696423
275.3743,59.156925
276.0805,59.015232
276.7957,58.306767
277.5162,57.846264
278.2356,58.979809
278.9549,58.908962
279.6734,59.015232
280.3961,59.015232
281.1193,59.865391
281.8386,59.723698
282.5618,59.121502
283.2856,59.546581
284.0065,59.156925
284.735,58.908962
285.4536,59.263195
286.1714,59.050655
286.8932,58.944386
287.6219,59.192348
288.3389,58.767269
289.0581,58.625576
289.7729,59.156925
290.4958,59.723698
291.2213,59.511158
291.9435,59.121502
292.6653,59.582005
293.3849,59.546581
294.1043,59.546581
294.8197,58.979809
295.5382,59.440311
296.2561,59.688274
296.986,59.546581
297.7254,59.865391
298.4424,58.873539
299.1671,58.767269
299.9152,58.731846
300.6511,59.936237
301.3822,59.617428
302.1093,59.723698
302.8355,59.334042
303.5648,59.794544
304.2944,60.113354
305.0157,59.404888
305.7384,59.900814
306.4573,58.802692
307.1774,58.802692
307.8857,59.369465
308.6024,58.165073
309.3205,59.121502
310.037,59.475735
310.7555,59.263195
311.475,60.148777
312.1923,59.121502
312.9161,59.759121
313.6288,60.39674
314.349,59.971661
315.0687,59.652851
315.7884,59.688274
316.5174,59.652851
317.2443,59.511158
317.9894,59.759121
318.7327,60.467587
319.4766,60.50301
320.2218,60.50301
320.9646,60.467587
321.7098,60.29047
322.4594,60.1842
323.2022,59.723698
323.9517,60.60928
324.6912,61.069782
325.4347,59.794544
326.1747,59.369465
326.9242,59.546581
327.6676,60.857243
328.4222,60.573856
329.185,60.928089
329.9294,60.07793
330.6663,60.1842
331.3906,60.1842
332.1281,61.069782
332.8659,60.680126
333.5911,60.680126
334.3254,60.928089
335.061,60.07793
335.7828,61.140629
336.5091,60.998936
337.2294,60.255047
337.9526,61.176052
338.6766,60.361317
339.3908,60.786396
340.0985,61.246899
340.814,60.361317
341.531,60.573856
342.2613,60.113354
342.9957,60.573856
343.7208,60.963512
344.4386,60.60928
345.1581,61.140629
345.8769,60.39674
346.6009,61.140629
347.32,60.60928
348.0444,60.786396
348.7612,61.034359
349.4587,60.467587
350.1771,60.963512
350.8908,61.530289
351.598,60.928089
352.3033,60.998936
353.0092,60.892666
353.7256,60.750973
354.4413,61.494865
355.158,61.211475
355.8859,61.849098
356.6144,60.538433
357.3383,60.715549
358.0704,61.459442
358.7985,60.821819
359.5533,61.317745
360.2892,61.069782
361.0236,61.707405
361.726,61.494865
362.4491,60.892666
363.1836,60.998936
363.9386,61.388596
364.7009,61.459442
365.4456,62.097061
366.1878,61.388596
366.9334,61.353168
367.6684,61.919945
368.3901,61.105206
369.1092,61.282322
369.8242,61.707405
370.5446,61.530289
371.2595,60.680126
371.989,60.715549
372.7127,61.494865
373.4266,60.928089
374.1526,61.636559
374.867,61.990791
375.582,60.857243
376.3113,60.892666
377.0412,61.884521
377.7563,61.601135
378.4944,61.884521
379.2311,61.955368
379.9624,61.884521
380.6657,61.955368
381.3732,61.601135
382.0867,61.707405
382.7927,60.892666
383.5104,60.892666
384.2268,61.069782
384.9403,61.176052
385.6543,61.494865
386.3679,61.388596
387.0694,62.592987
387.7675,62.451294
388.4765,62.061638
389.1839,62.167908
389.8836,61.707405
390.5969,62.274178
391.2975,62.167908
391.9839,62.026215
392.7271,62.132484
393.4851,61.494865
394.226,61.849098
394.9615,62.026215
395.7015,62.238754
396.4502,62.132484
397.1936,61.530289
397.9358,61.778252
398.6706,62.380447
399.4087,62.203331
400.1471,62.132484
400.8918,61.990791
401.635,61.813675
402.3742,62.061638
403.117,62.238754
403.857,62.132484
404.5815,62.451294
405.3038,62.663834
406.011,61.955368
406.7191,62.097061
407.4284,62.238754
408.1484,61.990791
408.8631,62.274178
409.5775,61.849098
410.288,62.203331
411.0056,61.990791
411.7301,62.061638
412.447,62.097061
413.1657,61.601135
413.8922,62.557564
414.6044,62.911797
415.3191,62.911797
416.037,62.699257
416.7561,62.309601
417.4877,62.592987
418.2072,62.380447
418.922,62.061638
419.6207,61.849098
420.3357,62.592987
421.0277,62.770103
421.7453,62.451294
422.4626,62.592987
423.1867,63.15976
423.9022,63.230606
424.6036,63.124336
425.2991,62.94722
425.9949,62.770103
426.7024,62.309601
427.4161,62.203331
428.1356,62.770103
428.8538,62.238754
429.5717,62.061638
430.278,62.274178
430.9926,62.061638
431.7161,62.203331
432.4387,62.84095
433.1593,63.088913
433.8864,62.911797
434.6025,62.73468
435.3227,62.486717
436.0406,63.15976
436.7571,62.94722
437.5117,62.805527
438.2349,62.876373
438.9526,62.84095
439.6679,63.124336
440.3851,62.451294
441.1047,61.778252
441.8199,62.94722
442.5374,62.876373
443.2564,62.522141
443.9718,62.132484
444.6865,62.522141
445.407,62.84095
446.1261,62.557564
446.8432,62.770103
447.5754,63.301453
448.2954,62.982643
449.0185,63.868225
449.7331,62.876373
450.4385,63.195183
451.1564,62.911797
451.8698,62.84095
452.5876,62.84095
453.3061,62.486717
454.0251,63.195183
454.7448,63.336876
455.4878,63.478569
456.2024,62.486717
456.9165,62.84095
457.6287,62.94722
458.3454,62.451294
459.0614,62.345024
459.7763,63.655685
460.4911,63.05349
461.2059,63.05349
461.9186,62.911797
462.6315,63.691109
463.3458,64.045341
464.0603,62.805527
464.7702,62.309601
465.4838,63.761955
466.1995,63.903648
466.9104,62.415871
467.6211,62.132484
468.3391,62.982643
469.0609,62.522141
469.7876,63.655685
470.5314,63.939072
471.2827,63.726532
472.0114,63.620262
472.7305,63.513992
473.4498,63.372299
474.1756,63.549416
474.89,63.832802
475.6055,63.584839
476.3208,63.726532
477.0347,63.868225
477.7475,63.584839
478.4627,63.336876
479.1807,63.230606
479.8968,62.770103
480.6142,63.407722
481.3288,63.407722
482.0416,64.009918
482.7563,63.691109
483.4737,64.045341
484.1885,63.15976
484.8988,62.486717
485.6175,64.009918
486.3325,64.009918
487.048,63.336876
487.7613,63.620262
488.496,63.407722
489.2116,63.691109
489.9263,64.080765
490.6448,63.195183
491.3436,64.187035
492.0481,64.080765
492.7621,63.655685
493.4793,63.478569
494.1939,63.513992
494.9089,64.187035
495.624,63.761955
496.343,63.513992
497.059,63.868225
497.778,63.478569
498.4963,63.974495
499.2076,63.974495
499.9172,63.124336
500.6304,63.655685
501.3305,63.584839
502.0468,62.94722
502.767,63.797379
503.4813,62.982643
504.1942,62.592987
504.912,62.592987
505.6276,63.797379
506.3437,63.726532
507.0587,63.868225
507.7759,64.151611
508.507,64.222458
509.2318,64.328728
509.9481,64.045341
510.6671,64.78923
511.3801,64.080765
512.0936,63.726532
512.8094,64.116188
513.5271,64.045341
514.2413,63.832802
514.9707,63.443146
515.692,64.151611
516.4135,63.797379
517.128,63.974495
517.8468,63.620262
518.5685,64.824654
519.2839,64.647537
520.0025,64.930923
520.7343,64.080765
521.456,63.797379
522.1745,63.336876
522.8935,64.399574
523.6126,64.505844
524.3269,63.620262
525.0497,63.868225
525.7677,64.399574
526.4805,64.824654
527.1934,64.541267
527.9117,64.328728
528.6318,65.32058
529.3535,64.8955
530.0724,64.364151
530.8015,64.257881
531.5236,63.407722
532.2407,62.982643
532.9625,64.718384
533.6849,64.505844
534.4033,63.513992
535.1213,63.088913
535.8411,64.009918
536.5586,63.726532
537.2617,63.974495
537.9789,64.151611
538.7059,63.088913
539.4312,62.026215
540.1557,64.753807
540.8783,64.718384
541.5994,65.285156
542.3131,65.462273
543.0294,64.753807
543.75,64.647537
544.4442,64.612114
545.1522,64.753807
545.8694,64.116188
546.5907,64.364151
547.3075,64.328728
548.0245,64.151611
548.745,64.257881
549.4641,64.045341
550.1876,63.655685
550.9084,64.257881
551.6322,64.222458
552.3497,64.328728
553.0651,63.478569
553.7645,63.939072
554.4832,64.116188
555.2044,65.143463
555.9241,64.541267
556.6458,65.00177
557.3508,65.072617
558.0861,64.187035
558.8025,64.364151
559.5179,65.462273
560.2343,64.718384
560.9499,65.10804
561.6672,64.505844
562.3862,64.434998
563.1057,64.576691
563.8233,65.072617
564.5373,64.753807
565.2674,64.541267
565.9769,64.399574
566.6876,65.037193
567.407,64.860077
568.1197,64.257881
568.8362,64.080765
569.5508,64.257881
570.2652,63.868225
570.9791,64.718384
571.6949,63.620262
572.4073,65.249733
573.1206,64.222458
573.8357,65.462273
574.5533,65.10804
575.2979,65.851929
576.0585,65.887352
576.793,64.682961
577.5303,64.080765
578.2566,64.8955
578.9862,64.647537
579.6949,64.293304
580.4274,64.257881
581.1549,64.718384
581.8636,64.364151
582.5656,64.434998
583.2848,64.328728
584.0167,64.470421
584.7483,64.647537
585.4713,64.824654
586.1968,64.8955
586.917,64.257881
587.6354,63.301453
588.365,65.603966
589.0982,65.781082
589.7823,65.851929
590.5025,65.887352
591.2261,64.78923
591.9372,64.860077
592.6539,64.080765
593.376,64.045341
594.0999,65.037193
594.839,64.364151
595.5542,65.639389
596.2692,65.32058
596.9914,64.009918
597.7149,62.73468
598.4258,65.10804
599.1484,64.541267
599.8725,64.966347
600.5944,65.037193
601.338,64.966347
602.0689,64.116188
602.7878,63.266029
603.5072,62.84095
604.228,63.797379
604.9487,63.443146
605.6692,65.249733
606.3942,65.21431
607.1127,65.072617
607.8211,63.939072
608.5295,64.541267
609.2476,64.080765
609.9694,63.230606
610.6909,62.238754
611.4136,65.497696
612.1363,65.639389
612.8579,65.462273
613.5833,64.576691
614.3038,64.753807
615.0241,64.364151
615.7409,64.860077
616.4635,64.824654
617.1854,65.249733
617.9087,64.257881
618.632,65.674812
619.3535,65.285156
620.0741,65.603966
620.7917,65.32058
621.5116,65.285156
622.2332,64.753807
622.9532,65.887352
623.6721,65.356003
624.3906,66.064468
625.1212,65.922775
625.8464,64.647537
626.5689,64.824654
627.2996,64.753807
628.0361,64.009918
628.7791,66.064468
629.5091,66.135315
630.242,64.78923
630.9667,63.230606
631.6919,65.993622
632.4211,65.958199
633.1493,65.639389
633.8816,64.541267
634.6045,65.10804
635.3251,64.682961
636.0423,64.328728
636.7546,63.372299
637.472,65.603966
638.1964,65.533119
638.9326,65.037193
639.6653,64.399574
640.3775,65.851929
641.0984,65.603966
641.8187,65.745659
642.5455,65.143463
643.2791,65.887352
644.0167,64.8955
644.7603,65.745659
645.5083,65.674812
646.2584,65.533119
647.0022,65.391426
647.7723,65.816505
648.519,64.328728
649.2706,65.958199
650.0166,66.064468
650.7368,65.674812
651.4557,65.603966
652.1786,66.064468
652.9015,64.718384
653.6208,65.781082
654.3386,65.32058
655.0736,65.21431
655.8228,65.21431
656.5709,63.974495
657.3254,62.592987
658.0788,66.595818
658.8342,66.879204
659.5914,66.454124
660.3383,66.206161
661.0619,65.072617
661.8212,64.080765
662.568,65.922775
663.3175,65.639389
664.0649,66.454124
664.813,66.135315
665.5421,65.568542
666.2712,64.8955
666.9952,65.781082
667.7208,65.072617
668.432,65.533119
669.1583,65.143463
669.8728,65.568542
670.6024,64.824654
671.3269,64.045341
672.0291,63.868225
672.7405,66.489548
673.46,65.745659
674.1762,65.851929
674.9018,66.064468
675.6212,66.241585
676.3391,65.639389
677.0568,65.462273
677.7671,64.505844
678.4865,65.745659
679.203,65.10804
679.9234,63.478569
680.664,61.990791
681.3916,66.666664
682.1096,66.277008
682.8207,66.985474
683.5333,66.277008
684.2473,64.612114
684.9459,63.691109
685.652,66.064468
686.3606,65.143463
687.0658,66.524971
687.7729,65.639389
688.4791,66.383278
689.1821,66.772934
689.8955,67.16259
690.6171,67.05632
691.3341,65.603966
692.0533,64.257881
692.7724,66.702087
693.4912,66.489548
694.2107,66.524971
694.9266,66.489548
695.6457,65.568542
696.3457,64.718384
697.0495,64.966347
697.7512,64.364151
698.4644,65.851929
699.1843,66.418701
699.9059,66.772934
700.6245,66.312431
701.3428,65.639389
702.0605,65.10804
702.778,65.178886
703.4922,65.00177
704.2096,66.277008
704.9272,66.064468
705.6441,66.666664
706.3589,65.816505
707.0779,65.851929
707.8077,65.568542
708.5392,65.993622
709.26,65.887352
709.9867,66.206161
710.7164,65.745659
711.441,66.029045
712.1596,65.356003
712.8753,65.958199
713.5979,65.249733
714.312,66.772934
715.037,66.347855
715.7603,65.249733
716.4803,63.761955
717.1976,64.399574
717.922,63.726532
718.6426,66.879204
719.3638,66.064468
720.0871,67.091743
720.8099,67.516823
721.5437,66.241585
722.2653,65.072617
722.9819,67.233437
723.6995,67.091743
724.4289,65.710236
