time_sec,value
328.712,57.91711
329.6031,58.483883
330.496,58.625576
331.3879,58.094227
332.2836,58.058804
333.1799,59.511158
334.0736,58.873539
334.9684,57.881687
335.8631,59.440311
336.7545,58.590153
337.6479,58.413036
338.5417,58.660999
339.4366,58.34219
340.3323,58.44846
341.2253,58.23592
342.1201,58.02338
343.0155,58.731846
343.91,58.34219
344.7511,59.227772
345.5677,58.271343
346.3526,59.582005
347.2525,58.02338
348.1498,59.546581
349.0756,58.377613
349.9048,58.944386
350.7585,58.519306
351.6587,58.979809
352.4816,58.979809
353.3171,58.165073
354.2155,58.058804
355.0292,58.306767
355.8498,58.483883
356.6632,59.050655
357.4961,58.873539
358.3224,59.086079
359.1566,58.660999
359.9846,59.511158
360.8095,58.625576
361.6215,59.015232
362.5146,58.873539
363.406,57.350338
364.299,58.306767
365.1913,58.696423
366.086,57.031528
366.9277,59.511158
367.7443,58.271343
368.5607,59.404888
369.375,59.334042
370.1907,57.881687
371.0102,59.475735
371.829,59.475735
372.6429,58.696423
373.4584,58.908962
374.2736,58.625576
375.0916,58.979809
375.9116,58.696423
376.7273,59.015232
377.5416,59.369465
378.4757,59.652851
379.4097,59.582005
380.3408,59.227772
381.2676,59.192348
382.194,59.156925
383.1281,58.058804
384.0567,59.546581
384.9937,59.050655
385.8956,58.696423
386.7444,58.094227
387.6495,58.554729
388.5613,59.298618
389.4774,59.617428
390.3825,59.475735
391.2962,58.873539
392.1422,58.838116
392.9922,59.227772
393.8931,59.900814
394.7566,59.369465
395.6587,59.475735
396.5622,59.475735
397.4255,58.554729
398.3131,60.29047
399.2193,59.440311
400.1086,59.156925
400.9168,59.334042
401.7275,58.838116
402.5357,59.546581
403.3443,59.404888
404.1544,59.227772
404.9631,59.156925
405.7713,58.696423
406.5808,59.334042
407.3909,59.546581
408.2896,59.440311
409.178,60.148777
410.0355,59.156925
410.9129,59.900814
411.8041,59.121502
412.6935,60.042507
413.6035,59.121502
414.513,59.794544
415.3324,59.475735
416.2285,60.361317
417.06,59.759121
417.946,59.298618
418.8352,59.582005
419.7346,59.971661
420.6237,59.582005
421.5071,59.546581
422.3356,60.29047
423.2011,59.192348
424.0121,60.29047
424.8193,59.759121
425.6295,59.334042
426.524,59.723698
427.3436,59.900814
428.1566,60.432163
429.0113,59.475735
429.8197,59.369465
430.6265,59.794544
431.4385,60.148777
432.2575,60.432163
433.0667,60.325893
433.8751,59.617428
434.6865,59.475735
435.4968,60.361317
436.3071,59.369465
437.1189,60.361317
438.0202,59.829967
438.9042,59.971661
439.7539,58.696423
440.6461,59.829967
441.5366,60.042507
442.4303,60.042507
443.32,60.148777
444.2098,60.50301
445.099,59.971661
445.9901,60.113354
446.8801,60.29047
447.7682,59.652851
448.6574,60.361317
449.5469,59.971661
450.4365,60.1842
451.3253,59.652851
452.1321,59.900814
452.939,59.369465
453.749,59.015232
454.558,60.255047
455.3679,59.334042
456.175,60.042507
456.983,59.723698
457.7925,59.723698
458.6033,60.750973
459.4491,60.1842
460.255,60.148777
461.1417,59.900814
462.0171,59.475735
462.8291,60.255047
463.6394,60.325893
464.4489,60.432163
465.2558,60.007084
466.0638,59.971661
466.8732,60.07793
467.6828,60.148777
468.4911,60.750973
469.3036,60.042507
470.114,59.404888
470.9233,60.39674
471.7328,60.07793
472.5422,59.865391
473.3505,59.794544
474.171,59.971661
474.9788,59.511158
475.7888,60.432163
476.5993,60.1842
477.4093,60.573856
478.2177,60.644703
479.0259,60.573856
479.8369,60.680126
480.6964,60.1842
481.5338,60.573856
482.3389,60.432163
483.1459,60.113354
484.0183,60.325893
484.8263,60.892666
485.6331,59.865391
486.4412,60.007084
487.2501,60.538433
488.0605,59.759121
488.87,60.361317
489.678,60.60928
490.4847,60.29047
491.2921,60.60928
492.1021,60.042507
492.9144,60.538433
493.7245,60.432163
494.5632,60.148777
495.3719,60.113354
496.181,60.39674
496.9912,60.39674
497.7992,60.113354
498.6088,60.325893
499.5079,61.105206
500.4066,60.644703
501.2933,60.715549
502.179,59.971661
503.0641,60.715549
503.9638,60.573856
504.8715,60.148777
505.7519,60.680126
506.5598,60.148777
507.3699,59.829967
508.2211,60.715549
509.1085,59.865391
509.9966,60.821819
510.8864,61.105206
511.775,60.963512
512.6656,60.750973
513.5544,60.148777
514.4447,60.361317
515.348,59.829967
516.2385,60.680126
517.1316,60.786396
518.0377,60.325893
518.9023,59.829967
519.8123,61.105206
520.6607,60.148777
521.545,60.39674
522.3522,60.39674
523.1622,60.325893
523.9716,60.573856
524.8492,60.538433
525.7457,60.573856
526.653,60.821819
527.558,60.644703
528.4632,60.998936
529.3662,61.069782
530.271,60.361317
531.0912,61.388596
531.9839,60.573856
532.8407,61.105206
533.7583,60.786396
534.661,60.680126
535.5626,60.467587
536.468,60.432163
537.3693,61.034359
538.2809,60.750973
539.1835,60.892666
540.0936,60.361317
541.0001,60.39674
541.9085,60.042507
542.8112,59.829967
543.7152,60.007084
544.6243,60.715549
545.5128,59.759121
546.4025,60.29047
547.2917,60.432163
548.1805,60.715549
549.0685,60.60928
549.9611,60.432163
550.863,59.688274
551.7692,60.60928
552.6704,60.786396
553.5682,60.325893
554.4678,60.750973
555.3517,60.786396
556.2309,60.573856
557.0574,61.034359
557.9473,59.936237
558.8379,60.928089
559.6753,60.50301
560.4848,60.60928
561.2956,60.113354
562.1048,61.176052
562.9142,61.565712
563.7244,60.892666
564.5553,60.39674
565.3668,60.928089
566.1749,60.857243
566.9838,60.963512
567.8317,60.821819
568.6414,60.857243
569.4896,60.786396
570.2991,60.60928
571.1768,60.963512
572.0818,60.573856
572.9848,61.034359
573.8917,60.928089
574.7921,61.105206
575.7043,60.963512
576.6153,60.786396
577.5227,60.821819
578.3583,60.573856
579.2522,60.432163
580.1406,60.998936
581.0311,60.680126
581.9171,60.892666
582.7433,60.892666
583.592,61.424019
584.4529,60.928089
585.3525,61.353168
586.2547,61.034359
587.1618,61.990791
588.0698,61.034359
588.972,61.140629
589.8795,60.750973
590.7857,60.821819
591.6913,60.821819
592.5878,61.707405
593.4877,61.140629
594.371,60.857243
595.2663,61.388596
596.1687,60.573856
596.9988,61.565712
597.8976,61.069782
598.8052,60.148777
599.6859,61.353168
600.5891,60.998936
601.443,60.786396
602.2981,61.140629
603.1547,61.176052
603.9655,61.034359
604.801,60.998936
605.6408,60.892666
606.5216,61.494865
607.4097,61.317745
608.2956,61.140629
609.1841,60.786396
610.0737,60.928089
610.9609,61.353168
611.8489,60.963512
612.7371,61.388596
613.6235,60.325893
614.5121,60.60928
615.4011,60.857243
616.2893,61.211475
617.1747,61.388596
618.0627,61.424019
618.9531,61.176052
619.8387,61.105206
620.7278,61.140629
621.6224,61.034359
622.5195,61.494865
623.4132,61.069782
624.317,60.821819
625.2238,61.246899
626.0979,61.317745
626.9983,61.246899
627.8589,61.282322
628.7503,61.317745
629.6507,60.467587
630.5552,61.140629
631.4761,61.140629
632.3982,60.928089
633.3302,61.176052
634.2628,61.530289
635.1867,60.750973
636.1106,61.105206
637.044,61.317745
637.9638,61.317745
638.8895,61.105206
639.8058,60.928089
640.7275,61.317745
641.6597,61.282322
642.5758,61.353168
643.4919,61.105206
644.4086,61.919945
645.3259,61.849098
646.2509,61.707405
647.1808,61.671982
648.1047,61.601135
649.0333,61.494865
649.965,61.211475
650.8812,61.246899
651.7984,61.282322
652.7156,61.530289
653.6304,61.707405
654.5464,61.140629
655.4643,60.963512
656.381,61.105206
657.2754,60.928089
658.1678,61.530289
659.0595,61.353168
659.9511,61.353168
660.8454,61.069782
661.7363,61.282322
662.6303,61.105206
663.5157,61.424019
664.4067,61.742828
665.2958,61.282322
666.1853,61.211475
667.0734,61.353168
667.9621,61.601135
668.8506,61.176052
669.7387,61.317745
670.629,61.671982
671.5189,61.636559
672.4067,61.742828
673.2966,61.494865
674.1881,61.707405
675.0882,61.494865
675.9885,61.990791
676.8778,61.282322
677.7692,61.317745
678.6568,61.105206
679.5465,61.601135
680.4527,61.105206
681.3582,61.388596
682.2622,61.353168
683.1568,61.565712
683.9722,61.707405
684.8633,61.140629
685.7556,61.601135
686.6467,60.998936
687.5341,61.671982
688.3755,61.707405
689.2396,61.671982
690.128,61.424019
690.989,61.601135
691.8431,61.601135
692.6604,61.105206
693.4899,61.671982
694.4048,61.282322
695.2617,61.494865
696.1815,60.963512
697.1103,61.601135
698.0268,61.388596
698.9429,61.707405
699.8591,61.778252
700.7763,61.955368
701.6962,61.424019
702.61,61.778252
703.523,61.919945
704.4423,61.884521
705.3626,61.884521
706.2844,61.459442
707.2099,61.246899
708.134,61.671982
709.0566,61.317745
709.9739,61.778252
710.8948,61.671982
711.8194,61.246899
712.7464,61.530289
713.6668,61.176052
714.5903,61.424019
715.5131,61.707405
716.4318,61.778252
717.3493,61.459442
718.2704,61.707405
719.1919,62.061638
720.1115,61.813675
721.0263,61.742828
721.9466,61.424019
722.8655,61.530289
723.7831,61.636559
724.7015,61.494865
725.6275,61.813675
726.5476,61.246899
727.468,61.282322
728.389,61.353168
729.312,61.246899
730.2365,61.459442
731.1617,61.105206
732.0789,61.636559
733.0037,61.884521
733.9207,61.494865
734.844,61.176052
735.7765,61.671982
736.6942,61.742828
737.6184,61.459442
738.5356,61.176052
739.4933,61.813675
740.4112,61.990791
741.3278,62.026215
742.2231,62.026215
743.124,61.849098
744.015,61.955368
744.8222,61.849098
745.6321,61.353168
746.4411,61.636559
747.2511,61.955368
748.0648,61.671982
748.9526,61.671982
749.8405,61.671982
750.7265,61.069782
751.6142,61.884521
752.5013,62.026215
753.3896,61.813675
754.2782,61.459442
755.1663,61.849098
756.0559,62.238754
756.9424,61.778252
757.831,61.530289
758.7174,61.601135
759.6046,61.494865
760.4909,61.565712
761.3777,61.919945
762.2627,61.707405
763.1517,61.955368
764.0402,61.494865
764.9282,61.671982
765.8123,61.494865
766.7004,61.636559
767.5882,60.892666
768.4742,61.494865
769.3616,61.636559
770.2466,61.919945
771.1341,61.813675
772.0185,61.671982
772.9061,62.097061
773.7944,61.778252
774.6794,62.026215
775.5677,61.388596
776.4341,61.778252
777.2443,61.707405
778.0579,61.636559
778.8688,61.955368
779.6817,61.601135
780.4866,61.742828
781.3739,61.601135
782.2623,61.849098
783.1501,61.636559
784.0396,61.813675
784.9258,61.530289
785.8125,61.636559
786.6999,62.415871
787.5889,61.990791
788.4761,61.424019
789.3621,61.955368
790.2499,61.601135
791.1381,61.955368
792.0243,61.849098
792.913,61.707405
793.8056,61.884521
794.6912,61.955368
795.5797,62.097061
796.4673,62.132484
797.3535,62.061638
798.242,61.990791
799.1311,62.026215
800.0219,61.955368
800.8906,61.919945
801.6987,61.707405
802.5045,61.601135
803.3144,61.849098
804.1255,61.990791
804.9365,61.742828
805.7419,61.565712
806.5508,61.742828
807.3652,62.309601
808.1788,62.203331
808.9887,61.671982
809.7997,61.884521
810.6106,61.884521
811.4213,62.026215
812.2358,62.62841
813.0466,62.238754
813.8576,61.636559
814.6699,61.565712
815.4781,61.919945
816.288,62.061638
817.0986,61.636559
817.9116,61.494865
818.7181,61.778252
819.5294,62.026215
820.3369,62.061638
821.149,61.884521
821.9627,61.742828
822.7688,62.061638
823.5811,62.132484
824.3936,62.132484
825.1747,61.813675
826.0609,61.919945
826.8713,62.026215
827.6803,61.849098
828.4869,61.849098
829.2945,61.671982
830.1005,61.424019
830.9087,61.636559
831.7172,61.884521
832.5433,62.238754
833.3708,61.955368
834.1857,61.919945
834.9964,61.778252
835.8059,61.778252
836.6141,61.565712
837.5631,62.097061
838.5137,61.778252
839.4779,62.167908
840.4325,62.238754
841.3887,61.601135
842.3388,62.061638
843.2949,62.203331
844.1084,61.990791
845.031,62.167908
845.9469,62.380447
846.878,62.309601
847.8016,62.309601
848.6783,61.955368
849.5651,61.813675
850.3834,61.813675
851.1996,62.203331
852.0162,61.849098
852.8947,62.061638
853.7827,62.132484
854.5977,62.309601
855.4106,62.026215
856.3063,62.097061
857.1789,61.671982
858.0829,61.955368
858.9729,61.707405
859.8652,61.884521
860.7559,62.415871
861.6209,61.778252
862.4725,62.132484
863.3664,61.990791
864.2706,61.671982
865.1193,61.778252
865.9971,61.919945
866.907,62.026215
867.8058,62.061638
