time_sec,value
102.3158,46.510803
103.061,46.935883
103.8067,46.865036
104.5616,47.219269
105.3042,47.183846
106.0484,46.121147
106.7937,46.546227
107.5364,46.900459
108.2806,46.510803
109.0234,46.794189
109.7643,47.573502
110.509,47.502655
111.2532,46.865036
112.0083,46.510803
112.7512,47.042152
113.4852,47.573502
114.2232,48.034008
114.9627,48.104855
115.6999,48.175701
116.4446,48.565357
117.1865,48.955013
117.925,48.565357
118.6641,48.211124
119.4029,48.388241
120.1423,48.423664
120.8831,48.60078
121.6236,47.679771
122.3737,47.927738
123.1122,48.565357
123.8549,48.069431
124.5944,49.380093
125.3334,49.061283
126.0811,48.955013
126.858,48.246548
127.5998,48.423664
128.3408,49.02586
129.0799,49.982288
129.8095,49.450939
130.5621,48.777897
131.3029,49.628056
132.0409,49.557209
132.7819,48.955013
133.5268,48.990437
134.2549,48.423664
134.9968,49.13213
135.7378,49.521786
136.4803,49.628056
137.2198,50.265675
137.9586,49.805172
138.6979,48.955013
139.4386,49.450939
140.1779,49.911442
140.9234,49.734325
141.6631,49.380093
142.404,49.486362
143.1453,49.096706
143.8864,49.450939
144.6269,50.123981
145.3638,50.301098
146.1035,50.513638
146.8451,51.257526
147.583,50.371944
148.3231,50.478214
149.0636,50.230251
149.8057,50.194828
150.5503,51.363796
151.2944,51.044987
152.0438,51.009563
152.8169,51.257526
153.5368,50.478214
154.3042,50.549061
155.0469,51.115833
155.7875,51.470066
156.5274,51.753452
157.2632,51.824299
157.9958,50.797024
158.7271,50.549061
159.4649,51.39922
160.203,52.426498
160.9477,51.39922
161.6837,50.832447
162.4231,51.434643
163.1479,51.044987
163.8776,51.18668
164.6175,52.532768
165.3534,52.603615
166.0926,52.213955
166.8331,52.320229
167.5637,52.178532
168.2934,51.895145
169.0254,52.072262
169.7649,52.213955
170.5065,52.284805
171.2491,51.824299
171.9898,51.470066
172.7283,51.434643
173.4739,51.930569
174.2139,51.965992
174.9528,52.391075
175.6913,52.851578
176.4404,52.461922
177.1787,52.532768
177.9098,52.745308
178.6268,52.284805
179.3465,53.347504
180.0646,52.709885
180.7846,52.178532
181.5014,52.887001
182.2161,52.745308
182.9484,52.213955
183.6751,53.099541
184.4196,52.922424
185.1555,52.780731
185.8973,53.560043
186.6168,53.985123
187.3783,53.241234
188.1238,53.276657
188.8617,53.914276
189.6239,53.560043
190.3654,53.170387
191.1052,53.701736
191.8445,53.205811
192.593,53.134964
193.3443,53.560043
194.0919,54.126816
194.8449,54.126816
195.5934,53.84343
196.3274,53.949699
197.0704,53.489197
197.8768,53.52462
198.6502,53.949699
199.4205,54.481049
200.1872,53.914276
200.9519,53.099541
201.7236,54.020546
202.4859,54.551895
203.236,54.162239
203.9828,54.445625
204.7331,54.410202
205.4878,54.445625
206.2511,54.764435
207.0135,54.799858
207.7752,54.516472
208.5311,54.658165
209.2861,54.693588
210.0456,54.020546
210.7962,54.445625
211.5517,55.154091
212.2945,54.445625
213.0499,54.551895
213.8048,54.126816
214.5523,54.126816
215.3066,54.481049
216.0638,55.047821
216.8111,55.437477
217.5596,55.402054
218.3045,55.260361
219.0498,55.295784
219.7921,55.189514
220.524,56.039673
221.2621,55.083244
221.9881,54.658165
222.7258,55.4729
223.4586,55.827133
224.1844,55.720863
224.928,55.083244
225.685,54.870705
226.4356,55.756287
227.1878,55.154091
227.9383,54.976974
228.6905,55.756287
229.4438,55.756287
230.1941,55.968826
230.9421,55.543747
231.6904,55.4729
232.4392,55.968826
233.1854,56.641869
233.9305,56.145943
234.6773,55.89798
235.4265,56.571022
236.1724,56.677292
236.9187,56.287636
237.6659,56.216789
238.411,56.393906
239.1613,55.968826
239.9069,55.933403
240.6455,56.854412
241.3883,55.968826
242.1359,55.827133
242.8838,56.039673
243.6324,56.641869
244.3772,56.464752
245.1254,56.748138
245.8765,56.818989
246.6219,55.756287
247.366,56.429329
248.1599,56.00425
248.9313,56.464752
249.6973,56.925259
250.4766,56.854412
251.2498,56.429329
252.0216,56.571022
252.794,56.783562
253.5624,56.854412
254.3348,57.314915
255.1081,57.527454
255.8778,57.527454
256.6569,57.952534
257.4216,56.641869
258.1915,56.216789
258.9554,56.677292
259.719,56.287636
260.4907,57.633724
261.2599,56.996105
262.027,57.775417
262.7932,57.385761
263.5567,57.350338
264.315,57.562878
265.0584,57.208645
265.8024,56.960682
266.5464,57.102375
267.2897,57.492031
268.0343,58.058804
268.813,58.094227
269.559,57.421185
270.3055,58.12965
271.0518,58.200497
271.7945,57.952534
272.5371,57.775417
273.3087,57.952534
274.0497,57.739994
274.7903,57.91711
275.534,58.271343
276.2658,58.271343
276.9992,58.377613
277.7277,58.058804
278.4613,58.44846
279.1946,57.739994
279.9268,58.767269
280.6693,58.802692
281.4104,57.456608
282.1505,58.413036
282.8932,58.519306
283.6351,58.838116
284.3771,59.086079
285.1198,58.200497
285.8642,58.554729
286.611,58.696423
287.3782,58.802692
288.1444,58.979809
288.9226,58.767269
289.7058,59.156925
290.4713,58.944386
291.2361,58.696423
292.0205,58.767269
292.793,58.271343
293.5629,58.873539
294.3294,59.263195
295.116,58.200497
295.8838,59.156925
296.6487,59.759121
297.4108,59.475735
298.1851,58.483883
298.9575,59.334042
299.7495,59.404888
300.5186,59.156925
301.2981,59.794544
302.08,58.802692
302.8382,58.944386
303.5883,59.440311
304.3422,59.050655
305.0986,59.121502
305.8498,59.156925
306.6056,58.590153
307.358,58.979809
308.1091,58.767269
308.8601,58.944386
309.6089,59.546581
310.3575,59.121502
311.1018,60.113354
311.8487,60.219624
312.597,59.404888
313.3426,59.723698
314.0908,60.113354
314.8371,59.971661
315.5861,59.688274
316.3545,60.042507
317.1006,59.652851
317.8965,60.007084
318.713,59.936237
319.4772,59.688274
320.2209,59.865391
320.9687,60.1842
321.7139,59.971661
322.4685,59.192348
323.219,59.546581
323.966,60.219624
324.7122,59.440311
325.4603,59.475735
326.2098,59.971661
326.9569,59.546581
327.7039,60.29047
328.4611,60.644703
329.2118,60.467587
329.9644,60.573856
330.6896,59.652851
331.4349,60.857243
332.1823,60.715549
332.9285,59.759121
333.674,60.680126
334.4229,61.246899
335.1702,59.971661
335.9172,60.361317
336.6704,60.361317
337.4189,60.042507
338.1778,60.467587
338.9343,60.042507
339.6943,60.07793
340.4233,60.1842
341.1639,59.936237
341.9023,60.432163
342.6633,60.219624
343.4604,60.644703
344.2661,60.821819
345.0713,60.50301
345.8739,60.892666
346.6758,60.928089
347.4806,60.50301
348.2826,60.892666
349.0807,60.538433
349.8452,60.892666
350.5923,61.034359
351.3419,60.786396
352.0888,60.50301
352.8365,60.255047
353.5856,60.786396
354.3371,60.786396
355.0862,60.963512
355.836,60.786396
356.59,59.723698
357.3387,60.892666
358.0872,61.034359
358.8364,61.282322
359.5849,61.069782
360.3341,60.715549
361.083,61.034359
361.8285,60.750973
362.5759,61.388596
363.3376,61.459442
364.0783,61.494865
364.8266,61.388596
365.551,61.034359
366.3021,60.680126
367.0479,60.50301
367.7988,61.105206
368.5472,60.998936
369.297,61.140629
370.0458,61.317745
370.7905,60.573856
371.5382,60.857243
372.2886,61.601135
373.0349,61.069782
373.789,61.317745
374.5372,61.353168
375.2853,60.963512
376.0351,61.530289
376.7746,61.707405
377.5221,61.636559
378.2649,61.176052
379.0103,61.990791
379.7552,61.849098
380.5014,60.892666
381.2399,61.388596
381.9861,61.671982
382.7324,61.105206
383.4793,61.211475
384.2148,61.671982
384.9913,62.026215
385.7231,61.671982
386.4507,61.778252
387.1967,62.097061
387.9329,61.601135
388.6648,61.282322
389.3941,61.140629
390.1431,60.892666
390.8974,61.388596
391.6485,61.849098
392.3944,61.459442
393.1409,61.530289
393.8911,61.778252
394.638,61.494865
395.383,61.530289
396.1387,61.707405
396.886,62.274178
397.6346,62.309601
398.3834,62.380447
399.1315,61.813675
399.8663,61.955368
400.596,61.778252
401.3281,61.707405
402.0593,62.274178
402.7952,61.671982
403.5436,61.636559
404.27,62.026215
405.0094,62.309601
405.757,62.026215
406.5013,61.671982
407.2327,61.778252
407.98,62.238754
408.7272,62.132484
409.4766,62.203331
410.2252,61.601135
410.9701,62.345024
411.7164,61.601135
412.4639,61.565712
413.2118,62.061638
413.9603,61.671982
414.7059,61.919945
415.4524,61.849098
416.1994,62.238754
416.9446,62.167908
417.6918,62.061638
418.4393,62.097061
419.1872,62.026215
419.9402,62.522141
420.6925,62.699257
421.4395,62.94722
422.1889,62.805527
422.9393,61.849098
423.6896,62.522141
424.4446,62.663834
425.1984,62.274178
425.9473,61.955368
426.6959,61.353168
427.4442,61.211475
428.1933,62.451294
428.9429,62.132484
429.6895,62.451294
430.4382,62.167908
431.1876,62.911797
431.9393,62.557564
432.689,62.380447
433.4365,62.380447
434.1894,62.132484
434.9415,61.565712
435.6898,61.459442
436.4364,62.061638
437.1832,62.026215
437.9316,62.026215
438.6805,62.097061
439.4269,62.805527
440.1739,62.805527
440.923,63.124336
441.6729,62.982643
442.419,63.266029
443.1663,63.443146
443.9163,62.592987
444.6748,62.238754
445.4246,62.84095
446.1732,63.15976
446.9221,63.15976
447.6686,62.94722
448.4159,63.05349
449.1649,63.301453
449.8882,63.230606
450.6374,63.15976
451.385,62.309601
452.1332,62.592987
452.8816,62.132484
453.6302,62.309601
454.3802,61.813675
455.1371,62.415871
455.8893,62.805527
456.6408,62.805527
457.3899,63.761955
458.1395,63.266029
458.8952,62.982643
459.6401,62.62841
460.3707,63.15976
461.0995,63.301453
461.827,62.415871
462.5559,62.876373
463.3222,63.05349
464.0893,62.84095
464.8586,62.982643
465.6117,63.336876
466.358,63.195183
467.1067,63.195183
467.8551,63.088913
468.6045,63.018066
469.3524,63.266029
470.1005,62.94722
470.8485,62.84095
471.5997,62.770103
472.3491,63.230606
473.0978,62.911797
473.8461,63.018066
474.5943,62.557564
475.3423,62.415871
476.0899,62.557564
476.8375,62.522141
477.587,62.982643
478.3381,63.266029
479.0861,61.990791
479.8356,61.105206
480.584,63.513992
481.3312,63.620262
482.0801,63.797379
482.8301,63.230606
483.5802,63.407722
484.3333,63.301453
485.0843,62.982643
485.8328,62.982643
486.5803,63.443146
487.3067,61.317745
488.0438,59.936237
488.7914,62.663834
489.5402,62.770103
490.2863,63.443146
491.0334,63.974495
491.7785,63.088913
492.509,62.73468
493.2609,64.328728
494.0163,64.399574
494.7509,63.513992
495.4823,63.939072
496.2406,64.151611
496.9896,63.832802
497.7381,63.088913
498.487,63.655685
499.247,63.584839
499.9984,62.805527
500.7514,62.62841
501.5074,63.513992
502.2856,63.939072
503.0544,63.301453
503.8155,63.868225
504.5868,62.770103
505.3625,62.345024
506.1186,63.478569
506.886,63.195183
507.6665,63.407722
508.4379,63.266029
509.1887,64.080765
509.9638,64.080765
510.7215,63.761955
511.4771,63.868225
512.2413,63.620262
513.0084,63.266029
513.7746,63.691109
514.534,63.939072
515.294,63.372299
516.0533,62.663834
516.8094,64.187035
517.5671,63.903648
518.3284,63.620262
519.0863,63.549416
519.8523,64.045341
520.6118,63.832802
521.3754,63.443146
522.1469,64.116188
522.8775,63.584839
523.6179,64.045341
524.3528,64.116188
525.1062,63.761955
525.8499,63.761955
526.5764,63.726532
527.308,63.584839
528.0613,64.045341
528.805,64.151611
529.548,64.222458
530.2748,64.505844
531.0065,64.080765
531.7518,64.151611
532.4757,63.832802
533.2041,63.478569
533.9441,63.513992
534.689,63.691109
535.4331,63.336876
536.1781,63.05349
536.92,63.584839
537.6659,63.018066
538.4011,62.132484
539.1418,61.919945
539.8793,62.84095
540.6267,62.876373
541.3722,64.151611
542.1031,64.116188
542.8365,64.505844
543.5654,64.293304
544.2929,64.966347
545.0185,65.178886
545.7576,64.860077
546.5,64.399574
547.242,63.407722
547.9827,62.982643
548.7235,63.761955
549.465,62.982643
550.2098,63.407722
550.9501,62.911797
551.6929,62.167908
552.4142,61.388596
553.1388,64.541267
553.8819,64.647537
554.6145,64.045341
555.3364,64.009918
556.0583,63.691109
556.7964,63.549416
557.5271,63.726532
558.2651,64.930923
558.9902,64.541267
559.7255,64.434998
560.4477,63.868225
561.1973,63.478569
561.9415,64.151611
562.6872,63.939072
563.4291,64.293304
564.1712,63.549416
564.9096,63.797379
565.6506,63.903648
566.3946,63.939072
567.1327,64.009918
567.8594,64.718384
568.5793,65.178886
569.3141,62.876373
570.0376,62.061638
570.7596,63.266029
571.49,63.549416
572.2266,62.132484
572.9641,61.353168
573.705,63.584839
574.4436,64.187035
575.1844,63.832802
575.9216,63.797379
576.6602,64.78923
577.3999,64.930923
578.1383,64.966347
578.8805,64.753807
579.6198,64.364151
580.3592,64.080765
581.097,63.336876
581.8376,62.982643
582.5687,64.824654
583.3092,64.647537
584.0496,65.00177
584.8001,64.930923
585.5399,64.151611
586.2804,63.903648
587.0179,64.045341
587.7598,64.434998
588.5025,63.939072
589.2433,63.513992
589.9831,65.21431
590.7226,65.00177
591.4655,65.391426
592.2051,65.00177
592.9456,64.682961
593.6861,64.328728
594.428,65.32058
595.1667,64.647537
595.9081,63.903648
596.6537,63.726532
597.3934,65.143463
598.13,65.143463
598.8679,64.434998
599.607,64.187035
600.3475,65.285156
601.0876,65.426849
601.8276,64.8955
602.5661,64.647537
603.3063,65.21431
604.0432,65.037193
604.7833,64.505844
605.5204,64.116188
606.2612,65.037193
606.9936,65.072617
607.7571,65.32058
608.5589,64.682961
609.3451,64.045341
610.1087,64.187035
610.8735,63.939072
611.6358,63.018066
612.4008,65.816505
613.1632,65.674812
613.9286,65.639389
614.6945,65.462273
615.4596,64.222458
616.2216,64.009918
616.9726,65.32058
617.7199,64.576691
618.4781,63.868225
619.2374,64.187035
619.9967,64.116188
620.7581,63.230606
621.5176,65.32058
622.2771,65.249733
623.0383,65.072617
623.7974,64.541267
624.5556,65.143463
625.314,64.576691
626.0736,66.312431
626.8342,66.383278
627.5934,65.674812
628.3527,65.462273
629.1134,65.674812
629.8744,65.745659
630.6331,65.426849
631.3933,64.682961
632.1589,65.639389
632.906,64.718384
633.6361,66.277008
634.3748,65.922775
635.1129,63.974495
635.8539,63.336876
636.5925,66.454124
637.3292,65.887352
638.0677,65.568542
638.8057,65.21431
639.5352,64.009918
640.2808,63.336876
641.0192,64.682961
641.7564,63.903648
642.4937,65.710236
643.2327,65.851929
643.9754,66.170738
644.7156,65.887352
645.4551,64.860077
646.1942,64.399574
646.9354,64.470421
647.6642,63.655685
648.4024,65.674812
649.1409,65.21431
649.8799,65.922775
650.6212,65.639389
651.3625,66.170738
652.1041,65.674812
652.8429,63.301453
653.5824,62.982643
654.3262,65.745659
655.0697,65.391426
655.8064,63.832802
656.531,63.620262
657.2708,63.761955
658.004,62.73468
658.7406,66.241585
659.4779,65.285156
660.2164,63.620262
660.9555,62.486717
661.6918,65.993622
662.4314,66.383278
663.1717,65.426849
663.9095,65.00177
664.6481,66.099892
665.3849,64.966347
666.1228,65.674812
666.8596,64.824654
667.5963,65.533119
668.3358,65.072617
669.0748,65.816505
669.8119,64.364151
670.549,65.674812
671.2873,64.860077
672.0268,65.993622
672.7666,65.391426
673.5036,65.710236
674.2374,64.966347
674.9823,66.277008
675.729,65.993622
676.4599,65.851929
677.1926,65.00177
677.94,66.029045
678.6955,66.064468
679.4575,66.206161
680.2162,66.241585
680.9905,65.037193
681.7471,64.257881
682.5034,66.383278
683.2626,66.418701
684.022,66.099892
684.7828,66.064468
685.5423,66.312431
686.2991,66.312431
687.0571,65.249733
687.813,65.462273
688.5706,66.418701
689.3289,66.560394
690.0862,65.851929
690.8413,65.816505
691.5972,65.745659
692.3527,65.143463
693.1092,65.887352
693.868,64.966347
694.6234,67.127167
695.3871,66.524971
696.1402,66.454124
696.8933,65.603966
697.6487,66.383278
698.404,66.347855
699.1617,64.576691
699.9183,63.974495
700.669,64.966347
701.4256,64.364151
702.1827,66.843781
702.9385,66.631241
703.6936,66.879204
704.4524,66.772934
705.2055,66.347855
705.9609,65.993622
706.7173,65.249733
707.4719,66.206161
708.229,65.249733
708.9876,66.135315
709.7449,65.958199
710.4997,65.745659
711.2572,65.10804
712.0178,65.922775
712.7611,65.32058
713.4999,66.560394
714.2392,65.993622
714.9772,64.576691
715.7158,63.797379
716.4536,66.985474
717.1939,67.127167
717.9345,66.312431
718.6716,65.958199
719.4112,66.418701
720.1487,66.099892
720.8861,66.418701
721.6305,65.497696
722.3696,66.383278
723.1058,66.560394
723.8418,65.249733
724.5784,64.541267
725.3181,67.198013
726.057,66.879204
726.7974,67.693939
727.535,66.95005
728.2715,64.399574
729.0102,64.009918
729.7489,65.497696
730.4887,64.966347
731.226,64.930923
731.9662,64.434998
732.7045,66.347855
733.4423,66.843781
734.1735,65.037193
734.9043,63.726532
735.6431,67.020897
736.3816,67.729362
737.1216,66.843781
737.8599,66.277008
738.5989,67.05632
739.3426,66.489548
740.0908,65.816505
740.8282,65.10804
741.569,66.808357
742.3084,66.064468
743.0486,65.568542
743.7855,64.682961
744.526,66.312431
745.2628,66.277008
746.0007,65.958199
746.7448,64.966347
747.4883,65.21431
748.2276,63.726532
748.9666,67.693939
749.7061,67.410553
750.4464,66.241585
