time_sec,value
347.5627,59.227772
348.3469,59.192348
349.1195,59.369465
349.8926,59.617428
350.6682,58.767269
351.4414,59.652851
352.2097,59.369465
352.9726,59.475735
353.7198,59.086079
354.468,59.652851
355.2093,59.900814
355.9519,59.971661
356.7108,60.07793
357.4669,59.652851
358.2245,59.617428
359.0063,59.759121
359.7833,59.900814
360.5584,58.838116
361.326,58.696423
362.0975,59.865391
362.869,59.546581
363.6412,59.050655
364.4196,59.369465
365.1916,59.263195
365.9719,59.794544
366.743,59.900814
367.5136,59.865391
368.3129,60.29047
369.0834,59.511158
369.854,60.113354
370.6235,60.007084
371.395,59.652851
372.1694,60.219624
372.9477,59.582005
373.7202,59.829967
374.4926,59.298618
375.2663,59.865391
376.0367,60.07793
376.8051,59.015232
377.5764,59.865391
378.3476,59.936237
379.1216,60.60928
379.8914,59.794544
380.6672,60.255047
381.4401,59.971661
382.2127,60.361317
382.9896,59.086079
383.7626,60.148777
384.5369,59.936237
385.3101,60.60928
386.0857,60.39674
386.8599,59.900814
387.6322,60.573856
388.4033,60.007084
389.1717,59.900814
389.9448,59.652851
390.7129,60.361317
391.4817,60.573856
392.2511,59.723698
393.0226,60.60928
393.7927,59.865391
394.5663,59.617428
395.3379,60.361317
396.1136,60.325893
396.8854,60.467587
397.6605,60.361317
398.4304,60.042507
399.207,60.432163
399.9788,59.263195
400.7559,60.255047
401.5249,60.60928
402.2963,60.219624
403.0685,60.1842
403.8415,60.538433
404.6108,60.255047
405.3829,60.39674
406.153,60.467587
406.925,60.467587
407.6985,59.723698
408.4708,60.821819
409.243,60.538433
410.0145,60.148777
410.7879,60.60928
411.5609,60.50301
412.3324,60.998936
413.1051,59.759121
413.8778,59.900814
414.6597,60.432163
415.4272,61.105206
416.199,60.432163
416.9758,60.573856
417.7427,60.573856
418.514,60.50301
419.2858,60.042507
420.0575,60.113354
420.8438,60.29047
421.6146,60.60928
422.38,60.680126
423.1535,60.750973
423.9301,60.963512
424.7017,60.219624
425.469,60.538433
426.2368,60.255047
427.0089,60.573856
427.7814,60.538433
428.5523,60.786396
429.3032,60.1842
430.0417,60.644703
430.775,60.29047
431.4975,61.105206
432.2217,60.892666
432.9398,60.219624
433.6588,61.317745
434.3806,60.715549
435.1051,61.459442
435.8239,61.034359
436.5451,60.928089
437.2697,61.211475
437.9937,61.069782
438.7193,61.034359
439.4557,60.715549
440.1882,60.255047
440.9228,61.034359
441.6568,60.998936
442.3886,60.786396
443.1286,61.069782
443.875,60.998936
444.6167,61.459442
445.3594,60.60928
446.0819,61.778252
446.8296,60.892666
447.5494,61.211475
448.3008,61.246899
449.055,60.963512
449.834,60.857243
450.6105,61.317745
451.3853,60.715549
452.1644,60.892666
452.9309,60.821819
453.6965,61.601135
454.4599,60.892666
455.2227,61.069782
455.9896,61.140629
456.7559,60.715549
457.5213,60.892666
458.2874,61.282322
459.0574,61.211475
459.8329,61.778252
460.6049,60.255047
461.3795,61.282322
462.1445,61.565712
462.9145,61.353168
463.6785,61.388596
464.443,60.219624
465.2099,60.715549
465.9757,59.936237
466.7413,60.963512
467.5068,61.140629
468.2722,61.211475
469.0552,61.105206
469.824,60.644703
470.5912,61.671982
471.3675,61.707405
472.1068,61.353168
472.8459,60.892666
473.5848,61.530289
474.3231,61.601135
475.0632,60.821819
475.8199,61.034359
476.5765,61.353168
477.3276,60.538433
478.077,61.565712
478.8141,61.636559
479.5534,61.671982
480.2954,61.884521
481.0446,60.361317
481.7833,61.034359
482.5238,61.282322
483.2718,61.317745
484.0452,61.105206
484.816,61.140629
485.5871,61.955368
486.3631,60.750973
487.1388,60.998936
487.9135,61.955368
488.6882,61.955368
489.463,61.742828
490.2372,61.813675
491.0076,62.238754
491.7826,61.353168
492.5541,62.309601
493.3265,62.167908
494.0987,61.990791
494.8693,61.176052
495.639,61.778252
496.4094,61.707405
497.1798,61.530289
497.9548,61.671982
498.7316,61.105206
499.4987,60.538433
500.2685,61.494865
501.0432,61.353168
501.7864,61.424019
502.525,61.353168
503.2731,61.884521
504.0208,61.388596
504.7721,61.884521
505.5183,62.097061
506.2577,62.309601
507.0092,62.097061
507.7559,62.132484
508.4987,61.424019
509.2399,61.742828
509.9784,61.919945
510.7175,61.671982
511.4569,61.778252
512.1942,62.061638
512.9318,61.282322
513.6677,62.238754
514.4043,61.919945
515.143,61.884521
515.8718,61.246899
516.6022,61.069782
517.3344,62.415871
518.0755,61.742828
518.8149,61.955368
519.5528,62.097061
520.2918,62.026215
521.0303,61.990791
521.7726,62.097061
522.5177,61.636559
523.2558,62.026215
523.9933,62.026215
524.7321,61.565712
525.4707,62.132484
526.2068,61.990791
526.9413,62.026215
527.6807,61.990791
528.418,61.813675
529.1557,61.955368
529.8949,61.707405
530.6179,61.565712
531.3567,61.459442
532.0945,62.167908
532.8317,61.565712
533.5588,62.061638
534.2956,61.565712
535.0304,62.026215
535.7693,61.671982
536.5065,61.849098
537.2455,62.132484
537.9917,62.238754
538.7384,62.061638
539.4778,62.238754
540.2192,62.345024
540.9584,62.380447
541.6961,62.132484
542.444,61.849098
543.1824,61.353168
543.9217,62.061638
544.6629,62.026215
545.4045,61.671982
546.1466,62.380447
546.885,61.813675
547.6293,62.486717
548.3731,62.486717
549.1094,62.415871
549.8503,61.778252
550.5909,62.274178
551.3296,61.636559
552.0677,62.238754
552.8068,62.557564
553.5449,62.274178
554.2862,62.274178
555.0246,61.813675
555.7616,61.671982
556.4993,61.919945
557.2392,61.955368
557.98,61.813675
558.7203,62.663834
559.4587,62.061638
560.1994,62.557564
560.9242,63.018066
561.6423,62.238754
562.364,62.274178
563.1005,62.309601
563.8352,62.274178
564.5585,62.132484
565.2798,62.876373
565.9988,62.415871
566.718,62.486717
567.4417,62.274178
568.1924,62.132484
568.9323,62.309601
569.6836,61.849098
570.4309,61.388596
571.1668,62.770103
571.9111,62.274178
572.6628,62.097061
573.4186,62.415871
574.167,62.94722
574.9144,62.238754
575.6626,62.026215
576.4155,62.167908
577.1647,62.132484
577.9135,62.238754
578.6636,63.372299
579.412,62.345024
580.16,62.238754
580.902,62.94722
581.6467,62.345024
582.3864,62.73468
583.1273,62.770103
583.8677,62.486717
584.6099,62.805527
585.354,62.522141
586.0955,62.770103
586.8445,62.309601
587.5727,62.911797
588.2955,63.018066
589.0215,62.451294
589.7556,62.805527
590.4956,63.088913
591.2347,62.84095
591.9725,62.097061
592.7149,62.522141
593.4605,62.061638
594.1993,62.451294
594.9388,63.018066
595.6783,62.62841
596.418,62.805527
597.155,62.132484
597.8942,62.699257
598.6327,61.955368
599.3708,61.884521
600.1092,62.73468
600.8441,62.592987
601.5814,62.486717
602.3199,62.380447
603.0595,62.451294
603.8152,62.982643
604.5745,62.415871
605.3332,63.088913
606.0959,62.73468
606.8581,62.699257
607.6215,62.663834
608.3961,63.195183
609.1659,62.451294
609.9383,62.62841
610.7116,62.84095
611.4858,63.088913
612.2537,63.407722
613.0101,63.124336
613.7582,62.557564
614.5073,62.522141
615.2581,62.486717
616.0099,62.770103
616.7559,62.451294
617.5009,62.94722
618.2462,62.876373
618.9949,62.699257
619.7462,62.73468
620.4901,63.266029
621.2147,63.05349
621.9366,62.911797
622.6596,62.557564
623.3876,62.876373
624.1158,63.124336
624.8401,63.088913
625.5653,63.620262
626.2899,62.94722
627.0121,63.549416
627.7429,62.911797
628.4901,62.805527
629.2231,63.124336
629.9585,63.088913
630.6925,63.584839
631.4243,63.301453
632.1593,63.088913
632.9153,63.018066
633.6701,63.266029
634.4143,63.124336
635.1583,63.195183
635.9035,62.876373
636.6472,62.73468
637.4,62.982643
638.125,62.522141
638.8706,62.982643
639.6143,63.336876
640.3587,62.84095
641.1114,62.73468
641.8549,62.663834
642.601,62.486717
643.3502,63.478569
644.0967,63.195183
644.8424,62.94722
645.59,63.195183
646.3372,63.195183
647.083,62.73468
647.8323,62.84095
648.5778,63.088913
649.3244,63.05349
650.0814,63.301453
650.8274,63.195183
651.5717,63.230606
652.3155,62.982643
653.0609,62.84095
653.8053,63.05349
654.5529,63.230606
655.2972,63.124336
656.0446,63.832802
656.7917,63.195183
657.5377,63.513992
658.2849,63.088913
659.0314,63.301453
659.7774,62.982643
660.5239,62.94722
661.2688,63.195183
662.0158,63.443146
662.7613,63.15976
663.5065,63.088913
664.2547,63.124336
665.0046,63.088913
665.7487,63.407722
666.4988,63.124336
667.2405,63.584839
667.9854,63.195183
668.7307,63.443146
669.4752,63.691109
670.2221,63.301453
670.9704,63.230606
671.7185,62.663834
672.466,63.230606
673.2137,63.230606
673.9619,63.266029
674.7081,63.478569
675.4543,63.124336
676.2013,63.832802
676.9499,62.94722
677.6965,63.372299
678.4435,63.336876
679.1927,63.549416
679.9395,64.080765
680.6873,63.832802
681.4592,63.478569
682.2429,63.797379
683.0144,63.549416
683.7597,63.05349
684.4946,63.655685
685.2324,63.407722
686.0038,63.124336
686.7601,63.584839
687.5152,63.655685
688.272,63.691109
689.0315,63.15976
689.7891,63.407722
690.5395,63.832802
691.2964,63.584839
692.0511,63.443146
692.8248,63.584839
693.5991,63.549416
694.363,63.726532
695.128,63.655685
695.8959,63.15976
696.6538,63.336876
697.4023,63.974495
698.1475,63.620262
698.8921,63.301453
699.637,64.080765
700.3854,63.513992
701.1323,63.584839
701.8754,63.797379
702.6168,63.407722
703.3613,63.797379
704.1088,63.584839
704.8544,64.187035
705.6005,63.513992
706.3466,63.620262
707.092,63.655685
707.8374,63.797379
708.5848,64.116188
709.3321,63.443146
710.0761,63.15976
710.822,63.372299
711.5693,63.939072
712.3151,64.116188
713.0608,64.222458
713.806,63.443146
714.5504,64.257881
715.2833,63.655685
716.0101,63.513992
716.7471,63.903648
717.4712,63.761955
718.1958,63.691109
718.9212,63.726532
719.6463,63.584839
720.3693,63.974495
721.0918,64.257881
721.8147,64.009918
722.5361,64.647537
723.2575,64.009918
723.9809,64.009918
724.7036,63.797379
725.4276,63.655685
726.1491,63.584839
726.869,63.797379
727.5605,63.761955
728.3047,63.478569
729.0474,63.832802
729.7926,63.761955
730.5358,63.620262
731.2793,63.266029
732.0255,63.939072
732.7719,63.832802
733.5174,64.009918
734.2582,64.151611
735.0017,64.187035
735.7455,64.541267
736.4912,64.364151
737.2357,64.541267
737.9822,63.478569
738.7281,63.903648
739.4727,63.691109
740.2181,63.691109
740.9601,64.187035
741.6965,63.620262
742.4175,63.974495
743.1385,63.478569
743.8602,63.407722
744.583,64.009918
745.3054,63.691109
746.026,63.832802
746.748,63.655685
747.4692,63.868225
748.1918,63.761955
748.9178,64.753807
749.6523,64.78923
750.3966,64.576691
751.1425,64.222458
