time_sec,value
477.7591,60.857243
478.7079,60.432163
479.6327,60.538433
480.6463,60.255047
481.6117,60.786396
482.5952,60.50301
483.6193,60.573856
484.7865,60.680126
485.7654,60.786396
486.7716,60.821819
487.8004,60.750973
491.2221,60.892666
492.1992,60.821819
493.138,60.573856
494.0852,60.857243
495.0841,60.680126
496.0434,61.069782
497.0249,61.034359
497.9531,60.928089
498.8959,60.821819
499.8277,60.928089
500.8051,60.892666
501.7971,60.998936
502.8096,60.680126
503.7959,60.573856
504.718,60.538433
505.678,60.821819
506.6591,61.176052
507.6598,60.821819
508.6759,60.892666
509.6467,60.644703
510.5823,60.750973
511.5918,60.821819
512.627,60.680126
513.6092,60.821819
514.5927,60.998936
515.4941,60.821819
516.4467,60.928089
517.3787,60.680126
518.3324,60.928089
519.3413,61.353168
520.3184,61.140629
521.3549,60.998936
522.3478,60.928089
523.317,61.282322
524.294,60.928089
525.3166,60.892666
526.3216,61.246899
527.2726,61.388596
528.2902,61.211475
529.2828,61.069782
530.2985,60.998936
531.2685,61.530289
532.2764,61.140629
533.2377,61.176052
534.2407,61.424019
535.234,60.963512
536.2293,61.282322
537.2134,61.140629
538.2241,61.353168
539.251,61.459442
540.2341,61.459442
541.2542,61.069782
542.3017,61.353168
543.3033,61.246899
544.3259,61.424019
545.3739,61.317745
546.3563,61.282322
547.3651,61.282322
548.3843,61.211475
549.3833,61.140629
550.4514,61.176052
551.6256,61.459442
552.6902,61.353168
553.7066,61.601135
554.7511,61.636559
555.7791,61.388596
556.8046,61.176052
557.833,61.459442
559.0407,61.211475
560.0702,61.601135
561.0945,61.530289
562.0668,61.530289
563.0778,61.494865
564.0603,61.636559
565.0237,61.530289
565.9453,61.742828
566.9239,61.707405
567.929,61.884521
569.0119,61.565712
569.9688,61.671982
570.9613,61.601135
571.9064,61.353168
572.8119,61.636559
573.7614,61.494865
574.742,61.990791
575.7123,61.884521
576.6588,61.636559
577.5977,61.246899
578.5529,61.742828
579.6013,61.919945
580.6259,61.494865
581.6667,61.424019
582.7553,61.778252
583.7675,61.601135
584.7752,61.742828
585.759,61.707405
586.7442,61.849098
587.729,61.778252
588.7385,61.813675
589.7444,61.884521
590.6766,61.707405
591.6216,62.061638
592.6149,61.990791
593.5955,61.707405
594.5716,62.345024
595.5327,61.884521
596.4691,61.849098
597.3962,61.778252
598.3488,61.955368
599.3204,61.813675
600.2536,61.671982
601.2556,61.813675
602.6227,61.671982
603.6455,62.132484
604.5621,62.097061
605.5439,61.707405
606.5357,61.884521
607.4647,61.849098
608.4267,61.636559
609.3748,61.919945
610.5195,61.813675
611.4413,61.459442
612.3543,62.274178
613.3047,61.671982
614.2895,62.132484
615.2521,61.813675
616.1979,62.097061
617.1841,62.026215
618.1383,62.309601
619.0787,61.813675
620.0089,62.026215
620.9903,62.238754
621.9349,62.238754
622.8811,61.955368
623.8048,61.990791
624.7228,62.203331
625.6779,61.955368
626.6359,62.451294
628.8832,61.955368
630.046,62.238754
631.1067,61.919945
632.1554,62.097061
633.1332,62.026215
634.1284,62.274178
635.1297,62.486717
636.1362,62.026215
637.0825,62.309601
638.1004,62.486717
639.0757,62.167908
640.0758,62.345024
641.076,62.415871
642.0821,62.203331
643.8669,62.345024
644.8423,62.415871
645.806,62.345024
646.7644,62.274178
647.7161,62.345024
648.6583,62.415871
649.5723,62.770103
650.5993,62.274178
651.646,62.415871
652.6342,62.486717
653.6944,62.380447
654.7449,62.73468
655.7555,62.451294
656.7317,62.132484
657.7693,62.380447
658.7721,62.415871
659.7984,62.380447
660.8222,62.309601
661.8498,62.486717
662.8961,62.592987
663.9458,62.663834
664.9605,62.62841
666.05,62.663834
667.0983,62.557564
668.0898,62.592987
669.1543,62.345024
670.2579,62.592987
671.2332,62.73468
672.2022,62.345024
673.2101,62.84095
674.1894,62.309601
675.2183,62.663834
676.2441,62.699257
677.2561,62.73468
678.2252,62.557564
679.2225,62.522141
680.2157,62.522141
681.2408,62.73468
682.3101,62.557564
683.5016,62.770103
684.687,62.663834
685.6525,62.557564
686.5934,62.73468
687.5975,62.770103
688.5915,62.94722
689.6082,63.088913
690.5581,62.94722
691.5552,62.770103
692.499,62.62841
693.469,62.911797
694.403,62.699257
695.4109,62.663834
696.4123,62.699257
697.4914,62.876373
698.5038,62.876373
699.5274,62.522141
700.619,62.451294
701.5857,63.018066
702.5575,63.018066
703.4853,62.770103
704.4898,63.230606
705.4519,62.911797
706.4202,63.301453
707.3458,63.018066
708.3452,63.05349
709.3204,63.088913
710.272,63.018066
711.2224,63.018066
712.2324,63.301453
713.2566,62.73468
714.221,63.15976
715.2999,62.982643
716.2681,62.911797
717.1931,62.982643
718.1636,62.663834
719.1589,63.018066
720.165,63.018066
721.1124,63.124336
722.0788,62.982643
723.0517,62.982643
724.0515,63.15976
725.0557,62.911797
726.076,63.195183
727.0684,63.018066
728.0981,62.982643
729.1322,63.301453
730.1247,63.088913
731.2039,62.911797
732.8574,62.876373
733.9132,62.876373
734.949,63.195183
735.9345,63.230606
736.9451,63.195183
737.9111,63.230606
738.9223,63.15976
739.9315,63.549416
740.9279,63.655685
741.8828,63.301453
742.9812,63.195183
743.9762,63.549416
744.9285,63.15976
745.8943,63.124336
746.8104,63.266029
747.7686,63.513992
748.7939,63.407722
749.8234,63.443146
750.8516,63.443146
751.8734,63.407722
752.8849,63.15976
753.8593,63.15976
754.821,63.407722
755.7913,63.584839
756.8469,63.301453
758.0107,63.549416
758.9378,63.655685
759.8622,63.549416
760.8353,63.513992
761.7719,63.301453
762.7716,62.876373
763.7728,63.336876
764.7391,63.195183
765.6958,63.407722
766.6309,63.655685
767.9302,63.372299
770.2633,63.478569
771.2198,63.584839
772.1499,63.726532
773.0616,63.549416
774.0112,63.230606
774.9879,63.549416
775.9577,63.549416
777.023,63.407722
777.9784,63.939072
778.9821,63.974495
780.0495,63.584839
781.001,63.443146
782.0141,63.691109
782.9566,63.584839
783.9716,63.620262
784.9176,63.620262
785.9359,63.301453
786.896,63.691109
787.8705,63.832802
788.8314,63.336876
789.7696,63.443146
790.755,63.230606
791.6855,63.549416
792.5864,63.301453
793.5413,63.655685
794.5102,63.832802
795.406,63.655685
796.3526,63.832802
797.3127,63.407722
798.2512,63.549416
799.1678,63.655685
800.1263,63.513992
801.073,63.584839
802.1219,63.691109
803.2756,63.761955
804.2052,63.620262
805.1017,63.584839
806.015,63.832802
806.9791,63.832802
807.9303,63.761955
808.8636,63.832802
809.8956,63.584839
810.8268,63.620262
811.7731,63.513992
812.7495,63.584839
813.8203,63.478569
814.8548,63.726532
815.8123,63.903648
816.8296,63.868225
817.8435,63.761955
818.8585,63.726532
819.9524,63.726532
820.9656,63.832802
821.9666,63.903648
822.9449,63.974495
824.0058,63.726532
825.0601,63.832802
826.0658,63.903648
827.0884,64.116188
828.0922,64.009918
829.0994,63.832802
830.0858,63.655685
831.0664,63.903648
832.0474,63.903648
833.0974,64.009918
834.1142,63.691109
835.163,64.116188
836.1838,63.832802
837.1864,63.903648
838.2037,64.222458
839.1807,63.939072
840.1855,64.080765
841.1976,63.761955
842.2856,63.868225
843.306,64.080765
844.3695,63.939072
845.3877,63.903648
846.4074,64.151611
847.4491,63.974495
848.4888,63.939072
849.4612,63.903648
850.4685,63.974495
851.4931,63.903648
852.5262,64.293304
853.6964,63.974495
854.7518,63.939072
855.8173,64.222458
856.8233,64.080765
857.8444,64.045341
858.8729,64.116188
860.2387,64.045341
861.244,63.797379
862.2088,64.080765
863.1773,64.222458
864.132,64.151611
865.1207,64.009918
866.0523,64.080765
867.0443,64.116188
868.0546,64.257881
869.0402,64.364151
870.0415,64.151611
870.9846,64.009918
872.0394,64.222458
873.2197,63.939072
874.3071,64.151611
875.329,64.470421
876.5001,64.151611
877.4771,64.257881
878.5309,64.399574
879.5394,64.222458
880.5655,64.116188
881.5761,64.505844
882.5957,64.116188
883.6037,64.434998
884.6262,64.187035
885.6471,64.328728
886.6518,64.187035
887.6852,64.116188
888.7195,64.541267
889.7162,64.222458
890.6832,64.434998
891.6336,64.364151
892.6901,64.116188
893.8673,64.647537
894.9177,64.647537
895.944,64.257881
896.9672,64.541267
897.9317,64.753807
898.9367,64.293304
900.0363,64.151611
901.0068,64.257881
902.0145,64.682961
903.0093,64.399574
904.0715,64.399574
905.1109,64.293304
906.146,64.682961
907.2449,64.718384
908.2339,63.974495
909.2985,64.576691
910.3254,64.647537
911.3467,64.647537
912.4123,64.080765
913.7603,64.399574
914.781,64.541267
915.7294,64.328728
916.6385,64.470421
917.5471,64.257881
918.4595,64.257881
919.4277,64.434998
920.3518,64.682961
921.2883,64.434998
922.2549,64.966347
923.2201,64.647537
924.1127,64.328728
925.0602,64.541267
926.0043,64.576691
926.9208,64.78923
927.8567,64.434998
928.7829,64.293304
929.7759,64.682961
930.6811,64.470421
931.6306,64.541267
932.5674,64.505844
933.5072,64.505844
934.5377,64.399574
935.4352,64.470421
936.3987,64.470421
937.7307,64.505844
938.6461,64.612114
939.5372,64.682961
940.4878,64.718384
941.4782,64.505844
942.3681,64.824654
946.0297,64.860077
948.5565,64.682961
949.509,64.718384
950.4836,64.824654
951.4209,64.682961
952.4135,64.434998
953.3577,64.753807
954.4036,64.541267
955.4305,64.930923
956.4573,64.860077
957.4794,64.966347
958.4226,64.824654
959.4289,64.612114
960.4697,64.78923
961.4987,64.612114
962.5934,64.966347
965.3492,64.930923
966.4585,64.682961
967.6622,64.860077
968.7793,65.072617
969.8775,64.860077
970.8549,64.682961
971.9001,65.00177
972.9504,64.860077
974.0104,64.753807
975.073,65.10804
976.2336,64.718384
977.4696,65.00177
978.5551,64.966347
979.6076,64.753807
980.6646,64.505844
981.7159,65.10804
982.7619,64.541267
983.751,65.00177
984.7633,64.647537
987.3064,65.143463
988.3391,64.860077
989.4043,64.8955
990.4911,65.356003
991.5335,64.824654
992.5874,65.037193
993.6749,65.037193
994.7909,64.966347
995.8399,65.32058
996.9248,65.143463
997.9418,64.8955
998.9955,65.00177
1000.0813,64.824654
1001.1898,65.037193
1002.6544,64.8955
1003.695,65.249733
1004.8121,65.072617
1005.8496,65.249733
1006.9106,64.78923
1007.9142,65.285156
1008.9237,64.8955
