time_sec,value
204.6425,60.432163
205.702,65.249733
206.7721,63.266029
207.8408,67.37513
208.9011,66.595818
209.8926,66.064468
210.8861,66.631241
211.8927,63.584839
212.89,65.993622
213.8978,64.364151
214.8936,64.860077
215.8931,63.620262
216.8994,64.8955
217.9024,63.018066
218.8986,66.702087
219.8939,66.702087
220.9509,66.418701
222.0101,67.764786
223.0706,65.285156
224.144,62.699257
225.204,61.601135
226.2607,59.263195
227.3205,65.391426
228.3821,65.639389
229.4438,66.170738
230.5034,64.8955
231.5576,66.595818
232.6357,66.595818
233.7015,68.331566
234.7698,68.119019
235.8327,67.445976
236.8993,67.233437
237.9508,67.26886
239.0026,67.233437
240.0554,67.410553
241.114,64.824654
242.1934,62.62841
243.253,65.037193
244.3148,67.445976
245.364,65.037193
246.4189,64.257881
247.4832,65.851929
248.5529,64.824654
249.6156,67.410553
250.6686,66.808357
251.7201,66.95005
252.7865,66.914627
253.8395,64.080765
254.8892,66.631241
255.9406,67.764786
257.0079,69.181725
258.0812,67.37513
259.1468,67.410553
260.2072,68.544106
261.2962,66.241585
262.3664,64.080765
263.4235,64.080765
264.4781,62.132484
265.5327,58.519306
266.5838,59.900814
267.6361,61.494865
268.6837,57.527454
269.7356,65.178886
270.7859,62.592987
271.8397,63.761955
272.9296,62.592987
273.98,68.579529
275.0342,68.437836
276.0776,67.800209
277.1387,69.110878
278.1843,68.898338
279.2373,69.217148
280.3053,68.898338
281.3887,68.650375
282.4424,68.721222
283.4973,68.721222
284.5539,69.040031
285.6442,69.217148
286.6946,66.772934
287.7502,67.37513
288.8103,69.075455
289.8783,68.792068
290.9439,67.693939
292.0127,66.879204
293.097,67.05632
294.1499,66.241585
295.2093,62.167908
296.2685,60.573856
297.3164,64.8955
298.3726,65.32058
299.4298,64.328728
300.4838,63.372299
301.5431,67.410553
302.5993,67.26886
303.6518,68.969185
304.7205,68.012749
305.8044,64.966347
306.8612,65.639389
307.9171,67.835632
308.9766,67.516823
310.0287,67.16259
311.0924,64.222458
312.1438,58.200497
313.2005,61.459442
314.2503,60.50301
315.3121,58.873539
316.365,68.331566
317.4181,70.244423
318.4721,68.366989
319.5263,68.508682
320.577,68.650375
321.6357,63.230606
322.6872,61.282322
323.7451,65.710236
324.81,64.930923
325.8631,67.764786
326.9086,69.217148
327.9624,69.429688
329.009,68.933762
330.0553,68.721222
331.1068,69.99646
332.1597,69.217148
333.216,66.560394
334.268,62.73468
335.3238,63.620262
336.3751,61.955368
337.4338,53.666313
338.4832,61.955368
339.5277,69.500534
340.5785,69.500534
341.6263,69.89019
342.6784,69.323418
343.7366,69.500534
344.7633,67.871056
345.7747,67.26886
346.7801,63.939072
347.7946,62.061638
348.8361,62.486717
349.8848,61.636559
350.9328,66.808357
351.9808,66.524971
353.0259,65.21431
354.0692,62.982643
355.102,60.432163
356.1402,59.192348
357.1799,67.693939
358.2253,68.260719
359.2688,62.238754
360.32,60.07793
361.3622,66.560394
362.4011,67.16259
363.4433,68.579529
364.4907,67.020897
365.5301,68.862915
366.5673,70.279846
367.6077,69.89019
368.654,69.217148
369.7004,69.571381
370.7302,68.685799
371.7547,68.685799
372.801,64.966347
373.866,63.974495
374.9696,65.072617
376.0487,65.816505
377.1142,67.091743
378.1961,66.879204
379.2942,69.925613
380.3626,62.94722
381.4342,61.282322
382.5052,60.892666
383.578,59.156925
384.6273,63.195183
385.6502,61.424019
386.6935,69.500534
387.7892,69.713074
388.8548,67.445976
389.9146,65.816505
390.995,66.029045
392.0608,65.32058
393.0958,67.233437
394.1504,67.4814
395.1983,68.827492
396.2568,69.748497
397.3076,69.181725
398.3701,64.860077
399.4599,62.94722
400.5357,63.407722
401.6175,62.699257
402.7308,69.146301
403.8068,66.524971
404.8977,64.647537
405.9673,63.832802
407.039,62.026215
408.1241,66.277008
409.2073,66.560394
410.2588,69.358841
411.3181,67.552246
412.4063,70.173576
413.4656,69.571381
414.5248,69.004608
415.5885,70.10273
416.6414,70.138153
417.6853,70.209
418.7688,70.209
419.8072,69.571381
420.9014,67.623093
422.0625,63.549416
423.1006,62.522141
424.1601,70.456963
425.2176,69.67765
426.2446,69.110878
427.3085,69.961037
428.3551,69.146301
429.4117,68.225296
430.4322,64.328728
431.4583,60.467587
432.5079,64.257881
433.5522,65.816505
434.6059,69.075455
435.7245,68.756645
436.8088,69.89019
437.8696,69.429688
438.9349,63.832802
440.0087,63.336876
441.0724,66.241585
442.1354,63.797379
443.194,65.958199
444.2543,64.187035
445.3154,67.516823
446.3867,66.454124
447.4568,59.546581
448.5177,57.881687
449.5781,60.39674
450.6377,61.919945
451.6997,68.862915
452.7724,65.993622
453.8353,65.533119
454.9486,62.911797
456.0201,55.68544
457.0957,66.206161
458.161,70.138153
459.2277,70.315269
460.2687,70.846619
461.3198,70.634079
462.3605,70.386116
463.406,70.634079
464.4524,70.492386
465.5016,68.225296
466.5401,57.492031
467.579,61.424019
468.6177,70.988312
469.6593,70.492386
470.6976,70.598656
471.7656,70.952888
472.8206,68.614952
473.8742,64.541267
474.916,65.21431
475.9581,64.505844
476.9983,65.249733
478.0343,63.655685
479.0831,68.225296
480.1293,68.544106
481.1659,66.277008
482.2061,61.353168
483.2357,64.682961
484.2519,63.443146
485.2656,69.075455
486.2883,67.623093
487.3209,67.410553
488.3707,66.135315
489.4129,70.563232
490.4489,70.527809
491.5022,70.669502
492.5782,69.500534
493.623,69.854767
494.6859,71.023735
495.7457,70.527809
496.8052,70.669502
497.8779,70.350693
498.9394,67.800209
500.0012,65.037193
501.0586,62.522141
502.1212,60.573856
503.1812,64.257881
504.2448,62.274178
505.3161,69.181725
506.3832,68.898338
507.472,68.402412
508.546,67.4814
509.6174,70.811195
510.6922,70.527809
511.781,71.342545
512.8553,70.421539
513.9172,71.023735
514.9772,69.500534
516.0405,66.702087
517.1118,65.816505
518.1822,62.911797
519.2342,59.652851
520.2568,59.865391
521.3182,70.563232
522.3328,69.500534
523.3643,68.012749
524.3902,70.846619
525.4188,70.704926
526.4848,71.094582
527.5384,69.181725
528.5669,66.914627
529.5964,55.650017
530.6329,59.936237
531.6559,70.563232
532.6877,69.217148
533.7178,61.778252
534.753,60.786396
535.7834,70.634079
536.8241,68.473259
537.8902,62.486717
538.953,67.800209
540.0057,70.279846
541.0737,62.522141
542.1465,62.309601
543.2053,70.067307
544.2742,69.961037
545.3366,69.465111
546.406,68.260719
547.4746,67.304283
548.5288,66.772934
549.5881,71.767624
550.6559,69.99646
551.7223,69.110878
552.7848,62.167908
553.852,61.140629
554.9115,70.775772
555.9703,69.819344
557.0205,70.740349
558.086,71.059158
559.1383,70.704926
560.2056,70.775772
561.2629,71.094582
562.322,71.236275
563.3763,70.846619
564.4464,70.10273
565.5111,71.767624
566.5686,67.764786
567.6337,66.879204
568.6942,70.634079
569.7432,71.307121
570.7881,63.124336
571.8329,60.255047
572.8711,66.914627
573.911,64.364151
574.9454,70.138153
575.9893,61.601135
577.0306,61.176052
578.069,69.075455
579.1092,68.473259
580.1465,62.73468
581.1955,60.892666
582.2322,70.421539
583.2622,69.961037
584.2983,70.279846
585.3382,67.764786
586.3752,65.249733
587.4401,66.347855
588.4745,66.772934
589.5151,70.244423
590.5507,69.500534
591.5818,70.846619
592.6137,70.563232
593.6488,66.454124
594.6928,68.189873
595.735,70.492386
596.7727,70.386116
597.8174,70.209
598.8514,70.669502
599.8915,71.165428
600.9283,70.952888
601.9656,69.323418
603.0054,69.075455
604.048,69.429688
605.0678,70.173576
606.0802,69.642227
607.0965,67.658516
608.1133,67.623093
609.1313,71.023735
610.1501,69.181725
611.1604,69.394264
612.1767,67.587669
613.1883,64.718384
614.2008,60.680126
615.218,59.086079
616.2301,70.279846
617.2508,69.713074
618.2661,70.315269
619.2745,70.173576
620.2916,70.421539
621.304,69.535957
622.3462,70.952888
623.3809,69.99646
624.414,65.674812
625.454,65.781082
626.4808,70.917465
627.509,64.080765
628.5484,63.088913
629.59,70.704926
630.6164,65.00177
631.6451,65.568542
632.679,71.590508
633.7059,71.555084
634.7368,71.059158
635.7686,71.059158
636.8041,71.271698
637.8399,71.625931
638.8729,69.606804
639.9065,66.312431
640.951,63.478569
641.9851,61.778252
643.0167,61.176052
644.0564,60.821819
645.0856,68.721222
646.1198,67.800209
647.1475,63.05349
648.1972,60.715549
649.2598,60.786396
650.3143,59.723698
651.342,64.753807
652.3782,62.770103
653.4128,70.421539
654.4448,70.244423
655.4788,70.173576
656.5113,69.67765
657.5463,71.094582
658.5778,70.634079
659.6084,68.473259
660.6447,65.072617
661.678,65.21431
662.7145,65.285156
663.7457,69.89019
664.7811,70.775772
665.8122,70.740349
666.8495,70.634079
667.8849,70.421539
668.9318,70.244423
669.9662,71.094582
671.0031,71.342545
672.0431,69.961037
673.0844,69.040031
674.1167,71.165428
675.151,70.350693
676.1884,68.898338
677.2289,69.500534
678.2621,71.377968
679.3146,71.625931
680.3689,69.075455
681.4042,69.146301
682.438,70.704926
683.469,70.988312
684.5095,70.456963
685.5403,69.429688
686.5817,70.704926
687.6183,68.898338
688.6452,67.623093
689.6778,68.083595
690.7038,69.465111
691.7381,68.792068
692.7541,70.492386
693.7815,70.279846
694.8139,71.059158
695.8299,70.563232
696.8442,70.740349
697.8621,68.083595
698.8721,69.110878
699.8943,69.854767
700.9161,71.130005
701.9424,71.696777
702.9715,71.909317
704.0053,71.307121
705.0396,71.590508
706.0744,71.732201
707.1025,71.271698
708.1373,70.138153
709.1736,69.110878
710.2081,63.939072
711.2363,61.176052
712.2675,67.16259
713.2907,65.426849
714.3304,61.353168
715.3535,61.565712
716.3808,71.094582
717.4115,71.200851
718.4422,71.377968
719.4746,71.130005
720.5145,71.059158
721.5489,71.661354
722.5782,71.200851
723.6152,70.456963
724.644,69.358841
725.6768,70.740349
726.6998,70.386116
727.7286,69.323418
728.7633,67.941902
729.7934,63.230606
730.8228,63.124336
731.8494,67.835632
732.8742,66.241585
733.903,71.980164
734.942,70.386116
735.9732,70.704926
737.0053,67.198013
738.028,65.639389
739.0784,68.402412
740.137,67.764786
741.1914,61.246899
742.2423,62.132484
743.2878,71.307121
744.3351,71.413391
745.3858,70.563232
746.4426,68.366989
747.4956,66.418701
748.5481,63.584839
749.6119,61.990791
750.6837,60.857243
751.731,59.015232
752.7504,70.492386
753.7951,70.952888
754.8376,67.587669
755.8873,67.05632
756.9463,67.941902
757.9967,67.445976
759.0368,69.287994
760.0761,67.552246
761.1169,71.767624
762.1893,62.62841
763.268,61.140629
764.3651,65.958199
765.4522,65.10804
766.521,67.4814
767.6034,68.366989
768.6782,71.484238
769.7605,70.244423
770.8406,70.421539
771.9135,68.614952
772.9688,66.277008
774.0489,65.497696
775.1246,64.045341
776.2233,68.119019
777.2809,66.099892
778.3521,68.579529
779.4086,67.339706
780.4753,70.244423
781.5629,69.819344
782.6363,70.209
783.69,70.775772
784.7301,68.685799
785.7779,67.091743
786.8133,62.274178
787.853,60.573856
788.8995,66.985474
789.9436,64.8955
790.9849,70.704926
792.029,68.048172
793.0745,64.470421
794.114,63.903648
795.1545,68.508682
796.2039,67.26886
797.2423,69.252571
798.2781,67.658516
799.3344,68.756645
800.3801,68.083595
801.4137,68.862915
802.462,67.693939
803.5302,69.465111
804.5691,66.772934
805.6034,70.527809
806.6436,71.130005
807.6707,69.252571
808.7143,69.323418
809.7715,70.138153
810.8162,68.756645
811.8589,67.127167
812.9055,65.356003
813.9316,71.200851
814.959,70.882042
815.9845,71.519661
817.0058,69.819344
818.0453,72.653206
819.0867,70.952888
820.1246,71.342545
821.1487,69.323418
822.1761,69.358841
823.2096,71.200851
824.2394,70.315269
825.2746,71.094582
826.3029,70.315269
827.3415,70.917465
828.3712,70.775772
829.3919,67.339706
830.4682,68.579529
831.4992,71.625931
832.5298,70.279846
833.5519,60.998936
834.5832,62.84095
835.6145,69.358841
836.6549,69.748497
837.6878,71.484238
838.7152,71.590508
839.7494,71.803047
840.7773,71.342545
841.8061,70.917465
842.8393,70.669502
843.8675,68.012749
844.9025,63.974495
845.9331,64.116188
846.9615,71.696777
847.9983,71.732201
849.027,70.669502
850.0579,68.933762
851.0834,71.94474
852.1122,70.598656
853.1333,70.386116
854.1616,69.713074
855.1974,67.693939
856.2015,55.083244
857.1761,54.197662
858.2051,66.737511
859.2315,64.860077
860.2583,60.573856
861.2608,61.884521
862.2816,71.980164
863.3071,71.094582
864.3178,70.952888
865.328,69.500534
866.3387,67.198013
867.3463,57.137798
868.3799,57.775417
869.4062,69.819344
870.4055,68.296143
871.4228,71.130005
872.4541,71.130005
873.4823,68.898338
874.5057,68.508682
875.5285,67.198013
876.5658,64.966347
877.5977,68.969185
878.6244,68.154442
879.6481,60.1842
880.6805,65.674812
881.7114,71.413391
882.7442,62.663834
883.7723,61.459442
884.785,63.726532
885.7961,63.939072
886.8034,65.922775
887.8203,64.364151
888.8466,71.590508
889.8661,70.598656
890.8741,71.130005
891.8857,70.10273
892.8929,60.538433
893.9166,59.050655
894.9526,63.832802
895.9661,62.73468
896.9945,65.391426
898.0195,64.541267
899.0516,63.903648
900.0736,63.832802
901.1021,72.121857
902.1337,72.015587
903.1544,70.421539
904.1896,70.067307
905.213,70.173576
906.2485,70.775772
907.2821,71.555084
908.3075,71.413391
909.3386,71.271698
910.3669,66.879204
911.3901,65.356003
912.4137,63.761955
913.4209,64.470421
914.4361,70.209
915.4646,70.244423
916.4916,69.961037
917.515,69.394264
918.5231,69.394264
919.5364,71.200851
920.5664,71.909317
921.5957,71.696777
922.6206,71.696777
923.6602,71.236275
924.6959,68.721222
925.7136,67.127167
926.7297,65.072617
927.7616,66.029045
928.7859,70.811195
929.827,71.377968
930.8676,71.094582
931.9148,68.225296
932.9429,64.78923
933.9676,63.124336
935.0079,64.8955
936.0329,70.669502
937.0763,66.737511
938.0983,65.922775
939.1238,64.576691
940.1449,68.119019
941.1667,66.95005
942.1945,65.037193
943.2266,65.249733
944.2519,71.519661
945.2749,71.519661
946.3005,71.484238
947.3294,71.448814
948.3576,70.067307
949.3764,67.198013
950.3955,65.32058
951.4233,66.843781
952.4495,65.462273
953.4891,70.740349
954.5257,72.36982
955.5697,71.803047
956.6206,67.26886
957.6725,63.124336
958.7303,71.661354
959.7566,71.130005
960.7878,71.130005
961.8135,70.456963
962.8344,69.571381
963.8618,62.309601
964.8849,61.671982
965.9121,70.279846
966.9401,66.914627
967.9793,71.625931
969.0218,71.980164
970.0698,71.767624
971.1359,70.775772
972.2077,70.173576
973.2639,68.402412
974.3119,63.655685
975.3712,65.037193
976.4352,71.94474
977.4961,71.873894
978.5524,70.704926
979.6133,69.925613
980.6631,68.402412
981.7185,68.508682
982.773,71.519661
983.8103,71.519661
984.8851,72.192703
985.9413,72.015587
987.0003,72.015587
988.079,71.873894
989.1311,72.15728
990.1633,72.121857
991.1895,71.83847
992.2245,71.909317
993.2519,71.980164
994.2747,71.94474
995.3081,68.154442
996.3524,66.489548
997.3878,70.527809
998.4068,69.252571
999.462,67.020897
1000.5116,66.170738
1001.5556,66.277008
1002.57,67.835632
1003.5722,71.83847
1004.631,71.980164
1005.6714,71.519661
1006.7177,71.342545
1007.7602,71.661354
1008.8071,70.740349
1009.8489,68.898338
1010.8969,70.10273
1011.9398,69.99646
1012.9805,71.236275
1014.0221,71.377968
1015.071,68.225296
1016.1193,67.906479
1017.1612,64.080765
1018.2003,61.742828
1019.2338,61.388596
1020.2743,59.511158
1021.3243,66.914627
1022.3691,68.154442
1023.4041,71.307121
1024.4411,71.732201
1025.485,62.73468
1026.5293,62.238754
1027.5725,68.225296
1028.6206,67.304283
1029.6616,64.753807
1030.7181,64.364151
1031.7665,69.713074
1032.8095,68.048172
1033.8521,68.012749
1034.8985,67.445976
1035.9443,71.803047
1036.9916,70.244423
1038.0317,66.666664
1039.0683,64.009918
1040.1123,65.922775
1041.1552,63.549416
1042.2062,70.138153
1043.2634,69.571381
1044.298,62.026215
1045.3378,60.60928
1046.3717,63.584839
1047.4146,61.530289
