time_sec,value
185.1565,52.532768
185.957,52.816154
186.7738,52.816154
187.6295,52.922424
188.5059,52.461922
189.3986,52.780731
190.2892,52.957848
191.177,52.709885
192.0326,53.489197
192.9335,53.347504
193.8428,53.347504
194.7465,53.382927
195.6425,53.276657
196.5479,53.064117
197.3589,53.170387
198.1853,53.560043
199.0496,53.878853
199.8953,53.347504
200.7061,52.957848
201.5168,53.560043
202.3248,53.170387
203.1407,52.887001
203.9574,53.52462
204.7684,53.52462
205.5764,53.808006
206.4138,53.772583
207.2899,53.772583
208.1657,54.268509
209.0428,53.949699
209.9169,54.197662
210.789,54.020546
211.6649,53.985123
212.5419,54.551895
213.4146,54.551895
214.325,53.772583
215.2352,54.764435
216.1451,53.808006
217.0549,54.445625
217.9551,55.012398
218.8353,54.126816
219.7208,54.055969
220.5974,54.906128
221.4849,54.587318
222.3952,54.374779
223.3007,54.941551
224.2075,54.551895
225.0743,54.729012
225.9416,54.729012
226.808,54.870705
227.6724,54.764435
228.5405,54.551895
229.4281,54.729012
230.3177,54.693588
231.2233,54.906128
232.1248,55.118668
233.0293,54.622742
233.9347,55.508324
234.8572,55.366631
235.792,55.012398
236.7139,55.543747
237.6399,55.260361
238.5681,55.508324
239.4887,55.68544
240.4358,55.650017
241.3494,55.331207
242.2671,55.614594
243.1791,55.437477
244.0912,55.614594
245.0196,55.827133
245.8892,55.543747
246.7656,55.650017
247.6337,55.89798
248.5022,55.543747
249.3702,55.508324
250.2394,55.827133
251.0786,56.075096
251.9146,56.039673
252.8034,55.862556
253.6904,55.614594
254.571,55.89798
255.4332,55.968826
256.2967,56.571022
257.1613,55.79171
258.0272,56.323059
258.895,55.89798
259.7614,56.641869
260.6266,56.393906
261.5298,56.500175
262.4395,56.641869
263.3444,56.641869
264.2499,56.075096
265.1626,55.650017
266.0796,56.677292
266.9988,56.181366
267.9083,56.854412
268.7743,56.075096
269.6435,56.925259
270.5116,56.571022
271.3767,56.500175
272.2414,56.429329
273.1084,56.783562
273.9748,56.606445
274.8394,56.535599
275.7061,56.818989
276.5744,57.031528
277.4401,56.783562
278.3051,57.031528
279.1722,56.606445
280.0398,56.677292
280.9056,56.677292
281.7704,57.102375
282.6349,56.925259
283.4965,56.641869
284.3597,56.748138
285.2477,57.102375
286.1258,56.960682
286.9976,57.102375
287.8701,56.996105
288.7447,56.996105
289.6185,57.456608
290.4914,57.244068
291.3575,57.385761
292.2204,57.137798
293.0875,57.598301
293.9624,57.137798
294.7764,56.818989
295.5872,57.137798
296.4001,57.633724
297.2136,57.208645
298.0268,57.314915
298.8408,57.91711
299.6545,57.527454
300.4655,58.058804
301.2883,57.314915
302.1488,57.527454
303.0116,57.314915
303.8751,57.598301
304.7391,57.669147
305.607,57.669147
306.4767,57.987957
307.3492,57.066952
308.2207,57.704571
309.0925,57.385761
309.9356,57.987957
310.7796,57.669147
311.5961,57.598301
312.4095,57.775417
313.223,58.483883
314.0417,57.704571
314.9439,58.02338
315.8503,58.413036
316.7537,58.12965
317.6458,57.91711
318.5334,58.23592
319.4219,58.483883
320.3117,58.590153
321.2023,58.377613
322.0942,58.12965
322.9835,58.094227
323.8883,58.413036
324.7075,58.413036
325.5282,58.660999
326.3413,58.377613
327.1576,58.767269
327.9675,58.44846
328.7771,58.377613
329.5863,58.802692
330.4438,59.050655
331.3289,58.696423
332.2278,59.086079
333.1223,58.34219
334.0103,58.696423
334.8882,58.908962
335.7431,58.483883
336.5958,59.263195
337.4499,58.802692
338.303,58.802692
339.0998,59.121502
339.9583,58.767269
340.8187,58.731846
341.6802,58.625576
342.5439,58.838116
343.408,59.334042
344.2689,58.838116
345.1283,59.263195
345.9895,59.298618
346.8485,59.582005
347.67,59.015232
348.469,59.298618
349.2676,59.192348
350.0686,59.121502
350.8696,59.192348
351.6679,59.050655
352.467,58.944386
353.2665,59.227772
354.0643,59.546581
354.863,59.511158
355.6626,59.617428
356.4615,59.334042
357.261,59.652851
358.0579,59.015232
358.8555,59.086079
359.6976,59.404888
360.5479,59.475735
361.3998,59.546581
362.2537,59.794544
363.1075,59.582005
363.9591,59.688274
364.814,59.511158
365.6701,59.900814
366.536,60.255047
367.4015,59.723698
368.2682,59.688274
369.1342,59.759121
369.9994,59.723698
370.8669,59.440311
371.7296,59.617428
372.5926,59.688274
373.4554,60.39674
374.3229,59.794544
375.188,59.829967
376.0935,60.007084
376.999,59.794544
377.8755,59.723698
378.753,59.652851
379.6431,59.865391
380.5259,60.325893
381.4162,60.219624
382.2916,60.042507
383.1723,59.936237
384.0592,60.113354
384.936,60.113354
385.8738,59.971661
386.8175,60.1842
387.7724,60.29047
388.7302,60.1842
389.687,59.971661
390.6301,60.219624
391.5706,60.39674
392.4869,60.148777
393.3563,60.219624
394.2296,60.07793
395.1084,60.325893
395.983,59.794544
396.8604,60.113354
397.7362,59.936237
398.6028,60.007084
399.4776,60.1842
400.3576,60.219624
401.2259,60.29047
402.0936,60.219624
402.9466,60.538433
403.7591,60.148777
404.5682,60.60928
405.4338,60.148777
406.308,60.39674
407.1826,60.538433
408.0585,60.60928
408.9228,60.538433
409.7681,60.325893
410.604,60.573856
411.5125,60.467587
412.4172,60.60928
413.2942,60.432163
414.1251,60.39674
415.0414,60.50301
415.9212,60.573856
416.8093,60.432163
417.6896,60.680126
418.5618,60.786396
419.4324,60.715549
420.2547,60.325893
421.077,60.467587
421.9317,60.432163
422.7963,60.821819
423.664,60.60928
424.5308,60.750973
425.3996,60.750973
426.265,60.680126
427.1331,60.573856
427.9978,60.821819
428.8634,60.857243
429.7283,60.467587
430.5914,60.39674
431.4561,60.892666
432.3221,60.644703
433.1868,60.680126
434.0517,60.715549
434.9184,60.892666
435.7828,60.998936
436.678,60.998936
437.5657,60.786396
438.4637,61.246899
439.3632,60.60928
440.238,61.282322
441.1056,60.928089
441.9716,60.821819
442.8388,60.715549
443.7043,61.034359
444.5691,60.538433
445.4294,61.105206
446.2886,60.928089
447.1542,61.140629
448.0209,61.034359
448.8829,60.998936
449.7453,60.715549
450.6104,60.963512
451.4601,60.998936
452.2623,61.034359
453.0613,60.857243
453.8631,61.105206
454.6828,61.105206
455.4698,61.034359
456.3122,61.530289
457.1793,60.928089
458.0433,61.317745
458.9085,60.715549
459.7724,61.246899
460.6382,61.069782
461.5036,60.963512
462.371,61.211475
463.2372,60.963512
464.1039,60.821819
464.9693,60.715549
465.8343,61.069782
466.6946,61.459442
467.5654,61.140629
468.4429,61.317745
469.3194,61.530289
470.1892,61.176052
471.0551,61.565712
471.9202,61.034359
472.7853,61.176052
473.6493,61.424019
474.5141,61.459442
475.3793,61.636559
476.244,61.494865
477.1069,61.176052
477.9844,61.282322
478.8743,61.601135
479.7638,61.459442
480.6332,61.388596
481.4969,61.530289
482.3599,61.176052
483.2549,61.105206
484.1572,61.565712
485.0606,61.813675
485.9681,61.282322
486.8548,61.317745
487.7441,61.211475
488.6251,61.601135
489.5151,61.459442
490.4083,61.494865
491.3102,61.246899
492.206,61.494865
493.1243,61.671982
494.0398,61.671982
494.9076,61.317745
495.7637,61.424019
496.6196,61.601135
497.4721,61.459442
498.331,61.671982
499.1502,61.778252
499.9615,61.671982
500.8143,61.778252
501.6672,61.919945
502.5263,61.742828
503.3916,61.742828
504.2596,61.884521
505.1263,61.671982
506.0086,61.955368
506.9092,61.813675
507.8086,61.884521
508.7021,61.671982
509.5892,62.097061
510.4756,61.849098
511.3671,61.388596
512.2621,61.636559
513.1473,61.919945
514.0277,61.884521
514.9068,61.884521
515.7856,61.671982
516.6643,61.955368
517.5414,61.884521
518.4203,61.919945
519.3096,62.132484
520.1989,62.238754
521.0699,61.778252
521.9362,61.707405
522.8025,61.884521
523.6694,62.026215
524.529,62.061638
525.3944,61.990791
526.2515,62.026215
527.1159,61.671982
527.9842,61.919945
528.8496,61.919945
529.7152,61.601135
530.5799,62.097061
531.445,61.884521
532.3108,61.884521
533.1805,61.884521
534.0414,61.884521
534.9002,62.061638
535.7486,61.955368
536.5937,62.309601
537.4397,61.884521
538.2862,62.061638
539.1419,62.132484
540.011,61.990791
540.8872,62.026215
541.7671,61.919945
542.6555,62.026215
543.5461,62.132484
544.4361,61.671982
545.3248,62.167908
546.2184,62.203331
547.0829,61.884521
547.9473,61.990791
548.8122,62.415871
549.6768,61.919945
550.5406,62.203331
551.4044,62.451294
552.2701,62.380447
553.1435,62.167908
554.0079,62.097061
554.8748,62.451294
555.741,62.203331
556.6049,62.380447
557.469,62.663834
558.3346,62.203331
559.1982,62.238754
560.056,62.203331
560.9159,62.167908
561.818,62.203331
562.7192,62.663834
563.6192,62.274178
564.5209,61.990791
565.4215,62.699257
566.3149,62.380447
567.2077,62.061638
568.0938,62.415871
568.982,62.486717
569.8407,62.663834
570.6931,62.380447
571.5251,62.522141
572.3271,62.167908
573.127,62.238754
573.9319,62.592987
574.7353,62.415871
575.5364,62.274178
576.3381,62.415871
577.1411,62.274178
577.9394,62.238754
578.7686,62.415871
579.6275,62.62841
580.4867,62.592987
581.3444,62.557564
582.2024,62.486717
583.0562,62.62841
583.9095,62.309601
584.7668,62.62841
585.6302,62.415871
586.4784,62.592987
587.3118,62.345024
588.1114,62.522141
588.907,62.415871
589.7027,62.699257
590.4991,62.982643
591.2941,62.663834
592.0914,62.557564
592.8847,63.088913
593.6786,62.663834
594.4748,62.73468
595.2695,62.876373
596.0631,62.309601
596.8555,62.345024
597.654,62.770103
598.45,62.345024
599.2472,62.663834
600.0426,62.911797
600.8371,62.94722
601.6346,62.911797
602.4321,62.911797
603.2261,62.486717
604.0244,62.592987
604.8208,62.699257
605.6001,62.94722
606.4518,62.415871
607.3119,62.486717
608.1721,62.911797
609.0298,62.592987
609.8879,62.592987
610.7461,62.663834
611.6064,62.699257
612.4651,62.592987
613.3101,62.911797
614.1557,62.699257
615.0034,62.805527
615.849,62.62841
616.6948,62.84095
617.5393,62.84095
618.3859,62.62841
619.2326,62.805527
620.0763,62.876373
620.9206,62.982643
621.7744,63.195183
622.6316,62.770103
623.4928,63.088913
624.35,63.05349
625.2181,62.94722
626.0785,63.301453
626.9347,63.195183
627.792,63.05349
628.6516,63.018066
629.5113,63.05349
630.3685,63.018066
631.226,63.05349
632.084,62.982643
632.9435,62.805527
633.8021,63.15976
634.6565,63.443146
635.5148,63.195183
636.375,62.699257
637.2328,63.018066
638.0899,63.088913
638.9477,62.699257
639.8061,63.407722
640.6642,63.301453
641.5246,63.124336
642.3852,63.088913
643.2487,63.266029
644.1301,63.018066
644.9939,63.407722
645.8626,62.982643
646.7524,62.982643
647.6396,63.336876
648.5253,63.407722
649.4113,63.088913
650.2978,62.911797
651.1712,63.372299
652.0402,63.230606
652.897,63.372299
653.76,63.230606
654.6207,63.443146
655.4806,63.301453
656.3415,63.195183
657.1812,63.443146
658.0305,63.584839
658.8816,63.301453
659.7355,63.372299
660.5933,63.372299
661.4533,63.301453
662.3121,63.301453
663.1704,63.443146
664.0278,63.336876
664.8873,63.230606
665.7482,63.513992
666.6062,63.301453
667.4641,63.301453
668.3266,63.478569
669.2243,63.761955
670.1306,63.691109
671.045,63.372299
671.9254,63.691109
672.7944,63.584839
673.6586,63.513992
674.5852,63.584839
675.4469,63.407722
676.315,63.939072
677.1658,63.761955
678.0271,63.868225
678.8895,63.195183
679.7506,63.407722
680.6123,63.655685
681.4745,63.266029
682.3376,63.336876
683.1966,63.443146
684.0553,63.691109
684.9192,63.726532
685.787,63.974495
686.6601,63.584839
687.5278,63.478569
688.3992,63.584839
689.2714,63.584839
690.1434,63.478569
691.0131,64.045341
691.8795,63.761955
692.7299,63.726532
693.5498,63.655685
694.4133,63.655685
695.2726,63.478569
696.1447,63.761955
697.0142,63.549416
697.8825,63.903648
698.7514,64.116188
699.6121,63.443146
700.4466,64.045341
701.302,63.620262
702.1687,63.478569
703.0361,63.974495
703.8974,63.620262
704.7573,63.655685
705.6254,63.974495
706.5122,64.045341
707.3938,63.974495
708.2778,63.549416
709.1615,63.939072
710.0433,63.655685
710.9028,64.116188
711.7624,63.939072
712.6201,63.903648
713.4809,64.080765
714.3426,64.045341
715.2009,63.655685
716.0607,63.974495
716.9195,63.691109
717.7664,63.868225
718.6231,63.868225
719.4755,64.151611
720.3306,63.974495
721.1858,63.797379
722.046,64.187035
722.9025,63.655685
723.7601,63.868225
724.6203,63.939072
725.4493,64.009918
726.3443,64.009918
727.2461,63.939072
728.1439,63.903648
729.0489,64.187035
729.9405,64.328728
730.8451,64.222458
731.7546,63.832802
732.6588,64.116188
733.5632,64.080765
734.469,64.080765
735.3723,64.187035
736.2512,64.009918
737.1326,64.009918
738.0012,64.222458
738.8691,64.045341
739.7426,64.151611
740.6137,63.832802
741.4818,64.364151
742.2926,64.080765
743.0971,64.505844
743.959,64.222458
744.8231,64.222458
745.6976,64.434998
746.6024,64.222458
747.47,64.257881
748.3364,64.293304
749.2072,64.151611
750.0743,64.116188
750.9377,64.151611
751.8018,64.257881
752.6464,64.151611
753.4264,64.009918
754.269,64.080765
755.1223,64.080765
755.9686,64.293304
756.8228,64.151611
757.6783,64.080765
758.5311,64.328728
759.3844,64.009918
760.237,64.257881
761.0929,64.222458
761.9474,64.364151
762.8127,64.364151
763.6796,64.080765
764.5459,64.116188
765.4129,64.151611
766.2784,64.293304
767.1468,64.364151
768.0117,64.187035
768.8667,64.080765
769.7227,64.116188
770.5861,64.434998
771.4722,64.293304
772.3564,64.505844
773.2252,64.399574
774.0907,64.045341
774.96,64.151611
775.8267,64.293304
776.6978,64.718384
777.5648,64.470421
778.4037,64.824654
779.2081,64.434998
780.0121,64.470421
780.8273,64.293304
781.6936,64.78923
782.5606,64.682961
783.4262,64.257881
784.2905,64.222458
785.1585,64.470421
786.0185,64.080765
786.8545,64.434998
787.6882,64.753807
788.5567,64.576691
789.4225,64.470421
790.2878,64.541267
791.1504,64.576691
792.0121,64.399574
792.8803,64.541267
793.7425,64.505844
794.6034,64.470421
795.4682,64.116188
796.3326,64.470421
797.1982,64.399574
798.0958,64.434998
798.9623,64.434998
799.8319,64.434998
800.6989,64.116188
801.5629,64.576691
802.4285,64.541267
803.2952,64.541267
804.1624,64.470421
805.0295,64.257881
805.8946,64.576691
806.7625,64.824654
807.6214,64.399574
808.4864,64.930923
809.3518,64.718384
810.222,64.753807
811.022,64.647537
811.8228,64.753807
812.6258,64.682961
813.4667,64.576691
814.3178,64.399574
815.1712,64.682961
816.0054,64.576691
816.8082,64.576691
817.6408,64.505844
818.4783,64.541267
819.2805,64.612114
820.0815,64.682961
820.8814,64.612114
821.6948,64.612114
822.5487,65.00177
823.3555,64.718384
824.1559,64.824654
824.955,64.753807
825.7531,64.399574
826.5506,64.718384
827.3532,65.00177
828.1545,64.612114
828.9535,64.682961
829.7548,64.718384
830.5536,65.072617
831.3535,64.966347
832.155,64.612114
832.9549,64.576691
833.7774,65.072617
834.6799,64.966347
835.5559,64.718384
836.4162,64.930923
837.3003,64.78923
838.1772,64.824654
839.0476,64.753807
839.9175,64.930923
840.7858,64.541267
841.6579,65.072617
842.5297,65.00177
843.4066,64.682961
844.2811,64.753807
845.1658,64.470421
846.0612,64.824654
846.9434,64.718384
847.8331,65.072617
848.7166,64.966347
849.5999,64.718384
850.4908,64.753807
851.3722,64.612114
852.2576,65.00177
853.1442,64.647537
854.0302,64.682961
854.913,64.8955
855.7861,64.753807
856.6584,65.037193
857.5281,64.930923
858.3997,64.612114
859.2699,65.00177
860.1293,65.00177
860.9889,64.966347
861.8761,64.682961
862.7604,64.682961
863.6272,64.753807
864.4851,64.824654
865.3454,64.8955
866.2054,64.718384
867.066,65.037193
867.9581,64.647537
