time_sec,value
336.2982,67.764786
337.218,67.764786
338.1314,67.233437
339.0433,67.091743
339.9634,67.198013
340.8794,67.091743
341.8155,67.233437
342.7995,67.127167
343.7881,67.091743
344.8328,67.091743
345.8085,67.127167
346.7984,67.020897
347.7977,66.312431
348.7809,66.241585
349.7657,66.879204
350.7421,66.737511
351.7217,67.127167
352.7666,66.95005
353.7356,66.843781
354.7155,66.772934
355.6965,66.772934
356.6138,66.524971
357.5354,66.454124
358.4535,66.879204
359.3708,66.843781
360.2972,66.524971
361.2414,66.666664
362.1715,65.851929
363.1006,65.993622
364.0369,65.922775
364.9897,66.383278
365.9442,65.816505
366.8935,66.277008
367.8098,66.206161
368.7377,66.737511
369.6606,66.631241
370.5784,66.241585
371.4071,66.135315
372.237,66.206161
373.126,66.560394
374.0235,67.091743
374.9163,66.843781
375.7312,66.099892
376.6455,66.064468
377.5578,65.816505
378.4805,65.993622
379.4006,66.135315
380.3204,65.993622
381.2413,66.099892
382.0994,66.277008
382.9261,65.993622
383.7512,65.993622
384.6372,66.099892
385.5042,66.135315
386.3708,66.170738
387.2813,66.560394
388.1902,66.312431
389.1034,66.454124
389.9747,66.170738
390.8,66.383278
391.6226,65.993622
392.4383,65.922775
393.3314,66.064468
394.2532,66.383278
395.1764,66.383278
396.0946,66.489548
397.0154,66.560394
397.9444,66.454124
398.8984,66.631241
399.8089,66.524971
400.7181,66.524971
401.6656,66.560394
402.5834,66.631241
403.5005,66.241585
404.4524,66.489548
405.365,66.560394
406.273,66.312431
407.2179,66.206161
408.1289,66.099892
409.0456,66.029045
409.9641,66.277008
410.9121,66.454124
411.8261,66.383278
412.7555,66.454124
413.701,66.914627
414.6488,66.666664
415.5846,66.95005
416.5566,66.879204
417.5006,66.560394
418.4455,66.631241
419.3834,66.702087
420.3246,66.702087
421.2371,66.489548
422.1534,66.985474
423.065,66.985474
423.9629,66.631241
424.8656,66.666664
425.7707,66.843781
426.6794,66.666664
427.5938,66.843781
428.5088,66.95005
429.4242,66.737511
430.3387,66.489548
431.2246,66.631241
432.1345,66.702087
433.0486,66.879204
433.9608,66.489548
434.8719,66.454124
435.7878,66.560394
436.7044,66.347855
437.6199,66.135315
438.5343,66.560394
439.4447,66.418701
440.358,66.383278
441.2738,65.781082
442.1893,65.851929
443.1035,66.099892
444.0197,65.851929
444.9335,65.178886
445.849,65.533119
446.7635,65.674812
447.6788,65.745659
448.5918,66.064468
449.5048,66.135315
450.4203,65.993622
451.3357,65.851929
452.2534,65.922775
453.1665,65.887352
454.0819,65.781082
454.9958,65.603966
455.9095,65.462273
456.8239,65.391426
457.7369,65.391426
458.6445,65.497696
459.552,65.32058
460.4551,64.824654
461.4049,65.391426
462.3083,65.037193
463.211,65.178886
464.0881,65.285156
464.9186,65.178886
465.8335,65.249733
466.7366,65.21431
467.6724,64.966347
468.618,65.143463
469.5563,65.178886
470.4394,64.930923
471.2609,65.178886
472.0846,65.533119
472.912,65.285156
473.7301,65.10804
474.5857,65.10804
475.4937,65.00177
476.3785,64.824654
477.2025,64.930923
478.0324,64.682961
478.8534,64.399574
479.6943,64.505844
480.601,64.505844
481.5193,64.541267
482.437,64.647537
483.3517,64.399574
484.2904,64.612114
485.2315,64.505844
486.1688,64.612114
487.1059,63.974495
488.0456,64.293304
488.9863,64.541267
489.9259,64.78923
490.8749,64.647537
491.8107,64.541267
492.7585,64.682961
493.6898,64.78923
494.6004,64.647537
495.4662,64.045341
496.4247,63.797379
497.3867,63.797379
498.3462,63.761955
499.3132,64.257881
500.2881,64.576691
501.2382,64.293304
502.164,64.293304
503.0164,64.328728
503.9206,63.939072
504.8354,63.584839
505.7425,63.691109
506.5858,64.009918
507.4029,64.009918
508.2215,64.151611
509.0866,64.116188
509.9946,64.434998
510.8515,64.045341
511.7198,63.903648
512.6346,64.364151
513.5486,64.187035
514.4625,64.541267
515.3625,64.080765
516.2973,64.541267
517.2447,64.009918
518.1925,63.691109
519.1285,63.832802
520.0447,63.726532
520.9969,64.222458
521.9142,63.797379
522.8665,64.116188
523.7904,63.691109
524.7338,63.903648
525.6416,63.584839
526.5521,63.620262
527.4701,63.620262
528.3595,63.513992
529.2772,63.443146
530.1967,63.15976
531.1488,63.301453
532.0653,63.407722
532.9804,63.797379
533.8963,63.301453
534.8055,63.549416
535.6569,63.266029
536.5407,63.230606
537.3885,63.195183
538.2256,63.478569
539.12,63.266029
540.0256,63.407722
540.9441,63.478569
541.8619,63.549416
542.8056,63.726532
543.7357,63.832802
544.6663,63.478569
545.6262,63.584839
546.581,63.230606
547.4935,63.301453
548.3301,63.620262
549.2151,63.443146
550.0925,63.195183
550.9142,62.84095
551.7329,62.911797
552.5542,62.805527
553.3737,62.805527
554.2259,62.663834
555.1008,62.876373
556.018,63.443146
556.9328,63.195183
557.8494,63.336876
558.766,63.478569
559.6789,63.655685
560.593,63.266029
561.5057,63.05349
562.4173,62.486717
563.3317,62.451294
564.2451,62.876373
565.1582,63.443146
566.072,63.761955
566.9893,63.620262
567.9033,63.443146
568.8168,63.655685
569.7303,63.124336
570.6429,63.088913
571.534,62.770103
572.3471,62.94722
573.1619,63.15976
573.9783,62.876373
574.8034,62.486717
575.709,62.62841
576.631,62.94722
577.5356,62.876373
578.4349,63.15976
579.2546,62.84095
580.0734,62.911797
580.8894,62.84095
581.7973,63.05349
582.7099,62.451294
583.6233,62.911797
584.5352,62.62841
585.4422,62.770103
586.2873,63.195183
587.2431,63.301453
588.1887,63.478569
589.1596,62.94722
590.0964,62.805527
590.9968,62.911797
591.9331,62.345024
592.8116,62.451294
593.6565,62.73468
594.4942,62.84095
595.3443,63.018066
596.193,63.301453
597.0333,62.911797
597.8769,63.266029
598.7197,63.443146
599.5708,62.982643
600.4261,62.451294
601.2726,62.415871
602.1094,62.486717
602.9531,61.990791
603.7908,62.167908
604.6273,61.813675
605.5406,62.415871
606.4067,62.94722
607.2566,62.73468
608.1025,62.84095
608.9936,62.84095
609.8429,62.911797
610.6825,62.911797
611.5425,62.84095
612.3848,62.876373
613.231,62.663834
614.0701,62.699257
614.922,62.345024
615.7673,62.73468
616.6206,62.451294
617.5864,62.203331
618.5459,62.380447
619.5016,62.805527
620.4471,62.982643
621.3887,62.309601
622.3235,62.557564
623.2365,62.73468
624.1505,62.345024
625.0043,62.415871
625.821,62.203331
626.64,62.309601
627.4559,62.097061
628.2704,62.486717
629.0854,62.132484
629.9014,61.778252
630.7212,62.522141
631.5393,62.238754
632.3591,62.238754
633.1766,62.238754
633.9941,62.309601
634.8158,62.238754
635.6356,62.203331
636.4727,61.813675
637.3266,62.380447
638.1448,61.990791
638.9802,62.026215
639.8945,62.309601
640.8096,62.026215
641.7261,61.494865
642.6378,61.565712
643.5723,61.565712
644.5121,61.601135
645.4641,62.132484
646.4252,62.415871
647.3769,62.451294
648.331,62.451294
649.2934,62.203331
650.2448,62.132484
651.117,61.707405
651.9978,61.990791
652.9204,62.026215
653.8405,62.097061
654.7606,61.955368
655.6803,62.238754
656.6014,62.203331
657.5216,61.955368
658.4434,61.919945
659.362,62.132484
660.285,62.167908
661.2006,61.955368
662.1131,61.707405
662.9322,61.636559
663.7692,61.530289
664.6189,61.601135
665.4596,61.813675
666.2984,61.565712
667.2574,61.459442
668.1628,60.998936
669.1115,60.998936
670.0652,60.857243
670.9734,61.034359
671.812,61.176052
672.6518,61.211475
673.4891,61.140629
674.342,61.034359
675.2574,60.928089
676.1694,60.750973
677.1146,60.928089
678.0337,60.715549
678.9536,60.715549
679.8272,60.467587
680.7263,60.750973
681.677,60.998936
682.5948,60.892666
683.5098,60.892666
684.4242,60.60928
685.3216,60.39674
686.1696,60.361317
687.0762,60.361317
687.9177,60.680126
688.7625,60.786396
689.6153,60.786396
690.5802,60.715549
691.531,60.1842
692.4791,60.50301
693.3947,60.39674
694.2507,60.50301
695.1012,60.148777
696.0093,60.644703
696.9092,60.892666
697.7498,60.573856
698.6244,60.715549
699.6787,60.644703
700.7223,60.1842
701.6396,60.29047
702.5588,60.07793
703.4716,60.29047
704.5731,60.325893
705.5734,60.467587
706.4648,60.007084
707.3968,60.1842
708.3526,59.475735
709.2736,59.546581
710.1942,59.546581
711.1456,59.688274
712.1034,59.688274
713.0552,59.900814
714.0178,60.07793
714.9557,60.042507
715.8749,60.007084
716.7999,59.900814
717.7309,60.50301
718.7758,60.39674
719.7797,59.971661
720.7779,60.042507
721.7474,59.936237
722.7265,59.865391
723.6568,59.900814
724.6316,59.794544
725.575,59.829967
726.5144,59.546581
727.4438,59.511158
728.4079,59.617428
729.3562,59.617428
730.3873,59.688274
731.3524,59.263195
732.3213,58.838116
733.2922,58.838116
734.2284,58.944386
735.1662,58.908962
736.1632,59.050655
737.1164,59.298618
738.0516,59.156925
738.9886,59.298618
739.9087,59.298618
740.8381,59.192348
741.7594,59.121502
742.6702,59.263195
743.5962,58.696423
744.4863,58.519306
745.4304,58.34219
746.3714,58.377613
747.2991,58.519306
748.2234,58.23592
749.1515,58.02338
750.066,58.271343
750.9968,58.306767
751.9255,58.165073
752.8985,58.165073
753.8386,58.731846
754.76,58.625576
755.6815,58.377613
756.6043,58.413036
757.5508,58.094227
758.4875,58.094227
759.412,57.810841
760.3426,58.12965
761.2741,57.881687
762.2925,57.562878
763.2742,56.996105
764.2237,57.102375
765.0991,57.208645
765.9896,57.279491
766.9018,57.137798
767.7999,57.102375
768.707,56.783562
769.6273,56.500175
770.5608,56.783562
771.5032,57.208645
772.4512,57.421185
773.3897,57.314915
774.3652,57.066952
775.3031,56.960682
776.2719,57.279491
777.2933,57.137798
778.2323,56.889835
779.2143,56.854412
780.1817,56.712715
781.0804,56.960682
782.0026,56.748138
782.8636,56.854412
783.8232,56.996105
784.7465,56.677292
785.6638,56.287636
786.5817,55.933403
787.5083,56.216789
788.4595,56.110519
789.3887,56.145943
790.3417,56.145943
791.2799,55.756287
792.1966,55.968826
793.1155,56.00425
794.0459,56.358482
795.0111,56.00425
795.9531,56.00425
796.8963,55.968826
797.8526,55.57917
798.7911,55.89798
799.7066,55.614594
800.62,55.827133
801.5505,55.827133
802.5097,55.89798
803.3501,56.00425
804.2158,55.79171
805.1316,55.650017
806.0294,55.827133
806.8582,55.756287
807.7759,55.650017
808.732,55.543747
809.6834,55.437477
810.6341,55.543747
811.5899,55.437477
812.5481,55.402054
813.5051,55.402054
814.4616,55.118668
815.4125,55.083244
816.3712,55.260361
817.3172,54.976974
818.2341,54.906128
819.2089,54.941551
820.0734,55.154091
820.9881,55.366631
821.9063,55.118668
822.8209,55.118668
823.7132,54.870705
824.5741,54.870705
825.5395,55.012398
826.5155,54.906128
827.4695,54.799858
828.3918,55.083244
829.3023,55.012398
830.2165,55.260361
831.1285,55.650017
832.0527,55.437477
832.9909,55.260361
833.9385,55.189514
834.901,55.047821
835.8655,55.224937
836.82,55.295784
837.7778,55.189514
838.7675,54.835281
839.5942,54.693588
840.4233,54.693588
841.255,54.799858
842.0896,54.835281
842.9203,55.083244
843.7518,55.083244
844.6735,55.366631
845.5966,55.260361
846.474,55.189514
847.343,54.835281
848.3021,54.906128
849.2509,54.729012
850.1719,54.622742
851.0947,54.587318
852.0158,54.481049
852.9382,54.551895
853.8582,54.764435
854.7611,54.374779
855.7128,54.622742
856.6704,54.587318
857.6011,54.622742
858.5859,54.835281
859.5523,54.799858
860.508,54.941551
861.4773,54.729012
862.4083,54.729012
863.3327,54.835281
864.2521,54.374779
865.1996,54.339355
866.0479,54.233086
866.8783,54.445625
867.7058,54.410202
868.5338,54.339355
869.3651,54.233086
870.1956,53.949699
871.0216,53.84343
871.8488,54.055969
872.676,53.73716
873.5096,53.63089
874.4525,53.63089
875.4396,53.560043
876.3924,53.73716
877.3384,53.84343
878.2916,53.701736
879.2561,53.31208
880.2137,53.382927
881.1707,53.241234
882.113,53.241234
883.0082,53.31208
883.8409,53.028694
884.6667,52.957848
885.5347,53.064117
886.4868,53.347504
887.4428,53.170387
888.4035,53.241234
889.3633,53.489197
890.2363,53.241234
891.0717,52.993271
891.9019,52.461922
892.727,52.355652
893.5563,52.426498
894.3902,52.780731
895.2276,52.709885
896.0596,52.816154
896.8965,52.957848
897.722,52.887001
898.5511,52.957848
899.3771,52.993271
900.2068,52.709885
901.0385,52.887001
901.878,52.816154
902.7088,52.993271
903.5436,52.922424
904.3748,52.568192
905.2122,52.603615
906.0448,52.568192
906.933,52.603615
907.8537,52.355652
908.7771,52.143108
909.7267,52.107685
910.6804,52.213955
911.5956,52.001415
912.5149,52.072262
913.4387,52.284805
914.3636,52.674461
915.2836,52.461922
916.1963,52.249378
917.1077,51.930569
918.0185,51.965992
918.9316,51.611759
