round,value
355,58.660999
356,58.767269
357,69.89019
358,68.721222
359,69.075455
360,68.756645
361,68.260719
362,67.16259
363,67.693939
364,68.969185
365,64.434998
366,62.238754
367,69.217148
368,69.606804
369,69.606804
370,69.713074
371,69.181725
372,69.040031
373,68.969185
374,67.445976
375,67.020897
376,63.974495
377,63.832802
378,64.434998
379,60.432163
380,57.244068
381,65.993622
382,65.072617
383,65.603966
384,64.399574
385,69.252571
386,69.465111
387,68.969185
388,66.277008
389,68.756645
390,67.623093
391,69.535957
392,70.634079
393,67.16259
394,64.187035
395,70.173576
396,70.350693
397,69.358841
398,69.394264
399,68.437836
400,66.631241
401,65.745659
402,62.805527
403,66.772934
404,65.674812
405,61.140629
406,61.424019
407,56.996105
408,57.208645
409,69.89019
410,70.209
411,70.846619
412,68.508682
413,68.721222
414,65.533119
415,63.761955
416,69.394264
417,68.154442
418,67.941902
419,68.579529
420,68.189873
421,64.78923
422,66.985474
423,66.383278
424,61.176052
425,61.282322
426,70.10273
427,69.925613
428,63.620262
429,68.260719
430,69.606804
431,55.968826
432,60.29047
433,70.563232
434,69.075455
435,67.552246
436,61.671982
437,59.227772
438,66.560394
439,66.312431
440,67.800209
441,66.808357
442,68.898338
443,70.350693
444,69.78392
445,69.500534
446,69.075455
447,68.225296
448,71.413391
449,69.004608
450,66.524971
451,69.146301
452,68.154442
453,69.500534
454,69.854767
455,69.181725
456,69.358841
457,68.366989
458,67.05632
459,66.808357
460,70.634079
461,70.563232
462,69.99646
463,67.623093
464,65.00177
465,66.985474
466,70.563232
467,69.925613
468,69.67765
469,69.99646
470,70.279846
471,70.031883
472,70.492386
473,68.579529
474,64.824654
475,65.781082
476,69.854767
477,69.217148
478,70.244423
479,68.402412
480,62.167908
481,67.516823
482,70.350693
483,69.642227
484,69.642227
485,70.634079
486,70.386116
487,69.571381
488,69.89019
489,69.358841
490,68.792068
491,70.315269
492,68.721222
493,68.225296
494,61.530289
495,60.573856
496,65.178886
497,63.620262
498,69.67765
499,70.10273
500,70.173576
501,69.358841
502,68.119019
503,67.020897
504,62.238754
505,61.246899
506,65.781082
507,65.356003
508,71.130005
509,71.165428
510,70.244423
511,69.925613
512,70.563232
513,71.059158
514,70.669502
515,70.669502
516,71.165428
517,70.598656
518,70.634079
519,70.527809
520,68.260719
521,65.568542
522,67.977325
523,65.462273
524,62.097061
525,61.105206
526,69.606804
527,68.544106
528,69.146301
529,69.854767
530,69.642227
531,70.527809
532,70.563232
533,70.10273
534,70.492386
535,69.606804
536,69.961037
537,69.358841
538,59.936237
539,62.203331
540,70.527809
541,70.315269
542,69.394264
543,58.058804
544,57.102375
545,70.067307
546,69.146301
547,68.402412
548,66.312431
549,70.386116
550,69.323418
551,71.342545
552,71.236275
553,70.421539
554,69.819344
555,70.209
556,70.598656
557,70.386116
558,68.721222
559,66.914627
560,65.603966
561,65.143463
562,68.508682
563,69.748497
564,69.571381
565,66.879204
566,62.132484
567,63.088913
568,65.10804
569,64.399574
570,69.040031
571,64.399574
572,66.702087
573,65.426849
574,65.072617
575,65.285156
576,70.846619
577,70.775772
578,70.988312
579,71.094582
580,71.413391
581,70.315269
582,71.130005
583,71.023735
584,70.740349
585,68.614952
586,67.516823
587,65.178886
588,64.364151
589,61.459442
590,60.892666
591,61.707405
592,66.702087
593,70.882042
594,67.339706
595,66.418701
596,63.761955
597,64.78923
598,71.448814
599,70.952888
600,71.342545
601,68.898338
602,66.772934
603,65.710236
604,63.549416
605,64.293304
606,63.478569
607,69.819344
608,70.279846
609,71.271698
610,70.882042
611,71.271698
612,71.377968
613,70.917465
614,71.130005
615,70.882042
616,70.704926
617,70.882042
618,70.917465
619,70.917465
620,70.067307
621,70.952888
622,71.271698
623,70.740349
624,68.969185
625,66.985474
626,60.892666
627,59.936237
628,62.167908
629,63.336876
630,69.535957
631,70.527809
632,71.377968
633,70.952888
634,71.165428
635,71.484238
636,70.067307
637,68.650375
638,64.576691
639,63.513992
640,70.952888
641,71.342545
642,71.590508
643,71.484238
644,69.854767
645,68.756645
646,61.034359
647,63.868225
648,71.732201
649,71.165428
650,70.952888
651,70.527809
652,68.012749
653,68.437836
654,70.775772
655,70.067307
656,70.811195
657,70.988312
658,70.031883
659,70.138153
660,71.803047
661,70.882042
662,70.598656
663,69.819344
664,69.110878
665,71.059158
666,71.059158
667,71.519661
668,71.130005
669,70.882042
670,71.094582
671,70.917465
672,68.650375
673,67.941902
674,65.037193
675,64.009918
676,71.236275
677,71.130005
678,68.756645
679,68.437836
680,71.448814
681,70.563232
682,69.571381
683,63.903648
684,63.05349
685,71.165428
686,71.661354
687,70.882042
688,69.819344
689,69.819344
690,71.307121
691,71.448814
692,71.307121
693,69.961037
694,71.377968
695,70.173576
696,70.173576
697,70.988312
698,71.130005
699,71.200851
700,70.456963
701,69.713074
702,70.598656
703,69.535957
704,69.040031
705,67.410553
706,55.543747
707,61.671982
708,71.555084
709,71.094582
710,71.625931
711,70.138153
712,70.598656
713,65.887352
714,62.62841
715,54.870705
716,53.028694
717,69.78392
718,68.614952
719,71.094582
720,71.236275
721,69.429688
722,64.824654
723,62.73468
724,63.832802
725,65.32058
726,71.484238
727,70.704926
728,68.473259
729,67.871056
730,66.418701
731,70.952888
732,71.448814
733,68.862915
734,66.843781
735,68.933762
736,66.666664
737,61.636559
738,62.84095
739,70.740349
740,71.413391
741,71.732201
742,71.200851
743,71.519661
744,70.634079
745,69.961037
746,68.827492
747,67.729362
748,65.745659
749,64.080765
750,61.353168
751,65.745659
752,63.974495
753,55.614594
754,52.851578
755,69.500534
756,67.516823
757,68.792068
758,68.969185
759,64.505844
760,63.691109
761,64.505844
762,66.206161
763,71.590508
764,71.625931
765,71.696777
766,65.285156
767,63.832802
768,69.606804
769,70.456963
770,69.99646
771,67.764786
772,60.998936
773,60.50301
774,69.358841
775,68.048172
776,66.099892
777,63.443146
778,64.364151
779,63.478569
780,69.500534
781,69.535957
782,70.492386
783,70.988312
784,67.729362
785,66.914627
786,66.879204
787,67.410553
788,70.917465
789,70.421539
790,71.625931
791,70.209
792,68.083595
793,67.233437
794,71.377968
795,68.862915
796,63.974495
797,63.018066
798,71.377968
799,62.770103
800,60.538433
801,64.612114
802,62.62841
803,65.568542
804,64.328728
805,61.884521
806,61.211475
807,68.083595
808,66.383278
809,71.519661
810,71.377968
811,71.377968
812,71.83847
813,70.988312
814,70.492386
815,59.617428
816,56.464752
817,64.328728
818,62.84095
819,71.732201
820,71.200851
821,70.315269
822,68.614952
823,66.277008
824,57.492031
825,57.031528
826,68.225296
827,66.312431
828,70.882042
829,70.917465
830,71.94474
831,69.713074
832,52.072262
833,59.298618
834,71.732201
835,72.617783
836,71.342545
837,71.661354
838,70.492386
839,63.230606
840,62.167908
841,70.067307
842,70.279846
843,70.811195
844,70.952888
845,63.407722
846,63.584839
847,70.740349
848,64.151611
849,61.494865
850,62.486717
851,61.246899
852,65.603966
853,64.930923
854,69.571381
855,67.941902
856,62.663834
857,63.195183
858,69.394264
859,69.146301
860,63.15976
861,61.813675
862,69.571381
863,68.862915
864,62.238754
865,62.345024
866,68.614952
867,67.516823
868,70.279846
869,70.811195
870,68.260719
871,66.206161
872,59.829967
873,60.361317
874,69.535957
875,68.083595
876,68.402412
877,68.969185
878,57.314915
879,57.385761
880,68.721222
881,68.012749
882,65.391426
883,66.454124
884,68.508682
885,67.941902
886,71.413391
887,70.917465
888,71.448814
889,70.704926
890,69.465111
891,67.658516
892,57.669147
893,58.377613
894,71.094582
895,70.669502
896,69.040031
897,65.426849
898,63.018066
899,61.424019
900,60.255047
901,71.165428
902,71.661354
903,71.732201
904,71.83847
905,71.909317
906,72.121857
907,70.456963
908,69.925613
909,65.356003
910,64.8955
911,60.361317
912,61.494865
913,69.642227
914,67.906479
915,69.748497
916,68.083595
917,52.568192
918,55.047821
919,71.94474
920,70.350693
921,69.287994
922,57.987957
923,57.562878
924,70.811195
925,70.988312
926,71.448814
927,71.909317
928,71.909317
929,70.244423
930,69.606804
931,67.091743
932,65.391426
933,53.170387
934,57.066952
935,71.590508
936,71.625931
937,71.413391
938,71.023735
939,68.154442
940,66.737511
941,68.366989
942,68.083595
943,63.372299
944,68.402412
945,69.854767
946,55.118668
947,60.50301
948,71.803047
949,71.555084
950,72.121857
951,70.669502
952,69.67765
953,62.699257
954,59.015232
955,62.805527
956,62.415871
957,66.383278
958,65.178886
959,71.307121
960,67.552246
961,69.854767
962,71.661354
963,71.307121
964,72.015587
965,71.271698
966,71.023735
967,70.563232
968,70.209
969,71.484238
970,69.961037
971,68.260719
972,61.140629
973,59.192348
974,70.952888
975,69.78392
976,66.277008
977,64.612114
978,66.489548
979,64.612114
980,70.704926
981,69.110878
982,70.315269
983,68.756645
984,71.130005
985,70.988312
986,67.091743
987,63.691109
988,67.587669
989,66.064468
990,67.800209
991,67.410553
992,63.868225
993,65.00177
994,69.748497
995,70.846619
996,58.908962
997,60.60928
998,69.217148
999,70.10273
