round,value
336,66.312431
337,66.560394
338,66.702087
339,65.497696
340,65.568542
341,66.454124
342,65.710236
343,67.020897
344,66.879204
345,66.95005
346,65.816505
347,66.277008
348,65.851929
349,67.127167
350,67.127167
351,66.631241
352,66.843781
353,66.277008
354,66.099892
355,66.808357
356,66.312431
357,67.37513
358,67.05632
359,66.631241
360,66.914627
361,67.091743
362,66.170738
363,65.887352
364,66.914627
365,66.879204
366,67.693939
367,66.241585
368,66.489548
369,67.658516
370,66.170738
371,67.091743
372,67.693939
373,64.682961
374,67.835632
375,67.37513
376,67.623093
377,66.95005
378,65.426849
379,67.198013
380,66.666664
381,67.127167
382,66.454124
383,66.595818
384,67.552246
385,67.552246
386,66.560394
387,66.666664
388,67.552246
389,66.666664
390,67.16259
391,66.454124
392,66.595818
393,67.4814
394,66.631241
395,68.083595
396,67.020897
397,67.26886
398,67.339706
399,68.048172
400,67.05632
401,66.631241
402,66.808357
403,67.552246
404,67.091743
405,66.95005
406,67.623093
407,67.977325
408,66.737511
409,67.729362
410,67.127167
411,68.437836
412,65.922775
413,67.941902
414,66.914627
415,67.410553
416,66.347855
417,67.764786
418,66.524971
419,67.233437
420,68.119019
421,68.154442
422,67.941902
423,67.552246
424,67.658516
425,68.154442
426,67.16259
427,66.914627
428,66.666664
429,67.800209
430,68.154442
431,66.029045
432,67.764786
433,67.800209
434,67.835632
435,67.26886
436,68.579529
437,67.26886
438,68.119019
439,68.296143
440,67.233437
441,67.445976
442,67.16259
443,68.473259
444,68.402412
445,67.37513
446,67.693939
447,68.402412
448,68.614952
449,68.083595
450,66.843781
451,67.16259
452,67.977325
453,68.331566
454,67.198013
455,68.331566
456,67.37513
457,68.154442
458,68.544106
459,67.445976
460,68.296143
461,69.040031
462,68.119019
463,68.331566
464,67.26886
465,68.119019
466,67.729362
467,68.650375
468,67.835632
469,68.331566
470,68.898338
471,68.366989
472,68.969185
473,68.119019
474,67.693939
475,67.658516
476,68.756645
477,68.792068
478,67.764786
479,68.402412
480,68.508682
481,68.154442
482,68.827492
483,68.544106
484,68.614952
485,68.260719
486,68.225296
487,68.154442
488,68.225296
489,68.721222
490,68.437836
491,68.402412
492,68.614952
493,67.339706
494,67.587669
495,68.366989
496,67.941902
497,67.977325
498,68.366989
499,68.225296
500,68.083595
501,68.721222
502,68.862915
503,67.339706
504,68.579529
505,69.252571
506,68.331566
507,67.906479
508,68.508682
509,68.083595
510,68.437836
511,68.614952
512,68.437836
513,68.650375
514,68.225296
515,68.933762
516,68.650375
517,68.544106
518,68.508682
519,69.110878
520,68.827492
521,68.756645
522,67.977325
523,68.331566
524,67.587669
525,69.110878
526,68.260719
527,68.189873
528,68.792068
529,68.473259
530,68.083595
531,69.075455
532,69.252571
533,68.473259
534,68.933762
535,66.631241
536,68.437836
537,68.614952
538,68.862915
539,68.721222
540,67.835632
541,68.898338
542,69.075455
543,69.67765
544,68.685799
545,67.233437
546,68.579529
547,68.508682
548,69.252571
549,68.225296
550,68.792068
551,68.650375
552,68.685799
553,68.685799
554,67.941902
555,69.287994
556,68.437836
557,68.969185
558,69.146301
559,68.685799
560,68.721222
561,69.004608
562,68.685799
563,69.323418
564,69.78392
565,68.225296
566,68.792068
567,68.650375
568,69.323418
569,69.78392
570,69.217148
571,69.181725
572,69.287994
573,69.287994
574,69.287994
575,68.189873
576,69.99646
577,69.252571
578,68.862915
579,68.756645
580,68.225296
581,68.508682
582,69.287994
583,69.287994
584,69.217148
585,69.429688
586,69.040031
587,68.402412
588,68.792068
589,69.465111
590,68.154442
591,69.040031
592,69.571381
593,68.756645
594,68.933762
595,69.252571
596,69.571381
597,68.792068
598,68.437836
599,69.358841
600,69.181725
601,70.031883
602,68.756645
603,69.67765
604,69.535957
605,68.721222
606,68.402412
607,69.429688
608,69.465111
609,68.969185
610,68.862915
611,69.606804
612,69.713074
613,69.961037
614,68.827492
615,69.004608
616,69.571381
617,69.571381
618,69.429688
619,69.465111
620,69.358841
621,69.465111
622,69.465111
623,70.244423
624,69.535957
625,69.146301
626,69.748497
627,68.827492
628,69.67765
629,69.146301
630,69.465111
631,69.181725
632,68.650375
633,69.217148
634,68.792068
635,69.89019
636,69.535957
637,69.004608
638,70.067307
639,69.181725
640,69.500534
641,69.571381
642,68.544106
643,69.535957
644,69.535957
645,70.315269
646,69.500534
647,68.685799
648,69.358841
649,69.925613
650,69.500534
651,68.650375
652,69.040031
653,70.138153
654,68.969185
655,68.721222
656,69.287994
657,69.78392
658,69.358841
659,68.508682
660,69.535957
661,69.819344
662,70.315269
663,69.99646
664,70.244423
665,70.031883
666,69.78392
667,69.394264
668,69.642227
669,69.358841
670,69.535957
671,69.429688
672,69.217148
673,70.350693
674,69.78392
675,69.571381
676,70.350693
677,69.571381
678,69.748497
679,69.89019
680,69.854767
681,69.854767
682,69.465111
683,69.394264
684,69.110878
685,69.075455
686,69.67765
687,69.89019
688,69.394264
689,69.819344
690,69.217148
691,69.429688
692,69.571381
693,69.323418
694,69.961037
695,69.146301
696,69.78392
697,69.89019
698,69.819344
699,69.571381
700,69.429688
701,69.642227
702,69.713074
703,69.217148
704,70.173576
705,70.067307
706,69.394264
707,69.075455
708,70.527809
709,69.394264
710,69.925613
711,70.031883
712,69.748497
713,69.606804
714,70.740349
715,69.99646
716,68.685799
717,69.89019
718,69.040031
719,69.819344
720,70.067307
721,69.925613
722,69.925613
723,68.862915
724,70.10273
725,69.181725
726,69.571381
727,70.598656
728,69.713074
729,69.748497
730,69.500534
731,69.465111
732,69.713074
733,70.067307
734,69.040031
735,69.78392
736,69.961037
737,70.138153
738,70.492386
739,70.10273
740,70.421539
741,69.429688
742,69.358841
743,69.500534
744,69.89019
745,69.571381
746,69.394264
747,69.217148
748,70.173576
749,69.642227
750,69.961037
751,70.173576
752,70.421539
753,69.99646
754,69.961037
755,69.535957
756,69.748497
757,69.961037
758,69.252571
759,69.961037
760,69.67765
761,70.492386
762,70.775772
763,69.854767
764,69.217148
765,69.146301
766,69.925613
767,70.031883
768,68.898338
769,70.527809
770,69.89019
771,69.961037
772,69.713074
773,70.279846
774,69.571381
775,70.138153
776,70.067307
777,69.99646
778,69.89019
779,70.031883
780,70.173576
781,69.571381
782,69.181725
783,70.882042
784,69.925613
785,70.315269
786,70.10273
787,70.031883
788,69.606804
789,70.138153
790,70.244423
791,69.713074
792,69.89019
793,69.748497
794,70.244423
795,70.173576
796,70.209
797,69.500534
798,70.067307
799,69.748497
800,69.713074
801,70.209
802,70.527809
803,70.173576
804,70.315269
805,69.713074
806,69.67765
807,70.10273
808,70.386116
809,70.031883
810,69.89019
811,70.634079
812,70.173576
813,70.279846
814,70.10273
815,70.704926
816,69.642227
817,70.669502
818,70.279846
819,70.10273
820,70.209
821,69.89019
822,69.67765
823,69.99646
824,68.969185
825,70.598656
826,69.89019
827,70.704926
828,69.925613
829,70.067307
830,70.350693
831,69.925613
832,70.421539
833,70.386116
834,70.456963
835,70.775772
836,70.563232
837,69.500534
838,70.209
839,70.031883
840,70.846619
841,70.209
842,70.421539
843,70.846619
844,70.740349
845,70.279846
846,70.846619
847,70.421539
848,70.031883
849,70.315269
850,71.059158
851,70.386116
852,70.386116
853,70.598656
854,69.713074
855,70.386116
856,70.421539
857,70.138153
858,70.917465
859,70.952888
860,69.465111
861,69.819344
862,69.535957
863,70.669502
864,69.819344
865,70.527809
866,69.78392
867,70.031883
868,70.988312
869,70.598656
870,69.040031
871,70.775772
872,70.952888
873,70.704926
874,70.138153
875,70.634079
876,71.130005
877,70.456963
878,70.882042
879,70.492386
880,69.606804
881,70.456963
882,70.031883
883,69.535957
884,69.89019
885,69.78392
886,69.642227
887,69.78392
888,70.10273
889,69.748497
890,70.704926
891,70.988312
892,69.961037
893,70.634079
894,70.775772
895,70.10273
896,70.138153
897,69.854767
898,70.704926
899,69.854767
900,70.563232
901,69.748497
902,69.99646
903,70.244423
904,70.350693
905,70.740349
906,70.244423
907,70.138153
908,70.634079
909,69.961037
910,70.634079
911,70.10273
912,70.811195
913,70.067307
914,70.315269
915,70.456963
916,70.350693
917,70.634079
918,69.854767
919,70.386116
920,70.527809
921,70.421539
922,70.386116
923,69.67765
924,70.598656
925,70.952888
926,69.217148
927,69.854767
928,70.846619
929,70.279846
930,70.669502
931,69.961037
932,70.350693
933,70.563232
934,70.456963
935,70.527809
936,70.846619
937,70.492386
938,69.146301
939,70.10273
940,69.465111
941,70.563232
942,70.563232
943,70.669502
944,71.165428
945,69.925613
946,70.740349
947,69.925613
948,70.882042
949,70.279846
950,70.634079
951,70.669502
952,70.811195
953,71.059158
954,70.775772
955,70.563232
956,70.209
957,70.067307
958,70.669502
959,70.917465
960,68.331566
961,70.386116
962,70.882042
963,70.634079
964,70.315269
965,70.244423
966,71.023735
967,70.527809
968,70.669502
969,69.075455
970,69.465111
971,70.138153
972,70.492386
973,70.315269
974,70.988312
975,71.413391
976,70.952888
977,70.10273
978,71.023735
979,69.961037
980,70.456963
981,70.740349
982,70.775772
983,70.350693
984,70.882042
985,70.527809
986,70.492386
987,70.350693
988,71.165428
989,70.279846
990,71.059158
991,70.811195
992,70.669502
993,70.882042
994,70.669502
995,70.952888
996,70.563232
997,69.819344
998,70.173576
999,69.465111
