round,value
320,57.244068
321,57.279491
322,56.429329
323,56.00425
324,56.606445
325,56.677292
326,56.323059
327,56.181366
328,56.287636
329,56.996105
330,56.925259
331,56.925259
332,56.748138
333,56.748138
334,57.102375
335,56.606445
336,56.075096
337,56.358482
338,56.641869
339,56.00425
340,56.925259
341,56.641869
342,56.960682
343,56.393906
344,56.464752
345,57.669147
346,57.633724
347,57.527454
348,56.960682
349,56.464752
350,57.244068
351,58.094227
352,57.846264
353,57.492031
354,57.031528
355,57.669147
356,57.633724
357,57.314915
358,57.421185
359,57.279491
360,57.244068
361,58.483883
362,58.306767
363,57.669147
364,57.952534
365,57.775417
366,58.413036
367,57.739994
368,57.350338
369,58.12965
370,57.279491
371,57.881687
372,58.519306
373,57.987957
374,57.456608
375,57.952534
376,57.881687
377,58.23592
378,58.058804
379,58.413036
380,58.34219
381,58.12965
382,57.421185
383,58.625576
384,57.562878
385,58.12965
386,58.838116
387,59.086079
388,58.413036
389,57.492031
390,58.519306
391,58.767269
392,58.413036
393,58.696423
394,58.767269
395,58.554729
396,58.23592
397,57.598301
398,58.413036
399,59.404888
400,58.271343
401,58.554729
402,59.369465
403,59.511158
404,58.590153
405,58.590153
406,59.334042
407,59.086079
408,59.192348
409,59.334042
410,59.086079
411,59.404888
412,59.688274
413,59.829967
414,59.440311
415,59.263195
416,59.546581
417,59.440311
418,59.865391
419,59.582005
420,59.475735
421,59.156925
422,59.404888
423,59.475735
424,58.944386
425,59.546581
426,59.900814
427,60.361317
428,59.121502
429,59.546581
430,60.219624
431,59.475735
432,59.192348
433,60.113354
434,60.148777
435,59.121502
436,59.900814
437,60.255047
438,59.936237
439,59.865391
440,59.582005
441,59.227772
442,59.971661
443,60.644703
444,59.829967
445,59.440311
446,59.759121
447,60.750973
448,60.07793
449,59.121502
450,60.07793
451,59.688274
452,60.255047
453,60.60928
454,60.39674
455,60.50301
456,60.219624
457,60.07793
458,60.29047
459,59.440311
460,60.148777
461,59.582005
462,60.042507
463,59.794544
464,60.325893
465,60.998936
466,60.750973
467,60.538433
468,60.573856
469,60.361317
470,60.29047
471,60.29047
472,60.50301
473,60.573856
474,60.892666
475,60.928089
476,60.538433
477,60.750973
478,61.105206
479,60.892666
480,60.113354
481,60.432163
482,60.963512
483,60.680126
484,61.246899
485,60.680126
486,60.39674
487,61.353168
488,61.424019
489,60.219624
490,60.113354
491,59.829967
492,59.794544
493,60.432163
494,60.644703
495,60.857243
496,61.282322
497,61.919945
498,61.140629
499,61.211475
500,60.963512
501,61.424019
502,61.459442
503,61.353168
504,61.530289
505,61.601135
506,61.707405
507,61.601135
508,60.750973
509,61.282322
510,61.246899
511,61.211475
512,61.246899
513,60.786396
514,61.742828
515,61.353168
516,61.919945
517,61.778252
518,61.813675
519,62.203331
520,62.097061
521,61.424019
522,61.601135
523,61.530289
524,61.849098
525,61.601135
526,61.317745
527,62.097061
528,62.203331
529,61.778252
530,61.990791
531,61.388596
532,61.424019
533,61.565712
534,61.707405
535,61.246899
536,61.388596
537,62.061638
538,61.317745
539,62.451294
540,61.955368
541,62.167908
542,62.699257
543,61.246899
544,62.167908
545,61.742828
546,61.636559
547,62.415871
548,62.274178
549,62.026215
550,62.026215
551,62.203331
552,61.990791
553,61.636559
554,62.345024
555,62.415871
556,62.309601
557,62.345024
558,62.167908
559,62.345024
560,61.353168
561,61.530289
562,61.282322
563,61.246899
564,62.592987
565,62.876373
566,61.636559
567,61.317745
568,62.274178
569,61.955368
570,62.026215
571,62.73468
572,62.380447
573,62.62841
574,62.982643
575,63.15976
576,63.088913
577,62.557564
578,62.94722
579,63.15976
580,62.274178
581,62.486717
582,62.73468
583,62.699257
584,63.336876
585,62.73468
586,62.309601
587,62.061638
588,62.132484
589,62.345024
590,62.167908
591,62.84095
592,63.05349
593,62.061638
594,62.84095
595,62.592987
596,62.309601
597,61.955368
598,62.699257
599,63.05349
600,62.770103
601,63.336876
602,63.088913
603,62.805527
604,62.486717
605,62.557564
606,62.663834
607,62.451294
608,62.451294
609,62.380447
610,62.73468
611,62.486717
612,62.061638
613,62.663834
614,62.699257
615,62.026215
616,63.124336
617,62.84095
618,62.982643
619,62.911797
620,63.584839
621,63.336876
622,63.195183
623,63.05349
624,62.84095
625,63.195183
626,63.088913
627,62.62841
628,62.486717
629,62.026215
630,62.94722
631,62.663834
632,63.05349
633,63.088913
634,63.584839
635,63.407722
636,63.797379
637,63.478569
638,63.761955
639,63.584839
640,63.301453
641,62.805527
642,63.443146
643,63.726532
644,63.407722
645,62.911797
646,63.266029
647,63.05349
648,62.663834
649,63.832802
650,63.726532
651,63.230606
652,62.805527
653,63.230606
654,63.903648
655,63.620262
656,63.478569
657,62.380447
658,62.203331
659,63.513992
660,64.151611
661,63.407722
662,63.124336
663,63.620262
664,63.478569
665,61.919945
666,62.132484
667,63.513992
668,63.230606
669,64.187035
670,64.080765
671,64.080765
672,63.832802
673,62.451294
674,61.990791
675,63.726532
676,63.230606
677,64.187035
678,64.187035
679,63.195183
680,63.407722
681,63.832802
682,63.195183
683,64.470421
684,64.434998
685,64.682961
686,64.151611
687,63.195183
688,63.761955
689,63.584839
690,62.911797
691,63.301453
692,62.805527
693,63.726532
694,63.939072
695,64.647537
696,64.612114
697,64.682961
698,64.151611
699,63.974495
700,63.691109
701,62.73468
702,63.513992
703,62.805527
704,62.663834
705,62.663834
706,63.620262
707,64.045341
708,64.045341
709,64.045341
710,63.761955
711,63.620262
712,63.088913
713,63.124336
714,63.478569
715,63.195183
716,63.549416
717,62.876373
718,64.045341
719,64.612114
720,63.868225
721,63.903648
722,63.478569
723,63.05349
724,62.94722
725,61.955368
726,63.549416
727,64.399574
728,64.576691
729,64.399574
730,64.364151
731,64.187035
732,65.462273
733,64.8955
734,64.328728
735,64.116188
736,64.541267
737,64.576691
738,64.399574
739,64.576691
740,62.876373
741,62.62841
742,62.982643
743,62.309601
744,64.080765
745,64.009918
746,63.903648
747,63.797379
748,64.753807
749,64.612114
750,65.249733
751,64.930923
752,64.045341
753,64.293304
754,63.974495
755,63.691109
756,64.718384
757,64.647537
758,64.045341
759,64.151611
760,64.505844
761,64.009918
762,64.682961
763,64.8955
764,64.930923
765,64.78923
766,65.356003
767,65.178886
768,64.328728
769,64.647537
770,64.434998
771,64.860077
772,63.407722
773,62.84095
774,64.682961
775,64.682961
776,64.930923
777,65.037193
778,64.8955
779,64.364151
780,64.824654
781,63.797379
782,64.328728
783,64.080765
784,64.434998
785,64.151611
786,65.674812
787,65.568542
788,64.612114
789,64.612114
790,65.249733
791,64.78923
792,65.00177
793,63.655685
794,63.443146
795,62.982643
796,65.710236
797,65.603966
798,65.143463
799,65.072617
800,65.285156
801,64.328728
802,65.426849
803,65.249733
804,65.745659
805,64.824654
806,65.639389
807,65.072617
808,65.037193
809,64.399574
810,65.21431
811,65.32058
812,65.356003
813,65.356003
814,64.045341
815,63.15976
816,64.045341
817,63.372299
818,65.851929
819,65.781082
820,65.285156
821,65.568542
822,65.603966
823,64.257881
824,65.285156
825,64.505844
826,64.966347
827,64.009918
828,65.178886
829,64.541267
830,63.868225
831,63.726532
832,65.462273
833,65.533119
834,65.391426
835,65.249733
836,64.257881
837,64.612114
838,65.462273
839,65.32058
840,65.32058
841,64.257881
842,64.399574
843,63.939072
844,66.312431
845,66.312431
846,65.922775
847,65.249733
848,65.887352
849,65.497696
850,66.489548
851,66.064468
852,65.00177
853,64.647537
854,65.674812
855,65.285156
856,65.21431
857,64.257881
858,65.533119
859,64.470421
860,65.072617
861,64.612114
862,65.816505
863,65.781082
864,65.851929
865,65.816505
866,65.072617
867,64.257881
868,64.399574
869,63.195183
870,66.347855
871,66.702087
872,65.143463
873,64.541267
874,66.029045
875,65.674812
876,63.903648
877,62.982643
878,65.568542
879,65.426849
880,65.958199
881,65.710236
882,64.434998
883,63.266029
884,65.851929
885,66.099892
886,65.533119
887,65.21431
888,64.257881
889,63.088913
890,65.745659
891,65.426849
892,62.94722
893,62.84095
894,66.843781
895,66.277008
896,63.974495
897,62.415871
898,66.489548
899,66.737511
900,65.958199
901,64.718384
902,63.832802
903,62.911797
904,67.091743
905,67.304283
906,66.099892
907,64.576691
908,65.178886
909,63.868225
910,66.95005
911,66.631241
912,66.914627
913,66.95005
914,66.631241
915,66.312431
916,66.241585
917,65.710236
918,66.312431
919,65.781082
920,65.745659
921,65.462273
922,65.674812
923,64.151611
924,66.595818
925,66.418701
926,66.666664
927,66.560394
928,66.524971
929,65.922775
930,65.851929
931,65.710236
932,65.603966
933,65.426849
934,65.533119
935,64.576691
936,65.10804
937,64.78923
938,65.603966
939,65.533119
940,65.674812
941,64.860077
942,65.32058
943,64.682961
944,66.808357
945,66.241585
946,65.887352
947,64.966347
948,65.993622
949,65.674812
950,66.241585
951,66.524971
952,66.383278
953,66.206161
954,65.993622
955,65.391426
956,66.135315
957,65.781082
958,65.603966
959,65.285156
960,65.037193
961,64.612114
962,65.993622
963,64.8955
964,65.568542
965,64.257881
966,66.808357
967,66.985474
968,66.170738
969,64.930923
970,66.666664
971,66.029045
972,64.8955
973,63.443146
974,66.95005
975,66.737511
976,65.745659
977,64.364151
978,67.16259
979,67.091743
980,67.445976
981,67.127167
982,65.993622
983,65.037193
984,66.595818
985,66.489548
986,65.143463
987,64.541267
988,66.312431
989,66.524971
990,65.851929
991,64.682961
992,66.560394
993,66.099892
994,65.178886
995,64.009918
996,67.445976
997,67.941902
998,67.516823
999,67.127167
