round,value
446,69.571381
447,70.846619
448,69.819344
449,69.819344
450,68.898338
451,60.998936
452,61.388596
453,70.209
454,70.244423
455,70.138153
456,69.323418
457,69.819344
458,68.225296
459,57.952534
460,63.266029
461,69.252571
462,61.849098
463,63.018066
464,70.882042
465,69.819344
466,68.366989
467,70.279846
468,70.421539
469,70.634079
470,71.059158
471,70.563232
472,70.173576
473,69.67765
474,67.906479
475,65.781082
476,55.933403
477,59.688274
478,70.421539
479,67.198013
480,60.219624
481,61.530289
482,63.018066
483,67.37513
484,69.465111
485,69.925613
486,68.756645
487,67.764786
488,67.37513
489,61.246899
490,59.121502
491,70.10273
492,69.642227
493,69.075455
494,69.181725
495,70.634079
496,70.138153
497,67.977325
498,67.587669
499,70.669502
500,69.89019
501,70.209
502,70.456963
503,71.130005
504,70.704926
505,70.031883
506,69.500534
507,61.636559
508,58.519306
509,61.317745
510,58.554729
511,64.293304
512,62.770103
513,71.059158
514,70.244423
515,68.508682
516,60.042507
517,59.050655
518,70.386116
519,70.244423
520,68.437836
521,67.198013
522,60.786396
523,60.432163
524,70.456963
525,68.119019
526,65.285156
527,70.846619
528,64.753807
529,63.549416
530,68.544106
531,68.792068
532,69.110878
533,70.669502
534,71.342545
535,70.10273
536,70.846619
537,71.094582
538,70.775772
539,70.279846
540,70.456963
541,69.67765
542,67.339706
543,65.178886
544,63.407722
545,65.851929
546,64.328728
547,67.835632
548,66.489548
549,62.167908
550,62.770103
551,64.470421
552,62.84095
553,70.209
554,70.846619
555,64.293304
556,60.60928
557,65.958199
558,64.116188
559,70.492386
560,69.99646
561,69.713074
562,67.410553
563,66.206161
564,69.854767
565,69.642227
566,69.961037
567,71.413391
568,70.315269
569,70.173576
570,67.304283
571,65.568542
572,62.451294
573,64.009918
574,68.260719
575,67.304283
576,65.710236
577,63.124336
578,59.369465
579,60.998936
580,64.78923
581,62.380447
582,67.835632
583,67.871056
584,70.492386
585,70.492386
586,70.173576
587,68.827492
588,70.917465
589,69.323418
590,68.969185
591,64.860077
592,64.151611
593,70.173576
594,70.952888
595,68.862915
596,67.871056
597,71.377968
598,70.527809
599,70.209
600,69.67765
601,71.094582
602,71.130005
603,71.165428
604,71.130005
605,68.862915
606,68.189873
607,70.669502
608,71.271698
609,71.83847
610,70.846619
611,70.315269
612,65.285156
613,62.84095
614,60.50301
615,60.821819
616,70.598656
617,71.130005
618,70.775772
619,70.634079
620,70.492386
621,69.535957
622,65.037193
623,66.808357
624,68.473259
625,68.189873
626,70.846619
627,71.200851
628,62.982643
629,63.584839
630,69.925613
631,71.767624
632,71.236275
633,70.669502
634,66.560394
635,64.364151
636,69.394264
637,67.05632
638,61.105206
639,60.07793
640,60.432163
641,57.810841
642,69.606804
643,69.819344
644,63.868225
645,63.478569
646,70.598656
647,68.862915
648,65.568542
649,61.565712
650,61.424019
651,67.552246
652,67.693939
653,71.625931
654,71.023735
655,71.307121
656,69.252571
657,67.516823
658,68.544106
659,66.560394
660,68.721222
661,70.386116
662,71.342545
663,71.023735
664,71.023735
665,70.811195
666,70.704926
667,69.394264
668,61.282322
669,60.821819
670,68.154442
671,66.666664
672,64.505844
673,68.225296
674,70.775772
675,61.955368
676,59.794544
677,64.257881
678,65.993622
679,70.952888
680,68.579529
681,65.356003
682,69.67765
683,68.083595
684,61.459442
685,61.246899
686,69.075455
687,67.304283
688,69.535957
689,69.99646
690,70.492386
691,69.252571
692,68.898338
693,68.012749
694,61.813675
695,63.443146
696,70.740349
697,69.67765
698,67.729362
699,69.040031
700,70.811195
701,71.590508
702,64.576691
703,68.154442
704,70.882042
705,57.279491
706,56.925259
707,66.914627
708,66.029045
709,69.606804
710,70.209
711,70.386116
712,69.571381
713,64.116188
714,64.718384
715,70.279846
716,68.650375
717,66.702087
718,67.05632
719,71.059158
720,70.350693
721,69.075455
722,68.508682
723,66.985474
724,68.437836
725,71.625931
726,70.952888
727,70.634079
728,69.748497
729,67.871056
730,60.644703
731,60.644703
732,66.347855
733,64.612114
734,65.391426
735,63.584839
736,71.342545
737,71.448814
738,71.555084
739,70.173576
740,64.505844
741,62.73468
742,67.339706
743,65.426849
744,63.584839
745,62.592987
746,68.721222
747,67.445976
748,59.369465
749,56.00425
750,70.882042
751,70.386116
752,64.470421
753,64.434998
754,71.094582
755,71.484238
756,71.661354
757,70.775772
758,71.803047
759,72.192703
760,67.658516
761,66.277008
762,66.277008
763,65.21431
764,70.952888
765,69.713074
766,65.00177
767,65.462273
768,70.598656
769,69.713074
770,65.745659
771,64.824654
772,69.78392
773,69.571381
774,64.470421
775,68.366989
776,71.165428
777,67.020897
778,66.560394
779,66.631241
780,66.631241
781,71.696777
782,71.767624
783,70.421539
784,70.067307
785,70.704926
786,70.350693
787,59.192348
788,63.549416
789,70.952888
790,59.475735
791,60.325893
792,71.94474
793,71.413391
794,68.898338
795,69.217148
796,68.012749
797,69.854767
798,71.448814
799,70.563232
800,70.527809
801,68.685799
802,66.631241
803,65.21431
804,63.655685
805,59.369465
806,60.60928
807,72.086433
808,69.606804
809,69.110878
810,68.473259
811,58.590153
812,61.601135
813,70.882042
814,68.933762
815,57.031528
816,63.336876
817,64.470421
818,59.369465
819,66.135315
820,66.772934
821,71.059158
822,67.020897
823,49.13213
824,62.486717
825,69.961037
826,66.454124
827,64.8955
828,65.639389
829,63.15976
830,63.691109
831,63.336876
832,69.394264
833,69.004608
834,70.031883
835,70.244423
836,71.661354
837,69.217148
838,67.871056
839,65.426849
840,63.691109
841,65.710236
842,65.603966
843,72.476089
844,72.36982
845,71.696777
846,71.200851
847,71.200851
848,67.26886
849,64.860077
850,70.669502
851,70.173576
852,72.298973
853,71.165428
854,69.819344
855,62.274178
856,63.018066
857,71.413391
858,70.067307
859,69.181725
860,71.094582
861,71.484238
862,71.661354
863,71.377968
864,71.83847
865,71.342545
866,71.200851
867,71.696777
868,71.767624
869,71.165428
870,70.740349
871,69.67765
872,66.595818
873,55.614594
874,57.669147
875,71.200851
876,70.846619
877,72.546936
878,72.26355
879,68.969185
880,69.854767
881,71.94474
882,69.394264
883,67.693939
884,61.211475
885,63.939072
886,71.661354
887,70.456963
888,69.571381
889,64.364151
890,65.391426
891,70.846619
892,70.775772
893,66.489548
894,64.930923
895,69.535957
896,68.650375
897,61.530289
898,66.489548
899,72.015587
900,71.165428
901,71.448814
902,64.470421
903,63.974495
904,63.301453
905,64.470421
906,68.473259
907,68.685799
908,71.980164
909,72.26355
910,71.342545
911,70.846619
912,69.535957
913,67.977325
914,66.666664
915,68.083595
916,68.083595
917,66.808357
918,66.737511
919,70.209
920,71.236275
921,70.031883
922,69.181725
923,70.067307
924,68.366989
925,69.67765
926,67.693939
927,57.173222
928,58.696423
929,72.15728
930,71.165428
931,72.015587
932,72.05101
933,70.315269
934,67.906479
935,65.391426
936,64.257881
937,70.244423
938,71.342545
939,62.73468
940,61.388596
941,61.884521
942,59.794544
943,68.225296
944,66.666664
945,70.138153
946,69.429688
947,72.015587
948,71.165428
949,71.732201
950,68.402412
951,63.549416
952,62.592987
953,62.097061
954,71.873894
955,71.732201
956,71.909317
957,72.086433
958,71.767624
959,70.456963
960,66.454124
961,66.064468
962,65.037193
963,63.372299
964,71.696777
965,71.803047
966,71.377968
967,71.094582
968,70.669502
969,71.200851
970,70.634079
971,67.729362
972,65.533119
973,62.451294
974,63.655685
975,71.732201
976,72.086433
977,71.519661
978,71.094582
979,71.732201
980,72.086433
981,70.811195
982,69.075455
983,71.873894
984,70.279846
985,70.456963
986,71.590508
987,71.023735
988,70.669502
989,70.527809
990,72.015587
991,72.298973
992,72.334396
993,70.988312
994,66.170738
995,64.682961
996,66.843781
997,66.666664
998,56.925259
999,62.522141
