round,value
288,54.197662
289,54.906128
290,54.126816
291,54.374779
292,54.976974
293,55.402054
294,55.68544
295,54.410202
296,55.331207
297,55.650017
298,55.508324
299,54.516472
300,54.693588
301,54.658165
302,55.083244
303,56.216789
304,56.075096
305,55.402054
306,55.331207
307,55.437477
308,55.68544
309,54.516472
310,54.233086
311,56.110519
312,55.189514
313,55.862556
314,55.508324
315,55.968826
316,54.835281
317,56.00425
318,55.4729
319,55.720863
320,56.287636
321,56.500175
322,55.89798
323,56.216789
324,55.57917
325,56.677292
326,54.764435
327,55.295784
328,55.437477
329,55.933403
330,56.464752
331,56.252213
332,56.854412
333,56.358482
334,56.110519
335,56.00425
336,56.075096
337,56.783562
338,56.889835
339,56.606445
340,56.571022
341,56.677292
342,56.252213
343,56.358482
344,56.429329
345,56.641869
346,56.818989
347,56.464752
348,56.960682
349,56.287636
350,57.066952
351,56.323059
352,55.295784
353,57.314915
354,56.464752
355,56.677292
356,55.614594
357,55.827133
358,57.279491
359,56.889835
360,56.925259
361,57.102375
362,57.208645
363,56.323059
364,57.350338
365,56.783562
366,56.854412
367,57.775417
368,57.492031
369,57.704571
370,57.633724
371,57.846264
372,57.279491
373,56.889835
374,56.960682
375,57.952534
376,57.987957
377,57.598301
378,57.031528
379,58.02338
380,57.350338
381,57.91711
382,56.677292
383,57.102375
384,58.908962
385,57.492031
386,57.598301
387,57.810841
388,58.02338
389,58.12965
390,57.421185
391,57.91711
392,56.889835
393,57.562878
394,57.527454
395,57.669147
396,58.483883
397,57.421185
398,58.200497
399,57.846264
400,58.23592
401,58.483883
402,58.696423
403,58.554729
404,58.165073
405,58.094227
406,58.377613
407,58.02338
408,57.987957
409,59.440311
410,58.519306
411,58.413036
412,57.775417
413,58.660999
414,58.625576
415,58.483883
416,58.944386
417,59.334042
418,58.165073
419,57.421185
420,59.334042
421,58.02338
422,58.731846
423,58.625576
424,58.944386
425,58.696423
426,59.192348
427,59.404888
428,58.02338
429,59.369465
430,58.908962
431,56.925259
432,57.810841
433,58.23592
434,59.298618
435,58.838116
436,58.767269
437,59.121502
438,59.759121
439,59.015232
440,58.731846
441,59.156925
442,59.440311
443,58.483883
444,58.34219
445,59.156925
446,59.404888
447,59.050655
448,59.156925
449,58.802692
450,59.334042
451,58.590153
452,59.511158
453,58.306767
454,58.413036
455,59.723698
456,58.23592
457,59.015232
458,59.015232
459,59.192348
460,59.475735
461,59.227772
462,59.192348
463,59.369465
464,59.617428
465,58.767269
466,59.652851
467,59.369465
468,59.475735
469,59.086079
470,59.652851
471,59.900814
472,59.971661
473,60.07793
474,59.652851
475,59.617428
476,59.759121
477,59.900814
478,58.838116
479,58.696423
480,59.865391
481,59.546581
482,59.050655
483,59.369465
484,59.263195
485,59.794544
486,59.900814
487,59.865391
488,60.29047
489,59.511158
490,60.113354
491,60.007084
492,59.652851
493,60.219624
494,59.582005
495,59.829967
496,59.298618
497,59.865391
498,60.07793
499,59.015232
500,59.865391
501,59.936237
502,60.60928
503,59.794544
504,60.255047
505,59.971661
506,60.361317
507,59.086079
508,60.148777
509,59.936237
510,60.60928
511,60.39674
512,59.900814
513,60.573856
514,60.007084
515,59.900814
516,59.652851
517,60.361317
518,60.573856
519,59.723698
520,60.60928
521,59.865391
522,59.617428
523,60.361317
524,60.325893
525,60.467587
526,60.361317
527,60.042507
528,60.432163
529,59.263195
530,60.255047
531,60.60928
532,60.219624
533,60.1842
534,60.538433
535,60.255047
536,60.39674
537,60.467587
538,60.467587
539,59.723698
540,60.821819
541,60.538433
542,60.148777
543,60.60928
544,60.50301
545,60.998936
546,59.759121
547,59.900814
548,60.432163
549,61.105206
550,60.432163
551,60.573856
552,60.573856
553,60.50301
554,60.042507
555,60.113354
556,60.29047
557,60.60928
558,60.680126
559,60.750973
560,60.963512
561,60.219624
562,60.538433
563,60.255047
564,60.573856
565,60.538433
566,60.786396
567,60.1842
568,60.644703
569,60.29047
570,61.105206
571,60.892666
572,60.219624
573,61.317745
574,60.715549
575,61.459442
576,61.034359
577,60.928089
578,61.211475
579,61.069782
580,61.034359
581,60.715549
582,60.255047
583,61.034359
584,60.998936
585,60.786396
586,61.069782
587,60.998936
588,61.459442
589,60.60928
590,61.778252
591,60.892666
592,61.211475
593,61.246899
594,60.963512
595,60.857243
596,61.317745
597,60.715549
598,60.892666
599,60.821819
600,61.601135
601,60.892666
602,61.069782
603,61.140629
604,60.715549
605,60.892666
606,61.282322
607,61.211475
608,61.778252
609,60.255047
610,61.282322
611,61.565712
612,61.353168
613,61.388596
614,60.219624
615,60.715549
616,59.936237
617,60.963512
618,61.140629
619,61.211475
620,61.105206
621,60.644703
622,61.671982
623,61.707405
624,61.353168
625,60.892666
626,61.530289
627,61.601135
628,60.821819
629,61.034359
630,61.353168
631,60.538433
632,61.565712
633,61.636559
634,61.671982
635,61.884521
636,60.361317
637,61.034359
638,61.282322
639,61.317745
640,61.105206
641,61.140629
642,61.955368
643,60.750973
644,60.998936
645,61.955368
646,61.955368
647,61.742828
648,61.813675
649,62.238754
650,61.353168
651,62.309601
652,62.167908
653,61.990791
654,61.176052
655,61.778252
656,61.707405
657,61.530289
658,61.671982
659,61.105206
660,60.538433
661,61.494865
662,61.353168
663,61.424019
664,61.353168
665,61.884521
666,61.388596
667,61.884521
668,62.097061
669,62.309601
670,62.097061
671,62.132484
672,61.424019
673,61.742828
674,61.919945
675,61.671982
676,61.778252
677,62.061638
678,61.282322
679,62.238754
680,61.919945
681,61.884521
682,61.246899
683,61.069782
684,62.415871
685,61.742828
686,61.955368
687,62.097061
688,62.026215
689,61.990791
690,62.097061
691,61.636559
692,62.026215
693,62.026215
694,61.565712
695,62.132484
696,61.990791
697,62.026215
698,61.990791
699,61.813675
700,61.955368
701,61.707405
702,61.565712
703,61.459442
704,62.167908
705,61.565712
706,62.061638
707,61.565712
708,62.026215
709,61.671982
710,61.849098
711,62.132484
712,62.238754
713,62.061638
714,62.238754
715,62.345024
716,62.380447
717,62.132484
718,61.849098
719,61.353168
720,62.061638
721,62.026215
722,61.671982
723,62.380447
724,61.813675
725,62.486717
726,62.486717
727,62.415871
728,61.778252
729,62.274178
730,61.636559
731,62.238754
732,62.557564
733,62.274178
734,62.274178
735,61.813675
736,61.671982
737,61.919945
738,61.955368
739,61.813675
740,62.663834
741,62.061638
742,62.557564
743,63.018066
744,62.238754
745,62.274178
746,62.309601
747,62.274178
748,62.132484
749,62.876373
750,62.415871
751,62.486717
752,62.274178
753,62.132484
754,62.309601
755,61.849098
756,61.388596
757,62.770103
758,62.274178
759,62.097061
760,62.415871
761,62.94722
762,62.238754
763,62.026215
764,62.167908
765,62.132484
766,62.238754
767,63.372299
768,62.345024
769,62.238754
770,62.94722
771,62.345024
772,62.73468
773,62.770103
774,62.486717
775,62.805527
776,62.522141
777,62.770103
778,62.309601
779,62.911797
780,63.018066
781,62.451294
782,62.805527
783,63.088913
784,62.84095
785,62.097061
786,62.522141
787,62.061638
788,62.451294
789,63.018066
790,62.62841
791,62.805527
792,62.132484
793,62.699257
794,61.955368
795,61.884521
796,62.73468
797,62.592987
798,62.486717
799,62.380447
800,62.451294
801,62.982643
802,62.415871
803,63.088913
804,62.73468
805,62.699257
806,62.663834
807,63.195183
808,62.451294
809,62.62841
810,62.84095
811,63.088913
812,63.407722
813,63.124336
814,62.557564
815,62.522141
816,62.486717
817,62.770103
818,62.451294
819,62.94722
820,62.876373
821,62.699257
822,62.73468
823,63.266029
824,63.05349
825,62.911797
826,62.557564
827,62.876373
828,63.124336
829,63.088913
830,63.620262
831,62.94722
832,63.549416
833,62.911797
834,62.805527
835,63.124336
836,63.088913
837,63.584839
838,63.301453
839,63.088913
840,63.018066
841,63.266029
842,63.124336
843,63.195183
844,62.876373
845,62.73468
846,62.982643
847,62.522141
848,62.982643
849,63.336876
850,62.84095
851,62.73468
852,62.663834
853,62.486717
854,63.478569
855,63.195183
856,62.94722
857,63.195183
858,63.195183
859,62.73468
860,62.84095
861,63.088913
862,63.05349
863,63.301453
864,63.195183
865,63.230606
866,62.982643
867,62.84095
868,63.05349
869,63.230606
870,63.124336
871,63.832802
872,63.195183
873,63.513992
874,63.088913
875,63.301453
876,62.982643
877,62.94722
878,63.195183
879,63.443146
880,63.15976
881,63.088913
882,63.124336
883,63.088913
884,63.407722
885,63.124336
886,63.584839
887,63.195183
888,63.443146
889,63.691109
890,63.301453
891,63.230606
892,62.663834
893,63.230606
894,63.230606
895,63.266029
896,63.478569
897,63.124336
898,63.832802
899,62.94722
900,63.372299
901,63.336876
902,63.549416
903,64.080765
904,63.832802
905,63.478569
906,63.797379
907,63.549416
908,63.05349
909,63.655685
910,63.407722
911,63.124336
912,63.584839
913,63.655685
914,63.691109
915,63.15976
916,63.407722
917,63.832802
918,63.584839
919,63.443146
920,63.584839
921,63.549416
922,63.726532
923,63.655685
924,63.15976
925,63.336876
926,63.974495
927,63.620262
928,63.301453
929,64.080765
930,63.513992
931,63.584839
932,63.797379
933,63.407722
934,63.797379
935,63.584839
936,64.187035
937,63.513992
938,63.620262
939,63.655685
940,63.797379
941,64.116188
942,63.443146
943,63.15976
944,63.372299
945,63.939072
946,64.116188
947,64.222458
948,63.443146
949,64.257881
950,63.655685
951,63.513992
952,63.903648
953,63.761955
954,63.691109
955,63.726532
956,63.584839
957,63.974495
958,64.257881
959,64.009918
960,64.647537
961,64.009918
962,64.009918
963,63.797379
964,63.655685
965,63.584839
966,63.797379
967,63.761955
968,63.478569
969,63.832802
970,63.761955
971,63.620262
972,63.266029
973,63.939072
974,63.832802
975,64.009918
976,64.151611
977,64.187035
978,64.541267
979,64.364151
980,64.541267
981,63.478569
982,63.903648
983,63.691109
984,63.691109
985,64.187035
986,63.620262
987,63.974495
988,63.478569
989,63.407722
990,64.009918
991,63.691109
992,63.832802
993,63.655685
994,63.868225
995,63.761955
996,64.753807
997,64.78923
998,64.576691
999,64.222458
