round,value
355,58.094227
356,57.421185
357,58.12965
358,58.200497
359,57.952534
360,57.775417
361,57.952534
362,57.739994
363,57.91711
364,58.271343
365,58.271343
366,58.377613
367,58.058804
368,58.44846
369,57.739994
370,58.767269
371,58.802692
372,57.456608
373,58.413036
374,58.519306
375,58.838116
376,59.086079
377,58.200497
378,58.554729
379,58.696423
380,58.802692
381,58.979809
382,58.767269
383,59.156925
384,58.944386
385,58.696423
386,58.767269
387,58.271343
388,58.873539
389,59.263195
390,58.200497
391,59.156925
392,59.759121
393,59.475735
394,58.483883
395,59.334042
396,59.404888
397,59.156925
398,59.794544
399,58.802692
400,58.944386
401,59.440311
402,59.050655
403,59.121502
404,59.156925
405,58.590153
406,58.979809
407,58.767269
408,58.944386
409,59.546581
410,59.121502
411,60.113354
412,60.219624
413,59.404888
414,59.723698
415,60.113354
416,59.971661
417,59.688274
418,60.042507
419,59.652851
420,60.007084
421,59.936237
422,59.688274
423,59.865391
424,60.1842
425,59.971661
426,59.192348
427,59.546581
428,60.219624
429,59.440311
430,59.475735
431,59.971661
432,59.546581
433,60.29047
434,60.644703
435,60.467587
436,60.573856
437,59.652851
438,60.857243
439,60.715549
440,59.759121
441,60.680126
442,61.246899
443,59.971661
444,60.361317
445,60.361317
446,60.042507
447,60.467587
448,60.042507
449,60.07793
450,60.1842
451,59.936237
452,60.432163
453,60.219624
454,60.644703
455,60.821819
456,60.50301
457,60.892666
458,60.928089
459,60.50301
460,60.892666
461,60.538433
462,60.892666
463,61.034359
464,60.786396
465,60.50301
466,60.255047
467,60.786396
468,60.786396
469,60.963512
470,60.786396
471,59.723698
472,60.892666
473,61.034359
474,61.282322
475,61.069782
476,60.715549
477,61.034359
478,60.750973
479,61.388596
480,61.459442
481,61.494865
482,61.388596
483,61.034359
484,60.680126
485,60.50301
486,61.105206
487,60.998936
488,61.140629
489,61.317745
490,60.573856
491,60.857243
492,61.601135
493,61.069782
494,61.317745
495,61.353168
496,60.963512
497,61.530289
498,61.707405
499,61.636559
500,61.176052
501,61.990791
502,61.849098
503,60.892666
504,61.388596
505,61.671982
506,61.105206
507,61.211475
508,61.671982
509,62.026215
510,61.671982
511,61.778252
512,62.097061
513,61.601135
514,61.282322
515,61.140629
516,60.892666
517,61.388596
518,61.849098
519,61.459442
520,61.530289
521,61.778252
522,61.494865
523,61.530289
524,61.707405
525,62.274178
526,62.309601
527,62.380447
528,61.813675
529,61.955368
530,61.778252
531,61.707405
532,62.274178
533,61.671982
534,61.636559
535,62.026215
536,62.309601
537,62.026215
538,61.671982
539,61.778252
540,62.238754
541,62.132484
542,62.203331
543,61.601135
544,62.345024
545,61.601135
546,61.565712
547,62.061638
548,61.671982
549,61.919945
550,61.849098
551,62.238754
552,62.167908
553,62.061638
554,62.097061
555,62.026215
556,62.522141
557,62.699257
558,62.94722
559,62.805527
560,61.849098
561,62.522141
562,62.663834
563,62.274178
564,61.955368
565,61.353168
566,61.211475
567,62.451294
568,62.132484
569,62.451294
570,62.167908
571,62.911797
572,62.557564
573,62.380447
574,62.380447
575,62.132484
576,61.565712
577,61.459442
578,62.061638
579,62.026215
580,62.026215
581,62.097061
582,62.805527
583,62.805527
584,63.124336
585,62.982643
586,63.266029
587,63.443146
588,62.592987
589,62.238754
590,62.84095
591,63.15976
592,63.15976
593,62.94722
594,63.05349
595,63.301453
596,63.230606
597,63.15976
598,62.309601
599,62.592987
600,62.132484
601,62.309601
602,61.813675
603,62.415871
604,62.805527
605,62.805527
606,63.761955
607,63.266029
608,62.982643
609,62.62841
610,63.15976
611,63.301453
612,62.415871
613,62.876373
614,63.05349
615,62.84095
616,62.982643
617,63.336876
618,63.195183
619,63.195183
620,63.088913
621,63.018066
622,63.266029
623,62.94722
624,62.84095
625,62.770103
626,63.230606
627,62.911797
628,63.018066
629,62.557564
630,62.415871
631,62.557564
632,62.522141
633,62.982643
634,63.266029
635,61.990791
636,61.105206
637,63.513992
638,63.620262
639,63.797379
640,63.230606
641,63.407722
642,63.301453
643,62.982643
644,62.982643
645,63.443146
646,61.317745
647,59.936237
648,62.663834
649,62.770103
650,63.443146
651,63.974495
652,63.088913
653,62.73468
654,64.328728
655,64.399574
656,63.513992
657,63.939072
658,64.151611
659,63.832802
660,63.088913
661,63.655685
662,63.584839
663,62.805527
664,62.62841
665,63.513992
666,63.939072
667,63.301453
668,63.868225
669,62.770103
670,62.345024
671,63.478569
672,63.195183
673,63.407722
674,63.266029
675,64.080765
676,64.080765
677,63.761955
678,63.868225
679,63.620262
680,63.266029
681,63.691109
682,63.939072
683,63.372299
684,62.663834
685,64.187035
686,63.903648
687,63.620262
688,63.549416
689,64.045341
690,63.832802
691,63.443146
692,64.116188
693,63.584839
694,64.045341
695,64.116188
696,63.761955
697,63.761955
698,63.726532
699,63.584839
700,64.045341
701,64.151611
702,64.222458
703,64.505844
704,64.080765
705,64.151611
706,63.832802
707,63.478569
708,63.513992
709,63.691109
710,63.336876
711,63.05349
712,63.584839
713,63.018066
714,62.132484
715,61.919945
716,62.84095
717,62.876373
718,64.151611
719,64.116188
720,64.505844
721,64.293304
722,64.966347
723,65.178886
724,64.860077
725,64.399574
726,63.407722
727,62.982643
728,63.761955
729,62.982643
730,63.407722
731,62.911797
732,62.167908
733,61.388596
734,64.541267
735,64.647537
736,64.045341
737,64.009918
738,63.691109
739,63.549416
740,63.726532
741,64.930923
742,64.541267
743,64.434998
744,63.868225
745,63.478569
746,64.151611
747,63.939072
748,64.293304
749,63.549416
750,63.797379
751,63.903648
752,63.939072
753,64.009918
754,64.718384
755,65.178886
756,62.876373
757,62.061638
758,63.266029
759,63.549416
760,62.132484
761,61.353168
762,63.584839
763,64.187035
764,63.832802
765,63.797379
766,64.78923
767,64.930923
768,64.966347
769,64.753807
770,64.364151
771,64.080765
772,63.336876
773,62.982643
774,64.824654
775,64.647537
776,65.00177
777,64.930923
778,64.151611
779,63.903648
780,64.045341
781,64.434998
782,63.939072
783,63.513992
784,65.21431
785,65.00177
786,65.391426
787,65.00177
788,64.682961
789,64.328728
790,65.32058
791,64.647537
792,63.903648
793,63.726532
794,65.143463
795,65.143463
796,64.434998
797,64.187035
798,65.285156
799,65.426849
800,64.8955
801,64.647537
802,65.21431
803,65.037193
804,64.505844
805,64.116188
806,65.037193
807,65.072617
808,65.32058
809,64.682961
810,64.045341
811,64.187035
812,63.939072
813,63.018066
814,65.816505
815,65.674812
816,65.639389
817,65.462273
818,64.222458
819,64.009918
820,65.32058
821,64.576691
822,63.868225
823,64.187035
824,64.116188
825,63.230606
826,65.32058
827,65.249733
828,65.072617
829,64.541267
830,65.143463
831,64.576691
832,66.312431
833,66.383278
834,65.674812
835,65.462273
836,65.674812
837,65.745659
838,65.426849
839,64.682961
840,65.639389
841,64.718384
842,66.277008
843,65.922775
844,63.974495
845,63.336876
846,66.454124
847,65.887352
848,65.568542
849,65.21431
850,64.009918
851,63.336876
852,64.682961
853,63.903648
854,65.710236
855,65.851929
856,66.170738
857,65.887352
858,64.860077
859,64.399574
860,64.470421
861,63.655685
862,65.674812
863,65.21431
864,65.922775
865,65.639389
866,66.170738
867,65.674812
868,63.301453
869,62.982643
870,65.745659
871,65.391426
872,63.832802
873,63.620262
874,63.761955
875,62.73468
876,66.241585
877,65.285156
878,63.620262
879,62.486717
880,65.993622
881,66.383278
882,65.426849
883,65.00177
884,66.099892
885,64.966347
886,65.674812
887,64.824654
888,65.533119
889,65.072617
890,65.816505
891,64.364151
892,65.674812
893,64.860077
894,65.993622
895,65.391426
896,65.710236
897,64.966347
898,66.277008
899,65.993622
900,65.851929
901,65.00177
902,66.029045
903,66.064468
904,66.206161
905,66.241585
906,65.037193
907,64.257881
908,66.383278
909,66.418701
910,66.099892
911,66.064468
912,66.312431
913,66.312431
914,65.249733
915,65.462273
916,66.418701
917,66.560394
918,65.851929
919,65.816505
920,65.745659
921,65.143463
922,65.887352
923,64.966347
924,67.127167
925,66.524971
926,66.454124
927,65.603966
928,66.383278
929,66.347855
930,64.576691
931,63.974495
932,64.966347
933,64.364151
934,66.843781
935,66.631241
936,66.879204
937,66.772934
938,66.347855
939,65.993622
940,65.249733
941,66.206161
942,65.249733
943,66.135315
944,65.958199
945,65.745659
946,65.10804
947,65.922775
948,65.32058
949,66.560394
950,65.993622
951,64.576691
952,63.797379
953,66.985474
954,67.127167
955,66.312431
956,65.958199
957,66.418701
958,66.099892
959,66.418701
960,65.497696
961,66.383278
962,66.560394
963,65.249733
964,64.541267
965,67.198013
966,66.879204
967,67.693939
968,66.95005
969,64.399574
970,64.009918
971,65.497696
972,64.966347
973,64.930923
974,64.434998
975,66.347855
976,66.843781
977,65.037193
978,63.726532
979,67.020897
980,67.729362
981,66.843781
982,66.277008
983,67.05632
984,66.489548
985,65.816505
986,65.10804
987,66.808357
988,66.064468
989,65.568542
990,64.682961
991,66.312431
992,66.277008
993,65.958199
994,64.966347
995,65.21431
996,63.726532
997,67.693939
998,67.410553
999,66.241585
