round,value
595,70.669502
596,70.067307
597,69.713074
598,70.492386
599,71.023735
600,71.059158
601,70.917465
602,70.775772
603,70.067307
604,69.465111
605,70.138153
606,70.740349
607,70.386116
608,71.165428
609,70.279846
610,69.394264
611,69.89019
612,70.279846
613,70.669502
614,70.882042
615,69.99646
616,69.040031
617,69.535957
618,69.99646
619,70.740349
620,71.484238
621,70.811195
622,70.244423
623,70.988312
624,70.067307
625,69.535957
626,69.748497
627,70.598656
628,70.563232
629,70.740349
630,70.775772
631,70.067307
632,70.10273
633,70.882042
634,70.952888
635,70.917465
636,70.669502
637,70.740349
638,70.421539
639,69.854767
640,70.421539
641,70.421539
642,70.740349
643,70.988312
644,71.625931
645,71.165428
646,71.413391
647,71.200851
648,70.988312
649,71.413391
650,71.236275
651,71.413391
652,71.271698
653,71.130005
654,71.023735
655,70.669502
656,70.917465
657,71.484238
658,71.130005
659,70.704926
660,69.642227
661,69.854767
662,70.598656
663,71.236275
664,70.563232
665,70.386116
666,70.209
667,69.925613
668,71.448814
669,71.696777
670,70.882042
671,71.059158
672,70.775772
673,69.713074
674,70.421539
675,71.732201
676,71.484238
677,71.484238
678,71.732201
679,70.527809
680,70.634079
681,71.200851
682,71.342545
683,70.598656
684,70.456963
685,70.882042
686,70.386116
687,70.456963
688,71.059158
689,70.988312
690,70.067307
691,70.527809
692,70.917465
693,70.634079
694,70.704926
695,70.173576
696,70.527809
697,71.165428
698,71.732201
699,71.625931
700,71.059158
701,70.067307
702,70.315269
703,70.421539
704,71.271698
705,71.696777
706,71.377968
707,70.704926
708,70.775772
709,70.846619
710,70.669502
711,71.130005
712,71.732201
713,70.917465
714,70.669502
715,71.236275
716,70.209
717,70.031883
718,71.342545
719,70.634079
720,70.386116
721,71.059158
722,70.988312
723,71.094582
724,70.209
725,70.421539
726,71.130005
727,71.555084
728,71.377968
729,71.448814
730,71.023735
731,70.031883
732,70.563232
733,71.696777
734,71.696777
735,71.130005
736,70.775772
737,70.386116
738,70.386116
739,70.952888
740,72.086433
741,71.873894
742,71.307121
743,70.846619
744,70.492386
745,71.767624
746,71.484238
747,71.094582
748,71.803047
749,70.492386
750,70.634079
751,71.83847
752,70.811195
753,69.748497
754,69.713074
755,70.421539
756,70.173576
757,71.448814
758,71.625931
759,71.271698
760,70.775772
761,71.377968
762,70.811195
763,70.740349
764,71.803047
765,72.015587
766,72.121857
767,71.448814
768,70.704926
769,70.173576
770,70.209
771,71.236275
772,71.200851
773,70.811195
774,71.342545
775,70.882042
776,70.315269
777,71.342545
778,71.413391
779,70.669502
780,70.988312
781,71.519661
782,70.563232
783,71.059158
784,71.803047
785,71.732201
786,71.519661
787,71.413391
788,70.917465
789,71.059158
790,71.130005
791,71.342545
792,71.732201
793,71.413391
794,71.236275
795,70.775772
796,70.811195
797,71.732201
798,71.236275
799,70.173576
800,69.78392
801,70.10273
802,70.350693
803,71.413391
804,71.555084
805,71.448814
806,70.563232
807,70.775772
808,70.350693
809,70.846619
810,70.740349
811,71.271698
812,71.94474
813,70.669502
814,69.819344
815,70.634079
816,71.165428
817,71.94474
818,70.704926
819,70.386116
820,70.315269
821,70.209
822,70.846619
823,71.413391
824,70.740349
825,71.200851
826,70.563232
827,70.775772
828,70.811195
829,71.83847
830,71.519661
831,71.484238
832,70.492386
833,69.925613
834,70.138153
835,71.200851
836,72.121857
837,72.05101
838,71.413391
839,71.448814
840,70.598656
841,71.413391
842,71.696777
843,71.342545
844,70.775772
845,70.882042
846,70.846619
847,70.775772
848,71.732201
849,71.873894
850,71.023735
851,70.740349
852,70.456963
853,69.287994
854,70.952888
855,71.307121
856,71.519661
857,71.377968
858,70.209
859,69.429688
860,70.598656
861,70.173576
862,70.952888
863,71.200851
864,71.130005
865,71.661354
866,70.775772
867,70.846619
868,70.952888
869,71.803047
870,72.086433
871,72.298973
872,71.873894
873,71.484238
874,70.740349
875,71.059158
876,71.307121
877,71.307121
878,71.519661
879,71.165428
880,70.492386
881,70.846619
882,71.696777
883,71.023735
884,71.909317
885,71.909317
886,71.377968
887,71.271698
888,70.988312
889,72.015587
890,71.130005
891,71.484238
892,70.775772
893,70.456963
894,71.236275
895,71.94474
896,71.448814
897,71.271698
898,71.094582
899,71.130005
900,71.165428
901,71.696777
902,71.661354
903,71.130005
904,71.83847
905,71.165428
906,70.917465
907,71.342545
908,71.271698
909,70.988312
910,70.669502
911,71.094582
912,71.200851
913,71.555084
914,71.94474
915,71.767624
916,71.484238
917,71.696777
918,72.121857
919,72.511513
920,72.298973
921,71.732201
922,71.271698
923,71.023735
924,71.236275
925,71.236275
926,72.015587
927,71.873894
928,71.590508
929,70.952888
930,71.236275
931,71.484238
932,71.767624
933,71.980164
934,72.015587
935,70.740349
936,71.094582
937,71.448814
938,70.563232
939,71.590508
940,72.298973
941,71.625931
942,70.988312
943,70.882042
944,70.740349
945,71.484238
946,71.873894
947,71.732201
948,71.555084
949,70.527809
950,70.563232
951,70.386116
952,71.130005
953,71.625931
954,72.015587
955,70.527809
956,70.775772
957,71.555084
958,70.456963
959,70.917465
960,72.015587
961,71.83847
962,71.767624
963,72.653206
964,71.590508
965,71.165428
966,71.519661
967,71.555084
968,71.271698
969,72.015587
970,71.803047
971,71.732201
972,71.200851
973,70.882042
974,71.307121
975,71.803047
976,72.298973
977,71.519661
978,71.413391
979,71.732201
980,71.661354
981,71.484238
982,71.696777
983,70.952888
984,71.094582
985,71.696777
986,72.334396
987,72.192703
988,71.803047
989,70.634079
990,70.952888
991,71.200851
992,71.200851
993,71.484238
994,72.228127
995,71.732201
996,71.307121
997,71.83847
998,71.83847
999,72.015587
