round,value
227,64.045341
228,64.966347
229,63.761955
230,63.513992
231,64.434998
232,62.522141
233,64.682961
234,63.832802
235,63.974495
236,63.372299
237,64.080765
238,64.116188
239,63.195183
240,62.203331
241,64.682961
242,63.513992
243,63.939072
244,64.009918
245,63.478569
246,63.620262
247,63.655685
248,64.860077
249,64.753807
250,65.462273
251,65.603966
252,63.443146
253,64.080765
254,64.257881
255,64.930923
256,64.718384
257,64.824654
258,64.364151
259,64.966347
260,65.391426
261,63.939072
262,64.434998
263,65.285156
264,63.124336
265,65.356003
266,63.939072
267,65.21431
268,64.257881
269,65.00177
270,64.293304
271,65.816505
272,65.143463
273,62.94722
274,64.505844
275,63.05349
276,65.285156
277,65.32058
278,65.037193
279,65.710236
280,64.045341
281,65.249733
282,65.00177
283,64.364151
284,63.797379
285,65.674812
286,65.426849
287,65.568542
288,65.674812
289,64.966347
290,65.00177
291,65.851929
292,65.533119
293,66.241585
294,66.312431
295,65.639389
296,64.576691
297,63.620262
298,65.568542
299,66.418701
300,66.524971
301,66.064468
302,65.00177
303,63.15976
304,66.241585
305,65.710236
306,65.674812
307,65.21431
308,66.099892
309,65.32058
310,66.985474
311,65.993622
312,66.135315
313,65.639389
314,65.072617
315,64.966347
316,66.489548
317,65.781082
318,64.505844
319,66.347855
320,66.595818
321,66.524971
322,66.241585
323,66.099892
324,65.072617
325,65.497696
326,65.533119
327,66.772934
328,65.851929
329,66.135315
330,66.383278
331,65.143463
332,66.808357
333,65.037193
334,65.497696
335,65.781082
336,66.135315
337,66.808357
338,66.489548
339,66.170738
340,65.922775
341,67.516823
342,66.843781
343,66.418701
344,66.985474
345,66.170738
346,66.383278
347,65.32058
348,66.418701
349,66.772934
350,66.808357
351,67.020897
352,66.099892
353,65.922775
354,66.454124
355,66.312431
356,66.312431
357,66.347855
358,65.497696
359,67.410553
360,66.135315
361,65.462273
362,66.064468
363,65.710236
364,67.37513
365,66.347855
366,66.879204
367,66.312431
368,66.808357
369,66.489548
370,67.37513
371,67.764786
372,67.16259
373,67.658516
374,66.135315
375,67.339706
376,67.4814
377,66.418701
378,67.410553
379,66.879204
380,67.16259
381,67.410553
382,67.552246
383,67.198013
384,67.587669
385,67.304283
386,66.843781
387,66.454124
388,67.587669
389,67.693939
390,66.206161
391,66.808357
392,65.745659
393,67.37513
394,67.835632
395,66.737511
396,67.020897
397,67.445976
398,67.233437
399,67.020897
400,67.977325
401,67.764786
402,67.127167
403,67.410553
404,66.914627
405,67.552246
406,67.020897
407,66.772934
408,67.906479
409,66.843781
410,67.233437
411,67.020897
412,67.516823
413,68.296143
414,67.16259
415,68.189873
416,68.189873
417,66.985474
418,67.658516
419,67.623093
420,68.048172
421,67.516823
422,68.225296
423,67.020897
424,67.623093
425,68.119019
426,67.091743
427,66.277008
428,67.764786
429,66.95005
430,68.508682
431,67.977325
432,66.808357
433,67.05632
434,67.516823
435,67.693939
436,68.544106
437,68.012749
438,67.729362
439,67.410553
440,68.366989
441,68.544106
442,68.437836
443,67.800209
444,67.304283
445,68.296143
446,68.189873
447,68.402412
448,67.26886
449,67.977325
450,67.587669
451,68.012749
452,68.614952
453,66.702087
454,68.579529
455,68.296143
456,66.95005
457,67.800209
458,66.808357
459,68.260719
460,67.764786
461,67.729362
462,67.623093
463,67.906479
464,68.579529
465,68.331566
466,68.508682
467,68.331566
468,67.693939
469,67.764786
470,68.189873
471,68.650375
472,68.296143
473,68.260719
474,68.579529
475,68.012749
476,68.862915
477,67.516823
478,67.623093
479,66.666664
480,68.012749
481,67.623093
482,67.835632
483,68.083595
484,68.579529
485,68.792068
486,68.331566
487,68.402412
488,68.437836
489,69.040031
490,68.862915
491,69.323418
492,67.552246
493,68.083595
494,67.906479
495,69.429688
496,69.394264
497,68.933762
498,69.075455
499,68.756645
500,68.650375
501,67.729362
502,68.331566
503,68.508682
504,67.37513
505,68.650375
506,68.685799
507,68.685799
508,68.792068
509,67.4814
510,69.358841
511,69.004608
512,68.862915
513,68.721222
514,68.614952
515,68.650375
516,69.004608
517,68.650375
518,68.225296
519,68.366989
520,69.571381
521,68.792068
522,69.429688
523,67.906479
524,68.225296
525,69.004608
526,69.146301
527,68.827492
528,68.792068
529,68.685799
530,69.181725
531,68.189873
532,68.331566
533,69.040031
534,68.792068
535,68.473259
536,68.721222
537,68.969185
538,68.119019
539,68.296143
540,68.792068
541,68.933762
542,68.685799
543,69.287994
544,68.827492
545,67.693939
546,68.827492
547,69.075455
548,69.429688
549,68.933762
550,68.650375
551,69.535957
552,68.969185
553,68.544106
554,69.040031
555,69.394264
556,69.040031
557,68.756645
558,69.252571
559,68.650375
560,69.040031
561,68.189873
562,68.473259
563,69.323418
564,69.358841
565,69.181725
566,69.394264
567,69.748497
568,68.154442
569,69.287994
570,69.146301
571,69.606804
572,68.402412
573,68.862915
574,68.933762
575,68.827492
576,69.110878
577,69.535957
578,69.217148
579,68.721222
580,68.296143
581,69.500534
582,69.819344
583,69.146301
584,68.827492
585,68.721222
586,69.571381
587,68.579529
588,69.500534
589,68.792068
590,68.792068
591,69.535957
592,69.004608
593,69.287994
594,69.748497
595,69.394264
596,68.898338
597,68.331566
598,69.323418
599,68.862915
600,69.110878
601,69.535957
602,69.110878
603,69.004608
604,69.146301
605,69.217148
606,68.296143
607,69.394264
608,69.181725
609,69.713074
610,69.500534
611,68.827492
612,68.685799
613,69.217148
614,69.819344
615,69.535957
616,69.571381
617,70.244423
618,69.429688
619,69.217148
620,68.366989
621,69.146301
622,69.252571
623,69.181725
624,69.99646
625,69.713074
626,69.961037
627,69.89019
628,69.713074
629,69.67765
630,69.358841
631,69.323418
632,69.465111
633,69.854767
634,69.642227
635,69.99646
636,69.535957
637,68.366989
638,69.819344
639,69.67765
640,68.898338
641,70.209
642,69.075455
643,68.614952
644,69.819344
645,69.78392
646,68.437836
647,69.78392
648,69.287994
649,69.571381
650,68.969185
651,69.606804
652,69.394264
653,69.748497
654,70.315269
655,68.685799
656,69.075455
657,69.252571
658,69.571381
659,69.854767
660,68.225296
661,68.933762
662,69.571381
663,69.713074
664,69.500534
665,69.287994
666,70.10273
667,69.287994
668,69.748497
669,69.535957
670,69.89019
671,69.500534
672,69.99646
673,69.819344
674,70.386116
675,69.961037
676,70.173576
677,68.969185
678,69.78392
679,69.819344
680,69.040031
681,67.693939
682,69.394264
683,68.685799
684,70.811195
685,69.500534
686,69.252571
687,69.748497
688,69.961037
689,69.67765
690,69.99646
691,68.721222
692,69.146301
693,70.279846
694,69.500534
695,70.421539
696,69.110878
697,69.854767
698,69.748497
699,69.748497
700,70.067307
701,69.394264
702,69.961037
703,70.563232
704,69.110878
705,69.465111
706,69.323418
707,69.394264
708,69.146301
709,68.969185
710,69.500534
711,69.67765
712,70.315269
713,70.244423
714,70.031883
715,69.748497
716,69.99646
717,69.854767
718,70.421539
719,70.031883
720,69.713074
721,70.315269
722,68.969185
723,70.279846
724,70.244423
725,69.961037
726,69.748497
727,70.209
728,70.10273
729,69.89019
730,69.287994
731,68.614952
732,69.606804
733,69.040031
734,69.67765
735,69.606804
736,70.563232
737,70.315269
738,69.78392
739,69.465111
740,69.535957
741,69.713074
742,69.571381
743,69.217148
744,70.209
745,70.138153
746,69.854767
747,70.456963
748,69.642227
749,69.394264
750,70.421539
751,69.961037
752,69.99646
753,70.031883
754,69.99646
755,69.925613
756,69.217148
757,70.031883
758,70.10273
759,70.669502
760,68.650375
761,70.456963
762,70.244423
763,69.854767
764,70.173576
765,70.315269
766,69.535957
767,69.78392
768,70.456963
769,69.713074
770,69.571381
771,69.78392
772,69.571381
773,70.173576
774,69.78392
775,69.925613
776,70.634079
777,69.78392
778,69.713074
779,70.598656
780,70.138153
781,69.500534
782,70.386116
783,69.075455
784,69.854767
785,69.854767
786,70.386116
787,70.882042
788,70.669502
789,69.67765
790,70.492386
791,70.421539
792,70.350693
793,69.89019
794,70.279846
795,68.898338
796,70.279846
797,70.598656
798,69.819344
799,70.173576
800,69.642227
801,70.138153
802,70.988312
803,70.456963
804,68.756645
805,70.527809
806,69.358841
807,70.704926
808,70.386116
809,70.598656
810,70.209
811,69.854767
812,69.465111
813,69.075455
814,70.031883
815,68.898338
816,70.067307
817,69.819344
818,69.854767
819,70.315269
820,69.748497
821,70.138153
822,70.315269
823,69.67765
824,69.854767
825,69.642227
826,70.563232
827,70.10273
828,69.819344
829,70.563232
830,69.78392
831,69.89019
832,70.527809
833,69.854767
834,70.279846
835,70.031883
836,70.315269
837,70.173576
838,69.500534
839,70.244423
840,69.78392
841,70.209
842,70.527809
843,70.350693
844,70.279846
845,69.571381
846,70.067307
847,68.969185
848,70.527809
849,69.500534
850,70.315269
851,70.386116
852,70.456963
853,70.527809
854,70.421539
855,70.563232
856,70.669502
857,69.961037
858,70.598656
859,70.350693
860,70.386116
861,69.146301
862,70.704926
863,70.315269
864,70.173576
865,70.634079
866,69.67765
867,70.315269
868,70.527809
869,70.386116
870,69.217148
871,69.89019
872,69.961037
873,70.10273
874,71.094582
875,71.023735
876,70.634079
877,69.571381
878,70.846619
879,70.704926
880,70.279846
881,70.563232
882,70.421539
883,70.917465
884,70.209
885,70.10273
886,69.961037
887,70.315269
888,70.10273
889,71.023735
890,70.669502
891,70.634079
892,70.775772
893,70.209
894,70.10273
895,70.988312
896,70.563232
897,70.386116
898,70.988312
899,70.527809
900,70.421539
901,70.209
902,70.209
903,70.279846
904,70.421539
905,70.067307
906,70.173576
907,70.669502
908,70.209
909,70.846619
910,70.244423
911,70.846619
912,70.704926
913,70.527809
914,70.882042
915,70.527809
916,70.386116
917,70.244423
918,69.252571
919,69.78392
920,70.846619
921,70.244423
922,70.882042
923,70.882042
924,70.811195
925,70.031883
926,70.10273
927,70.527809
928,69.99646
929,69.465111
930,69.925613
931,69.500534
932,70.740349
933,70.138153
934,70.775772
935,70.669502
936,71.094582
937,70.031883
938,70.704926
939,70.563232
940,70.244423
941,70.492386
942,70.315269
943,71.059158
944,70.563232
945,70.669502
946,70.421539
947,70.811195
948,70.386116
949,71.023735
950,70.704926
951,70.882042
952,70.386116
953,70.209
954,71.165428
955,70.882042
956,71.165428
957,69.819344
958,70.634079
959,70.527809
960,70.669502
961,70.598656
962,71.200851
963,69.748497
964,70.527809
965,70.386116
966,70.315269
967,71.342545
968,69.854767
969,70.811195
970,71.307121
971,70.315269
972,70.492386
973,71.094582
974,70.315269
975,69.99646
976,70.704926
977,70.456963
978,71.236275
979,70.669502
980,70.669502
981,70.917465
982,70.386116
983,70.173576
984,70.527809
985,70.244423
986,70.492386
987,70.527809
988,70.031883
989,70.704926
990,71.165428
991,70.527809
992,71.165428
993,69.89019
994,70.634079
995,70.067307
996,70.952888
997,69.429688
998,70.669502
999,70.882042
