round,value
149,66.064468
150,65.426849
151,65.072617
152,64.78923
153,65.21431
154,65.781082
155,65.887352
156,65.745659
157,66.170738
158,64.009918
159,64.151611
160,65.072617
161,65.00177
162,65.143463
163,66.241585
164,64.860077
165,64.009918
166,65.462273
167,65.462273
168,64.718384
169,65.922775
170,64.434998
171,64.470421
172,66.170738
173,65.674812
174,65.21431
175,65.710236
176,63.832802
177,65.568542
178,66.454124
179,66.737511
180,65.249733
181,64.293304
182,65.037193
183,66.560394
184,66.560394
185,66.843781
186,67.16259
187,65.639389
188,65.851929
189,66.595818
190,66.985474
191,67.16259
192,67.37513
193,66.95005
194,65.533119
195,65.497696
196,65.993622
197,67.127167
198,67.339706
199,66.879204
200,66.879204
201,67.623093
202,67.26886
203,67.693939
204,67.091743
205,65.958199
206,65.533119
207,65.851929
208,66.914627
209,67.37513
210,65.745659
211,65.958199
212,66.489548
213,64.966347
214,66.135315
215,66.595818
216,67.020897
217,66.099892
218,66.631241
219,66.879204
220,67.587669
221,67.198013
222,66.737511
223,67.516823
224,66.560394
225,67.304283
226,67.552246
227,67.587669
228,68.119019
229,68.012749
230,66.595818
231,66.029045
232,67.339706
233,67.091743
234,67.020897
235,67.587669
236,67.339706
237,66.95005
238,66.843781
239,67.37513
240,66.737511
241,67.304283
242,66.843781
243,66.347855
244,68.012749
245,67.05632
246,66.985474
247,67.552246
248,67.26886
249,67.37513
250,68.756645
251,68.154442
252,67.764786
253,68.154442
254,67.552246
255,67.304283
256,68.685799
257,68.579529
258,67.658516
259,68.225296
260,68.012749
261,67.658516
262,67.977325
263,68.331566
264,67.623093
265,68.260719
266,68.721222
267,68.154442
268,68.366989
269,68.225296
270,68.437836
271,68.154442
272,69.606804
273,68.437836
274,67.445976
275,68.331566
276,67.800209
277,67.906479
278,67.871056
279,67.800209
280,66.595818
281,67.516823
282,67.552246
283,68.366989
284,68.721222
285,67.658516
286,67.835632
287,69.181725
288,68.827492
289,68.579529
290,68.544106
291,68.260719
292,68.508682
293,68.933762
294,69.394264
295,69.854767
296,68.898338
297,67.906479
298,67.516823
299,68.969185
300,69.110878
301,69.358841
302,68.579529
303,69.500534
304,68.650375
305,67.871056
306,67.871056
307,69.358841
308,69.358841
309,68.402412
310,69.571381
311,68.048172
312,67.871056
313,68.969185
314,68.366989
315,68.508682
316,69.252571
317,68.792068
318,68.685799
319,68.898338
320,68.544106
321,69.642227
322,69.004608
323,68.721222
324,69.181725
325,69.075455
326,69.323418
327,68.862915
328,69.606804
329,68.792068
330,69.252571
331,69.500534
332,68.685799
333,68.189873
334,68.437836
335,68.721222
336,69.323418
337,68.792068
338,69.110878
339,68.685799
340,68.827492
341,68.933762
342,69.181725
343,69.78392
344,69.075455
345,69.146301
346,69.642227
347,69.075455
348,68.685799
349,69.146301
350,69.110878
351,70.10273
352,70.067307
353,68.827492
354,68.933762
355,69.287994
356,68.579529
357,69.465111
358,69.748497
359,69.040031
360,69.67765
361,69.146301
362,68.614952
363,69.146301
364,69.535957
365,69.748497
366,69.287994
367,68.366989
368,69.146301
369,69.287994
370,68.721222
371,69.287994
372,69.89019
373,69.181725
374,68.685799
375,69.358841
376,69.323418
377,69.606804
378,69.642227
379,69.465111
380,69.925613
381,69.89019
382,70.067307
383,69.040031
384,68.685799
385,68.898338
386,69.535957
387,69.429688
388,69.713074
389,68.544106
390,68.579529
391,69.394264
392,69.394264
393,69.535957
394,70.456963
395,69.110878
396,68.614952
397,68.189873
398,69.571381
399,70.067307
400,69.748497
401,70.10273
402,69.146301
403,69.925613
404,69.99646
405,69.925613
406,70.315269
407,69.465111
408,69.040031
409,69.925613
410,69.606804
411,68.827492
412,69.925613
413,70.598656
414,69.287994
415,70.138153
416,69.642227
417,68.933762
418,69.500534
419,69.642227
420,69.854767
421,70.067307
422,69.961037
423,69.748497
424,69.358841
425,69.713074
426,70.031883
427,70.209
428,70.563232
429,70.209
430,70.563232
431,70.527809
432,69.67765
433,70.031883
434,69.465111
435,69.004608
436,69.535957
437,69.500534
438,70.10273
439,69.713074
440,69.500534
441,68.331566
442,69.925613
443,70.244423
444,70.669502
445,69.713074
446,69.500534
447,70.10273
448,70.704926
449,69.217148
450,69.465111
451,70.138153
452,69.429688
453,69.465111
454,70.527809
455,70.386116
456,69.748497
457,69.642227
458,69.67765
459,69.925613
460,69.854767
461,70.563232
462,70.527809
463,69.146301
464,69.394264
465,69.961037
466,70.634079
467,70.634079
468,69.500534
469,69.004608
470,69.429688
471,70.386116
472,69.642227
473,69.961037
474,68.650375
475,68.756645
476,69.535957
477,69.500534
478,70.350693
479,70.634079
480,68.969185
481,67.906479
482,69.67765
483,70.917465
484,70.279846
485,70.492386
486,70.350693
487,68.756645
488,69.040031
489,70.421539
490,70.740349
491,70.244423
492,70.669502
493,69.89019
494,69.358841
495,69.394264
496,69.854767
497,70.492386
498,71.094582
499,69.89019
500,69.606804
501,70.492386
502,70.315269
503,70.598656
504,70.704926
505,70.209
506,69.429688
507,70.10273
508,70.492386
509,70.244423
510,70.209
511,70.882042
512,70.740349
513,70.350693
514,69.961037
515,70.456963
516,70.882042
517,70.563232
518,70.988312
519,70.740349
520,70.279846
521,70.350693
522,70.527809
523,70.315269
524,70.527809
525,70.811195
526,70.882042
527,70.669502
528,70.811195
529,71.023735
530,71.023735
531,70.811195
532,69.961037
533,69.571381
534,70.138153
535,70.527809
536,70.598656
537,70.421539
538,70.456963
539,70.598656
540,71.200851
541,70.740349
542,71.200851
543,69.89019
544,69.571381
545,70.350693
546,70.598656
547,70.315269
548,70.492386
549,70.882042
550,69.67765
551,69.961037
552,70.669502
553,70.563232
554,70.846619
555,70.527809
556,69.925613
557,70.634079
558,70.492386
559,70.173576
560,70.386116
561,70.421539
562,70.421539
563,70.279846
564,70.456963
565,70.846619
566,70.882042
567,70.244423
568,69.429688
569,70.775772
570,71.094582
571,71.130005
572,70.669502
573,70.315269
574,69.961037
575,70.209
576,71.130005
577,70.917465
578,71.484238
579,71.519661
580,70.811195
581,70.952888
582,70.811195
583,71.130005
584,71.909317
585,71.094582
586,71.130005
587,71.059158
588,70.279846
589,70.492386
590,70.882042
591,70.634079
592,71.094582
593,70.527809
594,69.535957
595,70.740349
596,70.704926
597,69.67765
598,70.598656
599,70.279846
600,70.421539
601,70.669502
602,70.634079
603,70.350693
604,69.925613
605,70.669502
606,70.846619
607,71.130005
608,70.882042
609,70.811195
610,70.775772
611,70.563232
612,70.882042
613,70.917465
614,70.279846
615,70.704926
616,70.527809
617,70.846619
618,71.271698
619,71.448814
620,70.669502
621,70.492386
622,70.740349
623,70.067307
624,70.138153
625,71.413391
626,70.846619
627,71.271698
628,70.988312
629,70.634079
630,71.059158
631,71.307121
632,71.059158
633,70.421539
634,70.811195
635,71.484238
636,71.023735
637,71.059158
638,71.625931
639,71.342545
640,71.236275
641,70.563232
642,69.323418
643,70.421539
644,71.271698
645,71.130005
646,71.059158
647,70.598656
648,70.952888
649,71.661354
650,71.555084
651,71.307121
652,71.130005
653,69.854767
654,70.10273
655,70.704926
656,70.917465
657,71.200851
658,69.89019
659,69.748497
660,70.350693
661,70.882042
662,71.83847
663,71.590508
664,70.634079
665,70.279846
666,70.634079
667,70.492386
668,71.059158
669,71.696777
670,71.200851
671,70.492386
672,70.527809
673,69.535957
674,70.244423
675,71.377968
676,71.342545
677,70.386116
678,70.846619
679,70.952888
680,70.456963
681,71.094582
682,71.519661
683,71.094582
684,71.555084
685,71.555084
686,71.094582
687,70.10273
688,70.740349
689,70.598656
690,70.279846
691,71.413391
692,71.661354
693,71.023735
694,70.173576
695,71.023735
696,70.917465
697,70.775772
698,71.484238
699,71.094582
700,69.67765
701,69.89019
702,70.917465
703,70.811195
704,71.484238
705,71.200851
706,70.067307
707,70.350693
708,71.271698
709,70.740349
710,70.173576
711,70.740349
712,69.465111
713,68.721222
714,70.315269
715,71.023735
716,71.130005
717,71.200851
718,70.279846
719,69.99646
720,70.456963
721,70.846619
722,71.165428
723,70.988312
724,70.421539
725,70.350693
726,70.173576
727,70.563232
728,71.448814
729,71.413391
730,70.775772
731,71.023735
732,71.732201
733,71.094582
734,69.961037
735,69.713074
736,70.138153
737,69.854767
738,71.625931
739,71.165428
740,71.413391
741,71.271698
742,70.669502
743,70.704926
744,71.165428
745,71.661354
746,71.873894
747,71.661354
748,70.775772
749,70.563232
750,71.519661
751,71.732201
752,71.519661
753,70.846619
754,70.350693
755,69.748497
756,70.704926
757,70.704926
758,71.236275
759,71.590508
760,71.271698
761,71.271698
762,71.236275
763,70.634079
764,70.917465
765,71.484238
766,71.519661
767,70.811195
768,70.882042
769,69.961037
770,69.819344
771,71.130005
772,71.519661
773,71.873894
774,71.519661
775,71.732201
776,71.342545
777,71.271698
778,71.307121
779,71.130005
780,71.696777
781,72.121857
782,71.448814
783,70.598656
784,70.315269
785,70.634079
786,72.15728
787,72.405243
788,71.803047
789,71.732201
790,71.413391
791,71.271698
792,71.519661
793,71.909317
794,71.413391
795,71.200851
796,70.952888
797,70.952888
798,71.555084
799,72.015587
800,72.05101
801,71.342545
802,71.200851
803,71.059158
804,71.342545
805,71.448814
806,71.803047
807,71.023735
808,71.165428
809,70.350693
810,71.023735
811,71.059158
812,71.448814
813,71.555084
814,71.413391
815,71.023735
816,71.165428
817,71.590508
818,71.413391
819,71.271698
820,70.704926
821,70.740349
822,70.492386
823,71.059158
824,71.661354
825,71.484238
826,71.342545
827,71.094582
828,71.130005
829,70.279846
830,70.315269
831,71.555084
832,71.555084
833,71.767624
834,71.767624
835,70.917465
836,70.279846
837,71.307121
838,71.625931
839,71.803047
840,71.767624
841,71.236275
842,70.988312
843,70.846619
844,71.130005
845,71.980164
846,71.448814
847,71.625931
848,71.980164
849,71.909317
850,71.200851
851,71.236275
852,71.555084
853,71.448814
854,71.767624
855,71.342545
856,71.767624
857,71.696777
858,71.236275
859,71.342545
860,71.271698
861,71.413391
862,71.413391
863,71.484238
864,71.555084
865,71.767624
866,72.086433
867,71.200851
868,71.165428
869,71.307121
870,72.05101
871,71.980164
872,72.086433
873,71.661354
874,71.519661
875,70.492386
876,70.209
877,71.165428
878,71.732201
879,71.307121
880,71.165428
881,71.271698
882,70.456963
883,71.023735
884,71.448814
885,71.555084
886,71.130005
887,71.165428
888,70.634079
889,71.200851
890,71.448814
891,71.661354
892,70.775772
893,71.094582
894,71.83847
895,72.121857
896,71.732201
897,71.307121
898,70.634079
899,71.519661
900,72.121857
901,72.121857
902,71.732201
903,71.83847
904,71.059158
905,71.130005
906,71.94474
907,72.36982
908,71.83847
909,71.555084
910,71.130005
911,71.059158
912,71.519661
913,71.377968
914,71.413391
915,71.271698
916,71.377968
917,71.448814
918,70.952888
919,70.456963
920,71.342545
921,70.350693
922,71.519661
923,71.236275
924,70.350693
925,71.130005
926,70.811195
927,69.961037
928,71.448814
929,72.15728
930,70.988312
931,71.484238
932,71.94474
933,71.448814
934,71.271698
935,71.377968
936,70.386116
937,70.917465
938,71.307121
939,72.15728
940,71.696777
941,71.059158
942,70.917465
943,70.811195
944,71.661354
945,72.334396
946,71.661354
947,70.563232
948,71.023735
949,71.200851
950,71.519661
951,72.228127
952,71.94474
953,71.519661
954,70.952888
955,72.05101
956,72.617783
957,72.15728
958,71.83847
959,71.271698
960,71.059158
961,72.546936
962,72.298973
963,72.192703
964,71.696777
965,70.952888
966,71.023735
967,71.732201
968,71.83847
969,72.617783
970,72.086433
971,71.519661
972,70.988312
973,70.811195
974,71.342545
975,71.555084
976,72.298973
977,72.086433
978,71.909317
979,71.803047
980,71.732201
981,71.413391
982,71.590508
983,72.192703
984,72.476089
985,72.476089
986,72.192703
987,71.696777
988,71.767624
989,71.94474
990,72.476089
991,72.582359
992,72.36982
993,72.086433
994,71.767624
995,70.704926
996,71.555084
997,72.05101
998,71.873894
999,72.121857
