round,value
606,60.467587
607,60.467587
608,59.829967
609,60.50301
610,60.892666
611,60.255047
612,59.900814
613,60.432163
614,60.29047
615,59.652851
616,60.715549
617,60.29047
618,60.39674
619,60.39674
620,60.573856
621,60.644703
622,60.538433
623,60.50301
624,60.1842
625,60.60928
626,60.50301
627,60.361317
628,60.432163
629,60.60928
630,60.857243
631,60.750973
632,60.573856
633,60.255047
634,60.644703
635,60.219624
636,60.680126
637,59.794544
638,60.715549
639,60.538433
640,60.361317
641,60.113354
642,60.857243
643,60.963512
644,60.892666
645,60.255047
646,60.50301
647,60.432163
648,60.50301
649,60.750973
650,60.361317
651,60.821819
652,59.829967
653,60.432163
654,60.644703
655,60.432163
656,60.892666
657,60.50301
658,60.255047
659,60.60928
660,60.963512
661,61.317745
662,60.644703
663,61.176052
664,61.176052
665,60.325893
666,60.538433
667,61.140629
668,61.069782
669,61.211475
670,60.892666
671,60.821819
672,60.60928
673,60.928089
674,60.538433
675,61.069782
676,60.325893
677,60.573856
678,60.467587
679,60.680126
680,60.715549
681,60.963512
682,60.786396
683,61.105206
684,60.857243
685,60.892666
686,60.680126
687,60.148777
688,61.176052
689,60.786396
690,61.530289
691,61.211475
692,61.034359
693,60.857243
694,60.857243
695,60.715549
696,61.494865
697,60.963512
698,60.644703
699,60.928089
700,60.50301
701,60.432163
702,60.928089
703,60.998936
704,60.325893
705,60.892666
706,60.29047
707,61.105206
708,60.928089
709,60.680126
710,60.963512
711,60.821819
712,60.1842
713,60.715549
714,60.786396
715,60.39674
716,60.786396
717,60.432163
718,60.857243
719,60.60928
720,60.573856
721,60.928089
722,60.750973
723,60.857243
724,60.644703
725,60.467587
726,60.432163
727,61.069782
728,61.246899
729,61.034359
730,60.963512
731,61.282322
732,61.636559
733,60.963512
734,60.857243
735,60.432163
736,60.928089
737,60.432163
738,60.715549
739,60.998936
740,60.750973
741,60.998936
742,60.573856
743,60.928089
744,61.282322
745,60.750973
746,60.857243
747,60.432163
748,61.105206
749,61.282322
750,61.424019
751,60.892666
752,60.892666
753,60.963512
754,60.680126
755,61.105206
756,60.892666
757,61.105206
758,60.963512
759,60.786396
760,60.892666
761,60.857243
762,60.892666
763,60.786396
764,60.715549
765,60.821819
766,61.671982
767,61.671982
768,60.928089
769,60.892666
770,61.388596
771,60.857243
772,61.034359
773,61.069782
774,61.282322
775,61.459442
776,61.105206
777,61.388596
778,60.715549
779,60.680126
780,61.176052
781,61.317745
782,60.821819
783,60.857243
784,61.176052
785,60.786396
786,61.601135
787,61.211475
788,60.998936
789,61.813675
790,61.707405
791,60.928089
792,61.388596
793,61.176052
794,61.211475
795,61.140629
796,61.282322
797,61.601135
798,61.353168
799,61.424019
800,61.317745
801,61.353168
802,61.530289
803,60.998936
804,61.601135
805,61.246899
806,61.494865
807,60.963512
808,61.246899
809,60.750973
810,61.601135
811,61.140629
812,61.565712
813,61.317745
814,61.246899
815,61.424019
816,61.282322
817,61.069782
818,61.246899
819,61.211475
820,60.750973
821,60.715549
822,61.530289
823,60.750973
824,61.671982
825,61.459442
826,61.884521
827,61.742828
828,61.671982
829,61.140629
830,60.715549
831,61.176052
832,61.565712
833,61.069782
834,61.494865
835,61.140629
836,61.282322
837,61.317745
838,61.494865
839,61.530289
840,61.176052
841,61.778252
842,61.459442
843,61.424019
844,61.282322
845,61.636559
846,61.530289
847,61.601135
848,62.061638
849,61.388596
850,61.778252
851,61.813675
852,61.884521
853,61.530289
854,61.919945
855,61.459442
856,61.388596
857,61.919945
858,61.849098
859,61.353168
860,61.424019
861,60.892666
862,61.034359
863,61.601135
864,61.459442
865,61.671982
866,61.671982
867,61.176052
868,61.069782
869,61.459442
870,61.849098
871,62.167908
872,61.494865
873,61.849098
874,61.636559
875,61.778252
876,60.928089
877,61.636559
878,61.494865
879,61.884521
880,61.636559
881,61.778252
882,61.813675
883,62.026215
884,61.742828
885,61.636559
886,61.565712
887,61.671982
888,61.388596
889,61.636559
890,61.671982
891,61.424019
892,60.821819
893,61.565712
894,62.026215
895,61.424019
896,61.388596
897,61.388596
898,61.424019
899,61.601135
900,61.742828
901,61.565712
902,61.105206
903,61.671982
904,61.849098
905,62.203331
906,61.849098
907,61.671982
908,61.530289
909,61.884521
910,61.778252
911,61.671982
912,62.026215
913,61.884521
914,61.707405
915,61.919945
916,61.707405
917,61.494865
918,61.601135
919,62.061638
920,61.849098
921,61.742828
922,62.026215
923,61.140629
924,61.849098
925,61.671982
926,61.246899
927,61.601135
928,61.671982
929,61.353168
930,61.671982
931,61.388596
932,61.813675
933,61.742828
934,61.778252
935,61.246899
936,60.998936
937,61.282322
938,61.636559
939,61.636559
940,61.459442
941,61.565712
942,61.069782
943,61.884521
944,61.778252
945,61.742828
946,61.601135
947,61.494865
948,61.884521
949,61.919945
950,61.459442
951,61.530289
952,61.388596
953,61.955368
954,61.601135
955,61.778252
956,62.238754
957,61.778252
958,61.849098
959,61.813675
960,61.246899
961,62.132484
962,61.778252
963,61.778252
964,61.849098
965,61.565712
966,61.601135
967,61.778252
968,61.671982
969,61.813675
970,61.849098
971,61.813675
972,61.636559
973,61.742828
974,61.849098
975,61.742828
976,61.601135
977,61.671982
978,61.849098
979,61.353168
980,61.919945
981,61.388596
982,61.565712
983,62.238754
984,62.132484
985,61.919945
986,61.601135
987,61.565712
988,61.565712
989,61.990791
990,61.601135
991,61.317745
992,61.565712
993,62.132484
994,61.849098
995,61.494865
996,61.742828
997,61.919945
998,62.097061
999,61.990791
