round,value
263,69.004608
264,69.217148
265,69.075455
266,68.756645
267,68.650375
268,68.862915
269,69.146301
270,68.933762
271,68.685799
272,68.969185
273,69.075455
274,69.358841
275,68.862915
276,68.792068
277,68.473259
278,68.437836
279,68.792068
280,69.040031
281,69.358841
282,69.004608
283,68.792068
284,68.721222
285,68.473259
286,68.721222
287,68.614952
288,68.544106
289,68.650375
290,68.969185
291,69.252571
292,69.075455
293,69.181725
294,69.78392
295,69.571381
296,69.323418
297,68.898338
298,68.721222
299,68.544106
300,68.862915
301,68.721222
302,68.685799
303,68.473259
304,68.827492
305,69.004608
306,68.260719
307,68.579529
308,68.685799
309,68.473259
310,68.614952
311,68.969185
312,68.969185
313,68.437836
314,68.331566
315,68.614952
316,68.898338
317,68.862915
318,69.217148
319,69.004608
320,68.756645
321,68.898338
322,69.146301
323,68.862915
324,68.827492
325,69.040031
326,68.898338
327,68.544106
328,68.473259
329,68.012749
330,68.048172
331,67.871056
332,67.977325
333,68.119019
334,68.189873
335,68.012749
336,67.977325
337,68.579529
338,68.296143
339,68.189873
340,68.614952
341,68.366989
342,67.977325
343,67.800209
344,67.871056
345,67.445976
346,67.552246
347,67.445976
348,67.445976
349,67.552246
350,67.304283
351,67.623093
352,67.4814
353,67.304283
354,67.091743
355,67.410553
356,67.304283
357,67.587669
358,67.623093
359,67.516823
360,67.800209
361,67.587669
362,67.516823
363,67.516823
364,67.233437
365,67.198013
366,67.445976
367,67.410553
368,67.091743
369,67.091743
370,66.843781
371,67.020897
372,67.198013
373,67.127167
374,67.552246
375,67.587669
376,67.552246
377,67.233437
378,66.985474
379,67.26886
380,67.198013
381,67.26886
382,66.985474
383,66.524971
384,66.029045
385,66.312431
386,66.560394
387,66.879204
388,66.808357
389,66.702087
390,66.241585
391,66.879204
392,66.772934
393,66.843781
394,66.879204
395,67.05632
396,66.914627
397,67.127167
398,66.914627
399,67.091743
400,67.020897
401,66.879204
402,66.737511
403,66.524971
404,66.595818
405,66.454124
406,66.277008
407,66.277008
408,66.383278
409,67.05632
410,66.737511
411,66.843781
412,66.666664
413,66.595818
414,66.772934
415,66.560394
416,66.737511
417,66.560394
418,66.737511
419,66.312431
420,66.064468
421,66.277008
422,66.489548
423,66.737511
424,66.347855
425,66.418701
426,66.277008
427,66.312431
428,66.347855
429,66.595818
430,66.737511
431,66.914627
432,66.879204
433,66.631241
434,66.808357
435,66.702087
436,66.489548
437,66.808357
438,66.666664
439,66.808357
440,67.37513
441,67.339706
442,66.843781
443,66.879204
444,66.595818
445,66.631241
446,67.020897
447,66.843781
448,66.808357
449,66.879204
450,66.737511
451,66.737511
452,66.524971
453,66.808357
454,66.737511
455,67.020897
456,66.879204
457,66.772934
458,66.95005
459,66.95005
460,66.595818
461,66.843781
462,66.985474
463,66.914627
464,66.312431
465,66.808357
466,66.524971
467,66.524971
468,65.816505
469,66.064468
470,66.277008
471,66.347855
472,66.206161
473,65.887352
474,65.781082
475,65.922775
476,65.568542
477,65.674812
478,65.816505
479,66.099892
480,66.241585
481,65.603966
482,65.922775
483,65.710236
484,66.206161
485,66.029045
486,65.497696
487,65.781082
488,65.21431
489,65.391426
490,65.639389
491,65.249733
492,65.533119
493,65.10804
494,65.178886
495,65.072617
496,65.21431
497,65.745659
498,65.639389
499,65.285156
500,65.072617
501,65.21431
502,65.178886
503,65.356003
504,65.356003
505,65.249733
506,65.178886
507,65.00177
508,64.78923
509,65.10804
510,65.249733
511,65.21431
512,65.356003
513,65.10804
514,65.143463
515,65.32058
516,65.21431
517,64.8955
518,64.860077
519,64.753807
520,64.257881
521,64.505844
522,64.541267
523,64.576691
524,64.541267
525,64.647537
526,64.470421
527,64.505844
528,64.682961
529,64.824654
530,65.285156
531,65.32058
532,65.21431
533,65.00177
534,64.860077
535,64.364151
536,64.682961
537,65.178886
538,65.285156
539,65.285156
540,65.568542
541,64.647537
542,64.541267
543,64.8955
544,65.072617
545,65.391426
546,65.21431
547,65.285156
548,65.178886
549,65.32058
550,65.462273
551,65.356003
552,64.753807
553,64.718384
554,64.753807
555,64.824654
556,64.576691
557,64.718384
558,64.78923
559,64.78923
560,64.399574
561,64.116188
562,63.868225
563,64.009918
564,64.151611
565,64.328728
566,64.541267
567,64.116188
568,64.364151
569,64.009918
570,64.364151
571,64.257881
572,63.974495
573,64.151611
574,64.399574
575,64.151611
576,64.257881
577,64.151611
578,64.187035
579,63.939072
580,63.832802
581,63.868225
582,63.903648
583,63.726532
584,63.407722
585,63.620262
586,63.584839
587,63.478569
588,63.584839
589,63.443146
590,63.761955
591,63.407722
592,63.549416
593,63.336876
594,63.513992
595,63.761955
596,63.620262
597,63.726532
598,63.939072
599,63.868225
600,63.691109
601,63.195183
602,63.230606
603,63.478569
604,63.195183
605,63.549416
606,63.655685
607,63.620262
608,63.230606
609,63.478569
610,63.372299
611,63.15976
612,63.088913
613,63.195183
614,63.266029
615,63.018066
616,63.088913
617,63.584839
618,63.301453
619,63.15976
620,62.805527
621,63.018066
622,63.05349
623,63.230606
624,63.372299
625,63.372299
626,63.655685
627,63.691109
628,63.372299
629,63.549416
630,63.266029
631,63.443146
632,63.478569
633,62.982643
634,62.876373
635,62.73468
636,63.301453
637,63.301453
638,63.124336
639,62.663834
640,62.982643
641,62.876373
642,62.911797
643,62.592987
644,62.486717
645,62.876373
646,62.911797
647,62.770103
648,63.124336
649,63.230606
650,63.549416
651,63.336876
652,63.478569
653,63.124336
654,63.124336
655,62.876373
656,62.451294
657,62.309601
658,62.486717
659,62.557564
660,62.451294
661,62.73468
662,62.73468
663,62.84095
664,62.309601
665,62.699257
666,62.345024
667,62.309601
668,63.15976
669,62.876373
670,62.62841
671,62.663834
672,62.522141
673,62.132484
674,62.309601
675,62.061638
676,62.097061
677,61.990791
678,62.167908
679,62.699257
680,62.663834
681,62.380447
682,62.451294
683,62.274178
684,62.486717
685,61.919945
686,61.990791
687,62.097061
688,61.884521
689,61.955368
690,62.097061
691,62.203331
692,62.309601
693,62.203331
694,62.026215
695,61.211475
696,60.928089
697,60.928089
698,61.034359
699,61.282322
700,61.034359
701,61.140629
702,61.317745
703,61.176052
704,61.424019
705,61.246899
706,61.105206
707,61.140629
708,60.998936
709,60.786396
710,60.715549
711,60.715549
712,60.644703
713,60.467587
714,60.148777
715,60.219624
716,59.971661
717,60.007084
718,60.325893
719,60.1842
720,60.50301
721,60.680126
722,60.857243
723,60.857243
724,61.246899
725,60.786396
726,60.857243
727,61.034359
728,60.750973
729,60.60928
730,60.538433
731,60.892666
732,60.680126
733,60.467587
734,60.148777
735,60.219624
736,60.361317
737,60.007084
738,60.361317
739,60.361317
740,60.325893
741,60.29047
742,60.148777
743,60.219624
744,60.007084
745,60.113354
746,60.07793
747,59.936237
748,59.936237
749,59.865391
750,59.829967
751,59.829967
752,59.794544
753,59.227772
754,58.873539
755,58.944386
756,59.369465
757,59.334042
758,59.121502
759,59.298618
760,59.227772
761,59.369465
762,59.900814
763,59.723698
764,59.298618
765,59.298618
766,59.334042
767,59.050655
768,58.838116
769,59.192348
770,58.873539
771,59.015232
772,59.440311
773,59.086079
774,59.086079
775,58.731846
776,58.767269
777,59.263195
778,59.475735
779,59.511158
780,59.723698
781,59.582005
782,59.227772
783,58.944386
784,59.334042
785,59.192348
786,59.192348
787,59.156925
788,59.121502
789,59.334042
790,59.192348
791,58.873539
792,58.873539
793,58.767269
794,58.908962
795,58.34219
796,58.873539
797,58.625576
798,58.34219
799,58.377613
800,58.625576
801,58.767269
802,58.165073
803,57.987957
804,58.12965
805,58.34219
806,58.660999
807,58.519306
808,58.23592
809,58.200497
810,58.34219
811,58.271343
812,58.23592
813,57.987957
814,57.704571
815,58.12965
816,57.987957
817,57.881687
818,57.952534
819,58.058804
820,57.987957
821,58.02338
822,57.704571
823,57.739994
824,57.775417
825,57.633724
826,57.775417
827,57.669147
828,57.562878
829,57.669147
830,57.385761
831,57.279491
832,57.137798
833,57.031528
834,57.279491
835,57.173222
836,57.208645
837,57.385761
838,56.783562
839,56.854412
840,56.571022
841,56.677292
842,56.854412
843,56.783562
844,56.677292
845,56.854412
846,56.854412
847,56.748138
848,56.818989
849,56.393906
850,56.358482
851,56.641869
852,56.464752
853,56.748138
854,56.323059
855,56.145943
856,56.252213
857,56.287636
858,55.933403
859,55.862556
860,55.827133
861,55.79171
862,55.827133
863,55.720863
864,55.827133
865,55.68544
866,55.720863
867,55.4729
868,55.402054
869,55.614594
870,55.4729
871,55.57917
872,55.543747
873,55.720863
874,55.402054
875,55.331207
876,55.083244
877,55.012398
878,55.047821
879,54.906128
880,55.118668
881,55.012398
882,54.976974
883,54.870705
884,54.906128
885,55.012398
886,55.154091
887,55.331207
888,55.189514
889,54.764435
890,54.339355
891,54.162239
892,54.233086
893,54.551895
894,54.551895
895,54.551895
896,54.410202
897,54.481049
898,54.268509
899,54.587318
900,54.410202
901,54.126816
902,54.091393
903,54.339355
904,54.303932
905,54.481049
906,54.445625
907,54.906128
908,54.658165
909,54.729012
910,54.835281
911,54.658165
912,54.587318
913,54.445625
914,54.339355
915,54.197662
916,53.73716
917,54.233086
918,54.020546
919,53.949699
920,53.772583
921,53.878853
922,53.949699
923,53.878853
924,54.268509
925,53.914276
926,53.914276
927,53.878853
928,54.020546
929,54.162239
930,54.055969
931,53.914276
932,53.453773
933,53.73716
934,54.055969
935,53.985123
936,53.701736
937,53.666313
938,53.489197
939,53.701736
940,53.772583
941,53.382927
942,53.595467
943,53.099541
944,53.382927
945,53.170387
946,52.851578
947,52.709885
948,52.639038
949,52.993271
950,53.134964
951,53.099541
952,52.993271
953,53.028694
954,53.064117
955,52.568192
956,52.887001
957,52.922424
958,52.674461
959,52.532768
960,52.532768
961,52.639038
962,52.816154
963,52.709885
964,52.922424
965,53.064117
966,52.745308
967,52.993271
968,52.993271
969,52.816154
970,53.205811
971,53.205811
972,52.993271
973,52.745308
974,52.532768
975,52.355652
976,52.143108
977,52.320229
978,52.320229
979,52.639038
980,53.028694
981,53.099541
982,53.170387
983,53.41835
984,53.241234
985,52.816154
986,52.639038
987,52.355652
988,52.426498
989,52.355652
990,52.639038
991,52.426498
992,52.036839
993,52.426498
994,52.284805
995,52.461922
996,52.532768
997,52.249378
998,52.249378
999,52.532768
