round,value
172,65.603966
173,66.241585
174,65.958199
175,65.178886
176,66.135315
177,67.020897
178,66.383278
179,66.666664
180,66.170738
181,65.533119
182,65.922775
183,66.454124
184,66.879204
185,66.772934
186,65.21431
187,66.206161
188,66.135315
189,66.170738
190,65.851929
191,67.020897
192,66.95005
193,65.922775
194,66.879204
195,66.418701
196,67.16259
197,67.26886
198,67.091743
199,67.693939
200,67.127167
201,67.410553
202,67.05632
203,67.16259
204,67.16259
205,67.16259
206,66.772934
207,66.985474
208,67.26886
209,67.4814
210,67.445976
211,66.702087
212,66.064468
213,66.808357
214,67.304283
215,67.16259
216,67.693939
217,66.347855
218,65.922775
219,67.020897
220,67.729362
221,67.410553
222,67.4814
223,67.233437
224,66.702087
225,67.05632
226,67.587669
227,67.764786
228,67.623093
229,67.835632
230,67.871056
231,67.445976
232,67.4814
233,67.587669
234,66.914627
235,67.16259
236,68.437836
237,68.650375
238,67.800209
239,67.091743
240,67.587669
241,68.083595
242,68.260719
243,68.296143
244,68.012749
245,67.339706
246,67.445976
247,67.26886
248,68.544106
249,68.437836
250,69.004608
251,68.331566
252,68.189873
253,67.587669
254,67.4814
255,67.729362
256,68.898338
257,68.721222
258,68.331566
259,68.827492
260,68.402412
261,67.977325
262,68.544106
263,68.331566
264,67.835632
265,67.516823
266,68.544106
267,68.473259
268,68.331566
269,68.614952
270,68.083595
271,68.331566
272,68.614952
273,68.012749
274,68.579529
275,67.941902
276,67.623093
277,68.402412
278,69.146301
279,68.862915
280,67.906479
281,68.189873
282,67.233437
283,67.233437
284,68.012749
285,68.296143
286,68.473259
287,68.862915
288,68.437836
289,67.835632
290,68.792068
291,69.217148
292,68.402412
293,68.189873
294,67.693939
295,67.977325
296,68.402412
297,68.544106
298,68.614952
299,68.331566
300,67.658516
301,68.119019
302,68.366989
303,68.685799
304,68.083595
305,68.366989
306,68.721222
307,69.252571
308,68.792068
309,68.189873
310,67.37513
311,68.508682
312,69.110878
313,69.217148
314,68.614952
315,68.862915
316,69.110878
317,68.508682
318,68.756645
319,69.252571
320,70.173576
321,69.748497
322,68.933762
323,68.898338
324,68.048172
325,68.898338
326,68.969185
327,69.217148
328,69.075455
329,69.181725
330,69.252571
331,68.933762
332,69.500534
333,68.827492
334,68.969185
335,69.642227
336,68.933762
337,69.110878
338,68.685799
339,68.508682
340,68.614952
341,69.217148
342,69.394264
343,69.394264
344,69.287994
345,68.437836
346,69.287994
347,69.217148
348,69.67765
349,69.819344
350,69.748497
351,68.048172
352,68.083595
353,68.792068
354,68.969185
355,69.606804
356,70.067307
357,69.075455
358,68.792068
359,69.358841
360,68.827492
361,69.323418
362,69.287994
363,70.209
364,69.217148
365,69.535957
366,69.252571
367,68.827492
368,68.685799
369,68.933762
370,68.862915
371,69.642227
372,69.500534
373,68.508682
374,68.827492
375,69.961037
376,68.898338
377,69.358841
378,69.181725
379,67.198013
380,68.579529
381,68.756645
382,68.083595
383,69.535957
384,68.969185
385,68.225296
386,68.792068
387,68.685799
388,68.650375
389,69.181725
390,69.854767
391,69.606804
392,70.138153
393,69.819344
394,68.792068
395,68.756645
396,69.642227
397,69.606804
398,69.819344
399,70.456963
400,69.748497
401,69.004608
402,69.394264
403,68.792068
404,69.606804
405,69.358841
406,68.544106
407,68.331566
408,69.217148
409,69.110878
410,68.579529
411,69.606804
412,69.925613
413,69.642227
414,69.571381
415,69.642227
416,69.606804
417,69.89019
418,69.78392
419,69.394264
420,70.209
421,69.571381
422,69.535957
423,70.173576
424,69.535957
425,69.67765
426,70.031883
427,70.173576
428,69.500534
429,70.10273
430,70.067307
431,69.500534
432,69.571381
433,69.961037
434,70.598656
435,70.811195
436,70.456963
437,69.571381
438,69.925613
439,70.209
440,69.961037
441,69.99646
442,70.846619
443,70.456963
444,70.456963
445,69.642227
446,68.933762
447,69.358841
448,70.421539
449,70.173576
450,69.67765
451,70.209
452,69.854767
453,69.252571
454,70.031883
455,70.067307
456,70.244423
457,70.173576
458,70.704926
459,69.500534
460,70.10273
461,70.456963
462,69.99646
463,69.99646
464,70.031883
465,69.500534
466,68.792068
467,69.925613
468,70.704926
469,70.563232
470,69.78392
471,70.244423
472,68.650375
473,69.535957
474,70.952888
475,70.456963
476,70.10273
477,69.99646
478,69.394264
479,69.465111
480,69.89019
481,69.78392
482,70.244423
483,70.173576
484,69.252571
485,69.465111
486,69.429688
487,70.10273
488,69.89019
489,70.279846
490,69.78392
491,69.713074
492,69.713074
493,70.669502
494,69.642227
495,69.075455
496,70.031883
497,70.209
498,70.10273
499,70.882042
500,70.10273
501,69.181725
502,70.350693
503,70.952888
504,70.846619
505,70.882042
506,70.563232
507,70.669502
508,70.952888
509,70.669502
510,71.094582
511,70.846619
512,70.811195
513,70.527809
514,70.315269
515,70.882042
516,70.563232
517,70.527809
518,70.775772
519,70.598656
520,70.598656
521,70.846619
522,70.811195
523,69.854767
524,69.819344
525,70.492386
526,70.634079
527,70.563232
528,70.988312
529,70.173576
530,70.10273
531,69.99646
532,70.209
533,70.031883
534,71.059158
535,70.598656
536,69.925613
537,70.244423
538,70.10273
539,70.456963
540,71.484238
541,71.519661
542,70.492386
543,70.386116
544,70.350693
545,70.279846
546,69.99646
547,70.952888
548,70.704926
549,70.634079
550,70.527809
551,70.456963
552,70.634079
553,71.023735
554,70.386116
555,70.527809
556,70.704926
557,70.598656
558,70.917465
559,70.882042
560,71.590508
561,70.634079
562,70.315269
563,70.775772
564,70.492386
565,69.78392
566,69.961037
567,70.456963
568,70.350693
569,70.634079
570,70.456963
571,71.059158
572,70.952888
573,70.386116
574,70.279846
575,70.669502
576,70.527809
577,70.811195
578,70.350693
579,70.563232
580,70.173576
581,70.279846
582,70.492386
583,70.882042
584,70.882042
585,70.563232
586,70.952888
587,70.598656
588,70.244423
589,70.492386
590,70.598656
591,70.917465
592,71.342545
593,70.492386
594,70.031883
595,70.598656
596,70.244423
597,70.669502
598,71.767624
599,70.421539
600,69.571381
601,69.465111
602,69.642227
603,70.882042
604,70.811195
605,70.315269
606,71.377968
607,71.094582
608,69.606804
609,69.465111
610,70.279846
611,70.315269
612,70.811195
613,71.413391
614,70.350693
615,68.614952
616,69.323418
617,70.704926
618,70.350693
619,69.67765
620,70.527809
621,69.713074
622,68.366989
623,69.535957
624,70.704926
625,71.094582
626,71.519661
627,70.492386
628,69.99646
629,69.642227
630,69.854767
631,69.606804
632,69.961037
633,70.421539
634,69.606804
635,69.854767
636,69.004608
637,69.642227
638,71.307121
639,71.094582
640,70.775772
641,70.598656
642,70.669502
643,70.598656
644,70.811195
645,70.527809
646,70.456963
647,70.704926
648,70.988312
649,71.130005
650,71.165428
651,70.704926
652,70.988312
653,70.634079
654,70.386116
655,70.173576
656,70.882042
657,70.527809
658,71.413391
659,71.059158
660,70.563232
661,70.279846
662,69.819344
663,70.244423
664,71.023735
665,71.094582
666,70.279846
667,70.917465
668,70.704926
669,70.138153
670,71.165428
671,71.165428
672,70.846619
673,70.563232
674,70.811195
675,70.704926
676,70.952888
677,71.732201
678,71.307121
679,71.236275
680,70.527809
681,70.527809
682,71.236275
683,71.448814
684,71.165428
685,70.917465
686,70.917465
687,70.492386
688,71.271698
689,70.882042
690,71.377968
691,70.598656
692,70.10273
693,70.775772
694,71.165428
695,71.377968
696,71.307121
697,70.563232
698,70.173576
699,69.961037
700,71.236275
701,71.377968
702,71.625931
703,71.307121
704,70.740349
705,70.669502
706,70.704926
707,71.094582
708,70.988312
709,70.421539
710,70.456963
711,70.917465
712,71.342545
713,71.413391
714,70.598656
715,70.527809
716,70.882042
717,70.527809
718,70.952888
719,71.696777
720,70.811195
721,70.598656
722,70.988312
723,70.775772
724,71.342545
725,71.590508
726,70.917465
727,70.350693
728,71.165428
729,70.882042
730,71.271698
731,71.307121
732,70.882042
733,70.421539
734,70.811195
735,70.279846
736,71.094582
737,71.83847
738,70.244423
739,69.252571
740,70.244423
741,70.10273
742,70.456963
743,71.413391
744,69.961037
745,69.252571
746,70.386116
747,70.492386
748,70.173576
749,70.704926
750,71.200851
751,69.217148
752,69.606804
753,69.819344
754,69.217148
755,70.031883
756,70.740349
757,69.748497
758,70.10273
759,70.031883
760,69.78392
761,70.598656
762,71.732201
763,70.669502
764,70.350693
765,71.413391
766,70.386116
767,69.67765
768,70.492386
769,70.456963
770,69.217148
771,71.094582
772,70.917465
773,69.854767
774,69.358841
775,70.598656
776,70.952888
777,71.484238
778,72.121857
779,70.315269
780,69.606804
781,70.775772
782,70.598656
783,70.775772
784,71.83847
785,71.236275
786,71.023735
787,70.917465
788,70.917465
789,70.704926
790,71.448814
791,71.271698
792,71.059158
793,71.130005
794,71.555084
795,71.307121
796,71.980164
797,70.704926
798,71.094582
799,71.484238
800,71.165428
801,71.696777
802,71.803047
803,71.271698
804,70.563232
805,70.350693
806,71.519661
807,71.873894
808,71.94474
809,71.307121
810,71.307121
811,70.421539
812,70.740349
813,71.519661
814,71.696777
815,71.590508
816,71.732201
817,71.236275
818,71.130005
819,70.209
820,70.669502
821,71.342545
822,71.519661
823,71.625931
824,70.882042
825,70.704926
826,70.209
827,70.917465
828,71.377968
829,72.15728
830,71.625931
831,71.059158
832,70.988312
833,71.236275
834,71.555084
835,71.484238
836,70.846619
837,70.811195
838,71.236275
839,71.590508
840,71.803047
841,71.484238
842,71.484238
843,71.590508
844,71.307121
845,71.377968
846,71.803047
847,71.519661
848,71.448814
849,71.059158
850,71.130005
851,71.413391
852,71.873894
853,72.121857
854,71.094582
855,71.271698
856,71.377968
857,72.192703
858,72.26355
859,71.980164
860,72.476089
861,71.661354
862,71.236275
863,71.023735
864,71.271698
865,71.980164
866,72.15728
867,71.590508
868,71.980164
869,71.519661
870,71.484238
871,71.519661
872,71.696777
873,71.909317
874,71.413391
875,70.634079
876,70.669502
877,70.882042
878,71.094582
879,71.130005
880,71.803047
881,71.130005
882,71.059158
883,70.917465
884,71.165428
885,70.846619
886,71.271698
887,70.811195
888,70.740349
889,71.484238
890,71.696777
891,71.484238
892,71.059158
893,70.456963
894,70.882042
895,71.803047
896,72.121857
897,72.121857
898,72.015587
899,70.563232
900,70.598656
901,70.988312
902,70.952888
903,71.83847
904,71.909317
905,71.909317
906,71.307121
907,71.200851
908,71.094582
909,71.236275
910,71.555084
911,71.909317
912,70.846619
913,71.271698
914,70.563232
915,69.535957
916,71.165428
917,71.980164
918,71.803047
919,71.94474
920,70.386116
921,70.350693
922,70.775772
923,71.448814
924,71.83847
925,72.086433
926,71.696777
927,72.15728
928,71.236275
929,71.200851
930,71.130005
931,71.555084
932,71.484238
933,72.015587
934,72.26355
935,70.775772
936,70.386116
937,71.555084
938,71.803047
939,71.83847
940,72.121857
941,71.661354
942,70.563232
943,69.819344
944,70.421539
945,71.094582
946,72.015587
947,71.130005
948,71.307121
949,70.846619
950,70.386116
951,70.846619
952,70.704926
953,71.165428
954,71.980164
955,71.625931
956,70.917465
957,71.094582
958,71.307121
959,71.767624
960,72.121857
961,71.484238
962,71.625931
963,71.377968
964,71.200851
965,71.980164
966,71.803047
967,71.413391
968,71.555084
969,71.307121
970,71.059158
971,71.625931
972,70.775772
973,71.165428
974,70.952888
975,71.342545
976,71.83847
977,72.05101
978,71.625931
979,71.200851
980,70.952888
981,69.99646
982,70.740349
983,72.121857
984,71.732201
985,72.121857
986,71.625931
987,71.094582
988,72.086433
989,71.696777
990,71.413391
991,71.625931
992,70.598656
993,70.456963
994,71.448814
995,71.377968
996,71.448814
997,71.590508
998,71.307121
999,71.165428
