round,value
283,67.658516
284,67.906479
285,68.862915
286,67.445976
287,67.764786
288,68.508682
289,65.851929
290,67.26886
291,68.119019
292,67.658516
293,68.260719
294,68.756645
295,66.347855
296,65.426849
297,67.977325
298,68.331566
299,68.189873
300,69.500534
301,68.225296
302,67.304283
303,67.127167
304,67.800209
305,68.189873
306,68.331566
307,68.331566
308,68.544106
309,68.048172
310,66.595818
311,67.587669
312,68.685799
313,69.146301
314,68.827492
315,68.614952
316,69.323418
317,68.366989
318,68.296143
319,68.366989
320,69.004608
321,69.146301
322,68.792068
323,68.189873
324,69.075455
325,68.260719
326,67.977325
327,68.331566
328,68.366989
329,68.756645
330,69.110878
331,69.040031
332,69.323418
333,68.969185
334,68.933762
335,68.366989
336,69.323418
337,69.500534
338,68.685799
339,69.040031
340,68.969185
341,68.048172
342,69.252571
343,68.756645
344,68.154442
345,69.642227
346,68.933762
347,67.516823
348,68.296143
349,68.366989
350,68.012749
351,69.713074
352,69.925613
353,68.827492
354,69.287994
355,69.040031
356,69.110878
357,68.862915
358,68.933762
359,69.181725
360,68.579529
361,69.181725
362,69.571381
363,69.748497
364,69.181725
365,69.819344
366,69.713074
367,69.075455
368,69.217148
369,69.500534
370,68.650375
371,69.110878
372,69.500534
373,69.713074
374,69.429688
375,69.146301
376,68.402412
377,68.579529
378,69.642227
379,69.217148
380,69.925613
381,70.10273
382,68.792068
383,68.083595
384,69.394264
385,70.067307
386,69.394264
387,69.78392
388,69.500534
389,68.721222
390,69.110878
391,69.67765
392,70.563232
393,69.961037
394,69.713074
395,69.748497
396,69.571381
397,69.67765
398,69.67765
399,69.819344
400,69.713074
401,70.10273
402,69.925613
403,69.925613
404,69.819344
405,69.394264
406,69.217148
407,69.146301
408,70.031883
409,69.500534
410,69.040031
411,69.287994
412,70.173576
413,69.819344
414,69.465111
415,69.854767
416,69.465111
417,69.323418
418,69.571381
419,69.89019
420,69.571381
421,69.323418
422,68.544106
423,68.614952
424,69.004608
425,69.89019
426,69.961037
427,70.740349
428,70.031883
429,69.713074
430,69.925613
431,69.429688
432,69.287994
433,70.279846
434,69.606804
435,69.217148
436,69.500534
437,68.898338
438,69.713074
439,70.350693
440,69.429688
441,69.571381
442,70.067307
443,69.040031
444,68.827492
445,69.854767
446,69.217148
447,68.508682
448,69.004608
449,69.287994
450,69.819344
451,70.775772
452,69.78392
453,68.048172
454,68.366989
455,68.969185
456,69.535957
457,70.173576
458,70.386116
459,69.146301
460,69.217148
461,69.535957
462,69.429688
463,69.642227
464,69.99646
465,69.89019
466,70.244423
467,70.492386
468,70.456963
469,70.315269
470,69.252571
471,69.67765
472,70.279846
473,70.527809
474,70.988312
475,70.952888
476,69.394264
477,69.713074
478,70.173576
479,70.456963
480,70.882042
481,70.917465
482,70.811195
483,70.563232
484,69.89019
485,70.279846
486,70.775772
487,70.350693
488,69.854767
489,69.854767
490,70.386116
491,70.917465
492,70.563232
493,69.961037
494,70.492386
495,69.961037
496,70.279846
497,70.634079
498,71.094582
499,70.279846
500,70.315269
501,70.527809
502,70.492386
503,70.811195
504,71.023735
505,69.89019
506,70.386116
507,70.846619
508,70.244423
509,69.78392
510,70.138153
511,69.358841
512,70.279846
513,71.271698
514,71.307121
515,70.244423
516,70.350693
517,70.10273
518,69.500534
519,69.89019
520,71.236275
521,70.031883
522,69.961037
523,70.811195
524,69.535957
525,69.287994
526,70.350693
527,69.252571
528,69.110878
529,70.669502
530,70.244423
531,69.323418
532,70.669502
533,70.456963
534,69.606804
535,70.209
536,70.386116
537,70.10273
538,70.952888
539,70.988312
540,70.209
541,69.748497
542,70.775772
543,70.704926
544,70.669502
545,71.413391
546,69.252571
547,69.075455
548,70.634079
549,69.748497
550,70.846619
551,70.846619
552,70.386116
553,70.421539
554,71.377968
555,71.130005
556,70.704926
557,70.988312
558,70.031883
559,69.854767
560,70.173576
561,70.492386
562,70.846619
563,71.236275
564,70.988312
565,70.634079
566,71.130005
567,70.775772
568,70.421539
569,70.846619
570,70.952888
571,70.988312
572,71.165428
573,71.130005
574,70.492386
575,70.173576
576,70.527809
577,71.130005
578,70.775772
579,71.023735
580,71.094582
581,70.882042
582,70.527809
583,70.740349
584,71.165428
585,70.421539
586,70.917465
587,70.563232
588,70.173576
589,70.209
590,70.563232
591,71.377968
592,71.023735
593,70.421539
594,71.059158
595,71.413391
596,70.350693
597,70.350693
598,69.99646
599,69.606804
600,70.669502
601,71.413391
602,71.165428
603,70.244423
604,70.669502
605,70.492386
606,70.456963
607,71.023735
608,71.448814
609,71.094582
610,70.244423
611,69.99646
612,70.386116
613,70.846619
614,71.094582
615,70.917465
616,70.315269
617,70.173576
618,70.492386
619,70.456963
620,70.563232
621,70.598656
622,70.209
623,69.925613
624,69.713074
625,70.669502
626,70.952888
627,70.598656
628,70.173576
629,69.99646
630,69.99646
631,69.181725
632,69.252571
633,70.527809
634,70.209
635,70.527809
636,70.740349
637,70.315269
638,70.598656
639,70.775772
640,70.138153
641,70.704926
642,70.315269
643,69.961037
644,70.704926
645,70.704926
646,70.031883
647,69.925613
648,70.598656
649,70.244423
650,69.99646
651,69.535957
652,70.811195
653,70.209
654,70.492386
655,70.775772
656,70.209
657,69.89019
658,70.704926
659,70.740349
660,70.421539
661,70.988312
662,70.775772
663,70.598656
664,70.988312
665,71.271698
666,71.448814
667,70.988312
668,70.952888
669,70.350693
670,69.99646
671,70.492386
672,71.377968
673,70.988312
674,71.342545
675,70.846619
676,71.094582
677,70.350693
678,71.059158
679,71.130005
680,70.952888
681,71.484238
682,71.413391
683,71.307121
684,71.555084
685,71.059158
686,71.200851
687,71.059158
688,70.811195
689,70.988312
690,71.165428
691,71.377968
692,70.704926
693,71.165428
694,70.386116
695,70.315269
696,70.315269
697,72.015587
698,71.023735
699,70.952888
700,71.130005
701,69.99646
702,69.925613
703,71.484238
704,71.377968
705,70.740349
706,71.732201
707,70.775772
708,70.527809
709,70.952888
710,70.634079
711,69.748497
712,70.846619
713,70.740349
714,70.704926
715,71.590508
716,71.909317
717,71.094582
718,69.925613
719,70.386116
720,70.775772
721,70.492386
722,70.917465
723,70.634079
724,70.421539
725,71.625931
726,71.023735
727,70.209
728,71.271698
729,70.988312
730,70.386116
731,71.661354
732,71.236275
733,70.315269
734,70.634079
735,70.598656
736,70.315269
737,70.775772
738,71.625931
739,70.811195
740,70.244423
741,70.031883
742,69.925613
743,70.882042
744,71.236275
745,71.236275
746,71.271698
747,70.492386
748,70.209
749,70.882042
750,71.519661
751,70.740349
752,70.492386
753,70.740349
754,70.173576
755,70.456963
756,71.484238
757,71.83847
758,70.740349
759,70.173576
760,71.059158
761,71.094582
762,71.200851
763,70.882042
764,71.236275
765,70.988312
766,70.952888
767,71.696777
768,72.15728
769,71.094582
770,71.236275
771,71.696777
772,70.988312
773,71.448814
774,71.909317
775,71.555084
776,71.094582
777,71.130005
778,71.094582
779,70.704926
780,71.94474
781,71.83847
782,71.200851
783,70.988312
784,70.740349
785,70.917465
786,71.377968
787,71.590508
788,70.740349
789,70.775772
790,71.413391
791,70.952888
792,71.236275
793,71.732201
794,71.625931
795,71.767624
796,71.519661
797,70.740349
798,71.130005
799,70.952888
800,71.661354
801,71.200851
802,71.555084
803,71.413391
804,71.625931
805,71.165428
806,71.271698
807,70.10273
808,71.165428
809,71.413391
810,70.704926
811,71.873894
812,70.952888
813,70.138153
814,70.456963
815,70.492386
816,71.023735
817,71.413391
818,72.121857
819,71.83847
820,71.094582
821,70.492386
822,70.563232
823,72.121857
824,71.555084
825,71.625931
826,72.015587
827,70.846619
828,71.165428
829,72.298973
830,71.94474
831,71.413391
832,71.307121
833,70.988312
834,71.236275
835,71.484238
836,72.15728
837,71.83847
838,71.484238
839,70.882042
840,70.740349
841,71.165428
842,71.661354
843,71.732201
844,71.83847
845,71.590508
846,70.209
847,69.854767
848,71.767624
849,72.298973
850,72.26355
851,71.94474
852,71.413391
853,71.236275
854,70.846619
855,71.484238
856,71.661354
857,71.94474
858,71.448814
859,71.023735
860,70.244423
861,70.492386
862,71.980164
863,71.94474
864,72.298973
865,72.334396
866,71.83847
867,71.165428
868,71.094582
869,71.519661
870,71.590508
871,71.980164
872,72.015587
873,71.909317
874,71.980164
875,71.94474
876,72.15728
877,71.696777
878,71.909317
879,70.846619
880,70.704926
881,70.279846
882,70.634079
883,71.555084
884,71.271698
885,71.625931
886,72.086433
887,72.015587
888,71.803047
889,71.377968
890,70.988312
891,70.704926
892,71.484238
893,71.94474
894,71.732201
895,71.873894
896,71.696777
897,71.413391
898,71.200851
899,72.26355
900,71.732201
901,71.236275
902,71.767624
903,71.059158
904,71.83847
905,72.405243
906,71.590508
907,71.165428
908,71.023735
909,71.590508
910,71.413391
911,71.377968
912,71.661354
913,71.661354
914,70.988312
915,71.307121
916,71.484238
917,70.598656
918,71.555084
919,71.342545
920,71.059158
921,71.590508
922,70.527809
923,69.89019
924,70.10273
925,70.173576
926,70.988312
927,72.298973
928,71.342545
929,71.307121
930,70.952888
931,70.244423
932,70.279846
933,71.661354
934,71.023735
935,71.377968
936,71.377968
937,70.138153
938,70.846619
939,71.484238
940,70.456963
941,70.598656
942,71.448814
943,70.421539
944,71.130005
945,72.36982
946,71.661354
947,71.130005
948,71.059158
949,71.448814
950,71.377968
951,71.625931
952,72.086433
953,72.015587
954,71.590508
955,70.775772
956,70.279846
957,70.350693
958,72.15728
959,71.83847
960,71.555084
961,71.696777
962,70.988312
963,70.244423
964,70.386116
965,71.625931
966,71.732201
967,71.625931
968,71.909317
969,70.846619
970,70.031883
971,71.873894
972,72.36982
973,71.590508
974,71.696777
975,71.342545
976,70.917465
977,71.377968
978,71.484238
979,71.448814
980,71.94474
981,71.873894
982,71.732201
983,71.803047
984,72.26355
985,72.05101
986,71.696777
987,71.094582
988,70.882042
989,70.634079
990,71.236275
991,72.121857
992,72.688629
993,71.732201
994,70.740349
995,71.307121
996,71.696777
997,72.334396
998,72.511513
999,72.334396
