round,value
155,50.123981
156,49.02586
157,49.734325
158,49.628056
159,49.698902
160,49.415516
161,49.592632
162,49.946865
163,50.159405
164,49.202976
165,49.911442
166,49.486362
167,50.230251
168,50.584484
169,50.478214
170,50.832447
171,50.265675
172,50.123981
173,50.832447
174,50.7616
175,51.363796
176,50.442791
177,50.86787
178,50.832447
179,51.434643
180,51.044987
181,51.753452
182,51.470066
183,51.39922
184,51.151257
185,51.222103
186,51.576336
187,51.540913
188,51.434643
189,51.505489
190,51.540913
191,51.647182
192,51.718029
193,51.788876
194,51.434643
195,51.647182
196,51.895145
197,52.072262
198,52.355652
199,52.320229
200,52.072262
201,52.072262
202,52.497345
203,52.072262
204,51.859722
205,52.284805
206,52.320229
207,52.497345
208,52.213955
209,52.745308
210,52.603615
211,52.745308
212,52.745308
213,52.674461
214,53.099541
215,52.993271
216,53.560043
217,52.745308
218,53.028694
219,52.887001
220,53.276657
221,52.922424
222,53.205811
223,53.028694
224,53.31208
225,53.52462
226,52.603615
227,53.453773
228,53.170387
229,53.489197
230,53.560043
231,52.851578
232,53.701736
233,53.347504
234,53.701736
235,53.028694
236,54.055969
237,53.666313
238,53.878853
239,53.949699
240,53.878853
241,54.516472
242,53.878853
243,53.878853
244,54.339355
245,54.587318
246,54.445625
247,54.374779
248,54.197662
249,54.764435
250,54.835281
251,54.233086
252,54.268509
253,54.693588
254,54.587318
255,54.197662
256,54.729012
257,54.303932
258,55.047821
259,55.224937
260,55.57917
261,55.047821
262,54.693588
263,54.764435
264,55.083244
265,55.154091
266,54.870705
267,55.295784
268,54.870705
269,55.614594
270,55.650017
271,55.402054
272,55.543747
273,55.4729
274,55.4729
275,55.89798
276,55.827133
277,56.145943
278,55.720863
279,55.543747
280,56.039673
281,55.79171
282,56.039673
283,55.508324
284,56.216789
285,56.393906
286,55.968826
287,56.323059
288,55.047821
289,56.110519
290,56.00425
291,55.89798
292,56.145943
293,56.323059
294,56.429329
295,55.68544
296,56.748138
297,56.818989
298,56.712715
299,56.252213
300,56.181366
301,55.933403
302,56.571022
303,56.925259
304,56.712715
305,56.854412
306,56.535599
307,56.606445
308,56.996105
309,56.889835
310,56.712715
311,56.960682
312,56.996105
313,56.571022
314,56.889835
315,57.173222
316,57.137798
317,56.748138
318,57.421185
319,56.712715
320,56.960682
321,56.960682
322,57.137798
323,57.314915
324,56.925259
325,56.925259
326,57.102375
327,56.960682
328,57.279491
329,57.314915
330,57.421185
331,57.598301
332,57.492031
333,57.492031
334,57.598301
335,57.208645
336,57.137798
337,57.385761
338,57.739994
339,58.200497
340,57.633724
341,57.527454
342,57.846264
343,57.421185
344,57.421185
345,58.02338
346,57.669147
347,56.925259
348,57.810841
349,57.492031
350,57.279491
351,57.881687
352,58.058804
353,58.200497
354,58.02338
355,58.590153
356,57.987957
357,58.413036
358,57.669147
359,58.165073
360,58.02338
361,58.12965
362,58.058804
363,58.165073
364,58.12965
365,57.775417
366,57.952534
367,57.91711
368,58.554729
369,58.23592
370,58.554729
371,58.519306
372,58.271343
373,58.625576
374,58.34219
375,58.873539
376,58.838116
377,58.44846
378,59.015232
379,59.546581
380,58.838116
381,58.165073
382,58.802692
383,58.802692
384,58.908962
385,59.050655
386,58.44846
387,58.767269
388,58.908962
389,58.944386
390,58.660999
391,58.908962
392,58.625576
393,59.015232
394,58.908962
395,59.121502
396,58.944386
397,59.086079
398,59.156925
399,59.227772
400,59.298618
401,59.121502
402,59.298618
403,59.156925
404,59.156925
405,59.227772
406,58.873539
407,59.156925
408,59.865391
409,59.263195
410,59.369465
411,59.404888
412,59.475735
413,59.369465
414,59.617428
415,59.369465
416,59.829967
417,59.617428
418,59.546581
419,59.900814
420,59.617428
421,59.865391
422,59.971661
423,59.617428
424,59.759121
425,59.582005
426,59.511158
427,60.007084
428,59.723698
429,60.29047
430,59.794544
431,60.07793
432,59.652851
433,60.1842
434,59.475735
435,59.794544
436,60.007084
437,59.688274
438,59.723698
439,60.042507
440,60.113354
441,60.1842
442,59.723698
443,59.829967
444,59.865391
445,60.1842
446,60.148777
447,60.29047
448,60.1842
449,60.29047
450,60.07793
451,60.60928
452,60.715549
453,60.325893
454,60.042507
455,60.255047
456,60.467587
457,60.07793
458,60.1842
459,60.113354
460,59.900814
461,60.148777
462,60.50301
463,60.1842
464,60.715549
465,60.361317
466,60.39674
467,60.325893
468,60.325893
469,60.325893
470,60.432163
471,60.750973
472,60.50301
473,60.432163
474,60.715549
475,60.928089
476,60.39674
477,60.60928
478,60.113354
479,60.1842
480,60.573856
481,60.680126
482,60.680126
483,60.538433
484,60.60928
485,60.644703
486,60.821819
487,60.432163
488,60.39674
489,60.928089
490,60.998936
491,60.644703
492,60.361317
493,60.60928
494,60.821819
495,60.821819
496,61.069782
497,60.715549
498,60.60928
499,60.857243
500,60.786396
501,61.140629
502,60.786396
503,60.680126
504,60.680126
505,61.069782
506,61.034359
507,60.715549
508,60.857243
509,60.892666
510,60.963512
511,60.928089
512,60.998936
513,60.963512
514,60.60928
515,60.857243
516,60.928089
517,61.140629
518,60.786396
519,61.176052
520,60.60928
521,60.928089
522,60.538433
523,61.105206
524,60.857243
525,60.998936
526,61.034359
527,60.998936
528,61.034359
529,60.998936
530,61.069782
531,60.786396
532,61.211475
533,61.424019
534,61.176052
535,60.786396
536,61.034359
537,61.424019
538,60.786396
539,60.928089
540,61.211475
541,61.317745
542,60.892666
543,61.105206
544,61.601135
545,61.211475
546,61.211475
547,61.353168
548,61.211475
549,61.246899
550,61.069782
551,61.565712
552,61.034359
553,61.424019
554,60.963512
555,61.140629
556,61.140629
557,61.211475
558,61.601135
559,61.246899
560,61.282322
561,61.282322
562,61.636559
563,61.176052
564,61.211475
565,61.353168
566,61.424019
567,61.636559
568,61.636559
569,61.140629
570,61.459442
571,61.778252
572,61.069782
573,61.601135
574,61.317745
575,61.601135
576,61.565712
577,61.317745
578,61.424019
579,61.424019
580,61.671982
581,61.282322
582,61.494865
583,61.353168
584,61.742828
585,61.813675
586,61.494865
587,61.530289
588,61.530289
589,61.636559
590,61.742828
591,61.353168
592,61.742828
593,61.955368
594,61.671982
595,61.884521
596,61.494865
597,61.955368
598,61.813675
599,61.813675
600,61.884521
601,61.849098
602,61.849098
603,61.813675
604,61.707405
605,61.849098
606,61.742828
607,61.601135
608,61.990791
609,61.601135
610,62.097061
611,61.990791
612,61.955368
613,61.778252
614,61.813675
615,61.494865
616,61.955368
617,61.884521
618,62.026215
619,62.132484
620,62.203331
621,61.955368
622,61.742828
623,62.061638
624,61.919945
625,61.884521
626,61.742828
627,62.309601
628,62.132484
629,62.167908
630,62.309601
631,62.203331
632,61.884521
633,62.061638
634,61.990791
635,61.778252
636,62.238754
637,62.132484
638,61.813675
639,62.167908
640,62.026215
641,62.274178
642,62.026215
643,62.026215
644,62.167908
645,62.238754
646,62.026215
647,62.238754
648,62.203331
649,62.097061
650,62.097061
651,62.026215
652,61.955368
653,62.203331
654,62.167908
655,61.919945
656,62.132484
657,62.274178
658,62.770103
659,62.380447
660,62.380447
661,62.061638
662,62.486717
663,62.167908
664,62.592987
665,62.097061
666,62.592987
667,62.203331
668,62.238754
669,62.451294
670,62.167908
671,62.557564
672,62.522141
673,62.486717
674,62.911797
675,62.274178
676,62.238754
677,62.699257
678,62.415871
679,62.097061
680,62.486717
681,62.309601
682,62.699257
683,62.238754
684,62.699257
685,62.805527
686,62.309601
687,62.663834
688,62.911797
689,62.73468
690,62.770103
691,62.770103
692,62.380447
693,62.451294
694,62.699257
695,62.097061
696,62.770103
697,63.088913
698,62.345024
699,62.415871
700,62.805527
701,62.84095
702,62.592987
703,62.522141
704,63.088913
705,62.770103
706,62.415871
707,62.770103
708,62.73468
709,62.94722
710,62.94722
711,62.73468
712,62.876373
713,63.018066
714,63.018066
715,63.195183
716,63.372299
717,62.84095
718,63.195183
719,62.62841
720,62.805527
721,63.266029
722,62.451294
723,62.94722
724,63.05349
725,63.018066
726,62.73468
727,63.443146
728,63.336876
729,63.15976
730,62.982643
731,63.05349
732,63.266029
733,63.05349
734,63.266029
735,63.088913
736,63.513992
737,62.94722
738,63.15976
739,63.018066
740,63.584839
741,63.195183
742,62.805527
743,63.15976
744,63.195183
745,63.301453
746,63.301453
747,63.15976
748,63.230606
749,63.266029
750,63.336876
751,63.15976
752,63.443146
753,63.301453
754,63.513992
755,63.443146
756,63.478569
757,63.478569
758,63.301453
759,63.124336
760,63.301453
761,63.124336
762,63.584839
763,63.124336
764,63.443146
765,63.478569
766,63.195183
767,63.266029
768,63.761955
769,63.336876
770,63.549416
771,63.691109
772,63.372299
773,63.407722
774,63.301453
775,63.372299
776,63.691109
777,63.478569
778,63.124336
779,63.336876
780,63.513992
781,63.15976
782,63.620262
783,63.549416
784,63.620262
785,63.372299
786,63.443146
787,63.655685
788,63.620262
789,63.513992
790,63.266029
791,63.407722
792,63.761955
793,63.620262
794,63.513992
795,63.549416
796,63.832802
797,63.691109
798,63.549416
799,63.584839
800,63.195183
801,63.939072
802,63.974495
803,63.832802
804,63.336876
805,63.620262
806,63.726532
807,63.478569
808,63.797379
809,63.336876
810,64.080765
811,63.761955
812,63.584839
813,63.584839
814,64.045341
815,63.726532
816,63.584839
817,63.691109
818,63.832802
819,63.691109
820,63.868225
821,63.655685
822,63.655685
823,63.797379
824,63.478569
825,63.797379
826,63.832802
827,63.939072
828,63.761955
829,63.761955
830,63.974495
831,63.655685
832,63.974495
833,63.832802
834,64.045341
835,63.620262
836,63.513992
837,63.974495
838,64.009918
839,64.045341
840,63.761955
841,64.045341
842,63.832802
843,63.797379
844,63.832802
845,63.974495
846,64.257881
847,63.797379
848,63.832802
849,63.832802
850,64.009918
851,64.116188
852,64.009918
853,64.009918
854,64.009918
855,64.116188
856,64.080765
857,63.761955
858,64.116188
859,64.505844
860,64.116188
861,64.009918
862,63.726532
863,64.257881
864,63.691109
865,63.903648
866,64.151611
867,64.009918
868,64.116188
869,63.868225
870,64.080765
871,63.761955
872,64.151611
873,64.080765
874,63.974495
875,64.328728
876,64.364151
877,64.399574
878,64.151611
879,64.434998
880,64.434998
881,64.364151
882,64.222458
883,64.187035
884,64.045341
885,64.328728
886,64.080765
887,64.222458
888,64.187035
889,64.434998
890,64.399574
891,64.364151
892,64.505844
893,64.328728
894,64.541267
895,64.470421
896,64.434998
897,64.257881
898,64.399574
899,64.328728
900,64.434998
901,64.187035
902,64.151611
903,64.187035
904,64.187035
905,64.434998
906,64.222458
907,64.293304
908,64.222458
909,64.647537
910,64.080765
911,64.293304
912,64.187035
913,64.187035
914,64.647537
915,64.328728
916,64.434998
917,64.399574
918,64.434998
919,64.364151
920,64.470421
921,64.399574
922,64.505844
923,64.187035
924,64.824654
925,64.470421
926,64.682961
927,64.434998
928,64.399574
929,64.293304
930,64.399574
931,64.541267
932,64.860077
933,64.505844
934,64.505844
935,64.576691
936,64.682961
937,64.470421
938,64.293304
939,64.753807
940,64.576691
941,64.541267
942,65.10804
943,64.647537
944,64.222458
945,64.505844
946,64.612114
947,64.505844
948,64.682961
949,64.647537
950,64.293304
951,64.647537
952,64.78923
953,64.8955
954,64.434998
955,64.576691
956,64.399574
957,64.824654
958,64.753807
959,64.718384
960,64.612114
961,64.682961
962,64.824654
963,64.718384
964,64.541267
965,64.612114
966,64.753807
967,64.78923
968,64.78923
969,64.718384
970,64.824654
971,64.718384
972,64.647537
973,64.824654
974,64.78923
975,64.576691
976,64.8955
977,64.718384
978,65.00177
979,64.930923
980,64.576691
981,64.930923
982,64.8955
983,65.10804
984,64.930923
985,64.78923
986,65.072617
987,64.576691
988,65.249733
989,64.824654
990,65.356003
991,64.860077
992,64.753807
993,64.753807
994,65.249733
995,65.00177
996,65.10804
997,65.072617
998,64.505844
999,65.037193
