round,value
145,50.265675
146,49.911442
147,50.938717
148,49.769749
149,50.442791
150,51.18668
151,49.273823
152,51.115833
153,50.619907
154,51.18668
155,50.690754
156,49.415516
157,51.505489
158,50.7616
159,50.797024
160,50.478214
161,51.328373
162,50.938717
163,51.29295
164,51.39922
165,51.576336
166,49.876019
167,51.363796
168,52.143108
169,51.363796
170,51.824299
171,49.911442
172,52.355652
173,50.407368
174,52.780731
175,52.001415
176,51.009563
177,52.249378
178,52.284805
179,51.647182
180,51.18668
181,52.497345
182,51.434643
183,53.276657
184,50.690754
185,52.922424
186,50.832447
187,53.241234
188,51.930569
189,52.355652
190,52.143108
191,52.497345
192,51.363796
193,52.922424
194,52.107685
195,53.73716
196,52.851578
197,51.434643
198,53.134964
199,53.099541
200,52.709885
201,53.666313
202,52.674461
203,54.268509
204,52.957848
205,53.382927
206,53.52462
207,53.382927
208,53.878853
209,52.745308
210,53.808006
211,54.126816
212,53.028694
213,53.382927
214,53.276657
215,54.126816
216,55.224937
217,52.780731
218,54.622742
219,53.949699
220,54.658165
221,54.481049
222,53.31208
223,54.055969
224,54.162239
225,54.410202
226,54.481049
227,52.497345
228,54.516472
229,54.233086
230,54.658165
231,54.870705
232,54.799858
233,52.532768
234,54.374779
235,54.126816
236,54.587318
237,54.835281
238,55.366631
239,54.551895
240,54.268509
241,54.906128
242,54.303932
243,54.693588
244,53.560043
245,55.720863
246,52.780731
247,55.047821
248,53.701736
249,54.729012
250,54.303932
251,56.039673
252,54.693588
253,54.693588
254,54.481049
255,53.41835
256,55.4729
257,54.835281
258,56.323059
259,55.756287
260,54.126816
261,54.587318
262,55.543747
263,55.68544
264,55.508324
265,56.110519
266,54.020546
267,55.224937
268,55.933403
269,56.145943
270,55.720863
271,54.658165
272,56.075096
273,55.260361
274,56.677292
275,55.402054
276,56.323059
277,56.075096
278,55.4729
279,55.827133
280,55.862556
281,56.712715
282,55.756287
283,55.57917
284,55.89798
285,55.295784
286,56.429329
287,56.216789
288,54.764435
289,56.323059
290,56.287636
291,55.508324
292,55.933403
293,56.818989
294,55.083244
295,55.933403
296,56.535599
297,55.437477
298,57.137798
299,56.393906
300,57.421185
301,55.650017
302,56.535599
303,56.996105
304,56.181366
305,57.208645
306,55.650017
307,55.189514
308,56.889835
309,56.287636
310,57.421185
311,56.500175
312,56.960682
313,56.181366
314,56.535599
315,56.287636
316,57.314915
317,56.00425
318,57.456608
319,55.827133
320,56.854412
321,56.854412
322,57.704571
323,56.748138
324,55.968826
325,57.173222
326,56.818989
327,57.279491
328,57.102375
329,57.350338
330,57.421185
331,58.519306
332,57.137798
333,57.244068
334,58.306767
335,57.881687
336,57.492031
337,56.535599
338,57.704571
339,57.066952
340,57.208645
341,55.827133
342,59.227772
343,54.906128
344,58.767269
345,57.244068
346,58.625576
347,56.075096
348,57.314915
349,57.421185
350,57.669147
351,58.094227
352,57.137798
353,57.775417
354,57.527454
355,56.925259
356,56.996105
357,57.279491
358,57.137798
359,57.704571
360,56.925259
361,57.739994
362,57.810841
363,57.492031
364,57.562878
365,57.810841
366,57.669147
367,57.846264
368,59.015232
369,58.094227
370,58.873539
371,57.562878
372,56.854412
373,59.050655
374,57.669147
375,58.802692
376,57.775417
377,58.094227
378,57.633724
379,58.483883
380,57.633724
381,58.165073
382,58.377613
383,57.704571
384,58.44846
385,57.385761
386,57.456608
387,57.598301
388,58.200497
389,59.015232
390,57.669147
391,58.23592
392,58.660999
393,57.066952
394,58.165073
395,59.334042
396,58.413036
397,58.306767
398,58.873539
399,58.34219
400,58.590153
401,56.712715
402,58.377613
403,58.12965
404,59.121502
405,58.660999
406,58.590153
407,59.050655
408,58.058804
409,57.810841
410,58.625576
411,57.952534
412,58.590153
413,58.34219
414,58.660999
415,58.165073
416,58.696423
417,58.979809
418,57.739994
419,59.546581
420,58.200497
421,59.086079
422,59.086079
423,59.121502
424,58.058804
425,58.838116
426,59.156925
427,59.617428
428,58.590153
429,57.704571
430,59.086079
431,58.767269
432,59.050655
433,59.829967
434,59.050655
435,58.413036
436,58.23592
437,59.050655
438,59.015232
439,59.475735
440,59.440311
441,59.404888
442,58.838116
443,59.227772
444,58.483883
445,59.227772
446,59.015232
447,59.440311
448,59.227772
449,59.050655
450,59.156925
451,59.298618
452,59.475735
453,59.511158
454,58.767269
455,59.759121
456,59.156925
457,58.908962
458,59.192348
459,59.582005
460,59.652851
461,59.086079
462,59.829967
463,59.298618
464,59.900814
465,58.838116
466,59.369465
467,59.015232
468,59.440311
469,58.554729
470,59.192348
471,58.731846
472,59.086079
473,59.369465
474,59.900814
475,59.086079
476,58.767269
477,58.590153
478,58.802692
479,58.731846
480,59.369465
481,59.723698
482,59.015232
483,59.794544
484,59.794544
485,59.511158
486,59.936237
487,59.582005
488,59.582005
489,59.263195
490,59.121502
491,59.404888
492,59.971661
493,60.07793
494,59.617428
495,60.042507
496,59.759121
497,59.688274
498,59.015232
499,59.759121
500,59.263195
501,60.07793
502,59.086079
503,59.582005
504,59.652851
505,59.369465
506,60.007084
507,60.50301
508,59.936237
509,59.723698
510,59.440311
511,60.07793
512,59.475735
513,58.625576
514,60.361317
515,60.219624
516,60.042507
517,59.865391
518,60.1842
519,58.165073
520,60.148777
521,59.617428
522,59.936237
523,60.29047
524,59.865391
525,59.652851
526,60.113354
527,60.042507
528,59.582005
529,60.07793
530,60.325893
531,59.865391
532,60.1842
533,60.1842
534,59.971661
535,59.652851
536,60.644703
537,59.900814
538,59.936237
539,59.369465
540,60.432163
541,60.07793
542,60.07793
543,60.007084
544,59.263195
545,60.007084
546,60.255047
547,59.829967
548,59.475735
549,60.042507
550,58.944386
551,60.148777
552,59.829967
553,60.042507
554,60.29047
555,60.07793
556,60.07793
557,59.794544
558,60.1842
559,60.39674
560,60.644703
561,60.1842
562,60.255047
563,60.361317
564,60.39674
565,59.688274
566,59.971661
567,60.821819
568,60.042507
569,60.60928
570,60.255047
571,60.821819
572,60.325893
573,59.794544
574,60.29047
575,60.892666
576,60.219624
577,60.07793
578,60.113354
579,59.688274
580,60.325893
581,59.794544
582,61.034359
583,60.963512
584,60.113354
585,59.582005
586,60.821819
587,60.39674
588,59.617428
589,60.60928
590,60.750973
591,59.794544
592,59.865391
593,60.432163
594,60.680126
595,60.715549
596,60.60928
597,60.750973
598,60.715549
599,60.467587
600,60.29047
601,60.50301
602,60.325893
603,60.750973
604,60.325893
605,60.467587
606,60.892666
607,60.644703
608,60.467587
609,60.892666
610,60.007084
611,60.50301
612,60.786396
613,60.60928
614,60.1842
615,60.644703
616,60.644703
617,60.467587
618,60.325893
619,60.007084
620,60.148777
621,60.467587
622,60.50301
623,60.680126
624,60.963512
625,60.857243
626,60.113354
627,60.467587
628,60.573856
629,60.644703
630,60.432163
631,60.219624
632,61.069782
633,60.113354
634,61.105206
635,60.750973
636,61.282322
637,60.928089
638,60.1842
639,60.928089
640,60.857243
641,60.432163
642,60.60928
643,60.50301
644,60.750973
645,60.821819
646,60.680126
647,60.750973
648,60.573856
649,60.644703
650,60.573856
651,60.60928
652,59.759121
653,60.963512
654,61.140629
655,60.361317
656,61.069782
657,60.467587
658,60.750973
659,60.50301
660,60.113354
661,60.148777
662,60.963512
663,60.538433
664,61.034359
665,61.034359
666,60.750973
667,60.928089
668,61.246899
669,61.069782
670,60.715549
671,60.432163
672,60.928089
673,60.644703
674,61.069782
675,60.998936
676,60.928089
677,60.892666
678,60.573856
679,60.857243
680,61.211475
681,61.388596
682,60.857243
683,60.750973
684,60.892666
685,61.105206
686,61.282322
687,61.069782
688,60.963512
689,60.715549
690,60.573856
691,61.424019
692,60.680126
693,60.857243
694,60.750973
695,60.892666
696,60.715549
697,60.821819
698,60.573856
699,60.538433
700,60.857243
701,61.105206
702,60.928089
703,60.39674
704,61.105206
705,60.963512
706,60.857243
707,60.255047
708,60.821819
709,61.105206
710,61.069782
711,60.715549
712,60.857243
713,61.424019
714,61.034359
715,60.821819
716,61.211475
717,61.034359
718,60.892666
719,60.715549
720,60.50301
721,60.821819
722,60.467587
723,61.069782
724,60.467587
725,61.282322
726,60.963512
727,60.998936
728,60.821819
729,61.211475
730,60.786396
731,61.140629
732,61.069782
733,61.105206
734,60.963512
735,61.034359
736,61.105206
737,61.388596
738,60.998936
739,60.644703
740,60.998936
741,60.60928
742,61.034359
743,61.176052
744,60.715549
745,60.821819
746,61.211475
747,61.069782
748,60.644703
749,61.246899
750,61.105206
751,60.963512
752,61.211475
753,61.140629
754,61.353168
755,61.246899
756,61.353168
757,61.282322
758,60.928089
759,61.176052
760,60.857243
761,61.105206
762,61.353168
763,60.928089
764,60.928089
765,61.140629
766,60.821819
767,61.176052
768,61.246899
769,61.282322
770,60.928089
771,61.105206
772,61.353168
773,61.069782
774,60.998936
775,60.857243
776,61.176052
777,61.353168
778,60.998936
779,61.246899
780,61.282322
781,60.857243
782,61.459442
783,61.778252
784,61.459442
785,61.636559
786,61.530289
787,61.494865
788,61.778252
789,61.671982
790,61.246899
791,60.644703
792,61.069782
793,61.565712
794,61.140629
795,61.246899
796,61.140629
797,60.892666
798,61.176052
799,61.069782
800,61.494865
801,61.955368
802,61.778252
803,61.211475
804,61.034359
805,61.246899
806,61.105206
807,61.282322
808,61.353168
809,61.317745
810,60.963512
811,61.778252
812,61.388596
813,61.140629
814,61.778252
815,61.353168
816,61.424019
817,61.317745
818,61.884521
819,61.282322
820,61.317745
821,61.707405
822,61.494865
823,60.998936
824,61.246899
825,61.353168
826,61.530289
827,61.388596
828,61.211475
829,61.494865
830,61.353168
831,61.246899
832,60.963512
833,61.105206
834,61.246899
835,61.246899
836,61.530289
837,61.494865
838,61.494865
839,61.671982
840,61.211475
841,61.849098
842,61.919945
843,61.246899
844,61.388596
845,61.849098
846,61.671982
847,61.317745
848,61.140629
849,61.211475
850,61.211475
851,61.565712
852,61.778252
853,61.105206
854,60.892666
855,61.211475
856,61.317745
857,61.601135
858,61.424019
859,61.069782
860,61.388596
861,61.565712
862,61.353168
863,62.097061
864,61.955368
865,61.707405
866,61.707405
867,62.026215
868,61.707405
869,61.530289
870,61.849098
871,61.282322
872,61.388596
873,61.707405
874,61.424019
875,61.742828
876,61.565712
877,61.246899
878,61.211475
879,61.494865
880,61.636559
881,61.849098
882,61.211475
883,61.246899
884,61.636559
885,61.530289
886,61.459442
887,61.601135
888,61.530289
889,61.494865
890,61.707405
891,62.026215
892,61.388596
893,61.530289
894,61.671982
895,61.176052
896,61.530289
897,61.849098
898,61.707405
899,60.928089
900,61.494865
901,61.494865
902,61.388596
903,61.707405
904,61.353168
905,61.671982
906,61.494865
907,61.317745
908,62.203331
909,62.061638
910,62.132484
911,61.849098
912,62.203331
913,61.742828
914,61.494865
915,61.707405
916,61.353168
917,61.105206
918,61.565712
919,61.778252
920,61.884521
921,61.388596
922,61.742828
923,61.388596
924,61.494865
925,61.955368
926,61.742828
927,61.813675
928,62.061638
929,61.671982
930,61.176052
931,61.671982
932,61.707405
933,61.636559
934,61.636559
935,61.211475
936,61.494865
937,61.459442
938,61.388596
939,61.742828
940,61.636559
941,61.707405
942,61.636559
943,61.459442
944,61.742828
945,61.990791
946,62.061638
947,62.026215
948,62.132484
949,62.167908
950,61.884521
951,61.884521
952,61.636559
953,62.167908
954,61.424019
955,61.388596
956,61.671982
957,62.203331
958,61.849098
959,61.919945
960,61.671982
961,61.955368
962,61.565712
963,61.813675
964,61.778252
965,62.026215
966,61.813675
967,62.203331
968,61.778252
969,61.494865
970,60.998936
971,61.849098
972,61.636559
973,61.565712
974,61.884521
975,61.778252
976,61.990791
977,61.707405
978,61.671982
979,61.778252
980,61.813675
981,62.274178
982,61.565712
983,61.140629
984,61.317745
985,61.955368
986,62.167908
987,61.849098
988,62.061638
989,61.919945
990,61.636559
991,61.565712
992,61.494865
993,61.388596
994,61.742828
995,61.990791
996,61.990791
997,61.813675
998,61.565712
999,62.167908
