round,value
641,67.198013
642,65.958199
643,66.843781
644,71.413391
645,70.882042
646,71.377968
647,70.846619
648,70.067307
649,68.898338
650,67.587669
651,69.146301
652,71.377968
653,71.094582
654,71.519661
655,70.527809
656,70.10273
657,68.473259
658,63.124336
659,64.824654
660,70.917465
661,71.519661
662,70.988312
663,70.704926
664,69.571381
665,68.473259
666,69.429688
667,68.650375
668,70.209
669,69.89019
670,62.380447
671,65.568542
672,70.988312
673,66.524971
674,66.347855
675,62.876373
676,62.876373
677,64.541267
678,67.445976
679,71.377968
680,65.922775
681,64.364151
682,64.293304
683,63.549416
684,69.854767
685,69.146301
686,67.871056
687,68.721222
688,64.505844
689,60.821819
690,64.612114
691,66.595818
692,70.598656
693,70.386116
694,64.930923
695,63.301453
696,70.279846
697,69.500534
698,68.402412
699,67.977325
700,54.976974
701,54.268509
702,71.625931
703,71.448814
704,71.625931
705,72.015587
706,71.307121
707,71.519661
708,71.625931
709,71.236275
710,71.307121
711,70.279846
712,69.78392
713,57.952534
714,55.57917
715,71.413391
716,70.209
717,69.429688
718,65.178886
719,65.143463
720,70.421539
721,71.342545
722,71.165428
723,71.165428
724,72.05101
725,69.925613
726,68.544106
727,55.224937
728,55.260361
729,70.563232
730,68.119019
731,67.020897
732,63.549416
733,63.018066
734,59.369465
735,60.042507
736,61.990791
737,55.650017
738,70.988312
739,71.271698
740,69.819344
741,68.650375
742,68.614952
743,67.587669
744,70.846619
745,70.386116
746,70.421539
747,69.287994
748,64.824654
749,63.124336
750,64.78923
751,63.655685
752,71.94474
753,69.67765
754,69.004608
755,63.655685
756,64.682961
757,68.508682
758,68.721222
759,71.732201
760,70.988312
761,71.200851
762,63.832802
763,62.026215
764,59.971661
765,60.042507
766,70.704926
767,69.571381
768,70.917465
769,69.961037
770,71.94474
771,71.307121
772,71.342545
773,71.555084
774,70.952888
775,70.315269
776,70.917465
777,70.846619
778,70.421539
779,69.465111
780,71.803047
781,71.696777
782,71.059158
783,68.650375
784,67.445976
785,52.143108
786,51.39922
787,63.195183
788,61.813675
789,70.138153
790,70.067307
791,67.906479
792,66.595818
793,70.10273
794,71.236275
795,71.200851
796,69.287994
797,61.494865
798,58.696423
799,61.246899
800,62.592987
801,70.279846
802,70.315269
803,67.729362
804,68.969185
805,70.492386
806,71.590508
807,71.413391
808,70.846619
809,71.732201
810,71.83847
811,72.05101
812,71.980164
813,71.236275
814,71.271698
815,70.067307
816,65.356003
817,62.876373
818,54.658165
819,58.200497
820,71.413391
821,71.661354
822,72.192703
823,71.307121
824,71.94474
825,58.12965
826,57.314915
827,71.732201
828,67.623093
829,66.312431
830,62.876373
831,63.549416
832,71.094582
833,70.527809
834,70.209
835,70.031883
836,67.800209
837,60.538433
838,58.625576
839,71.165428
840,70.10273
841,71.484238
842,68.544106
843,67.764786
844,61.707405
845,61.849098
846,70.031883
847,67.693939
848,65.143463
849,63.478569
850,66.135315
851,65.143463
852,64.045341
853,65.426849
854,69.465111
855,67.445976
856,60.50301
857,63.088913
858,70.740349
859,70.811195
860,68.685799
861,70.492386
862,70.634079
863,69.252571
864,67.800209
865,62.415871
866,62.167908
867,68.862915
868,67.906479
869,63.336876
870,62.592987
871,71.519661
872,71.448814
873,71.519661
874,71.803047
875,70.456963
876,71.413391
877,71.165428
878,71.342545
879,70.917465
880,66.383278
881,65.356003
882,67.233437
883,65.781082
884,71.165428
885,71.696777
886,68.933762
887,65.356003
888,60.750973
889,59.334042
890,70.917465
891,70.740349
892,69.713074
893,69.252571
894,71.236275
895,71.94474
896,70.740349
897,69.287994
898,63.974495
899,62.699257
900,70.173576
901,69.323418
902,68.544106
903,66.702087
904,62.770103
905,63.372299
906,71.413391
907,70.173576
908,69.146301
909,63.407722
910,63.230606
911,68.933762
912,68.508682
913,71.413391
914,71.625931
915,71.130005
916,64.860077
917,62.486717
918,67.977325
919,67.16259
920,71.661354
921,72.228127
922,71.200851
923,70.386116
924,58.696423
925,58.519306
926,71.236275
927,69.252571
928,66.277008
929,65.10804
930,65.10804
931,63.797379
932,70.634079
933,70.244423
934,65.249733
935,67.020897
936,71.625931
937,71.732201
938,70.031883
939,70.527809
940,69.571381
941,67.26886
942,62.203331
943,63.372299
944,72.121857
945,71.377968
946,71.519661
947,72.36982
948,71.590508
949,70.988312
950,70.173576
951,67.871056
952,67.552246
953,67.906479
954,67.339706
955,68.650375
956,67.871056
957,67.020897
958,67.623093
959,70.209
960,69.854767
961,66.808357
962,65.710236
963,69.713074
964,69.004608
965,58.767269
966,58.413036
967,63.443146
968,65.887352
969,72.05101
970,71.200851
971,71.696777
972,71.590508
973,70.952888
974,63.832802
975,61.353168
976,61.388596
977,65.497696
978,71.413391
979,71.059158
980,69.67765
981,69.78392
982,71.484238
983,71.377968
984,71.661354
985,69.146301
986,60.750973
987,68.898338
988,71.342545
989,68.933762
990,69.004608
991,71.909317
992,70.917465
993,57.173222
994,64.541267
995,70.917465
996,64.222458
997,62.94722
998,69.252571
999,67.658516
