round,value
299,56.925259
300,56.464752
301,56.571022
302,56.712715
303,56.393906
304,56.323059
305,56.925259
306,56.075096
307,56.748138
308,56.181366
309,57.173222
310,56.641869
311,57.102375
312,56.960682
313,57.173222
314,56.748138
315,56.429329
316,56.925259
317,57.031528
318,56.960682
319,56.960682
320,57.527454
321,57.208645
322,57.208645
323,57.137798
324,57.208645
325,57.421185
326,56.677292
327,57.350338
328,57.314915
329,57.350338
330,57.633724
331,57.031528
332,57.492031
333,57.385761
334,57.527454
335,57.314915
336,57.102375
337,57.846264
338,57.846264
339,57.810841
340,57.385761
341,57.527454
342,58.058804
343,57.987957
344,58.23592
345,57.527454
346,57.527454
347,57.881687
348,57.846264
349,57.704571
350,58.377613
351,58.058804
352,58.590153
353,57.91711
354,58.271343
355,57.881687
356,57.987957
357,57.881687
358,58.519306
359,57.633724
360,57.810841
361,58.44846
362,58.058804
363,58.660999
364,58.519306
365,57.846264
366,58.519306
367,58.058804
368,58.802692
369,58.306767
370,58.34219
371,58.094227
372,58.696423
373,58.12965
374,58.23592
375,58.413036
376,58.271343
377,58.731846
378,58.413036
379,58.306767
380,58.696423
381,58.554729
382,58.34219
383,58.838116
384,58.554729
385,58.873539
386,58.377613
387,58.802692
388,59.227772
389,59.156925
390,58.731846
391,59.156925
392,58.767269
393,58.873539
394,59.369465
395,58.979809
396,58.944386
397,59.050655
398,59.015232
399,59.794544
400,58.838116
401,58.838116
402,59.050655
403,59.404888
404,59.050655
405,59.192348
406,59.298618
407,59.086079
408,59.511158
409,59.334042
410,59.546581
411,58.908962
412,59.192348
413,59.511158
414,59.298618
415,59.617428
416,59.334042
417,59.652851
418,59.723698
419,59.759121
420,59.652851
421,59.440311
422,59.086079
423,59.759121
424,59.794544
425,59.723698
426,59.582005
427,59.617428
428,59.546581
429,59.440311
430,59.900814
431,59.652851
432,59.794544
433,60.113354
434,59.723698
435,59.652851
436,60.1842
437,60.042507
438,60.007084
439,60.148777
440,59.546581
441,60.113354
442,59.971661
443,59.759121
444,59.900814
445,59.759121
446,59.971661
447,59.936237
448,59.829967
449,60.007084
450,59.759121
451,59.865391
452,59.900814
453,59.900814
454,60.29047
455,60.432163
456,60.07793
457,60.007084
458,60.255047
459,60.1842
460,59.759121
461,60.07793
462,60.361317
463,59.936237
464,60.113354
465,60.07793
466,60.219624
467,60.39674
468,60.1842
469,60.467587
470,60.255047
471,60.007084
472,60.432163
473,60.29047
474,60.1842
475,60.255047
476,60.325893
477,60.467587
478,60.255047
479,60.361317
480,60.432163
481,60.148777
482,60.39674
483,60.50301
484,60.857243
485,60.644703
486,60.361317
487,60.644703
488,60.750973
489,60.821819
490,60.467587
491,60.39674
492,60.892666
493,60.29047
494,60.680126
495,60.750973
496,60.219624
497,60.50301
498,60.538433
499,60.680126
500,60.50301
501,60.50301
502,60.644703
503,60.60928
504,60.60928
505,60.750973
506,60.750973
507,60.538433
508,60.715549
509,60.432163
510,60.644703
511,60.786396
512,60.892666
513,60.928089
514,60.963512
515,60.786396
516,60.963512
517,60.750973
518,60.857243
519,60.786396
520,61.069782
521,60.821819
522,60.60928
523,60.786396
524,60.963512
525,61.211475
526,60.821819
527,60.680126
528,60.857243
529,61.140629
530,60.928089
531,60.892666
532,60.963512
533,61.176052
534,60.928089
535,60.857243
536,61.034359
537,60.60928
538,60.928089
539,61.069782
540,61.176052
541,61.246899
542,61.211475
543,60.998936
544,61.069782
545,60.750973
546,60.928089
547,61.069782
548,60.928089
549,60.821819
550,61.069782
551,61.211475
552,61.459442
553,60.928089
554,61.317745
555,60.963512
556,60.963512
557,61.317745
558,61.459442
559,61.494865
560,61.211475
561,61.353168
562,61.530289
563,61.388596
564,61.282322
565,61.317745
566,60.786396
567,61.601135
568,61.317745
569,60.998936
570,61.388596
571,61.494865
572,61.282322
573,61.069782
574,61.353168
575,61.388596
576,61.884521
577,61.424019
578,61.601135
579,61.884521
580,61.388596
581,61.707405
582,61.246899
583,61.813675
584,61.424019
585,61.636559
586,61.671982
587,61.778252
588,61.813675
589,61.778252
590,61.317745
591,61.565712
592,61.530289
593,61.459442
594,61.707405
595,61.565712
596,61.849098
597,61.636559
598,61.459442
599,61.778252
600,61.990791
601,61.742828
602,61.424019
603,61.671982
604,61.919945
605,61.636559
606,61.565712
607,61.849098
608,61.742828
609,61.742828
610,61.813675
611,61.778252
612,61.707405
613,61.919945
614,61.707405
615,61.424019
616,61.636559
617,62.026215
618,61.849098
619,61.778252
620,61.671982
621,61.990791
622,62.167908
623,62.026215
624,62.026215
625,62.097061
626,62.026215
627,61.884521
628,61.955368
629,62.309601
630,62.026215
631,61.884521
632,61.919945
633,61.707405
634,61.778252
635,62.132484
636,62.345024
637,62.203331
638,62.167908
639,62.167908
640,62.274178
641,62.061638
642,62.132484
643,62.061638
644,62.132484
645,62.203331
646,62.309601
647,62.097061
648,62.274178
649,62.274178
650,61.919945
651,62.026215
652,61.955368
653,61.742828
654,61.955368
655,62.522141
656,62.167908
657,62.486717
658,62.592987
659,62.345024
660,62.203331
661,62.203331
662,62.345024
663,62.345024
664,62.62841
665,62.309601
666,62.203331
667,62.663834
668,62.62841
669,62.380447
670,62.309601
671,62.415871
672,62.451294
673,62.309601
674,62.486717
675,62.415871
676,62.309601
677,62.238754
678,62.663834
679,62.805527
680,62.94722
681,62.62841
682,62.557564
683,62.522141
684,62.592987
685,62.486717
686,62.522141
687,62.274178
688,62.62841
689,62.663834
690,62.557564
691,62.522141
692,62.770103
693,62.84095
694,62.911797
695,62.73468
696,62.84095
697,62.592987
698,62.62841
699,62.94722
700,62.84095
701,62.557564
702,62.84095
703,62.84095
704,62.770103
705,62.876373
706,62.557564
707,62.592987
708,62.84095
709,62.73468
710,63.018066
711,62.592987
712,62.876373
713,62.486717
714,62.557564
715,63.15976
716,63.372299
717,62.522141
718,62.982643
719,62.982643
720,63.124336
721,62.73468
722,63.088913
723,62.84095
724,63.018066
725,63.336876
726,63.018066
727,63.266029
728,63.124336
729,63.266029
730,63.05349
731,63.372299
732,62.911797
733,62.982643
734,62.94722
735,62.876373
736,63.088913
737,63.15976
738,62.94722
739,63.478569
740,63.266029
741,63.124336
742,62.982643
743,62.876373
744,63.301453
745,63.124336
746,62.876373
747,63.124336
748,63.620262
749,62.911797
750,63.230606
751,63.018066
752,63.230606
753,63.088913
754,63.266029
755,63.124336
756,63.584839
757,63.301453
758,63.691109
759,63.05349
760,63.443146
761,62.73468
762,62.911797
763,63.372299
764,63.195183
765,63.336876
766,63.513992
767,63.336876
768,63.336876
769,63.832802
770,63.407722
771,63.620262
772,63.372299
773,63.336876
774,63.195183
775,63.655685
776,63.301453
777,63.372299
778,63.443146
779,63.407722
780,63.513992
781,63.336876
782,63.584839
783,63.620262
784,63.620262
785,63.584839
786,63.655685
787,63.478569
788,63.620262
789,63.407722
790,63.655685
791,63.655685
792,63.691109
793,63.655685
794,63.513992
795,63.655685
796,63.761955
797,63.549416
798,63.443146
799,63.939072
800,63.832802
801,63.691109
802,63.691109
803,63.584839
804,63.443146
805,63.726532
806,63.549416
807,63.655685
808,63.691109
809,63.797379
810,63.761955
811,63.655685
812,63.832802
813,63.655685
814,63.797379
815,63.903648
816,63.903648
817,63.691109
818,63.761955
819,63.832802
820,63.761955
821,64.080765
822,63.726532
823,63.939072
824,63.797379
825,63.584839
826,63.832802
827,63.832802
828,64.009918
829,63.974495
830,63.655685
831,63.797379
832,63.903648
833,63.903648
834,64.009918
835,64.116188
836,63.939072
837,63.797379
838,63.939072
839,63.620262
840,64.045341
841,63.939072
842,64.257881
843,64.116188
844,63.939072
845,63.903648
846,63.903648
847,64.045341
848,63.939072
849,64.116188
850,64.080765
851,63.832802
852,64.080765
853,63.797379
854,64.116188
855,63.868225
856,64.718384
857,64.257881
858,64.116188
859,64.328728
860,63.868225
861,63.903648
862,64.187035
863,64.045341
864,64.116188
865,63.939072
866,64.399574
867,64.080765
868,64.080765
869,63.939072
870,64.328728
871,64.080765
872,64.328728
873,64.151611
874,63.903648
875,64.257881
876,64.293304
877,64.222458
878,64.045341
879,64.364151
880,63.868225
881,64.116188
882,64.009918
883,64.364151
884,64.222458
885,64.293304
886,64.257881
887,64.470421
888,64.187035
889,64.399574
890,64.187035
891,64.364151
892,64.187035
893,64.470421
894,64.434998
895,64.328728
896,64.187035
897,64.222458
898,64.293304
899,64.293304
900,64.222458
901,64.647537
902,64.470421
903,64.399574
904,64.470421
905,64.505844
906,64.293304
907,64.364151
908,64.434998
909,64.576691
910,64.257881
911,64.222458
912,64.293304
913,64.470421
914,64.293304
915,64.647537
916,64.364151
917,64.470421
918,64.399574
919,64.718384
920,64.151611
921,64.647537
922,64.541267
923,64.151611
924,64.505844
925,64.328728
926,64.293304
927,64.328728
928,64.187035
929,64.364151
930,64.647537
931,64.541267
932,64.257881
933,64.612114
934,64.505844
935,64.399574
936,64.434998
937,64.718384
938,64.682961
939,64.541267
940,64.8955
941,64.434998
942,64.541267
943,64.505844
944,64.612114
945,64.541267
946,64.753807
947,64.647537
948,64.434998
949,64.470421
950,64.399574
951,64.647537
952,64.8955
953,64.470421
954,64.647537
955,64.824654
956,64.541267
957,64.541267
958,64.8955
959,64.718384
960,64.576691
961,64.824654
962,64.541267
963,64.257881
964,64.505844
965,64.434998
966,64.364151
967,64.612114
968,64.682961
969,64.470421
970,64.860077
971,64.682961
972,64.541267
973,65.178886
974,64.824654
975,64.753807
976,64.541267
977,64.576691
978,64.718384
979,64.718384
980,64.718384
981,64.824654
982,64.824654
983,64.647537
984,65.143463
985,64.8955
986,64.860077
987,64.78923
988,64.78923
989,64.966347
990,64.647537
991,64.966347
992,64.966347
993,64.682961
994,64.682961
995,64.753807
996,64.824654
997,65.00177
998,64.8955
999,65.00177
