round,value
216,66.737511
217,67.623093
218,67.906479
219,66.879204
220,66.170738
221,64.860077
222,63.832802
223,67.233437
224,68.544106
225,67.233437
226,66.808357
227,64.682961
228,64.966347
229,59.511158
230,56.287636
231,63.443146
232,62.132484
233,67.906479
234,67.127167
235,65.887352
236,65.851929
237,65.249733
238,67.304283
239,66.914627
240,68.119019
241,67.26886
242,67.906479
243,66.383278
244,65.958199
245,63.513992
246,65.072617
247,66.312431
248,66.985474
249,66.383278
250,65.497696
251,66.879204
252,67.800209
253,66.383278
254,65.285156
255,63.584839
256,60.892666
257,60.1842
258,61.459442
259,62.592987
260,68.473259
261,67.977325
262,68.544106
263,68.437836
264,68.189873
265,63.124336
266,60.963512
267,65.497696
268,64.328728
269,63.655685
270,62.309601
271,65.143463
272,64.78923
273,68.119019
274,66.631241
275,67.587669
276,68.721222
277,65.533119
278,63.443146
279,67.977325
280,67.906479
281,67.906479
282,65.568542
283,69.394264
284,67.05632
285,65.993622
286,64.753807
287,64.647537
288,67.198013
289,67.729362
290,66.808357
291,64.753807
292,63.195183
293,62.73468
294,64.187035
295,63.372299
296,66.560394
297,64.328728
298,68.473259
299,68.721222
300,69.181725
301,69.358841
302,69.67765
303,68.933762
304,67.020897
305,65.674812
306,59.440311
307,59.759121
308,68.898338
309,69.571381
310,69.571381
311,69.819344
312,67.729362
313,66.985474
314,69.606804
315,68.083595
316,67.800209
317,62.982643
318,62.203331
319,68.083595
320,66.383278
321,69.146301
322,68.402412
323,68.260719
324,67.410553
325,69.78392
326,69.571381
327,68.119019
328,66.95005
329,67.693939
330,68.792068
331,69.217148
332,66.383278
333,64.8955
334,65.993622
335,64.505844
336,61.317745
337,61.601135
338,69.287994
339,67.729362
340,65.391426
341,64.824654
342,63.336876
343,61.742828
344,59.794544
345,61.105206
346,69.394264
347,67.764786
348,59.582005
349,63.655685
350,69.500534
351,68.437836
352,61.990791
353,64.470421
354,69.961037
355,67.835632
356,58.413036
357,65.816505
358,69.606804
359,63.620262
360,61.317745
361,68.508682
362,66.099892
363,67.26886
364,66.099892
365,68.650375
366,68.083595
367,69.146301
368,68.721222
369,69.748497
370,66.666664
371,64.647537
372,62.415871
373,61.884521
374,62.62841
375,62.592987
376,67.233437
377,66.560394
378,66.383278
379,63.868225
380,70.740349
381,69.819344
382,68.260719
383,66.737511
384,69.854767
385,70.740349
386,70.563232
387,69.854767
388,70.173576
389,69.181725
390,69.394264
391,67.516823
392,64.647537
393,63.691109
394,62.592987
395,64.045341
396,62.805527
397,65.887352
398,65.781082
399,66.772934
400,67.05632
401,70.138153
402,70.173576
403,68.402412
404,67.198013
405,69.961037
406,69.89019
407,70.209
408,70.917465
409,70.952888
410,70.209
411,68.225296
412,68.579529
413,69.252571
414,67.906479
415,67.552246
416,69.040031
417,68.685799
418,68.650375
419,70.386116
420,70.244423
421,70.527809
422,68.048172
423,63.832802
424,66.099892
425,70.669502
426,70.492386
427,68.331566
428,66.489548
429,70.456963
430,69.500534
431,59.688274
432,63.407722
433,69.252571
434,68.331566
435,66.595818
436,65.781082
437,64.434998
438,66.914627
439,65.993622
440,63.195183
441,62.415871
442,69.642227
443,69.252571
444,67.800209
445,68.437836
446,67.516823
447,67.552246
448,68.473259
449,70.138153
450,70.882042
451,70.10273
452,69.500534
453,67.552246
454,65.143463
455,63.301453
456,64.612114
457,66.843781
458,66.772934
459,67.4814
460,67.941902
461,70.598656
462,70.846619
463,71.200851
464,70.563232
465,69.606804
466,69.713074
467,69.146301
468,65.674812
469,61.813675
470,66.135315
471,65.356003
472,63.620262
473,62.061638
474,56.535599
475,55.402054
476,69.571381
477,69.252571
478,69.642227
479,70.456963
480,69.642227
481,69.99646
482,70.456963
483,70.315269
484,68.437836
485,65.603966
486,70.031883
487,67.304283
488,70.882042
489,70.456963
490,66.277008
491,64.187035
492,57.102375
493,60.148777
494,70.952888
495,70.669502
496,69.571381
497,71.519661
498,70.740349
499,69.748497
500,67.4814
501,61.742828
502,61.671982
503,66.347855
504,65.32058
505,62.097061
506,60.29047
507,65.037193
508,63.266029
509,65.851929
510,64.682961
511,63.266029
512,62.274178
513,70.704926
514,69.854767
515,70.775772
516,70.669502
517,70.456963
518,69.465111
519,69.748497
520,69.854767
521,70.386116
522,68.933762
523,69.394264
524,68.969185
525,70.138153
526,69.075455
527,69.748497
528,70.209
529,70.386116
530,70.031883
531,69.89019
532,69.99646
533,70.704926
534,70.209
535,67.445976
536,66.666664
537,63.584839
538,63.726532
539,65.639389
540,64.8955
541,70.279846
542,70.279846
543,69.606804
544,70.315269
545,70.350693
546,70.209
547,69.819344
548,67.516823
549,61.636559
550,60.361317
551,66.879204
552,66.241585
553,65.037193
554,64.612114
555,67.552246
556,66.560394
557,70.031883
558,70.811195
559,70.563232
560,70.386116
561,70.492386
562,69.040031
563,67.37513
564,64.966347
565,60.998936
566,60.644703
567,69.535957
568,69.217148
569,69.78392
570,70.10273
571,71.094582
572,70.740349
573,70.917465
574,69.323418
575,67.26886
576,60.325893
577,60.50301
578,64.434998
579,64.612114
580,60.998936
581,59.334042
582,70.669502
583,70.031883
584,70.598656
585,70.421539
586,60.60928
587,60.432163
588,68.119019
589,67.835632
590,70.315269
591,70.846619
592,70.775772
593,71.023735
594,70.315269
595,70.421539
596,70.563232
597,68.366989
598,67.410553
599,66.029045
600,67.05632
601,67.4814
602,71.377968
603,71.307121
604,70.669502
605,69.181725
606,69.146301
607,69.67765
608,67.764786
609,61.849098
610,61.707405
611,69.146301
612,71.094582
613,70.917465
614,70.456963
615,68.189873
616,65.00177
617,59.086079
618,63.655685
619,71.130005
620,70.917465
621,69.99646
622,70.492386
623,70.421539
624,70.775772
625,69.004608
626,67.552246
627,65.958199
628,66.595818
629,71.059158
630,70.882042
631,71.200851
632,71.342545
633,71.377968
634,71.342545
635,71.448814
636,69.89019
637,69.217148
638,63.124336
639,62.592987
640,63.513992
641,64.470421
642,70.775772
643,70.952888
644,69.146301
645,65.533119
646,62.238754
647,61.813675
648,71.165428
649,70.882042
650,71.555084
651,70.811195
652,71.165428
653,69.429688
654,67.445976
655,65.851929
656,67.198013
657,65.356003
658,69.146301
659,68.189873
660,71.342545
661,69.040031
662,68.508682
663,63.691109
664,63.372299
665,70.669502
666,68.685799
667,62.663834
668,64.576691
669,71.94474
670,71.377968
671,70.846619
672,71.555084
673,69.075455
674,67.587669
675,64.434998
676,66.524971
677,71.059158
678,70.421539
679,68.508682
680,66.312431
681,59.192348
682,61.105206
683,70.386116
684,70.067307
685,69.961037
686,68.366989
687,68.721222
688,69.004608
689,69.535957
690,70.775772
691,70.031883
692,65.710236
693,62.699257
694,70.882042
695,70.634079
696,71.980164
697,69.854767
698,68.969185
699,68.154442
700,66.347855
701,60.750973
702,60.1842
703,67.020897
704,67.020897
705,70.10273
706,68.579529
707,71.767624
708,71.059158
709,70.209
710,70.279846
711,70.067307
712,68.827492
713,65.10804
714,68.119019
715,70.704926
716,46.47538
717,56.429329
718,70.244423
719,64.009918
720,59.865391
721,70.421539
722,70.279846
723,69.748497
724,68.012749
725,66.241585
726,65.426849
727,68.579529
728,66.347855
729,56.252213
730,61.353168
731,71.661354
732,71.023735
733,71.271698
734,71.059158
735,69.642227
736,63.266029
737,61.742828
738,68.898338
739,67.445976
740,59.794544
741,60.963512
742,71.023735
743,68.933762
744,66.383278
745,61.459442
746,61.530289
747,71.873894
748,69.287994
749,67.941902
750,69.075455
751,68.083595
752,68.650375
753,67.233437
754,71.342545
755,69.961037
756,68.508682
757,59.086079
758,57.562878
759,69.606804
760,68.154442
761,68.969185
762,68.969185
763,69.040031
764,70.031883
765,63.691109
766,61.353168
767,71.696777
768,71.307121
769,71.732201
770,71.803047
771,71.625931
772,71.873894
773,68.969185
774,67.587669
775,58.413036
776,59.086079
777,67.764786
778,64.434998
779,60.538433
780,60.50301
781,72.298973
782,71.342545
783,71.555084
784,70.067307
785,68.012749
786,64.930923
787,64.860077
788,69.110878
789,70.386116
790,63.620262
791,62.73468
792,69.465111
793,69.748497
794,68.189873
795,69.925613
796,71.980164
797,71.271698
798,71.413391
799,71.307121
800,69.429688
801,64.187035
802,59.582005
803,62.309601
804,72.086433
805,72.192703
806,69.217148
807,67.516823
808,61.955368
809,61.459442
810,66.029045
811,65.603966
812,59.121502
813,56.854412
814,68.154442
815,65.356003
816,65.674812
817,63.15976
818,54.587318
819,50.478214
820,59.794544
821,60.07793
822,65.426849
823,64.470421
824,66.064468
825,60.750973
826,60.857243
827,58.058804
828,61.884521
829,60.998936
830,71.307121
831,70.244423
832,64.151611
833,63.939072
834,70.456963
835,69.110878
836,71.732201
837,71.555084
838,69.713074
839,68.331566
840,58.165073
841,56.889835
842,67.623093
843,66.135315
844,69.99646
845,69.004608
846,68.189873
847,67.658516
848,70.244423
849,68.685799
850,64.364151
851,67.304283
852,70.775772
853,68.296143
854,67.304283
855,66.737511
856,65.745659
857,63.620262
858,62.238754
859,71.873894
860,72.121857
861,71.94474
862,71.909317
863,71.413391
864,71.519661
865,67.410553
866,64.860077
867,68.508682
868,68.119019
869,60.680126
870,60.60928
871,70.563232
872,70.704926
873,69.642227
874,68.437836
875,71.236275
876,71.342545
877,63.336876
878,61.707405
879,70.350693
880,71.130005
881,68.437836
882,66.666664
883,71.236275
884,71.625931
885,71.732201
886,69.606804
887,68.331566
888,63.15976
889,61.246899
890,68.792068
891,68.366989
892,70.704926
893,69.89019
894,69.040031
895,68.437836
896,69.323418
897,70.173576
898,71.980164
899,71.094582
900,67.623093
901,69.181725
902,71.696777
903,71.165428
904,69.217148
905,69.004608
906,69.429688
907,69.748497
908,71.732201
909,71.519661
910,72.405243
911,71.555084
912,67.198013
913,69.99646
914,71.732201
915,71.413391
916,57.456608
917,67.339706
918,71.094582
919,61.034359
920,63.230606
921,71.059158
922,68.862915
923,69.99646
924,69.323418
925,63.124336
926,65.462273
927,72.05101
928,71.413391
929,64.045341
930,66.524971
931,72.334396
932,70.882042
933,70.846619
934,63.655685
935,62.663834
936,68.862915
937,68.579529
938,70.10273
939,70.173576
940,70.279846
941,68.933762
942,64.187035
943,66.985474
944,70.421539
945,71.661354
946,70.669502
947,69.181725
948,68.756645
949,68.225296
950,69.78392
951,70.279846
952,71.732201
953,71.732201
954,70.209
955,66.454124
956,57.492031
957,58.271343
958,67.4814
959,68.225296
960,71.519661
961,72.086433
962,71.448814
963,70.740349
964,71.625931
965,71.484238
966,71.130005
967,71.342545
968,70.988312
969,71.023735
970,70.598656
971,70.350693
972,70.386116
973,71.696777
974,70.740349
975,70.811195
976,61.778252
977,59.900814
978,69.323418
979,68.579529
980,70.634079
981,72.15728
982,71.200851
983,71.059158
984,67.16259
985,66.489548
986,65.178886
987,62.805527
988,66.631241
989,66.206161
990,71.165428
991,70.704926
992,69.040031
993,69.075455
994,67.445976
995,65.781082
996,69.146301
997,70.10273
998,71.767624
999,71.413391
