round,value
476,59.050655
477,59.475735
478,59.652851
479,60.113354
480,59.794544
481,59.936237
482,59.121502
483,59.759121
484,58.696423
485,59.192348
486,59.865391
487,58.625576
488,59.688274
489,59.511158
490,59.652851
491,59.723698
492,59.936237
493,58.908962
494,59.971661
495,59.617428
496,59.298618
497,60.255047
498,60.07793
499,59.759121
500,59.298618
501,60.1842
502,59.227772
503,59.263195
504,59.688274
505,60.148777
506,59.546581
507,60.467587
508,59.794544
509,60.113354
510,60.148777
511,59.582005
512,60.148777
513,59.794544
514,59.652851
515,58.908962
516,59.546581
517,59.829967
518,60.39674
519,59.582005
520,59.865391
521,60.39674
522,59.759121
523,59.050655
524,59.936237
525,60.715549
526,60.39674
527,60.007084
528,60.148777
529,60.219624
530,59.936237
531,59.829967
532,60.255047
533,59.794544
534,60.007084
535,60.113354
536,59.865391
537,59.829967
538,60.148777
539,60.042507
540,61.069782
541,59.865391
542,60.715549
543,60.07793
544,60.715549
545,59.369465
546,60.07793
547,60.07793
548,60.007084
549,59.829967
550,60.007084
551,59.900814
552,59.971661
553,59.617428
554,60.538433
555,60.07793
556,59.723698
557,60.432163
558,60.467587
559,60.644703
560,60.148777
561,60.432163
562,60.892666
563,60.361317
564,60.07793
565,59.794544
566,60.148777
567,60.148777
568,60.042507
569,60.113354
570,60.786396
571,61.105206
572,59.829967
573,60.39674
574,60.325893
575,60.219624
576,60.39674
577,60.29047
578,60.219624
579,60.361317
580,60.042507
581,60.148777
582,60.60928
583,60.042507
584,61.140629
585,60.750973
586,60.963512
587,60.680126
588,60.255047
589,59.688274
590,61.246899
591,60.786396
592,61.176052
593,60.432163
594,60.1842
595,60.538433
596,61.211475
597,60.715549
598,59.971661
599,60.467587
600,59.440311
601,60.29047
602,59.688274
603,60.786396
604,59.900814
605,60.467587
606,61.530289
607,60.857243
608,60.50301
609,60.39674
610,60.219624
611,61.388596
612,60.573856
613,60.998936
614,60.680126
615,60.39674
616,60.39674
617,61.034359
618,60.680126
619,60.857243
620,61.140629
621,60.750973
622,60.39674
623,60.892666
624,60.361317
625,60.219624
626,60.361317
627,59.794544
628,60.821819
629,60.29047
630,60.467587
631,60.644703
632,60.538433
633,60.467587
634,61.034359
635,60.60928
636,60.113354
637,60.857243
638,60.60928
639,60.892666
640,60.538433
641,61.282322
642,60.821819
643,60.892666
644,60.644703
645,61.034359
646,60.50301
647,60.963512
648,60.467587
649,60.325893
650,60.928089
651,60.892666
652,60.750973
653,60.644703
654,61.282322
655,60.467587
656,60.821819
657,60.928089
658,61.176052
659,60.928089
660,60.07793
661,61.069782
662,60.60928
663,60.219624
664,60.255047
665,60.998936
666,60.750973
667,60.786396
668,60.821819
669,60.39674
670,60.573856
671,60.680126
672,61.034359
673,60.644703
674,60.821819
675,60.998936
676,61.069782
677,60.750973
678,61.069782
679,60.998936
680,60.928089
681,60.963512
682,60.892666
683,60.857243
684,60.750973
685,60.857243
686,61.140629
687,60.928089
688,60.60928
689,61.069782
690,60.60928
691,60.644703
692,60.467587
693,60.361317
694,61.246899
695,61.034359
696,60.361317
697,60.680126
698,60.361317
699,60.644703
700,61.424019
701,61.353168
702,60.821819
703,61.246899
704,61.140629
705,61.105206
706,60.892666
707,61.069782
708,61.246899
709,60.644703
710,61.105206
711,61.459442
712,61.069782
713,61.424019
714,60.573856
715,61.211475
716,60.892666
717,60.680126
718,61.140629
719,60.786396
720,61.317745
721,61.140629
722,61.388596
723,61.282322
724,61.353168
725,61.246899
726,60.786396
727,61.211475
728,60.538433
729,61.246899
730,60.892666
731,61.424019
732,60.750973
733,60.928089
734,61.353168
735,61.317745
736,61.069782
737,61.707405
738,61.388596
739,61.282322
740,61.176052
741,61.424019
742,61.176052
743,61.424019
744,60.786396
745,61.388596
746,61.246899
747,61.176052
748,60.892666
749,61.246899
750,61.211475
751,61.246899
752,61.282322
753,60.857243
754,61.246899
755,61.353168
756,61.317745
757,61.459442
758,61.176052
759,61.459442
760,61.459442
761,61.353168
762,60.963512
763,61.849098
764,61.565712
765,60.892666
766,61.176052
767,61.317745
768,61.282322
769,61.353168
770,61.105206
771,61.919945
772,61.140629
773,60.255047
774,60.60928
775,61.424019
776,61.424019
777,61.424019
778,61.246899
779,61.282322
780,61.317745
781,61.353168
782,61.353168
783,61.636559
784,61.530289
785,61.424019
786,61.778252
787,61.884521
788,61.353168
789,60.715549
790,61.176052
791,61.388596
792,60.928089
793,61.069782
794,61.742828
795,61.424019
796,61.424019
797,61.530289
798,61.990791
799,61.742828
800,61.955368
801,61.884521
802,61.353168
803,61.742828
804,61.140629
805,60.963512
806,61.034359
807,61.140629
808,61.494865
809,61.459442
810,61.530289
811,61.530289
812,61.317745
813,61.778252
814,61.849098
815,61.849098
816,61.884521
817,61.459442
818,61.282322
819,61.353168
820,61.565712
821,61.459442
822,61.246899
823,61.424019
824,61.282322
825,61.494865
826,61.849098
827,61.778252
828,61.884521
829,62.061638
830,61.636559
831,61.459442
832,61.849098
833,61.282322
834,61.459442
835,60.998936
836,61.636559
837,61.990791
838,61.990791
839,61.140629
840,61.742828
841,61.778252
842,61.919945
843,62.097061
844,61.565712
845,61.494865
846,61.671982
847,61.494865
848,61.778252
849,61.494865
850,61.388596
851,61.778252
852,61.813675
853,60.786396
854,61.246899
855,61.388596
856,62.097061
857,61.919945
858,61.565712
859,61.884521
860,62.061638
861,61.919945
862,61.707405
863,61.246899
864,61.565712
865,61.671982
866,61.778252
867,61.636559
868,61.955368
869,61.990791
870,61.955368
871,61.955368
872,61.707405
873,61.636559
874,61.671982
875,61.459442
876,61.671982
877,61.565712
878,61.778252
879,61.636559
880,61.565712
881,61.459442
882,61.636559
883,61.565712
884,61.707405
885,61.246899
886,61.424019
887,60.963512
888,61.919945
889,61.530289
890,62.026215
891,61.955368
892,61.601135
893,62.132484
894,61.919945
895,61.849098
896,61.849098
897,61.565712
898,61.884521
899,61.565712
900,61.849098
901,61.742828
902,61.388596
903,61.601135
904,61.565712
905,62.061638
906,61.990791
907,62.026215
908,62.026215
909,62.026215
910,62.097061
911,62.061638
912,61.813675
913,61.955368
914,61.494865
915,61.530289
916,61.955368
917,62.097061
918,61.919945
919,61.919945
920,61.813675
921,61.671982
922,62.061638
923,61.601135
924,61.778252
925,62.026215
926,61.813675
927,61.955368
928,61.919945
929,62.203331
930,62.026215
931,61.565712
932,62.061638
933,61.955368
934,61.707405
935,61.919945
936,61.990791
937,61.990791
938,62.238754
939,62.522141
940,62.203331
941,61.884521
942,61.813675
943,61.494865
944,61.565712
945,61.919945
946,62.132484
947,61.884521
948,61.813675
949,62.097061
950,61.813675
951,61.317745
952,61.530289
953,62.274178
954,61.849098
955,61.990791
956,62.203331
957,62.097061
958,62.203331
959,61.813675
960,61.565712
961,61.778252
962,61.990791
963,61.530289
964,62.132484
965,62.132484
966,61.813675
967,61.955368
968,62.203331
969,62.061638
970,62.557564
971,62.167908
972,62.167908
973,61.849098
974,61.813675
975,61.990791
976,62.415871
977,61.919945
978,62.167908
979,61.707405
980,61.919945
981,61.707405
982,62.026215
983,61.849098
984,62.026215
985,61.955368
986,61.884521
987,61.707405
988,62.309601
989,62.132484
990,62.274178
991,62.274178
992,61.849098
993,61.707405
994,61.813675
995,61.565712
996,61.849098
997,62.061638
998,61.707405
999,62.026215
