round,value
468,70.527809
469,70.669502
470,70.350693
471,67.800209
472,65.037193
473,62.522141
474,60.573856
475,64.257881
476,62.274178
477,69.181725
478,68.898338
479,68.402412
480,67.4814
481,70.811195
482,70.527809
483,71.342545
484,70.421539
485,71.023735
486,69.500534
487,66.702087
488,65.816505
489,62.911797
490,59.652851
491,59.865391
492,70.563232
493,69.500534
494,68.012749
495,70.846619
496,70.704926
497,71.094582
498,69.181725
499,66.914627
500,55.650017
501,59.936237
502,70.563232
503,69.217148
504,61.778252
505,60.786396
506,70.634079
507,68.473259
508,62.486717
509,67.800209
510,70.279846
511,62.522141
512,62.309601
513,70.067307
514,69.961037
515,69.465111
516,68.260719
517,67.304283
518,66.772934
519,71.767624
520,69.99646
521,69.110878
522,62.167908
523,61.140629
524,70.775772
525,69.819344
526,70.740349
527,71.059158
528,70.704926
529,70.775772
530,71.094582
531,71.236275
532,70.846619
533,70.10273
534,71.767624
535,67.764786
536,66.879204
537,70.634079
538,71.307121
539,63.124336
540,60.255047
541,66.914627
542,64.364151
543,70.138153
544,61.601135
545,61.176052
546,69.075455
547,68.473259
548,62.73468
549,60.892666
550,70.421539
551,69.961037
552,70.279846
553,67.764786
554,65.249733
555,66.347855
556,66.772934
557,70.244423
558,69.500534
559,70.846619
560,70.563232
561,66.454124
562,68.189873
563,70.492386
564,70.386116
565,70.209
566,70.669502
567,71.165428
568,70.952888
569,69.323418
570,69.075455
571,69.429688
572,70.173576
573,69.642227
574,67.658516
575,67.623093
576,71.023735
577,69.181725
578,69.394264
579,67.587669
580,64.718384
581,60.680126
582,59.086079
583,70.279846
584,69.713074
585,70.315269
586,70.173576
587,70.421539
588,69.535957
589,70.952888
590,69.99646
591,65.674812
592,65.781082
593,70.917465
594,64.080765
595,63.088913
596,70.704926
597,65.00177
598,65.568542
599,71.590508
600,71.555084
601,71.059158
602,71.059158
603,71.271698
604,71.625931
605,69.606804
606,66.312431
607,63.478569
608,61.778252
609,61.176052
610,60.821819
611,68.721222
612,67.800209
613,63.05349
614,60.715549
615,60.786396
616,59.723698
617,64.753807
618,62.770103
619,70.421539
620,70.244423
621,70.173576
622,69.67765
623,71.094582
624,70.634079
625,68.473259
626,65.072617
627,65.21431
628,65.285156
629,69.89019
630,70.775772
631,70.740349
632,70.634079
633,70.421539
634,70.244423
635,71.094582
636,71.342545
637,69.961037
638,69.040031
639,71.165428
640,70.350693
641,68.898338
642,69.500534
643,71.377968
644,71.625931
645,69.075455
646,69.146301
647,70.704926
648,70.988312
649,70.456963
650,69.429688
651,70.704926
652,68.898338
653,67.623093
654,68.083595
655,69.465111
656,68.792068
657,70.492386
658,70.279846
659,71.059158
660,70.563232
661,70.740349
662,68.083595
663,69.110878
664,69.854767
665,71.130005
666,71.696777
667,71.909317
668,71.307121
669,71.590508
670,71.732201
671,71.271698
672,70.138153
673,69.110878
674,63.939072
675,61.176052
676,67.16259
677,65.426849
678,61.353168
679,61.565712
680,71.094582
681,71.200851
682,71.377968
683,71.130005
684,71.059158
685,71.661354
686,71.200851
687,70.456963
688,69.358841
689,70.740349
690,70.386116
691,69.323418
692,67.941902
693,63.230606
694,63.124336
695,67.835632
696,66.241585
697,71.980164
698,70.386116
699,70.704926
700,67.198013
701,65.639389
702,68.402412
703,67.764786
704,61.246899
705,62.132484
706,71.307121
707,71.413391
708,70.563232
709,68.366989
710,66.418701
711,63.584839
712,61.990791
713,60.857243
714,59.015232
715,70.492386
716,70.952888
717,67.587669
718,67.05632
719,67.941902
720,67.445976
721,69.287994
722,67.552246
723,71.767624
724,62.62841
725,61.140629
726,65.958199
727,65.10804
728,67.4814
729,68.366989
730,71.484238
731,70.244423
732,70.421539
733,68.614952
734,66.277008
735,65.497696
736,64.045341
737,68.119019
738,66.099892
739,68.579529
740,67.339706
741,70.244423
742,69.819344
743,70.209
744,70.775772
745,68.685799
746,67.091743
747,62.274178
748,60.573856
749,66.985474
750,64.8955
751,70.704926
752,68.048172
753,64.470421
754,63.903648
755,68.508682
756,67.26886
757,69.252571
758,67.658516
759,68.756645
760,68.083595
761,68.862915
762,67.693939
763,69.465111
764,66.772934
765,70.527809
766,71.130005
767,69.252571
768,69.323418
769,70.138153
770,68.756645
771,67.127167
772,65.356003
773,71.200851
774,70.882042
775,71.519661
776,69.819344
777,72.653206
778,70.952888
779,71.342545
780,69.323418
781,69.358841
782,71.200851
783,70.315269
784,71.094582
785,70.315269
786,70.917465
787,70.775772
788,67.339706
789,68.579529
790,71.625931
791,70.279846
792,60.998936
793,62.84095
794,69.358841
795,69.748497
796,71.484238
797,71.590508
798,71.803047
799,71.342545
800,70.917465
801,70.669502
802,68.012749
803,63.974495
804,64.116188
805,71.696777
806,71.732201
807,70.669502
808,68.933762
809,71.94474
810,70.598656
811,70.386116
812,69.713074
813,67.693939
814,55.083244
815,54.197662
816,66.737511
817,64.860077
818,60.573856
819,61.884521
820,71.980164
821,71.094582
822,70.952888
823,69.500534
824,67.198013
825,57.137798
826,57.775417
827,69.819344
828,68.296143
829,71.130005
830,71.130005
831,68.898338
832,68.508682
833,67.198013
834,64.966347
835,68.969185
836,68.154442
837,60.1842
838,65.674812
839,71.413391
840,62.663834
841,61.459442
842,63.726532
843,63.939072
844,65.922775
845,64.364151
846,71.590508
847,70.598656
848,71.130005
849,70.10273
850,60.538433
851,59.050655
852,63.832802
853,62.73468
854,65.391426
855,64.541267
856,63.903648
857,63.832802
858,72.121857
859,72.015587
860,70.421539
861,70.067307
862,70.173576
863,70.775772
864,71.555084
865,71.413391
866,71.271698
867,66.879204
868,65.356003
869,63.761955
870,64.470421
871,70.209
872,70.244423
873,69.961037
874,69.394264
875,69.394264
876,71.200851
877,71.909317
878,71.696777
879,71.696777
880,71.236275
881,68.721222
882,67.127167
883,65.072617
884,66.029045
885,70.811195
886,71.377968
887,71.094582
888,68.225296
889,64.78923
890,63.124336
891,64.8955
892,70.669502
893,66.737511
894,65.922775
895,64.576691
896,68.119019
897,66.95005
898,65.037193
899,65.249733
900,71.519661
901,71.519661
902,71.484238
903,71.448814
904,70.067307
905,67.198013
906,65.32058
907,66.843781
908,65.462273
909,70.740349
910,72.36982
911,71.803047
912,67.26886
913,63.124336
914,71.661354
915,71.130005
916,71.130005
917,70.456963
918,69.571381
919,62.309601
920,61.671982
921,70.279846
922,66.914627
923,71.625931
924,71.980164
925,71.767624
926,70.775772
927,70.173576
928,68.402412
929,63.655685
930,65.037193
931,71.94474
932,71.873894
933,70.704926
934,69.925613
935,68.402412
936,68.508682
937,71.519661
938,71.519661
939,72.192703
940,72.015587
941,72.015587
942,71.873894
943,72.15728
944,72.121857
945,71.83847
946,71.909317
947,71.980164
948,71.94474
949,68.154442
950,66.489548
951,70.527809
952,69.252571
953,67.020897
954,66.170738
955,66.277008
956,67.835632
957,71.83847
958,71.980164
959,71.519661
960,71.342545
961,71.661354
962,70.740349
963,68.898338
964,70.10273
965,69.99646
966,71.236275
967,71.377968
968,68.225296
969,67.906479
970,64.080765
971,61.742828
972,61.388596
973,59.511158
974,66.914627
975,68.154442
976,71.307121
977,71.732201
978,62.73468
979,62.238754
980,68.225296
981,67.304283
982,64.753807
983,64.364151
984,69.713074
985,68.048172
986,68.012749
987,67.445976
988,71.803047
989,70.244423
990,66.666664
991,64.009918
992,65.922775
993,63.549416
994,70.138153
995,69.571381
996,62.026215
997,60.60928
998,63.584839
999,61.530289
