round,value
458,66.95005
459,66.737511
460,66.489548
461,66.631241
462,66.702087
463,66.879204
464,66.489548
465,66.454124
466,66.560394
467,66.347855
468,66.135315
469,66.560394
470,66.418701
471,66.383278
472,65.781082
473,65.851929
474,66.099892
475,65.851929
476,65.178886
477,65.533119
478,65.674812
479,65.745659
480,66.064468
481,66.135315
482,65.993622
483,65.851929
484,65.922775
485,65.887352
486,65.781082
487,65.603966
488,65.462273
489,65.391426
490,65.391426
491,65.497696
492,65.32058
493,64.824654
494,65.391426
495,65.037193
496,65.178886
497,65.285156
498,65.178886
499,65.249733
500,65.21431
501,64.966347
502,65.143463
503,65.178886
504,64.930923
505,65.178886
506,65.533119
507,65.285156
508,65.10804
509,65.10804
510,65.00177
511,64.824654
512,64.930923
513,64.682961
514,64.399574
515,64.505844
516,64.505844
517,64.541267
518,64.647537
519,64.399574
520,64.612114
521,64.505844
522,64.612114
523,63.974495
524,64.293304
525,64.541267
526,64.78923
527,64.647537
528,64.541267
529,64.682961
530,64.78923
531,64.647537
532,64.045341
533,63.797379
534,63.797379
535,63.761955
536,64.257881
537,64.576691
538,64.293304
539,64.293304
540,64.328728
541,63.939072
542,63.584839
543,63.691109
544,64.009918
545,64.009918
546,64.151611
547,64.116188
548,64.434998
549,64.045341
550,63.903648
551,64.364151
552,64.187035
553,64.541267
554,64.080765
555,64.541267
556,64.009918
557,63.691109
558,63.832802
559,63.726532
560,64.222458
561,63.797379
562,64.116188
563,63.691109
564,63.903648
565,63.584839
566,63.620262
567,63.620262
568,63.513992
569,63.443146
570,63.15976
571,63.301453
572,63.407722
573,63.797379
574,63.301453
575,63.549416
576,63.266029
577,63.230606
578,63.195183
579,63.478569
580,63.266029
581,63.407722
582,63.478569
583,63.549416
584,63.726532
585,63.832802
586,63.478569
587,63.584839
588,63.230606
589,63.301453
590,63.620262
591,63.443146
592,63.195183
593,62.84095
594,62.911797
595,62.805527
596,62.805527
597,62.663834
598,62.876373
599,63.443146
600,63.195183
601,63.336876
602,63.478569
603,63.655685
604,63.266029
605,63.05349
606,62.486717
607,62.451294
608,62.876373
609,63.443146
610,63.761955
611,63.620262
612,63.443146
613,63.655685
614,63.124336
615,63.088913
616,62.770103
617,62.94722
618,63.15976
619,62.876373
620,62.486717
621,62.62841
622,62.94722
623,62.876373
624,63.15976
625,62.84095
626,62.911797
627,62.84095
628,63.05349
629,62.451294
630,62.911797
631,62.62841
632,62.770103
633,63.195183
634,63.301453
635,63.478569
636,62.94722
637,62.805527
638,62.911797
639,62.345024
640,62.451294
641,62.73468
642,62.84095
643,63.018066
644,63.301453
645,62.911797
646,63.266029
647,63.443146
648,62.982643
649,62.451294
650,62.415871
651,62.486717
652,61.990791
653,62.167908
654,61.813675
655,62.415871
656,62.94722
657,62.73468
658,62.84095
659,62.84095
660,62.911797
661,62.911797
662,62.84095
663,62.876373
664,62.663834
665,62.699257
666,62.345024
667,62.73468
668,62.451294
669,62.203331
670,62.380447
671,62.805527
672,62.982643
673,62.309601
674,62.557564
675,62.73468
676,62.345024
677,62.415871
678,62.203331
679,62.309601
680,62.097061
681,62.486717
682,62.132484
683,61.778252
684,62.522141
685,62.238754
686,62.238754
687,62.238754
688,62.309601
689,62.238754
690,62.203331
691,61.813675
692,62.380447
693,61.990791
694,62.026215
695,62.309601
696,62.026215
697,61.494865
698,61.565712
699,61.565712
700,61.601135
701,62.132484
702,62.415871
703,62.451294
704,62.451294
705,62.203331
706,62.132484
707,61.707405
708,61.990791
709,62.026215
710,62.097061
711,61.955368
712,62.238754
713,62.203331
714,61.955368
715,61.919945
716,62.132484
717,62.167908
718,61.955368
719,61.707405
720,61.636559
721,61.530289
722,61.601135
723,61.813675
724,61.565712
725,61.459442
726,60.998936
727,60.998936
728,60.857243
729,61.034359
730,61.176052
731,61.211475
732,61.140629
733,61.034359
734,60.928089
735,60.750973
736,60.928089
737,60.715549
738,60.715549
739,60.467587
740,60.750973
741,60.998936
742,60.892666
743,60.892666
744,60.60928
745,60.39674
746,60.361317
747,60.361317
748,60.680126
749,60.786396
750,60.786396
751,60.715549
752,60.1842
753,60.50301
754,60.39674
755,60.50301
756,60.148777
757,60.644703
758,60.892666
759,60.573856
760,60.715549
761,60.644703
762,60.1842
763,60.29047
764,60.07793
765,60.29047
766,60.325893
767,60.467587
768,60.007084
769,60.1842
770,59.475735
771,59.546581
772,59.546581
773,59.688274
774,59.688274
775,59.900814
776,60.07793
777,60.042507
778,60.007084
779,59.900814
780,60.50301
781,60.39674
782,59.971661
783,60.042507
784,59.936237
785,59.865391
786,59.900814
787,59.794544
788,59.829967
789,59.546581
790,59.511158
791,59.617428
792,59.617428
793,59.688274
794,59.263195
795,58.838116
796,58.838116
797,58.944386
798,58.908962
799,59.050655
800,59.298618
801,59.156925
802,59.298618
803,59.298618
804,59.192348
805,59.121502
806,59.263195
807,58.696423
808,58.519306
809,58.34219
810,58.377613
811,58.519306
812,58.23592
813,58.02338
814,58.271343
815,58.306767
816,58.165073
817,58.165073
818,58.731846
819,58.625576
820,58.377613
821,58.413036
822,58.094227
823,58.094227
824,57.810841
825,58.12965
826,57.881687
827,57.562878
828,56.996105
829,57.102375
830,57.208645
831,57.279491
832,57.137798
833,57.102375
834,56.783562
835,56.500175
836,56.783562
837,57.208645
838,57.421185
839,57.314915
840,57.066952
841,56.960682
842,57.279491
843,57.137798
844,56.889835
845,56.854412
846,56.712715
847,56.960682
848,56.748138
849,56.854412
850,56.996105
851,56.677292
852,56.287636
853,55.933403
854,56.216789
855,56.110519
856,56.145943
857,56.145943
858,55.756287
859,55.968826
860,56.00425
861,56.358482
862,56.00425
863,56.00425
864,55.968826
865,55.57917
866,55.89798
867,55.614594
868,55.827133
869,55.827133
870,55.89798
871,56.00425
872,55.79171
873,55.650017
874,55.827133
875,55.756287
876,55.650017
877,55.543747
878,55.437477
879,55.543747
880,55.437477
881,55.402054
882,55.402054
883,55.118668
884,55.083244
885,55.260361
886,54.976974
887,54.906128
888,54.941551
889,55.154091
890,55.366631
891,55.118668
892,55.118668
893,54.870705
894,54.870705
895,55.012398
896,54.906128
897,54.799858
898,55.083244
899,55.012398
900,55.260361
901,55.650017
902,55.437477
903,55.260361
904,55.189514
905,55.047821
906,55.224937
907,55.295784
908,55.189514
909,54.835281
910,54.693588
911,54.693588
912,54.799858
913,54.835281
914,55.083244
915,55.083244
916,55.366631
917,55.260361
918,55.189514
919,54.835281
920,54.906128
921,54.729012
922,54.622742
923,54.587318
924,54.481049
925,54.551895
926,54.764435
927,54.374779
928,54.622742
929,54.587318
930,54.622742
931,54.835281
932,54.799858
933,54.941551
934,54.729012
935,54.729012
936,54.835281
937,54.374779
938,54.339355
939,54.233086
940,54.445625
941,54.410202
942,54.339355
943,54.233086
944,53.949699
945,53.84343
946,54.055969
947,53.73716
948,53.63089
949,53.63089
950,53.560043
951,53.73716
952,53.84343
953,53.701736
954,53.31208
955,53.382927
956,53.241234
957,53.241234
958,53.31208
959,53.028694
960,52.957848
961,53.064117
962,53.347504
963,53.170387
964,53.241234
965,53.489197
966,53.241234
967,52.993271
968,52.461922
969,52.355652
970,52.426498
971,52.780731
972,52.709885
973,52.816154
974,52.957848
975,52.887001
976,52.957848
977,52.993271
978,52.709885
979,52.887001
980,52.816154
981,52.993271
982,52.922424
983,52.568192
984,52.603615
985,52.568192
986,52.603615
987,52.355652
988,52.143108
989,52.107685
990,52.213955
991,52.001415
992,52.072262
993,52.284805
994,52.674461
995,52.461922
996,52.249378
997,51.930569
998,51.965992
999,51.611759
