round,value
384,67.587669
385,67.623093
386,65.887352
387,67.552246
388,66.666664
389,67.4814
390,66.843781
391,67.198013
392,67.729362
393,67.05632
394,67.445976
395,67.304283
396,67.091743
397,67.16259
398,66.277008
399,68.083595
400,67.020897
401,68.296143
402,67.37513
403,67.4814
404,66.843781
405,68.366989
406,66.347855
407,66.347855
408,67.445976
409,65.674812
410,66.135315
411,67.764786
412,66.914627
413,68.012749
414,68.402412
415,65.285156
416,67.127167
417,67.835632
418,67.233437
419,68.614952
420,67.445976
421,67.835632
422,67.020897
423,68.012749
424,66.524971
425,68.119019
426,67.26886
427,67.304283
428,67.871056
429,67.835632
430,67.198013
431,67.445976
432,67.4814
433,68.473259
434,68.473259
435,67.693939
436,68.083595
437,67.764786
438,67.26886
439,67.693939
440,68.473259
441,67.941902
442,68.119019
443,68.189873
444,67.198013
445,67.587669
446,67.941902
447,68.012749
448,67.552246
449,67.091743
450,68.331566
451,67.977325
452,67.800209
453,67.658516
454,68.650375
455,68.437836
456,68.119019
457,68.473259
458,67.906479
459,67.977325
460,65.781082
461,67.339706
462,67.941902
463,67.906479
464,67.835632
465,68.225296
466,67.977325
467,67.623093
468,68.012749
469,67.304283
470,68.048172
471,67.05632
472,68.898338
473,68.331566
474,68.225296
475,68.473259
476,68.154442
477,68.614952
478,67.37513
479,68.119019
480,67.339706
481,67.729362
482,67.729362
483,68.721222
484,68.048172
485,68.437836
486,68.827492
487,68.012749
488,67.941902
489,68.189873
490,68.792068
491,68.048172
492,68.508682
493,67.587669
494,68.862915
495,68.650375
496,68.296143
497,68.579529
498,67.16259
499,68.473259
500,68.792068
501,68.225296
502,68.614952
503,68.402412
504,68.331566
505,68.544106
506,69.075455
507,67.764786
508,68.508682
509,69.110878
510,68.473259
511,69.181725
512,67.729362
513,69.181725
514,68.366989
515,68.296143
516,69.004608
517,68.827492
518,67.977325
519,68.933762
520,69.287994
521,68.614952
522,68.048172
523,68.614952
524,69.110878
525,69.606804
526,69.040031
527,69.075455
528,68.792068
529,68.579529
530,67.729362
531,68.685799
532,68.473259
533,69.465111
534,69.110878
535,69.217148
536,69.252571
537,68.614952
538,68.685799
539,69.535957
540,69.323418
541,68.827492
542,68.225296
543,68.508682
544,69.181725
545,69.500534
546,68.756645
547,67.977325
548,68.544106
549,67.658516
550,69.075455
551,69.78392
552,68.685799
553,67.977325
554,68.756645
555,68.402412
556,69.252571
557,68.933762
558,68.437836
559,68.827492
560,68.189873
561,69.040031
562,68.792068
563,69.465111
564,69.040031
565,69.075455
566,68.614952
567,68.756645
568,68.898338
569,68.969185
570,68.296143
571,68.544106
572,69.500534
573,69.217148
574,69.110878
575,68.756645
576,69.217148
577,68.614952
578,69.961037
579,69.500534
580,69.99646
581,69.748497
582,69.500534
583,69.358841
584,68.225296
585,68.862915
586,69.925613
587,69.075455
588,68.969185
589,69.465111
590,69.323418
591,68.225296
592,69.075455
593,67.871056
594,69.819344
595,69.500534
596,69.429688
597,69.323418
598,69.004608
599,69.429688
600,69.429688
601,68.650375
602,68.756645
603,69.500534
604,69.004608
605,69.075455
606,69.287994
607,69.252571
608,68.862915
609,69.394264
610,69.500534
611,69.252571
612,69.358841
613,70.031883
614,68.012749
615,69.642227
616,69.571381
617,69.535957
618,68.827492
619,68.721222
620,69.606804
621,69.358841
622,69.961037
623,69.323418
624,69.819344
625,69.67765
626,69.571381
627,69.429688
628,69.535957
629,69.819344
630,69.465111
631,69.571381
632,69.429688
633,68.969185
634,69.854767
635,69.429688
636,69.571381
637,69.358841
638,69.535957
639,69.606804
640,69.110878
641,69.323418
642,68.898338
643,68.189873
644,67.977325
645,69.358841
646,69.713074
647,69.146301
648,69.465111
649,69.819344
650,68.862915
651,69.606804
652,69.642227
653,69.500534
654,69.89019
655,70.527809
656,69.394264
657,70.138153
658,70.279846
659,69.748497
660,69.429688
661,69.713074
662,69.429688
663,68.579529
664,69.500534
665,70.209
666,69.465111
667,68.827492
668,70.598656
669,69.323418
670,69.500534
671,69.925613
672,70.244423
673,68.792068
674,69.465111
675,69.287994
676,70.279846
677,69.67765
678,69.819344
679,68.579529
680,70.173576
681,69.287994
682,69.854767
683,69.819344
684,68.933762
685,69.217148
686,69.394264
687,69.78392
688,69.78392
689,69.67765
690,69.110878
691,69.89019
692,69.110878
693,68.862915
694,69.252571
695,69.004608
696,69.748497
697,69.925613
698,70.067307
699,70.031883
700,69.925613
701,69.748497
702,69.99646
703,70.421539
704,69.465111
705,70.031883
706,69.748497
707,69.535957
708,69.748497
709,70.10273
710,68.933762
711,69.961037
712,69.78392
713,70.350693
714,70.138153
715,70.315269
716,69.500534
717,70.031883
718,70.031883
719,69.606804
720,69.571381
721,69.606804
722,69.713074
723,69.89019
724,70.492386
725,69.110878
726,68.862915
727,70.244423
728,70.244423
729,69.89019
730,69.535957
731,69.78392
732,69.854767
733,69.925613
734,69.67765
735,70.031883
736,69.606804
737,69.78392
738,69.925613
739,69.606804
740,69.606804
741,69.642227
742,69.78392
743,69.642227
744,70.067307
745,70.138153
746,70.067307
747,69.89019
748,70.350693
749,70.315269
750,70.527809
751,69.89019
752,70.10273
753,69.535957
754,69.535957
755,70.173576
756,69.819344
757,70.067307
758,70.10273
759,68.969185
760,69.465111
761,69.571381
762,70.598656
763,68.862915
764,70.704926
765,69.99646
766,70.10273
767,69.67765
768,70.138153
769,69.713074
770,70.315269
771,70.067307
772,70.350693
773,70.173576
774,69.78392
775,69.78392
776,69.99646
777,69.146301
778,69.465111
779,69.925613
780,69.323418
781,70.173576
782,68.827492
783,70.067307
784,70.031883
785,69.571381
786,69.99646
787,70.704926
788,69.075455
789,70.882042
790,69.854767
791,69.571381
792,69.252571
793,70.598656
794,70.10273
795,69.535957
796,69.99646
797,70.740349
798,69.748497
799,70.10273
800,70.138153
801,70.10273
802,69.99646
803,70.031883
804,70.350693
805,70.386116
806,70.456963
807,69.78392
808,70.598656
809,69.67765
810,70.386116
811,68.756645
812,70.279846
813,70.527809
814,70.244423
815,70.527809
816,70.315269
817,69.535957
818,70.315269
819,70.031883
820,70.456963
821,70.952888
822,70.634079
823,70.244423
824,70.279846
825,70.350693
826,70.917465
827,70.563232
828,69.819344
829,69.78392
830,70.244423
831,70.244423
832,69.358841
833,69.99646
834,70.421539
835,70.173576
836,70.244423
837,70.634079
838,70.882042
839,69.854767
840,70.386116
841,69.217148
842,69.961037
843,70.563232
844,70.279846
845,69.99646
846,70.244423
847,70.598656
848,70.775772
849,70.598656
850,70.492386
851,70.775772
852,70.10273
853,70.279846
854,69.78392
855,70.315269
856,70.988312
857,71.023735
858,71.059158
859,70.421539
860,70.138153
861,69.642227
862,70.031883
863,71.271698
864,70.563232
865,69.500534
866,70.421539
867,70.598656
868,71.059158
869,70.456963
870,71.059158
871,70.279846
872,69.252571
873,70.952888
874,70.492386
875,70.067307
876,70.421539
877,69.67765
878,69.642227
879,70.315269
880,70.456963
881,69.181725
882,69.606804
883,69.89019
884,70.421539
885,70.527809
886,70.173576
887,70.138153
888,70.421539
889,69.571381
890,69.854767
891,70.527809
892,69.429688
893,69.748497
894,69.713074
895,70.350693
896,70.882042
897,70.244423
898,70.209
899,69.961037
900,70.492386
901,69.89019
902,70.811195
903,69.854767
904,70.492386
905,70.315269
906,70.563232
907,69.713074
908,69.500534
909,70.350693
910,70.563232
911,70.669502
912,70.209
913,70.988312
914,70.704926
915,70.740349
916,70.775772
917,69.925613
918,70.456963
919,70.634079
920,70.138153
921,70.704926
922,70.492386
923,70.634079
924,70.031883
925,70.846619
926,69.89019
927,70.846619
928,70.563232
929,70.527809
930,70.421539
931,70.917465
932,71.023735
933,70.315269
934,70.456963
935,70.669502
936,69.78392
937,70.456963
938,70.315269
939,70.598656
940,70.173576
941,70.527809
942,71.342545
943,69.819344
944,70.598656
945,70.917465
946,70.350693
947,70.209
948,70.740349
949,71.130005
950,70.315269
951,70.138153
952,70.846619
953,70.598656
954,70.456963
955,70.740349
956,70.209
957,70.704926
958,70.456963
959,70.882042
960,70.704926
961,70.10273
962,70.279846
963,70.456963
964,70.917465
965,70.811195
966,70.173576
967,70.386116
968,70.704926
969,69.642227
970,71.271698
971,70.173576
972,70.386116
973,70.882042
974,70.563232
975,70.031883
976,70.209
977,70.279846
978,70.882042
979,70.598656
980,70.598656
981,70.811195
982,70.775772
983,71.165428
984,70.527809
985,70.386116
986,71.200851
987,70.173576
988,69.99646
989,69.854767
990,71.377968
991,70.704926
992,70.846619
993,70.634079
994,71.094582
995,70.456963
996,70.492386
997,70.598656
998,70.704926
999,71.307121
