round,value
283,55.047821
284,55.720863
285,54.906128
286,54.410202
287,54.587318
288,55.437477
289,55.012398
290,54.445625
291,53.84343
292,55.047821
293,55.295784
294,54.906128
295,54.906128
296,54.906128
297,55.047821
298,55.650017
299,56.110519
300,55.366631
301,55.968826
302,55.862556
303,55.68544
304,55.4729
305,55.366631
306,55.224937
307,56.606445
308,55.756287
309,55.614594
310,55.614594
311,55.118668
312,56.500175
313,56.996105
314,56.783562
315,56.571022
316,56.854412
317,56.039673
318,55.933403
319,56.393906
320,56.393906
321,56.393906
322,56.429329
323,56.641869
324,57.456608
325,56.393906
326,56.464752
327,56.677292
328,56.287636
329,56.889835
330,56.925259
331,57.066952
332,57.739994
333,56.925259
334,57.208645
335,57.208645
336,57.279491
337,55.402054
338,55.862556
339,57.952534
340,57.492031
341,57.598301
342,58.094227
343,57.385761
344,58.483883
345,57.952534
346,57.669147
347,57.91711
348,57.952534
349,58.058804
350,57.421185
351,57.527454
352,57.739994
353,57.137798
354,57.137798
355,57.314915
356,57.385761
357,58.058804
358,57.102375
359,57.314915
360,57.456608
361,58.802692
362,58.731846
363,57.987957
364,57.846264
365,58.306767
366,58.12965
367,58.979809
368,58.483883
369,58.44846
370,58.944386
371,58.200497
372,57.881687
373,57.91711
374,58.590153
375,58.873539
376,58.696423
377,59.156925
378,59.015232
379,58.306767
380,57.846264
381,58.979809
382,58.908962
383,59.015232
384,59.015232
385,59.865391
386,59.723698
387,59.121502
388,59.546581
389,59.156925
390,58.908962
391,59.263195
392,59.050655
393,58.944386
394,59.192348
395,58.767269
396,58.625576
397,59.156925
398,59.723698
399,59.511158
400,59.121502
401,59.582005
402,59.546581
403,59.546581
404,58.979809
405,59.440311
406,59.688274
407,59.546581
408,59.865391
409,58.873539
410,58.767269
411,58.731846
412,59.936237
413,59.617428
414,59.723698
415,59.334042
416,59.794544
417,60.113354
418,59.404888
419,59.900814
420,58.802692
421,58.802692
422,59.369465
423,58.165073
424,59.121502
425,59.475735
426,59.263195
427,60.148777
428,59.121502
429,59.759121
430,60.39674
431,59.971661
432,59.652851
433,59.688274
434,59.652851
435,59.511158
436,59.759121
437,60.467587
438,60.50301
439,60.50301
440,60.467587
441,60.29047
442,60.1842
443,59.723698
444,60.60928
445,61.069782
446,59.794544
447,59.369465
448,59.546581
449,60.857243
450,60.573856
451,60.928089
452,60.07793
453,60.1842
454,60.1842
455,61.069782
456,60.680126
457,60.680126
458,60.928089
459,60.07793
460,61.140629
461,60.998936
462,60.255047
463,61.176052
464,60.361317
465,60.786396
466,61.246899
467,60.361317
468,60.573856
469,60.113354
470,60.573856
471,60.963512
472,60.60928
473,61.140629
474,60.39674
475,61.140629
476,60.60928
477,60.786396
478,61.034359
479,60.467587
480,60.963512
481,61.530289
482,60.928089
483,60.998936
484,60.892666
485,60.750973
486,61.494865
487,61.211475
488,61.849098
489,60.538433
490,60.715549
491,61.459442
492,60.821819
493,61.317745
494,61.069782
495,61.707405
496,61.494865
497,60.892666
498,60.998936
499,61.388596
500,61.459442
501,62.097061
502,61.388596
503,61.353168
504,61.919945
505,61.105206
506,61.282322
507,61.707405
508,61.530289
509,60.680126
510,60.715549
511,61.494865
512,60.928089
513,61.636559
514,61.990791
515,60.857243
516,60.892666
517,61.884521
518,61.601135
519,61.884521
520,61.955368
521,61.884521
522,61.955368
523,61.601135
524,61.707405
525,60.892666
526,60.892666
527,61.069782
528,61.176052
529,61.494865
530,61.388596
531,62.592987
532,62.451294
533,62.061638
534,62.167908
535,61.707405
536,62.274178
537,62.167908
538,62.026215
539,62.132484
540,61.494865
541,61.849098
542,62.026215
543,62.238754
544,62.132484
545,61.530289
546,61.778252
547,62.380447
548,62.203331
549,62.132484
550,61.990791
551,61.813675
552,62.061638
553,62.238754
554,62.132484
555,62.451294
556,62.663834
557,61.955368
558,62.097061
559,62.238754
560,61.990791
561,62.274178
562,61.849098
563,62.203331
564,61.990791
565,62.061638
566,62.097061
567,61.601135
568,62.557564
569,62.911797
570,62.911797
571,62.699257
572,62.309601
573,62.592987
574,62.380447
575,62.061638
576,61.849098
577,62.592987
578,62.770103
579,62.451294
580,62.592987
581,63.15976
582,63.230606
583,63.124336
584,62.94722
585,62.770103
586,62.309601
587,62.203331
588,62.770103
589,62.238754
590,62.061638
591,62.274178
592,62.061638
593,62.203331
594,62.84095
595,63.088913
596,62.911797
597,62.73468
598,62.486717
599,63.15976
600,62.94722
601,62.805527
602,62.876373
603,62.84095
604,63.124336
605,62.451294
606,61.778252
607,62.94722
608,62.876373
609,62.522141
610,62.132484
611,62.522141
612,62.84095
613,62.557564
614,62.770103
615,63.301453
616,62.982643
617,63.868225
618,62.876373
619,63.195183
620,62.911797
621,62.84095
622,62.84095
623,62.486717
624,63.195183
625,63.336876
626,63.478569
627,62.486717
628,62.84095
629,62.94722
630,62.451294
631,62.345024
632,63.655685
633,63.05349
634,63.05349
635,62.911797
636,63.691109
637,64.045341
638,62.805527
639,62.309601
640,63.761955
641,63.903648
642,62.415871
643,62.132484
644,62.982643
645,62.522141
646,63.655685
647,63.939072
648,63.726532
649,63.620262
650,63.513992
651,63.372299
652,63.549416
653,63.832802
654,63.584839
655,63.726532
656,63.868225
657,63.584839
658,63.336876
659,63.230606
660,62.770103
661,63.407722
662,63.407722
663,64.009918
664,63.691109
665,64.045341
666,63.15976
667,62.486717
668,64.009918
669,64.009918
670,63.336876
671,63.620262
672,63.407722
673,63.691109
674,64.080765
675,63.195183
676,64.187035
677,64.080765
678,63.655685
679,63.478569
680,63.513992
681,64.187035
682,63.761955
683,63.513992
684,63.868225
685,63.478569
686,63.974495
687,63.974495
688,63.124336
689,63.655685
690,63.584839
691,62.94722
692,63.797379
693,62.982643
694,62.592987
695,62.592987
696,63.797379
697,63.726532
698,63.868225
699,64.151611
700,64.222458
701,64.328728
702,64.045341
703,64.78923
704,64.080765
705,63.726532
706,64.116188
707,64.045341
708,63.832802
709,63.443146
710,64.151611
711,63.797379
712,63.974495
713,63.620262
714,64.824654
715,64.647537
716,64.930923
717,64.080765
718,63.797379
719,63.336876
720,64.399574
721,64.505844
722,63.620262
723,63.868225
724,64.399574
725,64.824654
726,64.541267
727,64.328728
728,65.32058
729,64.8955
730,64.364151
731,64.257881
732,63.407722
733,62.982643
734,64.718384
735,64.505844
736,63.513992
737,63.088913
738,64.009918
739,63.726532
740,63.974495
741,64.151611
742,63.088913
743,62.026215
744,64.753807
745,64.718384
746,65.285156
747,65.462273
748,64.753807
749,64.647537
750,64.612114
751,64.753807
752,64.116188
753,64.364151
754,64.328728
755,64.151611
756,64.257881
757,64.045341
758,63.655685
759,64.257881
760,64.222458
761,64.328728
762,63.478569
763,63.939072
764,64.116188
765,65.143463
766,64.541267
767,65.00177
768,65.072617
769,64.187035
770,64.364151
771,65.462273
772,64.718384
773,65.10804
774,64.505844
775,64.434998
776,64.576691
777,65.072617
778,64.753807
779,64.541267
780,64.399574
781,65.037193
782,64.860077
783,64.257881
784,64.080765
785,64.257881
786,63.868225
787,64.718384
788,63.620262
789,65.249733
790,64.222458
791,65.462273
792,65.10804
793,65.851929
794,65.887352
795,64.682961
796,64.080765
797,64.8955
798,64.647537
799,64.293304
800,64.257881
801,64.718384
802,64.364151
803,64.434998
804,64.328728
805,64.470421
806,64.647537
807,64.824654
808,64.8955
809,64.257881
810,63.301453
811,65.603966
812,65.781082
813,65.851929
814,65.887352
815,64.78923
816,64.860077
817,64.080765
818,64.045341
819,65.037193
820,64.364151
821,65.639389
822,65.32058
823,64.009918
824,62.73468
825,65.10804
826,64.541267
827,64.966347
828,65.037193
829,64.966347
830,64.116188
831,63.266029
832,62.84095
833,63.797379
834,63.443146
835,65.249733
836,65.21431
837,65.072617
838,63.939072
839,64.541267
840,64.080765
841,63.230606
842,62.238754
843,65.497696
844,65.639389
845,65.462273
846,64.576691
847,64.753807
848,64.364151
849,64.860077
850,64.824654
851,65.249733
852,64.257881
853,65.674812
854,65.285156
855,65.603966
856,65.32058
857,65.285156
858,64.753807
859,65.887352
860,65.356003
861,66.064468
862,65.922775
863,64.647537
864,64.824654
865,64.753807
866,64.009918
867,66.064468
868,66.135315
869,64.78923
870,63.230606
871,65.993622
872,65.958199
873,65.639389
874,64.541267
875,65.10804
876,64.682961
877,64.328728
878,63.372299
879,65.603966
880,65.533119
881,65.037193
882,64.399574
883,65.851929
884,65.603966
885,65.745659
886,65.143463
887,65.887352
888,64.8955
889,65.745659
890,65.674812
891,65.533119
892,65.391426
893,65.816505
894,64.328728
895,65.958199
896,66.064468
897,65.674812
898,65.603966
899,66.064468
900,64.718384
901,65.781082
902,65.32058
903,65.21431
904,65.21431
905,63.974495
906,62.592987
907,66.595818
908,66.879204
909,66.454124
910,66.206161
911,65.072617
912,64.080765
913,65.922775
914,65.639389
915,66.454124
916,66.135315
917,65.568542
918,64.8955
919,65.781082
920,65.072617
921,65.533119
922,65.143463
923,65.568542
924,64.824654
925,64.045341
926,63.868225
927,66.489548
928,65.745659
929,65.851929
930,66.064468
931,66.241585
932,65.639389
933,65.462273
934,64.505844
935,65.745659
936,65.10804
937,63.478569
938,61.990791
939,66.666664
940,66.277008
941,66.985474
942,66.277008
943,64.612114
944,63.691109
945,66.064468
946,65.143463
947,66.524971
948,65.639389
949,66.383278
950,66.772934
951,67.16259
952,67.05632
953,65.603966
954,64.257881
955,66.702087
956,66.489548
957,66.524971
958,66.489548
959,65.568542
960,64.718384
961,64.966347
962,64.364151
963,65.851929
964,66.418701
965,66.772934
966,66.312431
967,65.639389
968,65.10804
969,65.178886
970,65.00177
971,66.277008
972,66.064468
973,66.666664
974,65.816505
975,65.851929
976,65.568542
977,65.993622
978,65.887352
979,66.206161
980,65.745659
981,66.029045
982,65.356003
983,65.958199
984,65.249733
985,66.772934
986,66.347855
987,65.249733
988,63.761955
989,64.399574
990,63.726532
991,66.879204
992,66.064468
993,67.091743
994,67.516823
995,66.241585
996,65.072617
997,67.233437
998,67.091743
999,65.710236
