round,value
845,62.876373
846,63.018066
847,63.05349
848,63.407722
849,62.770103
850,63.372299
851,63.230606
852,63.15976
853,62.911797
854,63.124336
855,62.911797
856,62.805527
857,63.336876
858,63.372299
859,62.663834
860,63.230606
861,62.486717
862,63.266029
863,62.982643
864,63.018066
865,63.620262
866,63.05349
867,62.94722
868,62.557564
869,63.05349
870,63.15976
871,63.584839
872,63.195183
873,63.372299
874,63.513992
875,63.230606
876,62.415871
877,63.266029
878,63.15976
879,63.407722
880,63.372299
881,63.478569
882,63.443146
883,63.195183
884,63.407722
885,63.301453
886,63.124336
887,63.195183
888,62.73468
889,63.15976
890,63.336876
891,63.018066
892,62.557564
893,63.124336
894,63.761955
895,62.770103
896,63.15976
897,62.876373
898,63.620262
899,63.301453
900,63.230606
901,63.443146
902,62.911797
903,63.124336
904,63.301453
905,63.832802
906,63.336876
907,63.124336
908,63.195183
909,63.584839
910,63.584839
911,62.982643
912,63.584839
913,63.301453
914,63.407722
915,63.549416
916,63.549416
917,63.088913
918,63.230606
919,64.009918
920,63.05349
921,63.620262
922,63.761955
923,63.230606
924,63.797379
925,62.699257
926,63.15976
927,63.549416
928,63.620262
929,62.557564
930,63.726532
931,63.478569
932,63.195183
933,63.443146
934,63.478569
935,62.911797
936,62.84095
937,63.336876
938,63.230606
939,63.691109
940,63.195183
941,63.088913
942,63.195183
943,63.832802
944,63.726532
945,63.372299
946,63.549416
947,63.372299
948,63.655685
949,63.761955
950,63.195183
951,63.407722
952,63.478569
953,63.761955
954,63.478569
955,63.797379
956,64.009918
957,63.407722
958,63.761955
959,63.584839
960,63.124336
961,64.116188
962,63.15976
963,63.584839
964,63.478569
965,62.911797
966,63.15976
967,63.868225
968,64.045341
969,63.584839
970,63.655685
971,63.868225
972,63.478569
973,63.584839
974,63.761955
975,63.761955
976,63.336876
977,63.761955
978,63.761955
979,62.805527
980,64.187035
981,63.549416
982,63.691109
983,64.151611
984,64.257881
985,63.832802
986,63.549416
987,63.832802
988,63.620262
989,64.364151
990,63.726532
991,63.584839
992,63.549416
993,64.116188
994,63.903648
995,63.266029
996,63.655685
997,64.257881
998,64.860077
999,63.443146
