round,value
340,54.941551
341,56.110519
342,55.012398
343,56.039673
344,56.641869
345,55.650017
346,57.314915
347,55.543747
348,56.925259
349,55.968826
350,57.350338
351,55.508324
352,56.677292
353,56.429329
354,57.314915
355,56.181366
356,56.748138
357,57.031528
358,56.960682
359,56.712715
360,56.641869
361,57.244068
362,56.854412
363,57.031528
364,56.854412
365,57.492031
366,56.889835
367,56.641869
368,57.244068
369,56.641869
370,57.775417
371,56.925259
372,56.075096
373,57.527454
374,57.208645
375,57.881687
376,57.987957
377,56.889835
378,57.775417
379,57.350338
380,57.562878
381,57.810841
382,58.306767
383,58.200497
384,57.633724
385,57.492031
386,57.881687
387,57.208645
388,58.02338
389,57.385761
390,57.279491
391,57.492031
392,58.519306
393,58.200497
394,57.350338
395,58.554729
396,57.492031
397,57.91711
398,58.483883
399,57.669147
400,58.12965
401,58.271343
402,57.527454
403,57.775417
404,58.200497
405,57.279491
406,58.058804
407,57.633724
408,58.625576
409,57.91711
410,58.44846
411,58.696423
412,58.590153
413,58.12965
414,58.660999
415,58.590153
416,58.12965
417,58.44846
418,58.873539
419,57.952534
420,58.838116
421,58.44846
422,58.377613
423,58.413036
424,58.554729
425,59.156925
426,58.44846
427,57.739994
428,59.192348
429,58.34219
430,58.838116
431,58.377613
432,58.306767
433,59.015232
434,59.511158
435,59.440311
436,58.979809
437,58.306767
438,59.511158
439,59.298618
440,58.271343
441,59.475735
442,59.794544
443,58.483883
444,59.369465
445,58.625576
446,58.908962
447,59.475735
448,58.590153
449,59.263195
450,58.058804
451,58.767269
452,58.519306
453,58.979809
454,59.546581
455,59.086079
456,59.192348
457,59.759121
458,59.829967
459,59.121502
460,59.617428
461,59.298618
462,59.759121
463,59.794544
464,59.475735
465,58.873539
466,59.050655
467,59.192348
468,59.086079
469,59.865391
470,59.475735
471,58.413036
472,59.298618
473,59.617428
474,59.475735
475,59.723698
476,59.086079
477,59.263195
478,59.263195
479,60.007084
480,59.440311
481,59.688274
482,59.263195
483,59.688274
484,58.625576
485,59.334042
486,59.688274
487,59.192348
488,59.936237
489,59.263195
490,59.829967
491,59.617428
492,59.829967
493,59.334042
494,59.794544
495,59.582005
496,59.369465
497,60.1842
498,60.042507
499,60.007084
500,59.404888
501,60.219624
502,59.475735
503,59.369465
504,59.582005
505,60.325893
506,59.900814
507,59.900814
508,59.688274
509,60.113354
510,60.148777
511,59.865391
512,60.255047
513,59.829967
514,59.936237
515,59.511158
516,59.652851
517,60.007084
518,60.432163
519,59.900814
520,60.148777
521,60.1842
522,60.1842
523,59.334042
524,60.325893
525,60.786396
526,60.750973
527,60.467587
528,60.1842
529,60.50301
530,59.936237
531,59.865391
532,60.680126
533,59.971661
534,60.219624
535,60.325893
536,59.865391
537,60.325893
538,60.07793
539,60.219624
540,60.998936
541,60.148777
542,60.963512
543,60.325893
544,60.857243
545,59.936237
546,60.255047
547,60.325893
548,60.219624
549,60.07793
550,59.971661
551,60.113354
552,60.325893
553,59.936237
554,60.715549
555,60.361317
556,60.148777
557,60.680126
558,60.644703
559,61.176052
560,60.325893
561,60.892666
562,61.034359
563,60.786396
564,60.432163
565,60.219624
566,60.573856
567,60.60928
568,60.432163
569,60.644703
570,60.644703
571,61.317745
572,60.361317
573,60.750973
574,60.432163
575,60.892666
576,60.857243
577,60.857243
578,60.60928
579,60.928089
580,60.325893
581,60.467587
582,60.998936
583,60.573856
584,61.282322
585,61.176052
586,61.246899
587,60.928089
588,60.573856
589,60.325893
590,61.317745
591,61.601135
592,61.388596
593,60.750973
594,60.750973
595,61.140629
596,61.707405
597,60.963512
598,60.361317
599,61.176052
600,60.432163
601,60.750973
602,60.325893
603,61.176052
604,60.715549
605,60.750973
606,61.530289
607,61.636559
608,61.105206
609,60.786396
610,60.857243
611,61.742828
612,61.140629
613,61.707405
614,61.211475
615,60.998936
616,60.963512
617,61.565712
618,61.034359
619,61.353168
620,61.317745
621,61.424019
622,60.892666
623,61.388596
624,61.105206
625,60.928089
626,61.353168
627,60.786396
628,61.388596
629,60.892666
630,60.892666
631,61.140629
632,60.892666
633,61.282322
634,61.530289
635,61.140629
636,61.034359
637,61.317745
638,60.928089
639,61.636559
640,61.494865
641,61.707405
642,61.282322
643,61.424019
644,61.211475
645,61.813675
646,60.998936
647,61.211475
648,61.069782
649,61.246899
650,61.813675
651,61.601135
652,61.282322
653,60.928089
654,61.884521
655,61.317745
656,61.459442
657,61.671982
658,61.849098
659,61.707405
660,60.892666
661,61.919945
662,61.565712
663,61.424019
664,61.105206
665,61.317745
666,61.353168
667,61.530289
668,61.813675
669,61.246899
670,61.282322
671,61.707405
672,61.813675
673,61.601135
674,61.884521
675,62.026215
676,61.671982
677,61.707405
678,61.955368
679,61.955368
680,61.707405
681,61.813675
682,62.167908
683,61.601135
684,61.317745
685,61.778252
686,62.132484
687,61.636559
688,61.459442
689,61.919945
690,61.955368
691,61.282322
692,61.530289
693,61.211475
694,61.990791
695,61.565712
696,61.424019
697,62.026215
698,61.742828
699,61.388596
700,61.671982
701,61.990791
702,62.132484
703,62.097061
704,61.884521
705,62.380447
706,61.459442
707,61.955368
708,62.132484
709,61.459442
710,61.742828
711,61.919945
712,61.671982
713,62.309601
714,61.494865
715,62.380447
716,61.742828
717,61.955368
718,62.167908
719,61.955368
720,62.167908
721,62.061638
722,62.345024
723,62.026215
724,62.167908
725,62.061638
726,61.424019
727,61.990791
728,61.565712
729,62.309601
730,62.486717
731,62.274178
732,61.636559
733,61.601135
734,62.203331
735,62.415871
736,61.919945
737,62.451294
738,62.486717
739,62.097061
740,62.061638
741,62.522141
742,62.309601
743,62.699257
744,61.813675
745,62.132484
746,62.274178
747,62.238754
748,62.203331
749,62.415871
750,62.309601
751,61.884521
752,62.345024
753,62.026215
754,62.345024
755,63.088913
756,62.345024
757,62.62841
758,62.380447
759,62.345024
760,62.415871
761,62.167908
762,62.415871
763,62.805527
764,62.415871
765,61.813675
766,62.62841
767,62.805527
768,62.663834
769,62.62841
770,62.097061
771,62.94722
772,61.955368
773,61.530289
774,62.026215
775,62.522141
776,62.876373
777,62.061638
778,62.380447
779,62.486717
780,62.415871
781,63.301453
782,62.592987
783,62.345024
784,62.770103
785,62.592987
786,62.911797
787,62.84095
788,62.415871
789,61.955368
790,62.592987
791,62.522141
792,62.203331
793,62.805527
794,62.805527
795,62.876373
796,62.699257
797,62.380447
798,62.699257
799,62.770103
800,62.94722
801,62.770103
802,62.805527
803,62.770103
804,62.415871
805,62.097061
806,62.592987
807,62.486717
808,62.84095
809,63.018066
810,62.911797
811,62.94722
812,62.62841
813,63.124336
814,63.230606
815,62.84095
816,63.336876
817,62.486717
818,61.990791
819,62.522141
820,63.443146
821,62.982643
822,62.345024
823,62.663834
824,62.876373
825,62.699257
826,63.05349
827,63.05349
828,63.15976
829,63.584839
830,63.088913
831,62.84095
832,62.94722
833,63.018066
834,62.805527
835,62.522141
836,63.05349
837,62.84095
838,63.05349
839,62.486717
840,62.911797
841,63.088913
842,63.372299
843,63.230606
844,62.876373
845,63.05349
846,63.195183
847,63.230606
848,63.301453
849,62.805527
850,62.592987
851,63.407722
852,62.94722
853,62.274178
854,62.486717
855,62.911797
856,63.620262
857,63.230606
858,62.94722
859,63.478569
860,63.761955
861,63.266029
862,63.15976
863,62.876373
864,63.230606
865,63.124336
866,63.05349
867,63.655685
868,63.088913
869,63.797379
870,63.372299
871,63.124336
872,62.663834
873,63.478569
874,62.770103
875,63.088913
876,63.05349
877,63.05349
878,62.62841
879,63.230606
880,63.15976
881,63.05349
882,63.549416
883,63.372299
884,63.372299
885,62.73468
886,63.336876
887,62.84095
888,63.124336
889,62.982643
890,62.84095
891,63.124336
892,63.372299
893,63.407722
894,63.372299
895,63.301453
896,63.584839
897,63.513992
898,63.266029
899,63.124336
900,63.15976
901,63.230606
902,63.088913
903,63.088913
904,63.301453
905,64.045341
906,63.939072
907,63.443146
908,63.230606
909,63.478569
910,63.832802
911,63.797379
912,63.513992
913,63.584839
914,62.663834
915,63.513992
916,64.009918
917,63.584839
918,63.372299
919,62.982643
920,62.62841
921,63.230606
922,63.691109
923,63.266029
924,64.045341
925,63.301453
926,63.513992
927,63.797379
928,63.549416
929,64.009918
930,63.549416
931,63.336876
932,63.266029
933,63.443146
934,63.868225
935,63.584839
936,63.761955
937,63.655685
938,64.293304
939,64.328728
940,63.655685
941,63.691109
942,63.372299
943,63.15976
944,62.982643
945,63.336876
946,63.761955
947,63.832802
948,63.478569
949,63.797379
950,63.372299
951,63.372299
952,63.939072
953,63.620262
954,63.797379
955,63.691109
956,64.116188
957,63.797379
958,63.761955
959,63.832802
960,63.336876
961,62.982643
962,63.939072
963,63.868225
964,63.691109
965,63.832802
966,63.726532
967,63.939072
968,63.903648
969,63.088913
970,64.257881
971,63.407722
972,64.151611
973,63.478569
974,63.832802
975,63.974495
976,64.576691
977,64.187035
978,63.620262
979,63.797379
980,64.116188
981,63.443146
982,63.761955
983,64.045341
984,64.328728
985,63.655685
986,63.655685
987,64.009918
988,64.080765
989,64.151611
990,64.187035
991,64.009918
992,63.761955
993,64.080765
994,64.009918
995,63.478569
996,63.939072
997,64.009918
998,63.761955
999,63.761955
