round,value
320,55.827133
321,56.889835
322,56.393906
323,58.094227
324,57.031528
325,57.066952
326,57.137798
327,57.704571
328,56.571022
329,57.775417
330,56.854412
331,58.058804
332,57.492031
333,57.350338
334,57.598301
335,57.208645
336,57.527454
337,54.906128
338,58.02338
339,57.987957
340,57.350338
341,58.271343
342,57.279491
343,58.200497
344,58.590153
345,58.165073
346,57.492031
347,57.987957
348,58.058804
349,58.34219
350,56.748138
351,58.306767
352,57.633724
353,57.102375
354,57.91711
355,57.137798
356,57.91711
357,57.810841
358,56.818989
359,57.704571
360,58.058804
361,58.413036
362,57.456608
363,57.987957
364,57.881687
365,57.704571
366,58.23592
367,58.554729
368,57.739994
369,59.192348
370,58.34219
371,58.306767
372,57.456608
373,57.881687
374,58.12965
375,58.731846
376,58.625576
377,57.846264
378,58.306767
379,57.810841
380,57.91711
381,58.483883
382,58.625576
383,58.094227
384,58.058804
385,59.511158
386,58.873539
387,57.881687
388,59.440311
389,58.590153
390,58.413036
391,58.660999
392,58.34219
393,58.44846
394,58.23592
395,58.02338
396,58.731846
397,58.34219
398,59.227772
399,58.271343
400,59.582005
401,58.02338
402,59.546581
403,58.377613
404,58.944386
405,58.519306
406,58.979809
407,58.979809
408,58.165073
409,58.058804
410,58.306767
411,58.483883
412,59.050655
413,58.873539
414,59.086079
415,58.660999
416,59.511158
417,58.625576
418,59.015232
419,58.873539
420,57.350338
421,58.306767
422,58.696423
423,57.031528
424,59.511158
425,58.271343
426,59.404888
427,59.334042
428,57.881687
429,59.475735
430,59.475735
431,58.696423
432,58.908962
433,58.625576
434,58.979809
435,58.696423
436,59.015232
437,59.369465
438,59.652851
439,59.582005
440,59.227772
441,59.192348
442,59.156925
443,58.058804
444,59.546581
445,59.050655
446,58.696423
447,58.094227
448,58.554729
449,59.298618
450,59.617428
451,59.475735
452,58.873539
453,58.838116
454,59.227772
455,59.900814
456,59.369465
457,59.475735
458,59.475735
459,58.554729
460,60.29047
461,59.440311
462,59.156925
463,59.334042
464,58.838116
465,59.546581
466,59.404888
467,59.227772
468,59.156925
469,58.696423
470,59.334042
471,59.546581
472,59.440311
473,60.148777
474,59.156925
475,59.900814
476,59.121502
477,60.042507
478,59.121502
479,59.794544
480,59.475735
481,60.361317
482,59.759121
483,59.298618
484,59.582005
485,59.971661
486,59.582005
487,59.546581
488,60.29047
489,59.192348
490,60.29047
491,59.759121
492,59.334042
493,59.723698
494,59.900814
495,60.432163
496,59.475735
497,59.369465
498,59.794544
499,60.148777
500,60.432163
501,60.325893
502,59.617428
503,59.475735
504,60.361317
505,59.369465
506,60.361317
507,59.829967
508,59.971661
509,58.696423
510,59.829967
511,60.042507
512,60.042507
513,60.148777
514,60.50301
515,59.971661
516,60.113354
517,60.29047
518,59.652851
519,60.361317
520,59.971661
521,60.1842
522,59.652851
523,59.900814
524,59.369465
525,59.015232
526,60.255047
527,59.334042
528,60.042507
529,59.723698
530,59.723698
531,60.750973
532,60.1842
533,60.148777
534,59.900814
535,59.475735
536,60.255047
537,60.325893
538,60.432163
539,60.007084
540,59.971661
541,60.07793
542,60.148777
543,60.750973
544,60.042507
545,59.404888
546,60.39674
547,60.07793
548,59.865391
549,59.794544
550,59.971661
551,59.511158
552,60.432163
553,60.1842
554,60.573856
555,60.644703
556,60.573856
557,60.680126
558,60.1842
559,60.573856
560,60.432163
561,60.113354
562,60.325893
563,60.892666
564,59.865391
565,60.007084
566,60.538433
567,59.759121
568,60.361317
569,60.60928
570,60.29047
571,60.60928
572,60.042507
573,60.538433
574,60.432163
575,60.148777
576,60.113354
577,60.39674
578,60.39674
579,60.113354
580,60.325893
581,61.105206
582,60.644703
583,60.715549
584,59.971661
585,60.715549
586,60.573856
587,60.148777
588,60.680126
589,60.148777
590,59.829967
591,60.715549
592,59.865391
593,60.821819
594,61.105206
595,60.963512
596,60.750973
597,60.148777
598,60.361317
599,59.829967
600,60.680126
601,60.786396
602,60.325893
603,59.829967
604,61.105206
605,60.148777
606,60.39674
607,60.39674
608,60.325893
609,60.573856
610,60.538433
611,60.573856
612,60.821819
613,60.644703
614,60.998936
615,61.069782
616,60.361317
617,61.388596
618,60.573856
619,61.105206
620,60.786396
621,60.680126
622,60.467587
623,60.432163
624,61.034359
625,60.750973
626,60.892666
627,60.361317
628,60.39674
629,60.042507
630,59.829967
631,60.007084
632,60.715549
633,59.759121
634,60.29047
635,60.432163
636,60.715549
637,60.60928
638,60.432163
639,59.688274
640,60.60928
641,60.786396
642,60.325893
643,60.750973
644,60.786396
645,60.573856
646,61.034359
647,59.936237
648,60.928089
649,60.50301
650,60.60928
651,60.113354
652,61.176052
653,61.565712
654,60.892666
655,60.39674
656,60.928089
657,60.857243
658,60.963512
659,60.821819
660,60.857243
661,60.786396
662,60.60928
663,60.963512
664,60.573856
665,61.034359
666,60.928089
667,61.105206
668,60.963512
669,60.786396
670,60.821819
671,60.573856
672,60.432163
673,60.998936
674,60.680126
675,60.892666
676,60.892666
677,61.424019
678,60.928089
679,61.353168
680,61.034359
681,61.990791
682,61.034359
683,61.140629
684,60.750973
685,60.821819
686,60.821819
687,61.707405
688,61.140629
689,60.857243
690,61.388596
691,60.573856
692,61.565712
693,61.069782
694,60.148777
695,61.353168
696,60.998936
697,60.786396
698,61.140629
699,61.176052
700,61.034359
701,60.998936
702,60.892666
703,61.494865
704,61.317745
705,61.140629
706,60.786396
707,60.928089
708,61.353168
709,60.963512
710,61.388596
711,60.325893
712,60.60928
713,60.857243
714,61.211475
715,61.388596
716,61.424019
717,61.176052
718,61.105206
719,61.140629
720,61.034359
721,61.494865
722,61.069782
723,60.821819
724,61.246899
725,61.317745
726,61.246899
727,61.282322
728,61.317745
729,60.467587
730,61.140629
731,61.140629
732,60.928089
733,61.176052
734,61.530289
735,60.750973
736,61.105206
737,61.317745
738,61.317745
739,61.105206
740,60.928089
741,61.317745
742,61.282322
743,61.353168
744,61.105206
745,61.919945
746,61.849098
747,61.707405
748,61.671982
749,61.601135
750,61.494865
751,61.211475
752,61.246899
753,61.282322
754,61.530289
755,61.707405
756,61.140629
757,60.963512
758,61.105206
759,60.928089
760,61.530289
761,61.353168
762,61.353168
763,61.069782
764,61.282322
765,61.105206
766,61.424019
767,61.742828
768,61.282322
769,61.211475
770,61.353168
771,61.601135
772,61.176052
773,61.317745
774,61.671982
775,61.636559
776,61.742828
777,61.494865
778,61.707405
779,61.494865
780,61.990791
781,61.282322
782,61.317745
783,61.105206
784,61.601135
785,61.105206
786,61.388596
787,61.353168
788,61.565712
789,61.707405
790,61.140629
791,61.601135
792,60.998936
793,61.671982
794,61.707405
795,61.671982
796,61.424019
797,61.601135
798,61.601135
799,61.105206
800,61.671982
801,61.282322
802,61.494865
803,60.963512
804,61.601135
805,61.388596
806,61.707405
807,61.778252
808,61.955368
809,61.424019
810,61.778252
811,61.919945
812,61.884521
813,61.884521
814,61.459442
815,61.246899
816,61.671982
817,61.317745
818,61.778252
819,61.671982
820,61.246899
821,61.530289
822,61.176052
823,61.424019
824,61.707405
825,61.778252
826,61.459442
827,61.707405
828,62.061638
829,61.813675
830,61.742828
831,61.424019
832,61.530289
833,61.636559
834,61.494865
835,61.813675
836,61.246899
837,61.282322
838,61.353168
839,61.246899
840,61.459442
841,61.105206
842,61.636559
843,61.884521
844,61.494865
845,61.176052
846,61.671982
847,61.742828
848,61.459442
849,61.176052
850,61.813675
851,61.990791
852,62.026215
853,62.026215
854,61.849098
855,61.955368
856,61.849098
857,61.353168
858,61.636559
859,61.955368
860,61.671982
861,61.671982
862,61.671982
863,61.069782
864,61.884521
865,62.026215
866,61.813675
867,61.459442
868,61.849098
869,62.238754
870,61.778252
871,61.530289
872,61.601135
873,61.494865
874,61.565712
875,61.919945
876,61.707405
877,61.955368
878,61.494865
879,61.671982
880,61.494865
881,61.636559
882,60.892666
883,61.494865
884,61.636559
885,61.919945
886,61.813675
887,61.671982
888,62.097061
889,61.778252
890,62.026215
891,61.388596
892,61.778252
893,61.707405
894,61.636559
895,61.955368
896,61.601135
897,61.742828
898,61.601135
899,61.849098
900,61.636559
901,61.813675
902,61.530289
903,61.636559
904,62.415871
905,61.990791
906,61.424019
907,61.955368
908,61.601135
909,61.955368
910,61.849098
911,61.707405
912,61.884521
913,61.955368
914,62.097061
915,62.132484
916,62.061638
917,61.990791
918,62.026215
919,61.955368
920,61.919945
921,61.707405
922,61.601135
923,61.849098
924,61.990791
925,61.742828
926,61.565712
927,61.742828
928,62.309601
929,62.203331
930,61.671982
931,61.884521
932,61.884521
933,62.026215
934,62.62841
935,62.238754
936,61.636559
937,61.565712
938,61.919945
939,62.061638
940,61.636559
941,61.494865
942,61.778252
943,62.026215
944,62.061638
945,61.884521
946,61.742828
947,62.061638
948,62.132484
949,62.132484
950,61.813675
951,61.919945
952,62.026215
953,61.849098
954,61.849098
955,61.671982
956,61.424019
957,61.636559
958,61.884521
959,62.238754
960,61.955368
961,61.919945
962,61.778252
963,61.778252
964,61.565712
965,62.097061
966,61.778252
967,62.167908
968,62.238754
969,61.601135
970,62.061638
971,62.203331
972,61.990791
973,62.167908
974,62.380447
975,62.309601
976,62.309601
977,61.955368
978,61.813675
979,61.813675
980,62.203331
981,61.849098
982,62.061638
983,62.132484
984,62.309601
985,62.026215
986,62.097061
987,61.671982
988,61.955368
989,61.707405
990,61.884521
991,62.415871
992,61.778252
993,62.132484
994,61.990791
995,61.671982
996,61.778252
997,61.919945
998,62.026215
999,62.061638
