round,value
200,63.336876
201,62.167908
202,62.805527
203,61.778252
204,62.982643
205,63.761955
206,62.699257
207,61.813675
208,63.230606
209,63.230606
210,63.124336
211,64.045341
212,62.84095
213,63.974495
214,62.911797
215,63.655685
216,62.911797
217,63.584839
218,62.84095
219,63.336876
220,64.328728
221,61.317745
222,62.73468
223,62.982643
224,63.336876
225,62.238754
226,63.903648
227,64.328728
228,63.372299
229,63.868225
230,64.187035
231,60.1842
232,63.832802
233,62.238754
234,63.513992
235,62.699257
236,64.647537
237,62.699257
238,65.143463
239,64.293304
240,63.939072
241,63.584839
242,64.966347
243,63.230606
244,64.116188
245,62.167908
246,65.391426
247,64.470421
248,63.513992
249,63.549416
250,64.8955
251,64.647537
252,63.266029
253,63.549416
254,64.399574
255,62.132484
256,65.32058
257,63.939072
258,63.549416
259,65.958199
260,65.497696
261,63.443146
262,65.143463
263,63.513992
264,64.860077
265,65.285156
266,64.257881
267,64.860077
268,63.903648
269,64.364151
270,64.930923
271,65.568542
272,64.753807
273,63.797379
274,62.84095
275,64.257881
276,64.576691
277,65.426849
278,65.922775
279,64.8955
280,63.868225
281,66.029045
282,65.603966
283,64.824654
284,65.037193
285,64.151611
286,65.462273
287,65.533119
288,65.462273
289,65.249733
290,64.647537
291,63.797379
292,64.718384
293,65.391426
294,65.639389
295,65.639389
296,65.037193
297,65.887352
298,66.135315
299,64.930923
300,66.135315
301,65.568542
302,65.674812
303,65.391426
304,65.887352
305,65.603966
306,65.037193
307,65.356003
308,65.639389
309,65.533119
310,65.603966
311,65.285156
312,66.418701
313,64.470421
314,66.029045
315,65.568542
316,65.958199
317,65.497696
318,65.426849
319,65.037193
320,66.560394
321,66.170738
322,66.206161
323,65.674812
324,66.383278
325,65.00177
326,66.418701
327,66.383278
328,65.887352
329,66.95005
330,65.10804
331,66.347855
332,66.099892
333,66.064468
334,65.497696
335,67.05632
336,66.418701
337,66.099892
338,66.595818
339,65.603966
340,66.595818
341,67.05632
342,65.603966
343,66.560394
344,66.383278
345,66.95005
346,66.489548
347,66.985474
348,66.241585
349,66.454124
350,66.843781
351,65.391426
352,65.462273
353,66.702087
354,66.843781
355,67.233437
356,66.808357
357,66.524971
358,66.914627
359,67.020897
360,66.666664
361,67.16259
362,66.524971
363,67.658516
364,67.233437
365,66.170738
366,66.95005
367,65.745659
368,66.595818
369,66.560394
370,66.489548
371,66.347855
372,66.029045
373,67.941902
374,67.410553
375,67.693939
376,65.993622
377,66.666664
378,67.516823
379,67.05632
380,66.985474
381,65.887352
382,65.887352
383,66.95005
384,67.304283
385,66.879204
386,67.871056
387,66.631241
388,66.312431
389,66.702087
390,67.445976
391,67.339706
392,66.595818
393,66.064468
394,67.658516
395,67.587669
396,66.879204
397,66.985474
398,67.233437
399,66.808357
400,65.993622
401,67.623093
402,67.906479
403,67.764786
404,66.737511
405,67.16259
406,66.737511
407,66.418701
408,66.985474
409,66.347855
410,68.048172
411,67.658516
412,67.835632
413,67.4814
414,67.800209
415,66.985474
416,66.702087
417,67.906479
418,67.445976
419,67.800209
420,66.702087
421,66.702087
422,68.402412
423,68.473259
424,68.083595
425,67.020897
426,67.871056
427,66.737511
428,68.366989
429,67.693939
430,67.445976
431,67.020897
432,67.693939
433,65.603966
434,67.871056
435,67.693939
436,67.587669
437,67.941902
438,67.445976
439,68.650375
440,68.402412
441,68.579529
442,68.579529
443,66.702087
444,68.083595
445,68.048172
446,66.631241
447,67.516823
448,67.906479
449,67.941902
450,68.614952
451,67.587669
452,67.339706
453,67.977325
454,68.721222
455,67.977325
456,69.075455
457,66.914627
458,68.437836
459,68.154442
460,67.764786
461,67.587669
462,68.225296
463,67.198013
464,67.623093
465,67.871056
466,68.048172
467,67.233437
468,68.331566
469,68.508682
470,67.05632
471,67.233437
472,68.189873
473,68.756645
474,67.4814
475,67.764786
476,68.614952
477,68.437836
478,67.658516
479,68.544106
480,68.933762
481,68.650375
482,68.544106
483,68.508682
484,68.083595
485,68.402412
486,67.233437
487,68.827492
488,67.37513
489,67.800209
490,68.154442
491,68.969185
492,67.693939
493,69.252571
494,68.402412
495,68.260719
496,68.331566
497,67.800209
498,68.614952
499,68.650375
500,69.217148
501,67.05632
502,68.756645
503,68.508682
504,68.862915
505,68.366989
506,68.189873
507,68.437836
508,67.587669
509,68.366989
510,68.473259
511,69.040031
512,68.154442
513,68.792068
514,67.871056
515,68.721222
516,68.544106
517,69.004608
518,66.985474
519,68.402412
520,69.181725
521,68.933762
522,68.366989
523,67.977325
524,68.898338
525,68.792068
526,68.827492
527,69.110878
528,68.685799
529,68.898338
530,68.685799
531,68.473259
532,68.508682
533,68.721222
534,67.977325
535,67.445976
536,69.358841
537,68.437836
538,69.146301
539,67.835632
540,69.571381
541,68.792068
542,68.154442
543,68.544106
544,68.792068
545,69.535957
546,69.181725
547,68.366989
548,68.969185
549,68.969185
550,68.225296
551,68.792068
552,69.075455
553,69.252571
554,69.146301
555,68.969185
556,69.465111
557,69.465111
558,68.721222
559,68.614952
560,68.331566
561,68.721222
562,69.323418
563,67.906479
564,69.217148
565,69.217148
566,68.366989
567,69.323418
568,68.366989
569,68.650375
570,68.225296
571,68.508682
572,68.119019
573,70.10273
574,69.78392
575,69.323418
576,69.429688
577,68.296143
578,69.004608
579,68.012749
580,69.146301
581,68.508682
582,69.748497
583,69.67765
584,68.862915
585,68.756645
586,69.819344
587,68.933762
588,69.110878
589,69.110878
590,69.394264
591,69.004608
592,69.642227
593,69.713074
594,69.89019
595,69.89019
596,68.792068
597,70.031883
598,69.465111
599,68.827492
600,69.252571
601,69.465111
602,69.854767
603,69.535957
604,69.571381
605,69.465111
606,68.154442
607,69.323418
608,69.252571
609,68.650375
610,69.535957
611,69.642227
612,69.181725
613,69.465111
614,69.606804
615,69.571381
616,69.040031
617,68.792068
618,69.358841
619,69.358841
620,68.402412
621,68.756645
622,69.961037
623,69.217148
624,69.429688
625,69.394264
626,69.713074
627,69.358841
628,69.99646
629,67.233437
630,69.500534
631,70.031883
632,69.89019
633,69.252571
634,68.969185
635,68.792068
636,69.642227
637,67.941902
638,69.146301
639,70.067307
640,69.819344
641,70.209
642,69.287994
643,70.350693
644,69.89019
645,69.854767
646,69.252571
647,69.748497
648,69.854767
649,69.323418
650,69.606804
651,70.209
652,69.78392
653,68.969185
654,69.075455
655,69.571381
656,69.465111
657,69.606804
658,69.99646
659,68.862915
660,68.225296
661,68.721222
662,69.146301
663,69.146301
664,69.287994
665,69.99646
666,69.89019
667,69.89019
668,69.99646
669,69.642227
670,69.358841
671,69.819344
672,69.748497
673,69.075455
674,69.961037
675,69.146301
676,69.535957
677,69.571381
678,69.429688
679,69.99646
680,69.394264
681,69.78392
682,69.961037
683,69.146301
684,69.713074
685,69.004608
686,70.279846
687,69.89019
688,69.748497
689,69.99646
690,70.067307
691,70.244423
692,68.721222
693,70.138153
694,70.067307
695,69.925613
696,69.606804
697,69.146301
698,70.244423
699,69.748497
700,69.500534
701,70.067307
702,69.110878
703,69.713074
704,69.819344
705,69.925613
706,69.287994
707,69.217148
708,69.642227
709,68.969185
710,69.323418
711,68.898338
712,70.138153
713,69.358841
714,69.004608
715,69.713074
716,70.775772
717,70.244423
718,70.10273
719,69.571381
720,69.535957
721,69.961037
722,69.642227
723,69.535957
724,68.473259
725,69.181725
726,69.571381
727,69.606804
728,69.854767
729,69.748497
730,69.78392
731,70.279846
732,69.78392
733,69.465111
734,69.252571
735,69.67765
736,69.535957
737,70.598656
738,69.429688
739,70.386116
740,70.10273
741,70.031883
742,70.031883
743,69.181725
744,68.685799
745,70.350693
746,69.99646
747,69.854767
748,69.854767
749,70.209
750,69.925613
751,70.279846
752,69.78392
753,69.571381
754,70.244423
755,70.031883
756,70.244423
757,69.78392
758,69.606804
759,70.244423
760,69.89019
761,70.669502
762,69.99646
763,69.819344
764,69.99646
765,70.386116
766,69.429688
767,69.99646
768,70.138153
769,69.99646
770,69.394264
771,69.571381
772,69.78392
773,70.917465
774,69.99646
775,69.854767
776,69.323418
777,69.748497
778,69.500534
779,70.456963
780,70.067307
781,70.634079
782,69.110878
783,69.429688
784,70.350693
785,70.492386
786,70.067307
787,70.456963
788,69.606804
789,70.315269
790,70.456963
791,69.429688
792,70.209
793,69.571381
794,70.598656
795,70.173576
796,70.421539
797,69.535957
798,70.456963
799,69.89019
800,69.358841
801,70.279846
802,70.209
803,70.598656
804,70.456963
805,70.209
806,70.740349
807,70.563232
808,70.138153
809,70.138153
810,70.315269
811,70.917465
812,69.287994
813,70.209
814,70.492386
815,70.279846
816,69.252571
817,70.244423
818,70.173576
819,69.99646
820,70.775772
821,70.811195
822,70.173576
823,70.421539
824,70.315269
825,70.563232
826,70.456963
827,69.99646
828,70.492386
829,70.988312
830,70.846619
831,70.492386
832,70.031883
833,69.535957
834,69.78392
835,69.252571
836,70.634079
837,69.925613
838,70.386116
839,70.209
840,69.500534
841,70.740349
842,70.173576
843,70.244423
844,70.031883
845,70.527809
846,70.315269
847,70.386116
848,70.811195
849,70.10273
850,69.606804
851,70.244423
852,70.527809
853,70.456963
854,70.492386
855,70.279846
856,71.130005
857,70.279846
858,70.209
859,70.386116
860,70.173576
861,69.78392
862,70.704926
863,69.961037
864,70.173576
865,70.421539
866,70.740349
867,71.059158
868,69.748497
869,70.421539
870,70.173576
871,69.465111
872,70.563232
873,69.925613
874,70.846619
875,70.386116
876,70.456963
877,70.421539
878,69.854767
879,70.067307
880,70.138153
881,70.209
882,70.563232
883,70.244423
884,70.10273
885,70.279846
886,70.917465
887,70.598656
888,69.961037
889,70.811195
890,70.173576
891,70.386116
892,70.279846
893,69.854767
894,70.917465
895,69.748497
896,70.563232
897,69.961037
898,69.99646
899,70.244423
900,70.421539
901,70.244423
902,70.421539
903,70.740349
904,70.209
905,70.669502
906,68.614952
907,69.713074
908,70.775772
909,70.244423
910,71.059158
911,70.10273
912,69.78392
913,70.740349
914,70.456963
915,70.704926
916,69.78392
917,69.854767
918,70.031883
919,70.846619
920,70.279846
921,70.563232
922,69.500534
923,70.209
924,70.598656
925,69.78392
926,70.279846
927,69.642227
928,70.669502
929,69.819344
930,70.634079
931,71.200851
932,70.846619
933,70.279846
934,70.067307
935,70.421539
936,70.882042
937,70.244423
938,71.377968
939,70.846619
940,70.10273
941,71.873894
942,70.244423
943,70.350693
944,70.669502
945,70.775772
946,70.669502
947,70.740349
948,70.882042
949,70.244423
950,69.819344
951,70.492386
952,70.350693
953,70.882042
954,70.456963
955,69.99646
956,70.350693
957,70.740349
958,71.059158
959,70.917465
960,70.563232
961,71.271698
962,70.350693
963,69.819344
964,70.421539
965,70.882042
966,70.952888
967,71.023735
968,69.89019
969,70.846619
970,69.925613
971,71.200851
972,69.819344
973,70.279846
974,70.882042
975,70.917465
976,70.882042
977,70.846619
978,70.138153
979,69.961037
980,70.775772
981,70.527809
982,70.209
983,69.99646
984,70.315269
985,70.173576
986,71.059158
987,69.465111
988,71.236275
989,70.917465
990,70.492386
991,70.775772
992,70.173576
993,70.067307
994,70.882042
995,70.634079
996,70.067307
997,70.492386
998,70.846619
999,70.811195
