round,value
416,67.693939
417,66.595818
418,67.835632
419,67.835632
420,67.764786
421,67.198013
422,67.304283
423,67.729362
424,68.189873
425,67.37513
426,67.977325
427,68.189873
428,66.383278
429,66.879204
430,67.445976
431,65.958199
432,67.729362
433,68.154442
434,67.658516
435,65.356003
436,67.871056
437,67.835632
438,68.154442
439,68.083595
440,66.985474
441,67.941902
442,67.729362
443,68.083595
444,67.729362
445,68.614952
446,67.764786
447,68.048172
448,68.260719
449,67.304283
450,67.623093
451,68.083595
452,67.693939
453,67.658516
454,67.410553
455,68.331566
456,67.693939
457,67.37513
458,67.835632
459,68.012749
460,68.402412
461,67.05632
462,68.189873
463,68.721222
464,67.906479
465,68.969185
466,68.225296
467,67.516823
468,68.154442
469,68.437836
470,68.508682
471,67.941902
472,68.792068
473,66.666664
474,67.304283
475,67.729362
476,68.225296
477,69.040031
478,68.012749
479,68.614952
480,68.012749
481,67.906479
482,68.827492
483,68.402412
484,69.181725
485,68.969185
486,68.012749
487,68.579529
488,68.225296
489,69.287994
490,69.146301
491,67.516823
492,68.721222
493,67.516823
494,68.685799
495,69.217148
496,68.827492
497,68.508682
498,68.862915
499,68.650375
500,68.083595
501,68.933762
502,68.402412
503,67.729362
504,69.040031
505,69.004608
506,68.296143
507,67.4814
508,68.933762
509,68.756645
510,68.119019
511,68.898338
512,68.721222
513,68.685799
514,67.198013
515,68.898338
516,68.437836
517,68.756645
518,68.508682
519,68.154442
520,69.500534
521,68.721222
522,68.012749
523,68.119019
524,68.402412
525,68.544106
526,67.906479
527,68.508682
528,68.650375
529,68.792068
530,69.075455
531,68.827492
532,69.465111
533,69.110878
534,69.394264
535,69.075455
536,69.252571
537,69.287994
538,68.685799
539,68.366989
540,68.898338
541,68.756645
542,69.535957
543,69.181725
544,69.571381
545,68.473259
546,68.296143
547,69.146301
548,68.862915
549,68.296143
550,67.658516
551,69.075455
552,68.933762
553,68.260719
554,67.304283
555,69.075455
556,69.429688
557,68.756645
558,68.933762
559,68.225296
560,69.252571
561,68.296143
562,69.075455
563,69.217148
564,69.252571
565,68.650375
566,69.358841
567,68.296143
568,69.606804
569,69.252571
570,69.252571
571,68.792068
572,69.252571
573,69.146301
574,69.287994
575,69.429688
576,68.296143
577,69.252571
578,69.040031
579,68.969185
580,67.977325
581,69.394264
582,67.198013
583,69.323418
584,68.792068
585,69.500534
586,68.119019
587,68.650375
588,69.358841
589,69.040031
590,69.99646
591,69.465111
592,68.650375
593,69.004608
594,68.969185
595,68.366989
596,68.933762
597,69.287994
598,69.252571
599,69.642227
600,69.323418
601,69.99646
602,68.827492
603,69.429688
604,69.358841
605,69.181725
606,68.969185
607,68.366989
608,69.67765
609,69.075455
610,69.429688
611,69.642227
612,69.252571
613,69.961037
614,69.500534
615,69.252571
616,69.075455
617,69.394264
618,69.394264
619,69.89019
620,68.898338
621,69.819344
622,68.933762
623,69.89019
624,69.110878
625,68.685799
626,68.225296
627,68.827492
628,69.394264
629,69.713074
630,69.004608
631,68.898338
632,69.040031
633,69.67765
634,69.252571
635,69.075455
636,69.500534
637,69.571381
638,69.217148
639,69.465111
640,69.67765
641,69.252571
642,68.154442
643,69.819344
644,69.252571
645,69.535957
646,69.146301
647,69.287994
648,69.819344
649,69.465111
650,69.075455
651,69.181725
652,69.606804
653,69.181725
654,69.748497
655,70.138153
656,69.465111
657,68.969185
658,69.181725
659,70.350693
660,68.969185
661,69.075455
662,69.535957
663,69.252571
664,69.252571
665,69.67765
666,68.154442
667,69.78392
668,69.925613
669,70.173576
670,69.252571
671,69.252571
672,69.146301
673,70.279846
674,70.173576
675,69.146301
676,69.465111
677,69.429688
678,68.721222
679,69.961037
680,69.606804
681,69.99646
682,69.606804
683,69.181725
684,69.217148
685,69.748497
686,69.429688
687,69.854767
688,69.99646
689,69.465111
690,68.260719
691,69.465111
692,69.429688
693,69.217148
694,70.067307
695,70.031883
696,69.89019
697,69.925613
698,68.756645
699,69.181725
700,70.456963
701,68.402412
702,69.78392
703,69.217148
704,69.571381
705,70.138153
706,69.394264
707,70.279846
708,69.075455
709,69.429688
710,69.323418
711,69.854767
712,69.358841
713,70.067307
714,69.571381
715,69.110878
716,70.421539
717,69.713074
718,70.10273
719,70.279846
720,69.78392
721,70.563232
722,69.819344
723,69.713074
724,69.146301
725,70.138153
726,69.925613
727,69.642227
728,69.854767
729,70.173576
730,69.748497
731,69.819344
732,70.563232
733,70.527809
734,70.244423
735,70.563232
736,70.456963
737,69.961037
738,70.279846
739,69.571381
740,70.775772
741,69.535957
742,69.642227
743,69.110878
744,68.685799
745,69.004608
746,70.173576
747,69.99646
748,70.279846
749,69.606804
750,69.89019
751,69.99646
752,70.279846
753,70.138153
754,70.421539
755,69.925613
756,69.465111
757,70.244423
758,69.465111
759,70.527809
760,70.279846
761,69.89019
762,69.67765
763,70.173576
764,70.492386
765,70.209
766,70.138153
767,69.67765
768,69.500534
769,69.606804
770,70.492386
771,69.67765
772,69.465111
773,69.500534
774,69.89019
775,70.244423
776,70.563232
777,68.331566
778,70.173576
779,70.209
780,69.89019
781,70.209
782,70.350693
783,70.456963
784,69.89019
785,69.854767
786,69.99646
787,70.244423
788,70.138153
789,70.209
790,69.925613
791,68.437836
792,70.031883
793,69.67765
794,69.99646
795,69.429688
796,69.961037
797,69.819344
798,70.775772
799,69.075455
800,70.279846
801,70.031883
802,69.961037
803,70.598656
804,69.854767
805,69.961037
806,69.819344
807,70.811195
808,70.244423
809,71.023735
810,70.209
811,70.244423
812,70.10273
813,70.527809
814,69.429688
815,70.563232
816,70.740349
817,70.386116
818,69.78392
819,69.78392
820,69.571381
821,70.563232
822,69.642227
823,70.138153
824,70.067307
825,69.110878
826,69.67765
827,69.535957
828,69.642227
829,70.244423
830,69.89019
831,70.421539
832,70.350693
833,70.740349
834,70.669502
835,70.279846
836,69.535957
837,70.209
838,70.527809
839,70.173576
840,70.669502
841,69.78392
842,70.031883
843,70.173576
844,69.642227
845,70.279846
846,69.642227
847,70.740349
848,70.704926
849,71.236275
850,70.456963
851,69.642227
852,70.10273
853,70.775772
854,68.933762
855,69.713074
856,70.173576
857,71.130005
858,70.846619
859,70.279846
860,70.173576
861,70.846619
862,70.492386
863,69.642227
864,70.209
865,70.952888
866,71.236275
867,70.244423
868,70.952888
869,69.571381
870,70.315269
871,69.535957
872,70.173576
873,70.209
874,70.669502
875,70.704926
876,69.925613
877,70.138153
878,69.819344
879,70.811195
880,69.429688
881,70.634079
882,70.315269
883,69.854767
884,69.78392
885,70.775772
886,69.748497
887,70.244423
888,69.642227
889,70.492386
890,70.598656
891,70.386116
892,69.571381
893,70.350693
894,70.598656
895,70.244423
896,70.209
897,70.811195
898,70.456963
899,70.952888
900,69.500534
901,70.244423
902,70.031883
903,70.138153
904,70.952888
905,70.527809
906,70.563232
907,69.571381
908,69.819344
909,70.031883
910,70.669502
911,70.279846
912,70.527809
913,71.023735
914,70.315269
915,70.775772
916,71.165428
917,70.669502
918,70.138153
919,69.819344
920,70.952888
921,70.527809
922,70.988312
923,70.244423
924,70.811195
925,69.110878
926,70.173576
927,70.952888
928,70.598656
929,70.527809
930,69.925613
931,69.99646
932,70.492386
933,70.527809
934,70.173576
935,70.704926
936,70.669502
937,70.811195
938,70.740349
939,69.961037
940,70.386116
941,71.094582
942,70.421539
943,69.110878
944,69.925613
945,70.634079
946,69.217148
947,71.094582
948,69.67765
949,69.110878
950,70.704926
951,70.315269
952,70.527809
953,70.598656
954,69.110878
955,70.669502
956,70.846619
957,70.598656
958,70.244423
959,70.421539
960,70.527809
961,70.775772
962,69.535957
963,69.854767
964,69.358841
965,70.634079
966,70.209
967,70.846619
968,70.10273
969,69.819344
970,70.740349
971,70.421539
972,69.99646
973,70.421539
974,70.315269
975,70.067307
976,70.952888
977,70.244423
978,71.165428
979,70.10273
980,70.846619
981,70.456963
982,70.315269
983,70.386116
984,70.952888
985,70.386116
986,70.527809
987,70.386116
988,70.740349
989,70.634079
990,70.740349
991,71.130005
992,69.99646
993,70.279846
994,70.598656
995,70.315269
996,70.492386
997,70.634079
998,70.882042
999,70.846619
