round,value
258,54.020546
259,52.461922
260,53.453773
261,54.126816
262,53.985123
263,54.197662
264,54.233086
265,53.878853
266,54.126816
267,54.587318
268,53.560043
269,53.41835
270,54.374779
271,54.445625
272,54.445625
273,53.489197
274,53.666313
275,54.020546
276,53.347504
277,54.481049
278,54.799858
279,53.701736
280,53.949699
281,54.516472
282,54.693588
283,54.906128
284,55.402054
285,55.083244
286,53.241234
287,54.268509
288,54.976974
289,54.516472
290,55.047821
291,54.516472
292,55.4729
293,55.827133
294,56.464752
295,55.331207
296,55.224937
297,56.075096
298,56.323059
299,55.68544
300,55.083244
301,55.295784
302,55.650017
303,56.216789
304,56.571022
305,56.110519
306,55.68544
307,56.181366
308,56.075096
309,55.331207
310,54.941551
311,56.641869
312,56.606445
313,55.79171
314,56.677292
315,56.393906
316,56.181366
317,55.862556
318,56.393906
319,56.181366
320,56.925259
321,57.208645
322,56.783562
323,56.500175
324,56.181366
325,57.279491
326,56.110519
327,55.543747
328,56.216789
329,56.393906
330,57.137798
331,57.102375
332,57.066952
333,57.350338
334,56.889835
335,57.031528
336,57.137798
337,57.492031
338,57.669147
339,57.633724
340,57.598301
341,57.704571
342,57.775417
343,57.102375
344,57.350338
345,57.492031
346,57.846264
347,57.704571
348,57.492031
349,57.421185
350,57.987957
351,57.421185
352,56.358482
353,57.739994
354,57.846264
355,57.527454
356,57.031528
357,56.854412
358,57.775417
359,57.91711
360,57.775417
361,57.704571
362,58.413036
363,57.279491
364,58.165073
365,58.519306
366,57.562878
367,58.625576
368,58.34219
369,58.767269
370,58.944386
371,58.590153
372,58.590153
373,57.846264
374,57.704571
375,58.554729
376,59.227772
377,58.944386
378,58.306767
379,59.050655
380,58.944386
381,59.015232
382,58.802692
383,57.91711
384,59.582005
385,58.554729
386,58.838116
387,59.192348
388,59.156925
389,59.440311
390,59.582005
391,58.944386
392,58.12965
393,58.554729
394,58.944386
395,58.802692
396,59.156925
397,58.44846
398,59.121502
399,59.227772
400,59.192348
401,60.007084
402,59.617428
403,59.900814
404,59.582005
405,59.227772
406,59.723698
407,59.369465
408,59.192348
409,60.467587
410,59.617428
411,59.582005
412,59.086079
413,59.759121
414,60.148777
415,59.582005
416,59.829967
417,60.39674
418,59.227772
419,58.625576
420,60.361317
421,59.440311
422,59.865391
423,60.50301
424,60.219624
425,59.936237
426,60.361317
427,60.432163
428,60.148777
429,60.219624
430,60.255047
431,58.696423
432,59.369465
433,59.759121
434,59.936237
435,60.39674
436,60.219624
437,60.255047
438,61.176052
439,60.680126
440,60.042507
441,60.680126
442,60.538433
443,60.50301
444,59.936237
445,60.750973
446,60.786396
447,60.538433
448,60.680126
449,60.39674
450,60.715549
451,60.113354
452,60.60928
453,60.644703
454,59.688274
455,61.246899
456,59.900814
457,59.794544
458,60.786396
459,60.538433
460,60.715549
461,60.928089
462,60.750973
463,60.715549
464,60.786396
465,60.255047
466,60.50301
467,61.034359
468,61.246899
469,60.928089
470,60.821819
471,61.211475
472,61.282322
473,61.317745
474,60.750973
475,60.928089
476,61.353168
477,61.140629
478,61.069782
479,60.538433
480,61.353168
481,61.353168
482,60.715549
483,60.892666
484,61.105206
485,60.963512
486,61.424019
487,61.176052
488,61.565712
489,61.034359
490,60.821819
491,61.530289
492,61.388596
493,61.601135
494,60.821819
495,61.034359
496,61.069782
497,61.034359
498,61.849098
499,60.963512
500,61.105206
501,61.353168
502,61.742828
503,61.353168
504,61.494865
505,61.849098
506,61.778252
507,60.998936
508,60.573856
509,61.282322
510,61.813675
511,61.955368
512,61.317745
513,61.813675
514,61.424019
515,61.424019
516,61.246899
517,61.955368
518,62.203331
519,61.211475
520,61.530289
521,61.282322
522,61.317745
523,61.459442
524,61.884521
525,61.884521
526,62.451294
527,61.990791
528,62.592987
529,61.884521
530,61.140629
531,62.026215
532,61.671982
533,61.813675
534,61.778252
535,62.345024
536,62.097061
537,62.097061
538,62.167908
539,61.849098
540,61.601135
541,61.601135
542,61.601135
543,62.415871
544,61.849098
545,62.274178
546,61.565712
547,61.849098
548,61.813675
549,62.097061
550,62.770103
551,62.026215
552,62.663834
553,62.451294
554,61.424019
555,61.990791
556,62.238754
557,62.345024
558,62.238754
559,62.380447
560,62.380447
561,62.309601
562,62.274178
563,61.813675
564,62.415871
565,62.770103
566,63.018066
567,62.238754
568,62.486717
569,62.415871
570,62.274178
571,62.62841
572,61.990791
573,62.94722
574,62.62841
575,62.876373
576,62.663834
577,62.486717
578,63.230606
579,62.911797
580,62.699257
581,62.026215
582,62.132484
583,62.982643
584,62.911797
585,62.73468
586,62.876373
587,62.699257
588,63.15976
589,62.84095
590,63.230606
591,62.380447
592,62.522141
593,62.84095
594,62.73468
595,62.770103
596,62.84095
597,62.061638
598,62.522141
599,62.663834
600,63.301453
601,63.05349
602,62.876373
603,62.94722
604,62.451294
605,62.62841
606,62.486717
607,62.73468
608,62.592987
609,62.061638
610,62.486717
611,63.05349
612,63.372299
613,63.05349
614,62.522141
615,62.345024
616,62.026215
617,63.478569
618,63.513992
619,63.230606
620,62.805527
621,62.167908
622,61.849098
623,63.478569
624,63.372299
625,63.05349
626,63.584839
627,63.15976
628,63.124336
629,62.770103
630,62.73468
631,62.309601
632,62.982643
633,63.230606
634,63.018066
635,63.478569
636,62.592987
637,63.620262
638,63.443146
639,62.663834
640,62.84095
641,63.124336
642,63.195183
643,62.026215
644,62.982643
645,63.726532
646,63.513992
647,63.691109
648,63.336876
649,64.257881
650,63.478569
651,63.868225
652,63.903648
653,63.584839
654,62.663834
655,62.876373
656,63.655685
657,63.05349
658,64.116188
659,63.336876
660,63.266029
661,64.045341
662,63.868225
663,64.045341
664,63.478569
665,64.293304
666,63.478569
667,63.195183
668,64.009918
669,63.443146
670,63.761955
671,63.513992
672,62.94722
673,62.876373
674,63.372299
675,63.443146
676,63.195183
677,63.018066
678,62.94722
679,63.230606
680,63.761955
681,63.549416
682,62.486717
683,62.415871
684,64.151611
685,64.505844
686,64.257881
687,64.187035
688,64.116188
689,63.513992
690,62.486717
691,64.151611
692,64.399574
693,63.974495
694,63.620262
695,64.151611
696,64.222458
697,64.116188
698,64.045341
699,64.257881
700,63.761955
701,63.832802
702,63.443146
703,63.478569
704,64.222458
705,63.868225
706,64.222458
707,63.868225
708,63.939072
709,64.187035
710,63.939072
711,64.505844
712,64.718384
713,64.576691
714,64.328728
715,64.647537
716,64.399574
717,64.753807
718,64.434998
719,63.761955
720,63.584839
721,64.080765
722,64.151611
723,65.00177
724,64.399574
725,64.612114
726,64.576691
727,63.974495
728,63.974495
729,64.151611
730,64.151611
731,64.541267
732,64.434998
733,64.399574
734,64.257881
735,63.655685
736,63.443146
737,63.939072
738,63.195183
739,63.868225
740,63.726532
741,64.116188
742,64.505844
743,65.178886
744,64.682961
745,64.682961
746,64.364151
747,64.966347
748,64.8955
749,64.470421
750,64.328728
751,64.470421
752,63.691109
753,63.478569
754,64.116188
755,63.124336
756,61.919945
757,64.718384
758,64.682961
759,63.088913
760,62.770103
761,65.568542
762,65.072617
763,64.045341
764,63.513992
765,64.576691
766,64.364151
767,65.249733
768,64.682961
769,64.541267
770,64.541267
771,63.974495
772,63.230606
773,64.576691
774,64.293304
775,65.178886
776,65.072617
777,64.966347
778,64.505844
779,64.541267
780,64.293304
781,63.584839
782,63.266029
783,65.710236
784,65.391426
785,63.832802
786,64.364151
787,64.187035
788,64.045341
789,64.8955
790,64.930923
791,65.249733
792,64.860077
793,65.781082
794,65.21431
795,65.10804
796,65.249733
797,64.860077
798,64.293304
799,64.647537
800,63.761955
801,65.993622
802,65.781082
803,65.639389
804,65.816505
805,65.497696
806,65.497696
807,66.135315
808,65.781082
809,65.356003
810,65.249733
811,65.21431
812,65.072617
813,65.639389
814,65.072617
815,63.832802
816,63.797379
817,64.576691
818,64.364151
819,65.178886
820,64.682961
821,65.072617
822,64.364151
823,65.391426
824,64.966347
825,64.364151
826,63.868225
827,65.710236
828,65.639389
829,65.356003
830,65.356003
831,65.21431
832,63.691109
833,64.045341
834,62.203331
835,65.710236
836,65.356003
837,65.816505
838,65.178886
839,65.603966
840,65.356003
841,64.824654
842,64.222458
843,65.32058
844,65.391426
845,64.647537
846,63.549416
847,63.266029
848,63.05349
849,65.674812
850,65.745659
851,65.21431
852,65.533119
853,65.32058
854,65.037193
855,66.560394
856,65.958199
857,65.249733
858,64.434998
859,62.522141
860,61.494865
861,65.178886
862,65.143463
863,65.568542
864,64.930923
865,64.682961
866,63.939072
867,65.462273
868,65.781082
869,64.8955
870,64.045341
871,65.497696
872,64.541267
873,66.595818
874,66.524971
875,65.816505
876,65.037193
877,63.903648
878,62.415871
879,66.418701
880,66.277008
881,66.454124
882,66.489548
883,66.064468
884,66.560394
885,66.099892
886,65.143463
887,64.434998
888,64.470421
889,65.285156
890,64.505844
891,66.135315
892,66.064468
893,66.206161
894,66.454124
895,66.170738
896,65.745659
897,64.966347
898,63.868225
899,64.080765
900,63.124336
901,65.745659
902,65.285156
903,66.135315
904,65.10804
905,66.454124
906,66.454124
907,66.099892
908,65.603966
909,64.78923
910,62.592987
911,64.78923
912,64.576691
913,65.462273
914,65.178886
915,64.364151
916,63.797379
917,66.985474
918,66.631241
919,66.135315
920,65.00177
921,65.639389
922,64.718384
923,65.497696
924,65.037193
925,65.958199
926,65.674812
927,66.560394
928,66.099892
929,66.772934
930,67.127167
931,65.249733
932,64.222458
933,64.682961
934,64.045341
935,64.399574
936,64.009918
937,65.745659
938,65.462273
939,65.603966
940,64.8955
941,67.127167
942,65.993622
943,65.249733
944,65.993622
945,66.312431
946,65.497696
947,66.454124
948,65.887352
949,66.702087
950,66.843781
951,66.277008
952,66.560394
953,65.497696
954,65.21431
955,65.958199
956,65.285156
957,67.091743
958,66.843781
959,65.639389
960,65.072617
961,63.974495
962,63.761955
963,66.489548
964,66.560394
965,67.020897
966,66.808357
967,66.347855
968,65.710236
969,66.099892
970,66.489548
971,66.206161
972,65.391426
973,66.808357
974,66.560394
975,64.434998
976,63.124336
977,66.95005
978,66.418701
979,65.533119
980,64.187035
981,66.099892
982,65.816505
983,63.443146
984,62.203331
985,66.95005
986,67.020897
987,67.127167
988,66.631241
989,65.285156
990,64.718384
991,66.879204
992,66.666664
993,66.560394
994,65.887352
995,66.454124
996,66.666664
997,67.445976
998,66.914627
999,66.241585
