round,value
336,57.775417
337,57.385761
338,57.810841
339,58.094227
340,57.952534
341,57.987957
342,57.91711
343,57.492031
344,58.12965
345,58.12965
346,58.377613
347,57.739994
348,57.775417
349,57.633724
350,57.492031
351,57.775417
352,57.810841
353,58.306767
354,58.306767
355,58.413036
356,58.271343
357,58.200497
358,58.44846
359,58.590153
360,58.12965
361,58.625576
362,59.015232
363,57.91711
364,58.590153
365,57.987957
366,58.34219
367,58.44846
368,58.625576
369,59.086079
370,58.306767
371,58.838116
372,58.377613
373,58.590153
374,58.908962
375,58.838116
376,58.838116
377,59.227772
378,58.625576
379,59.192348
380,59.227772
381,58.731846
382,58.554729
383,59.298618
384,59.263195
385,58.660999
386,59.156925
387,58.979809
388,59.263195
389,58.908962
390,59.546581
391,58.767269
392,58.802692
393,59.475735
394,59.334042
395,59.475735
396,59.759121
397,59.263195
398,59.440311
399,59.156925
400,59.546581
401,59.723698
402,59.723698
403,59.865391
404,59.652851
405,59.546581
406,59.688274
407,59.404888
408,59.723698
409,59.723698
410,59.546581
411,59.582005
412,59.865391
413,59.723698
414,59.652851
415,59.865391
416,59.723698
417,59.759121
418,59.475735
419,59.794544
420,59.723698
421,59.546581
422,59.759121
423,59.829967
424,60.113354
425,59.582005
426,60.007084
427,59.794544
428,59.688274
429,59.971661
430,59.723698
431,60.113354
432,59.829967
433,59.723698
434,60.07793
435,60.432163
436,59.900814
437,60.1842
438,59.971661
439,60.007084
440,60.1842
441,60.113354
442,60.148777
443,60.042507
444,59.759121
445,60.07793
446,60.50301
447,60.361317
448,60.325893
449,60.007084
450,60.1842
451,60.29047
452,60.644703
453,60.29047
454,59.971661
455,60.1842
456,59.829967
457,60.786396
458,60.255047
459,60.255047
460,60.325893
461,60.148777
462,60.467587
463,60.432163
464,60.148777
465,60.361317
466,60.857243
467,60.29047
468,60.715549
469,60.715549
470,60.50301
471,60.715549
472,60.467587
473,60.644703
474,60.715549
475,60.29047
476,60.1842
477,60.680126
478,60.573856
479,60.60928
480,60.644703
481,60.786396
482,60.60928
483,60.432163
484,60.857243
485,60.432163
486,60.538433
487,60.255047
488,60.786396
489,60.50301
490,60.573856
491,60.680126
492,60.786396
493,60.821819
494,60.750973
495,60.892666
496,60.821819
497,60.573856
498,60.857243
499,60.680126
500,61.069782
501,61.034359
502,60.928089
503,60.821819
504,60.928089
505,60.892666
506,60.998936
507,60.680126
508,60.573856
509,60.538433
510,60.821819
511,61.176052
512,60.821819
513,60.892666
514,60.644703
515,60.750973
516,60.821819
517,60.680126
518,60.821819
519,60.998936
520,60.821819
521,60.928089
522,60.680126
523,60.928089
524,61.353168
525,61.140629
526,60.998936
527,60.928089
528,61.282322
529,60.928089
530,60.892666
531,61.246899
532,61.388596
533,61.211475
534,61.069782
535,60.998936
536,61.530289
537,61.140629
538,61.176052
539,61.424019
540,60.963512
541,61.282322
542,61.140629
543,61.353168
544,61.459442
545,61.459442
546,61.069782
547,61.353168
548,61.246899
549,61.424019
550,61.317745
551,61.282322
552,61.282322
553,61.211475
554,61.140629
555,61.176052
556,61.459442
557,61.353168
558,61.601135
559,61.636559
560,61.388596
561,61.176052
562,61.459442
563,61.211475
564,61.601135
565,61.530289
566,61.530289
567,61.494865
568,61.636559
569,61.530289
570,61.742828
571,61.707405
572,61.884521
573,61.565712
574,61.671982
575,61.601135
576,61.353168
577,61.636559
578,61.494865
579,61.990791
580,61.884521
581,61.636559
582,61.246899
583,61.742828
584,61.919945
585,61.494865
586,61.424019
587,61.778252
588,61.601135
589,61.742828
590,61.707405
591,61.849098
592,61.778252
593,61.813675
594,61.884521
595,61.707405
596,62.061638
597,61.990791
598,61.707405
599,62.345024
600,61.884521
601,61.849098
602,61.778252
603,61.955368
604,61.813675
605,61.671982
606,61.813675
607,61.671982
608,62.132484
609,62.097061
610,61.707405
611,61.884521
612,61.849098
613,61.636559
614,61.919945
615,61.813675
616,61.459442
617,62.274178
618,61.671982
619,62.132484
620,61.813675
621,62.097061
622,62.026215
623,62.309601
624,61.813675
625,62.026215
626,62.238754
627,62.238754
628,61.955368
629,61.990791
630,62.203331
631,61.955368
632,62.451294
633,61.955368
634,62.238754
635,61.919945
636,62.097061
637,62.026215
638,62.274178
639,62.486717
640,62.026215
641,62.309601
642,62.486717
643,62.167908
644,62.345024
645,62.415871
646,62.203331
647,62.345024
648,62.415871
649,62.345024
650,62.274178
651,62.345024
652,62.415871
653,62.770103
654,62.274178
655,62.415871
656,62.486717
657,62.380447
658,62.73468
659,62.451294
660,62.132484
661,62.380447
662,62.415871
663,62.380447
664,62.309601
665,62.486717
666,62.592987
667,62.663834
668,62.62841
669,62.663834
670,62.557564
671,62.592987
672,62.345024
673,62.592987
674,62.73468
675,62.345024
676,62.84095
677,62.309601
678,62.663834
679,62.699257
680,62.73468
681,62.557564
682,62.522141
683,62.522141
684,62.73468
685,62.557564
686,62.770103
687,62.663834
688,62.557564
689,62.73468
690,62.770103
691,62.94722
692,63.088913
693,62.94722
694,62.770103
695,62.62841
696,62.911797
697,62.699257
698,62.663834
699,62.699257
700,62.876373
701,62.876373
702,62.522141
703,62.451294
704,63.018066
705,63.018066
706,62.770103
707,63.230606
708,62.911797
709,63.301453
710,63.018066
711,63.05349
712,63.088913
713,63.018066
714,63.018066
715,63.301453
716,62.73468
717,63.15976
718,62.982643
719,62.911797
720,62.982643
721,62.663834
722,63.018066
723,63.018066
724,63.124336
725,62.982643
726,62.982643
727,63.15976
728,62.911797
729,63.195183
730,63.018066
731,62.982643
732,63.301453
733,63.088913
734,62.911797
735,62.876373
736,62.876373
737,63.195183
738,63.230606
739,63.195183
740,63.230606
741,63.15976
742,63.549416
743,63.655685
744,63.301453
745,63.195183
746,63.549416
747,63.15976
748,63.124336
749,63.266029
750,63.513992
751,63.407722
752,63.443146
753,63.443146
754,63.407722
755,63.15976
756,63.15976
757,63.407722
758,63.584839
759,63.301453
760,63.549416
761,63.655685
762,63.549416
763,63.513992
764,63.301453
765,62.876373
766,63.336876
767,63.195183
768,63.407722
769,63.655685
770,63.372299
771,63.478569
772,63.584839
773,63.726532
774,63.549416
775,63.230606
776,63.549416
777,63.549416
778,63.407722
779,63.939072
780,63.974495
781,63.584839
782,63.443146
783,63.691109
784,63.584839
785,63.620262
786,63.620262
787,63.301453
788,63.691109
789,63.832802
790,63.336876
791,63.443146
792,63.230606
793,63.549416
794,63.301453
795,63.655685
796,63.832802
797,63.655685
798,63.832802
799,63.407722
800,63.549416
801,63.655685
802,63.513992
803,63.584839
804,63.691109
805,63.761955
806,63.620262
807,63.584839
808,63.832802
809,63.832802
810,63.761955
811,63.832802
812,63.584839
813,63.620262
814,63.513992
815,63.584839
816,63.478569
817,63.726532
818,63.903648
819,63.868225
820,63.761955
821,63.726532
822,63.726532
823,63.832802
824,63.903648
825,63.974495
826,63.726532
827,63.832802
828,63.903648
829,64.116188
830,64.009918
831,63.832802
832,63.655685
833,63.903648
834,63.903648
835,64.009918
836,63.691109
837,64.116188
838,63.832802
839,63.903648
840,64.222458
841,63.939072
842,64.080765
843,63.761955
844,63.868225
845,64.080765
846,63.939072
847,63.903648
848,64.151611
849,63.974495
850,63.939072
851,63.903648
852,63.974495
853,63.903648
854,64.293304
855,63.974495
856,63.939072
857,64.222458
858,64.080765
859,64.045341
860,64.116188
861,64.045341
862,63.797379
863,64.080765
864,64.222458
865,64.151611
866,64.009918
867,64.080765
868,64.116188
869,64.257881
870,64.364151
871,64.151611
872,64.009918
873,64.222458
874,63.939072
875,64.151611
876,64.470421
877,64.151611
878,64.257881
879,64.399574
880,64.222458
881,64.116188
882,64.505844
883,64.116188
884,64.434998
885,64.187035
886,64.328728
887,64.187035
888,64.116188
889,64.541267
890,64.222458
891,64.434998
892,64.364151
893,64.116188
894,64.647537
895,64.647537
896,64.257881
897,64.541267
898,64.753807
899,64.293304
900,64.151611
901,64.257881
902,64.682961
903,64.399574
904,64.399574
905,64.293304
906,64.682961
907,64.718384
908,63.974495
909,64.576691
910,64.647537
911,64.647537
912,64.080765
913,64.399574
914,64.541267
915,64.328728
916,64.470421
917,64.257881
918,64.257881
919,64.434998
920,64.682961
921,64.434998
922,64.966347
923,64.647537
924,64.328728
925,64.541267
926,64.576691
927,64.78923
928,64.434998
929,64.293304
930,64.682961
931,64.470421
932,64.541267
933,64.505844
934,64.505844
935,64.399574
936,64.470421
937,64.470421
938,64.505844
939,64.612114
940,64.682961
941,64.718384
942,64.505844
943,64.824654
944,64.860077
945,64.682961
946,64.718384
947,64.824654
948,64.682961
949,64.434998
950,64.753807
951,64.541267
952,64.930923
953,64.860077
954,64.966347
955,64.824654
956,64.612114
957,64.78923
958,64.612114
959,64.966347
960,64.930923
961,64.682961
962,64.860077
963,65.072617
964,64.860077
965,64.682961
966,65.00177
967,64.860077
968,64.753807
969,65.10804
970,64.718384
971,65.00177
972,64.966347
973,64.753807
974,64.505844
975,65.10804
976,64.541267
977,65.00177
978,64.647537
979,65.143463
980,64.860077
981,64.8955
982,65.356003
983,64.824654
984,65.037193
985,65.037193
986,64.966347
987,65.32058
988,65.143463
989,64.8955
990,65.00177
991,64.824654
992,65.037193
993,64.8955
994,65.249733
995,65.072617
996,65.249733
997,64.78923
998,65.285156
999,64.8955
