round,value
406,58.23592
407,58.660999
408,57.704571
409,57.562878
410,57.598301
411,57.492031
412,58.767269
413,58.34219
414,58.554729
415,57.91711
416,59.192348
417,58.34219
418,58.660999
419,58.483883
420,57.350338
421,57.598301
422,58.02338
423,56.464752
424,58.44846
425,58.519306
426,58.590153
427,58.979809
428,57.704571
429,59.086079
430,59.369465
431,58.377613
432,58.377613
433,58.02338
434,58.696423
435,58.377613
436,58.944386
437,59.440311
438,59.546581
439,59.263195
440,58.838116
441,58.590153
442,58.979809
443,58.271343
444,59.794544
445,59.369465
446,58.731846
447,58.377613
448,58.413036
449,58.979809
450,59.475735
451,59.227772
452,58.838116
453,58.767269
454,58.873539
455,59.263195
456,59.298618
457,58.838116
458,59.227772
459,58.200497
460,60.007084
461,59.121502
462,58.908962
463,59.192348
464,58.908962
465,59.227772
466,59.688274
467,59.050655
468,59.086079
469,58.519306
470,58.908962
471,59.404888
472,59.050655
473,59.652851
474,59.404888
475,59.688274
476,59.192348
477,59.865391
478,59.263195
479,59.192348
480,59.334042
481,60.113354
482,59.829967
483,59.617428
484,59.617428
485,60.042507
486,59.511158
487,59.404888
488,60.432163
489,59.121502
490,60.29047
491,60.148777
492,59.617428
493,59.546581
494,60.07793
495,59.936237
496,59.652851
497,59.404888
498,59.794544
499,60.255047
500,60.432163
501,60.538433
502,59.723698
503,60.042507
504,60.680126
505,59.582005
506,60.219624
507,59.971661
508,60.50301
509,59.227772
510,59.794544
511,59.865391
512,59.829967
513,60.325893
514,60.715549
515,59.652851
516,60.1842
517,60.29047
518,59.723698
519,60.39674
520,59.971661
521,60.432163
522,60.39674
523,60.255047
524,59.794544
525,59.334042
526,60.432163
527,59.794544
528,60.1842
529,59.759121
530,59.723698
531,60.857243
532,60.50301
533,60.148777
534,60.361317
535,59.900814
536,60.538433
537,60.538433
538,60.573856
539,60.148777
540,60.29047
541,60.07793
542,60.1842
543,60.963512
544,60.361317
545,59.829967
546,60.644703
547,60.644703
548,60.60928
549,60.219624
550,60.573856
551,60.148777
552,60.50301
553,60.680126
554,60.786396
555,60.998936
556,60.786396
557,60.786396
558,60.644703
559,60.786396
560,60.750973
561,60.821819
562,60.750973
563,61.034359
564,60.325893
565,60.50301
566,61.211475
567,60.1842
568,60.467587
569,61.105206
570,60.928089
571,61.105206
572,60.432163
573,60.750973
574,60.928089
575,60.60928
576,60.29047
577,60.786396
578,61.034359
579,60.39674
580,60.715549
581,61.246899
582,60.998936
583,61.459442
584,60.538433
585,61.105206
586,60.786396
587,60.715549
588,60.821819
589,60.60928
590,60.60928
591,60.998936
592,60.432163
593,61.105206
594,61.424019
595,61.459442
596,60.963512
597,60.361317
598,60.857243
599,60.60928
600,61.211475
601,61.317745
602,60.928089
603,60.432163
604,61.601135
605,60.963512
606,60.786396
607,60.998936
608,61.105206
609,60.928089
610,61.282322
611,61.211475
612,61.636559
613,61.105206
614,61.459442
615,61.707405
616,61.069782
617,61.742828
618,60.998936
619,61.246899
620,61.671982
621,61.424019
622,61.034359
623,61.282322
624,61.565712
625,61.424019
626,61.388596
627,60.750973
628,61.034359
629,60.963512
630,60.715549
631,60.786396
632,61.671982
633,60.29047
634,61.424019
635,61.069782
636,61.282322
637,61.388596
638,60.750973
639,60.50301
640,61.530289
641,61.636559
642,61.034359
643,61.246899
644,60.963512
645,61.353168
646,61.530289
647,61.353168
648,61.990791
649,61.317745
650,61.671982
651,60.857243
652,61.601135
653,62.167908
654,61.530289
655,61.353168
656,61.884521
657,61.636559
658,61.813675
659,61.707405
660,61.601135
661,61.494865
662,61.636559
663,61.955368
664,61.565712
665,61.990791
666,61.565712
667,61.813675
668,61.707405
669,61.601135
670,61.530289
671,61.459442
672,61.176052
673,61.565712
674,61.671982
675,61.282322
676,61.459442
677,62.238754
678,61.849098
679,62.061638
680,61.884521
681,62.451294
682,61.778252
683,62.132484
684,61.707405
685,62.132484
686,61.955368
687,62.309601
688,61.849098
689,61.990791
690,62.309601
691,61.636559
692,62.522141
693,61.742828
694,60.928089
695,62.026215
696,61.742828
697,61.742828
698,62.167908
699,62.380447
700,62.167908
701,62.097061
702,61.742828
703,62.132484
704,61.849098
705,61.459442
706,61.459442
707,61.601135
708,61.884521
709,61.246899
710,62.132484
711,60.60928
712,61.813675
713,62.026215
714,62.026215
715,62.592987
716,62.203331
717,61.742828
718,62.274178
719,62.203331
720,62.097061
721,61.919945
722,61.742828
723,61.778252
724,62.132484
725,62.309601
726,62.097061
727,62.415871
728,62.380447
729,61.990791
730,61.990791
731,62.415871
732,62.061638
733,61.955368
734,62.805527
735,61.955368
736,61.849098
737,62.238754
738,62.026215
739,62.061638
740,61.955368
741,62.132484
742,62.061638
743,62.770103
744,62.415871
745,62.62841
746,63.15976
747,62.770103
748,62.557564
749,62.522141
750,62.345024
751,63.018066
752,62.167908
753,62.345024
754,62.62841
755,63.05349
756,61.884521
757,61.919945
758,62.415871
759,61.884521
760,62.167908
761,62.345024
762,62.380447
763,62.238754
764,62.274178
765,62.592987
766,62.132484
767,62.345024
768,62.309601
769,62.522141
770,62.132484
771,62.876373
772,62.167908
773,61.955368
774,62.699257
775,62.486717
776,62.805527
777,62.770103
778,62.309601
779,62.380447
780,62.84095
781,62.62841
782,62.309601
783,62.167908
784,62.309601
785,62.203331
786,62.486717
787,62.84095
788,62.94722
789,63.05349
790,61.919945
791,62.699257
792,62.380447
793,62.876373
794,62.486717
795,62.663834
796,62.557564
797,63.018066
798,62.699257
799,62.061638
800,62.522141
801,62.274178
802,62.699257
803,62.309601
804,63.266029
805,62.62841
806,62.73468
807,62.770103
808,63.407722
809,62.345024
810,62.663834
811,63.336876
812,63.05349
813,62.911797
814,63.15976
815,62.415871
816,62.73468
817,62.486717
818,62.94722
819,62.805527
820,62.451294
821,62.982643
822,62.805527
823,62.699257
824,62.911797
825,62.770103
826,62.84095
827,63.124336
828,63.195183
829,63.15976
830,63.018066
831,62.486717
832,62.62841
833,62.557564
834,62.805527
835,62.522141
836,62.345024
837,62.699257
838,62.699257
839,62.415871
840,62.982643
841,62.238754
842,63.018066
843,63.230606
844,62.415871
845,62.522141
846,62.94722
847,62.770103
848,62.805527
849,62.415871
850,63.266029
851,62.770103
852,63.266029
853,63.407722
854,63.05349
855,63.513992
856,62.663834
857,62.699257
858,62.699257
859,63.230606
860,63.05349
861,63.336876
862,62.982643
863,62.62841
864,63.266029
865,63.05349
866,62.699257
867,63.05349
868,62.94722
869,62.911797
870,62.876373
871,62.982643
872,62.73468
873,63.018066
874,63.372299
875,63.336876
876,63.195183
877,63.018066
878,62.522141
879,63.230606
880,62.911797
881,62.486717
882,62.380447
883,62.982643
884,63.195183
885,63.761955
886,63.301453
887,62.876373
888,63.726532
889,63.230606
890,64.080765
891,62.557564
892,63.05349
893,63.230606
894,63.549416
895,63.584839
896,63.336876
897,62.84095
898,62.94722
899,63.372299
900,63.018066
901,63.301453
902,63.761955
903,62.805527
904,63.549416
905,63.301453
906,63.15976
907,63.478569
908,62.805527
909,63.513992
910,63.584839
911,63.336876
912,63.761955
913,63.832802
914,63.230606
915,63.584839
916,63.088913
917,63.088913
918,63.797379
919,63.620262
920,64.009918
921,62.84095
922,63.691109
923,63.301453
924,63.124336
925,62.982643
926,63.301453
927,63.230606
928,63.832802
929,63.407722
930,62.982643
931,63.584839
932,63.088913
933,63.726532
934,63.939072
935,63.443146
936,63.124336
937,63.549416
938,63.691109
939,63.939072
940,63.266029
941,63.266029
942,63.761955
943,63.797379
944,63.513992
945,63.584839
946,63.407722
947,63.761955
948,63.478569
949,63.549416
950,63.443146
951,63.620262
952,63.939072
953,63.797379
954,63.301453
955,63.691109
956,63.939072
957,64.045341
958,64.009918
959,63.513992
960,63.903648
961,63.549416
962,63.620262
963,63.195183
964,63.832802
965,63.974495
966,64.116188
967,63.868225
968,63.478569
969,64.045341
970,64.434998
971,63.832802
972,64.293304
973,63.797379
974,63.832802
975,63.726532
976,63.832802
977,63.726532
978,63.620262
979,63.620262
980,64.116188
981,63.655685
982,64.257881
983,64.151611
984,64.009918
985,64.116188
986,63.620262
987,63.549416
988,63.939072
989,63.620262
990,64.293304
991,64.151611
992,63.230606
993,64.116188
994,63.974495
995,63.513992
996,63.584839
997,64.116188
998,64.364151
999,63.974495
