round,value
155,65.639389
156,65.710236
157,66.383278
158,65.851929
159,65.781082
160,65.249733
161,66.241585
162,66.702087
163,66.489548
164,66.808357
165,65.745659
166,65.10804
167,66.064468
168,66.702087
169,66.489548
170,65.816505
171,64.8955
172,65.568542
173,65.710236
174,66.631241
175,67.020897
176,66.489548
177,64.824654
178,65.249733
179,65.639389
180,65.603966
181,65.781082
182,67.304283
183,64.647537
184,63.655685
185,65.745659
186,65.533119
187,64.612114
188,66.737511
189,66.206161
190,65.851929
191,66.347855
192,66.099892
193,65.922775
194,66.347855
195,66.702087
196,67.445976
197,67.127167
198,66.347855
199,66.524971
200,66.489548
201,65.674812
202,67.020897
203,67.339706
204,66.631241
205,66.631241
206,67.198013
207,66.560394
208,67.26886
209,66.772934
210,66.524971
211,66.702087
212,67.4814
213,67.16259
214,66.914627
215,67.587669
216,67.05632
217,65.922775
218,67.37513
219,66.914627
220,67.020897
221,67.127167
222,67.26886
223,66.985474
224,67.304283
225,66.808357
226,67.445976
227,67.693939
228,66.560394
229,66.454124
230,67.623093
231,66.418701
232,67.233437
233,67.800209
234,66.064468
235,66.064468
236,67.339706
237,66.95005
238,67.941902
239,67.198013
240,66.489548
241,66.029045
242,67.198013
243,67.16259
244,68.792068
245,67.304283
246,67.37513
247,67.835632
248,66.985474
249,66.347855
250,66.879204
251,68.366989
252,67.339706
253,67.941902
254,67.871056
255,66.808357
256,67.233437
257,67.26886
258,68.366989
259,68.048172
260,67.871056
261,68.189873
262,67.410553
263,67.516823
264,68.685799
265,68.473259
266,67.693939
267,68.260719
268,68.756645
269,67.729362
270,68.366989
271,68.933762
272,68.154442
273,67.304283
274,68.296143
275,67.693939
276,67.304283
277,67.658516
278,68.508682
279,68.756645
280,68.189873
281,68.579529
282,68.473259
283,68.260719
284,68.331566
285,68.862915
286,68.189873
287,67.941902
288,68.898338
289,67.587669
290,66.914627
291,69.394264
292,68.685799
293,67.4814
294,68.898338
295,67.764786
296,66.277008
297,68.048172
298,68.756645
299,69.217148
300,68.402412
301,68.685799
302,67.800209
303,67.16259
304,68.614952
305,69.075455
306,68.296143
307,68.189873
308,67.516823
309,67.233437
310,68.296143
311,68.473259
312,68.260719
313,68.225296
314,68.154442
315,68.650375
316,68.685799
317,68.048172
318,68.473259
319,68.685799
320,68.012749
321,68.862915
322,69.394264
323,68.827492
324,68.508682
325,68.331566
326,68.083595
327,69.571381
328,69.004608
329,69.465111
330,69.925613
331,68.756645
332,68.721222
333,69.181725
334,68.685799
335,68.862915
336,70.10273
337,69.394264
338,68.862915
339,69.465111
340,68.260719
341,68.933762
342,69.713074
343,69.287994
344,69.358841
345,68.969185
346,69.606804
347,69.67765
348,69.040031
349,69.713074
350,69.075455
351,69.252571
352,69.252571
353,69.819344
354,69.287994
355,69.358841
356,68.544106
357,68.792068
358,69.358841
359,69.358841
360,69.394264
361,69.465111
362,69.465111
363,69.394264
364,69.854767
365,69.89019
366,69.287994
367,69.500534
368,70.10273
369,68.225296
370,69.394264
371,69.535957
372,68.473259
373,69.500534
374,70.031883
375,70.067307
376,69.819344
377,70.173576
378,69.252571
379,69.252571
380,69.217148
381,69.642227
382,69.642227
383,69.535957
384,69.748497
385,69.110878
386,69.004608
387,70.315269
388,69.181725
389,69.040031
390,69.642227
391,69.78392
392,69.252571
393,69.535957
394,69.358841
395,69.252571
396,69.429688
397,69.961037
398,69.323418
399,69.217148
400,69.287994
401,69.217148
402,68.862915
403,69.181725
404,69.67765
405,69.465111
406,70.386116
407,70.173576
408,70.031883
409,69.146301
410,68.119019
411,69.465111
412,69.78392
413,68.969185
414,70.669502
415,69.252571
416,69.748497
417,70.244423
418,69.358841
419,69.606804
420,69.89019
421,69.67765
422,70.067307
423,70.244423
424,69.713074
425,69.146301
426,68.933762
427,69.89019
428,70.315269
429,71.059158
430,69.535957
431,69.358841
432,69.323418
433,69.99646
434,70.209
435,70.456963
436,69.961037
437,69.040031
438,68.827492
439,69.89019
440,70.031883
441,70.209
442,70.846619
443,69.110878
444,67.835632
445,68.366989
446,69.535957
447,69.925613
448,70.279846
449,69.323418
450,68.437836
451,68.650375
452,70.10273
453,69.67765
454,70.421539
455,70.315269
456,68.721222
457,68.650375
458,70.421539
459,69.181725
460,69.323418
461,70.846619
462,70.386116
463,69.394264
464,69.535957
465,69.571381
466,68.544106
467,70.067307
468,70.067307
469,69.181725
470,69.394264
471,68.402412
472,68.508682
473,70.031883
474,69.99646
475,70.173576
476,69.217148
477,68.225296
478,67.587669
479,68.614952
480,68.366989
481,70.138153
482,70.279846
483,68.933762
484,69.358841
485,69.961037
486,69.925613
487,69.67765
488,69.961037
489,70.138153
490,68.650375
491,68.756645
492,69.99646
493,69.217148
494,69.500534
495,71.059158
496,70.598656
497,70.209
498,69.925613
499,69.748497
500,69.394264
501,70.456963
502,71.094582
503,70.527809
504,70.350693
505,70.492386
506,70.350693
507,70.492386
508,70.138153
509,70.10273
510,70.10273
511,70.492386
512,70.598656
513,69.854767
514,70.10273
515,69.925613
516,69.961037
517,70.10273
518,71.165428
519,70.209
520,70.10273
521,69.748497
522,70.350693
523,70.279846
524,70.563232
525,70.279846
526,69.287994
527,70.315269
528,69.67765
529,69.606804
530,71.023735
531,69.99646
532,69.323418
533,70.386116
534,69.819344
535,69.67765
536,70.563232
537,70.669502
538,70.598656
539,70.067307
540,70.882042
541,69.961037
542,70.811195
543,70.669502
544,71.484238
545,70.421539
546,69.99646
547,70.279846
548,70.669502
549,70.10273
550,70.598656
551,69.642227
552,69.606804
553,70.173576
554,70.209
555,70.350693
556,70.527809
557,70.669502
558,69.819344
559,69.961037
560,71.377968
561,70.634079
562,70.067307
563,69.925613
564,70.10273
565,69.571381
566,69.500534
567,71.555084
568,70.917465
569,69.748497
570,70.563232
571,69.925613
572,69.713074
573,70.350693
574,70.882042
575,71.696777
576,71.200851
577,70.634079
578,70.031883
579,69.358841
580,69.961037
581,71.590508
582,71.413391
583,71.625931
584,70.988312
585,69.78392
586,69.323418
587,70.138153
588,70.279846
589,70.456963
590,71.413391
591,69.394264
592,68.898338
593,69.67765
594,69.925613
595,70.527809
596,71.200851
597,70.350693
598,69.075455
599,69.535957
600,69.181725
601,70.386116
602,71.803047
603,70.882042
604,70.209
605,70.634079
606,70.492386
607,70.527809
608,70.563232
609,69.961037
610,70.10273
611,70.244423
612,70.775772
613,69.89019
614,69.78392
615,70.350693
616,70.456963
617,70.704926
618,71.059158
619,70.031883
620,69.004608
621,69.78392
622,70.563232
623,71.165428
624,71.307121
625,70.775772
626,69.961037
627,69.89019
628,69.925613
629,70.811195
630,71.803047
631,71.200851
632,69.961037
633,70.386116
634,70.669502
635,69.535957
636,70.563232
637,71.767624
638,70.563232
639,70.421539
640,70.917465
641,70.775772
642,70.456963
643,70.952888
644,70.882042
645,70.634079
646,71.413391
647,71.023735
648,70.669502
649,71.023735
650,70.527809
651,70.421539
652,70.634079
653,71.165428
654,71.555084
655,71.555084
656,71.377968
657,70.527809
658,70.669502
659,71.307121
660,71.661354
661,71.484238
662,71.236275
663,70.244423
664,70.563232
665,70.917465
666,70.634079
667,70.846619
668,71.519661
669,70.846619
670,70.952888
671,70.952888
672,70.740349
673,71.165428
674,70.988312
675,71.130005
676,71.271698
677,70.456963
678,70.067307
679,70.811195
680,71.555084
681,70.740349
682,70.598656
683,70.669502
684,69.748497
685,70.279846
686,71.307121
687,71.980164
688,72.121857
689,71.094582
690,70.173576
691,70.10273
692,71.236275
693,71.767624
694,72.015587
695,71.519661
696,70.421539
697,70.740349
698,71.519661
699,71.130005
700,71.484238
701,71.448814
702,71.023735
703,71.023735
704,71.342545
705,72.05101
706,71.767624
707,71.448814
708,70.634079
709,70.917465
710,70.952888
711,71.165428
712,71.484238
713,71.413391
714,71.377968
715,71.165428
716,71.165428
717,71.767624
718,70.952888
719,71.307121
720,71.200851
721,70.456963
722,70.669502
723,70.917465
724,71.130005
725,71.661354
726,71.732201
727,71.448814
728,71.342545
729,71.094582
730,71.200851
731,71.271698
732,70.598656
733,70.598656
734,70.846619
735,70.846619
736,71.059158
737,71.342545
738,71.590508
739,72.15728
740,71.236275
741,70.244423
742,70.209
743,71.484238
744,71.732201
745,71.413391
746,71.236275
747,70.988312
748,70.775772
749,71.448814
750,72.086433
751,71.661354
752,70.988312
753,71.590508
754,71.023735
755,70.740349
756,72.05101
757,71.909317
758,71.803047
759,70.988312
760,71.059158
761,70.669502
762,71.023735
763,71.767624
764,71.307121
765,70.527809
766,71.130005
767,70.846619
768,70.882042
769,72.334396
770,71.873894
771,70.740349
772,70.882042
773,70.527809
774,69.67765
775,70.917465
776,70.846619
777,71.200851
778,71.271698
779,70.704926
780,70.350693
781,70.173576
782,70.421539
783,71.165428
784,71.696777
785,71.448814
786,71.767624
787,70.704926
788,70.279846
789,71.059158
790,71.413391
791,71.023735
792,71.342545
793,71.307121
794,70.811195
795,71.271698
796,71.767624
797,70.740349
798,71.165428
799,71.023735
800,71.625931
801,71.377968
802,71.236275
803,71.271698
804,70.456963
805,69.925613
806,70.634079
807,71.271698
808,71.307121
809,70.350693
810,70.563232
811,71.413391
812,71.732201
813,71.909317
814,72.298973
815,71.625931
816,71.236275
817,71.696777
818,71.696777
819,71.307121
820,71.023735
821,70.811195
822,71.165428
823,71.803047
824,71.484238
825,71.413391
826,71.732201
827,71.023735
828,70.988312
829,71.200851
830,71.094582
831,70.704926
832,71.873894
833,71.023735
834,70.563232
835,71.307121
836,71.165428
837,71.448814
838,71.342545
839,71.377968
840,71.484238
841,71.696777
842,71.661354
843,71.590508
844,71.094582
845,70.952888
846,71.413391
847,71.661354
848,71.625931
849,71.271698
850,70.10273
851,70.10273
852,70.704926
853,71.413391
854,70.775772
855,71.377968
856,71.413391
857,70.740349
858,71.413391
859,71.909317
860,71.377968
861,70.952888
862,71.767624
863,71.696777
864,71.059158
865,71.555084
866,71.413391
867,70.882042
868,72.228127
869,71.767624
870,70.775772
871,70.421539
872,71.165428
873,70.882042
874,71.448814
875,70.952888
876,70.917465
877,70.386116
878,69.500534
879,69.642227
880,71.732201
881,71.165428
882,70.988312
883,71.625931
884,69.146301
885,69.713074
886,71.342545
887,71.271698
888,71.165428
889,71.519661
890,70.775772
891,71.094582
892,71.625931
893,71.590508
894,71.165428
895,70.775772
896,70.598656
897,70.882042
898,70.811195
899,71.377968
900,71.94474
901,71.590508
902,71.165428
903,72.05101
904,72.405243
905,71.625931
906,71.165428
907,70.882042
908,71.555084
909,71.519661
910,71.803047
911,72.086433
912,71.625931
913,70.209
914,71.342545
915,71.413391
916,71.130005
917,71.484238
918,71.377968
919,70.988312
920,70.421539
921,70.704926
922,71.590508
923,70.704926
924,71.590508
925,72.121857
926,71.555084
927,71.625931
928,71.448814
929,69.78392
930,70.775772
931,71.803047
932,71.696777
933,72.015587
934,71.873894
935,70.704926
936,70.669502
937,71.555084
938,72.086433
939,71.661354
940,71.873894
941,71.236275
942,70.421539
943,70.740349
944,71.555084
945,71.696777
946,71.980164
947,71.555084
948,70.279846
949,71.307121
950,70.952888
951,71.165428
952,71.94474
953,71.377968
954,71.236275
955,69.925613
956,69.465111
957,71.307121
958,71.873894
959,71.519661
960,71.980164
961,70.846619
962,69.78392
963,71.094582
964,71.377968
965,71.625931
966,71.803047
967,71.413391
968,70.067307
969,70.917465
970,71.094582
971,71.696777
972,70.846619
973,71.661354
974,71.307121
975,70.952888
976,71.236275
977,71.803047
978,71.625931
979,71.484238
980,71.661354
981,71.94474
982,71.803047
983,71.236275
984,71.023735
985,71.732201
986,71.980164
987,71.165428
988,71.696777
989,71.803047
990,70.952888
991,70.952888
992,72.15728
993,71.980164
994,72.086433
995,71.873894
996,71.661354
997,71.484238
998,71.732201
999,71.83847
