round,value
389,66.454124
390,66.383278
391,66.702087
392,66.454124
393,65.887352
394,65.603966
395,66.099892
396,66.135315
397,66.524971
398,66.241585
399,66.170738
400,66.702087
401,67.05632
402,66.631241
403,66.914627
404,65.887352
405,66.206161
406,66.347855
407,66.666664
408,66.454124
409,66.595818
410,65.851929
411,66.064468
412,66.312431
413,66.383278
414,66.737511
415,66.489548
416,66.312431
417,66.312431
418,66.277008
419,66.277008
420,66.383278
421,66.95005
422,66.595818
423,66.560394
424,66.524971
425,66.347855
426,66.277008
427,66.347855
428,66.631241
429,66.524971
430,66.206161
431,66.064468
432,66.029045
433,66.702087
434,66.879204
435,66.595818
436,66.418701
437,66.595818
438,66.843781
439,66.879204
440,66.702087
441,66.737511
442,66.737511
443,66.418701
444,66.418701
445,66.383278
446,66.135315
447,66.277008
448,66.595818
449,66.489548
450,66.737511
451,66.737511
452,66.277008
453,66.524971
454,66.170738
455,66.524971
456,66.099892
457,66.135315
458,65.993622
459,66.347855
460,66.383278
461,66.206161
462,66.560394
463,67.05632
464,66.772934
465,66.595818
466,66.454124
467,66.489548
468,66.560394
469,65.851929
470,66.347855
471,65.958199
472,65.922775
473,66.135315
474,66.170738
475,66.029045
476,65.851929
477,65.639389
478,65.037193
479,65.21431
480,65.356003
481,66.029045
482,66.029045
483,65.922775
484,65.710236
485,65.497696
486,65.816505
487,65.426849
488,65.21431
489,64.930923
490,64.966347
491,64.8955
492,64.966347
493,64.966347
494,64.576691
495,64.399574
496,64.8955
497,64.824654
498,64.930923
499,65.072617
500,64.966347
501,64.647537
502,64.399574
503,64.364151
504,64.470421
505,64.257881
506,64.505844
507,64.364151
508,64.576691
509,64.78923
510,64.930923
511,64.470421
512,64.753807
513,64.930923
514,64.78923
515,64.824654
516,65.143463
517,64.541267
518,64.718384
519,64.434998
520,64.364151
521,64.682961
522,64.682961
523,64.718384
524,64.860077
525,65.072617
526,64.860077
527,64.328728
528,64.080765
529,63.974495
530,64.328728
531,64.293304
532,64.399574
533,64.541267
534,65.00177
535,64.612114
536,64.293304
537,64.8955
538,64.966347
539,64.718384
540,64.647537
541,64.576691
542,64.647537
543,64.328728
544,64.222458
545,64.257881
546,64.364151
547,63.974495
548,63.868225
549,63.761955
550,63.868225
551,63.974495
552,63.584839
553,63.691109
554,63.974495
555,63.974495
556,63.584839
557,63.443146
558,63.549416
559,63.761955
560,63.726532
561,63.301453
562,63.478569
563,63.655685
564,64.151611
565,64.293304
566,64.682961
567,64.399574
568,63.903648
569,64.222458
570,64.116188
571,63.868225
572,63.336876
573,63.691109
574,64.009918
575,64.470421
576,64.187035
577,63.903648
578,64.187035
579,63.726532
580,63.372299
581,63.478569
582,63.584839
583,64.080765
584,64.080765
585,64.116188
586,64.222458
587,64.080765
588,63.832802
589,63.549416
590,63.15976
591,63.939072
592,63.974495
593,64.009918
594,64.364151
595,64.257881
596,64.222458
597,64.116188
598,63.549416
599,63.726532
600,63.478569
601,63.372299
602,63.655685
603,63.797379
604,63.549416
605,63.513992
606,63.301453
607,63.05349
608,63.372299
609,63.584839
610,63.478569
611,63.478569
612,63.195183
613,63.266029
614,63.266029
615,63.372299
616,63.372299
617,63.336876
618,63.478569
619,63.868225
620,63.336876
621,63.584839
622,63.797379
623,63.407722
624,63.230606
625,63.15976
626,62.73468
627,62.982643
628,63.088913
629,62.94722
630,63.088913
631,63.018066
632,63.088913
633,63.549416
634,63.584839
635,63.974495
636,63.939072
637,63.832802
638,63.691109
639,63.620262
640,63.761955
641,63.301453
642,63.301453
643,62.94722
644,62.73468
645,63.05349
646,63.336876
647,63.230606
648,63.15976
649,63.018066
650,63.195183
651,62.982643
652,63.15976
653,62.876373
654,63.301453
655,63.195183
656,63.15976
657,63.05349
658,63.05349
659,62.982643
660,62.982643
661,63.018066
662,62.62841
663,62.522141
664,62.380447
665,62.805527
666,62.73468
667,63.124336
668,63.124336
669,62.699257
670,62.911797
671,62.663834
672,62.238754
673,62.097061
674,62.132484
675,62.309601
676,62.415871
677,62.451294
678,62.62841
679,62.770103
680,62.62841
681,62.451294
682,62.309601
683,62.238754
684,62.309601
685,62.061638
686,62.451294
687,62.486717
688,62.557564
689,62.274178
690,62.026215
691,61.601135
692,61.388596
693,61.353168
694,61.707405
695,61.671982
696,61.565712
697,61.246899
698,61.317745
699,61.530289
700,61.424019
701,61.601135
702,61.353168
703,61.388596
704,61.176052
705,60.998936
706,60.857243
707,60.821819
708,61.140629
709,61.211475
710,60.998936
711,61.105206
712,61.176052
713,61.388596
714,61.211475
715,61.140629
716,61.140629
717,61.034359
718,60.680126
719,60.39674
720,60.644703
721,60.680126
722,60.998936
723,60.963512
724,60.892666
725,61.034359
726,60.50301
727,60.538433
728,60.07793
729,60.50301
730,60.538433
731,60.644703
732,60.680126
733,60.60928
734,60.715549
735,60.573856
736,60.928089
737,60.680126
738,60.50301
739,60.325893
740,60.361317
741,60.325893
742,60.007084
743,59.900814
744,60.1842
745,60.219624
746,59.936237
747,60.07793
748,60.007084
749,60.113354
750,59.971661
751,60.361317
752,60.148777
753,59.794544
754,60.007084
755,59.759121
756,59.971661
757,59.829967
758,60.042507
759,59.971661
760,60.1842
761,60.148777
762,60.113354
763,60.39674
764,60.113354
765,59.829967
766,59.759121
767,59.936237
768,59.511158
769,59.334042
770,59.582005
771,59.794544
772,59.617428
773,59.440311
774,59.263195
775,59.829967
776,59.829967
777,60.042507
778,60.042507
779,60.07793
780,59.936237
781,59.688274
782,59.971661
783,59.652851
784,59.617428
785,59.475735
786,59.688274
787,59.369465
788,59.652851
789,59.334042
790,59.404888
791,59.369465
792,58.944386
793,59.227772
794,59.156925
795,59.086079
796,59.334042
797,59.086079
798,59.121502
799,59.015232
800,58.838116
801,58.979809
802,58.908962
803,58.767269
804,58.979809
805,58.519306
806,58.44846
807,58.094227
808,58.519306
809,58.696423
810,58.625576
811,58.483883
812,58.413036
813,58.165073
814,58.306767
815,58.02338
816,58.02338
817,58.306767
818,58.34219
819,58.094227
820,57.987957
821,57.775417
822,57.775417
823,57.810841
824,57.881687
825,57.775417
826,58.094227
827,58.058804
828,58.02338
829,57.881687
830,57.421185
831,57.669147
832,57.633724
833,57.633724
834,57.704571
835,57.704571
836,57.456608
837,57.385761
838,57.314915
839,57.244068
840,57.421185
841,57.173222
842,56.960682
843,57.279491
844,56.854412
845,56.960682
846,57.173222
847,57.208645
848,57.244068
849,57.421185
850,57.208645
851,57.137798
852,57.066952
853,56.748138
854,57.137798
855,56.925259
856,56.960682
857,56.712715
858,57.137798
859,56.960682
860,56.429329
861,56.606445
862,56.287636
863,56.500175
864,56.677292
865,56.464752
866,56.252213
867,56.216789
868,56.323059
869,56.323059
870,56.287636
871,55.933403
872,55.79171
873,55.68544
874,55.89798
875,56.110519
876,56.075096
877,56.181366
878,56.181366
879,56.252213
880,56.110519
881,56.216789
882,55.437477
883,55.224937
884,55.437477
885,55.295784
886,55.437477
887,55.508324
888,55.402054
889,55.508324
890,55.331207
891,55.756287
892,55.508324
893,55.295784
894,55.189514
895,55.047821
896,54.976974
897,55.331207
898,55.437477
899,55.4729
900,55.189514
901,54.799858
902,55.047821
903,54.906128
904,54.729012
905,54.658165
906,55.083244
907,54.976974
908,54.587318
909,54.835281
910,54.799858
911,54.764435
912,55.154091
913,55.047821
914,54.764435
915,54.906128
916,55.047821
917,54.622742
918,54.693588
919,54.481049
920,54.799858
921,54.551895
922,54.339355
923,54.091393
924,54.126816
925,54.055969
926,53.914276
927,54.551895
928,54.268509
929,54.445625
930,54.622742
931,54.587318
932,54.835281
933,54.551895
934,54.481049
935,54.374779
936,54.055969
937,53.914276
938,53.914276
939,53.701736
940,53.84343
941,54.197662
942,53.985123
943,54.126816
944,54.374779
945,54.055969
946,53.701736
947,53.560043
948,53.666313
949,54.020546
950,54.197662
951,53.84343
952,54.233086
953,54.162239
954,54.303932
955,54.445625
956,54.055969
957,53.949699
958,53.453773
959,53.453773
960,53.595467
961,53.52462
962,53.666313
963,53.73716
964,53.701736
965,53.52462
966,53.31208
967,53.489197
968,53.560043
969,53.41835
970,53.170387
971,53.489197
972,53.170387
973,53.31208
974,53.099541
975,53.31208
976,53.41835
977,53.276657
978,53.241234
979,53.205811
980,52.780731
981,52.922424
982,52.851578
983,52.957848
984,52.887001
985,52.568192
986,52.391075
987,52.461922
988,52.284805
989,52.320229
990,52.532768
991,52.426498
992,52.532768
993,52.284805
994,52.284805
995,52.391075
996,52.603615
997,52.709885
998,52.603615
999,52.709885
