round,value
155,48.884167
156,46.971306
157,48.104855
158,49.096706
159,48.529934
160,48.777897
161,48.990437
162,49.415516
163,48.742474
164,48.955013
165,49.202976
166,48.388241
167,48.246548
168,49.167553
169,48.70705
170,49.096706
171,48.140278
172,48.565357
173,48.565357
174,49.309246
175,49.663479
176,48.671627
177,49.380093
178,49.805172
179,49.521786
180,49.167553
181,49.734325
182,48.955013
183,50.336521
184,49.2384
185,49.309246
186,49.061283
187,50.053135
188,49.840595
189,49.698902
190,49.521786
191,50.513638
192,50.371944
193,50.797024
194,50.371944
195,50.797024
196,50.903294
197,49.840595
198,50.336521
199,50.938717
200,50.726177
201,51.151257
202,50.301098
203,51.222103
204,51.08041
205,50.478214
206,51.470066
207,51.576336
208,51.965992
209,51.08041
210,51.18668
211,50.97414
212,51.788876
213,51.540913
214,51.115833
215,52.143108
216,53.241234
217,51.576336
218,51.965992
219,52.001415
220,52.143108
221,52.426498
222,51.753452
223,51.753452
224,51.895145
225,52.213955
226,51.895145
227,50.86787
228,52.355652
229,52.320229
230,52.568192
231,52.532768
232,52.639038
233,50.726177
234,52.001415
235,52.213955
236,52.426498
237,52.497345
238,52.709885
239,52.816154
240,52.249378
241,52.851578
242,52.072262
243,52.851578
244,52.036839
245,53.31208
246,52.320229
247,52.922424
248,52.887001
249,53.489197
250,53.241234
251,53.382927
252,52.851578
253,52.320229
254,52.709885
255,51.682606
256,53.666313
257,53.595467
258,53.560043
259,54.268509
260,52.887001
261,53.41835
262,53.347504
263,53.666313
264,53.914276
265,54.551895
266,52.745308
267,53.064117
268,53.595467
269,54.162239
270,53.701736
271,52.709885
272,53.63089
273,53.73716
274,54.126816
275,53.878853
276,54.091393
277,54.303932
278,54.658165
279,54.658165
280,54.658165
281,55.189514
282,54.339355
283,54.233086
284,54.445625
285,54.693588
286,55.118668
287,54.693588
288,52.461922
289,54.268509
290,54.374779
291,53.808006
292,54.764435
293,55.68544
294,54.835281
295,54.799858
296,54.941551
297,54.197662
298,56.075096
299,55.047821
300,55.402054
301,54.339355
302,54.339355
303,55.508324
304,55.012398
305,56.00425
306,54.941551
307,53.31208
308,55.614594
309,54.976974
310,56.110519
311,55.79171
312,55.614594
313,54.445625
314,54.835281
315,55.083244
316,55.720863
317,55.047821
318,55.756287
319,55.012398
320,55.862556
321,55.295784
322,56.535599
323,55.756287
324,55.4729
325,55.543747
326,55.68544
327,56.181366
328,55.68544
329,56.358482
330,56.464752
331,56.748138
332,56.571022
333,56.287636
334,57.066952
335,56.464752
336,56.535599
337,56.145943
338,56.358482
339,56.500175
340,56.677292
341,55.402054
342,57.244068
343,54.941551
344,56.854412
345,56.889835
346,57.492031
347,55.4729
348,55.68544
349,56.252213
350,56.641869
351,57.244068
352,56.500175
353,56.075096
354,56.925259
355,56.571022
356,56.181366
357,56.252213
358,56.287636
359,56.889835
360,56.996105
361,57.279491
362,57.173222
363,56.783562
364,56.039673
365,57.385761
366,56.641869
367,57.314915
368,57.881687
369,57.598301
370,58.306767
371,57.102375
372,56.429329
373,57.987957
374,57.598301
375,58.34219
376,57.244068
377,57.173222
378,57.421185
379,57.633724
380,57.350338
381,57.137798
382,57.527454
383,57.244068
384,57.421185
385,56.712715
386,57.244068
387,56.889835
388,57.704571
389,57.987957
390,56.889835
391,57.562878
392,57.952534
393,57.031528
394,57.456608
395,58.34219
396,57.775417
397,57.562878
398,57.633724
399,58.02338
400,58.058804
401,56.960682
402,57.881687
403,57.846264
404,58.413036
405,58.165073
406,58.094227
407,58.625576
408,57.669147
409,57.421185
410,57.562878
411,57.775417
412,57.881687
413,57.173222
414,58.200497
415,57.492031
416,57.775417
417,58.519306
418,57.633724
419,58.802692
420,57.881687
421,58.660999
422,58.696423
423,58.944386
424,58.23592
425,57.952534
426,58.944386
427,59.156925
428,58.058804
429,57.775417
430,58.625576
431,58.483883
432,58.377613
433,59.546581
434,58.802692
435,58.696423
436,58.165073
437,58.094227
438,58.271343
439,59.334042
440,59.298618
441,58.873539
442,58.731846
443,58.802692
444,58.377613
445,59.121502
446,59.227772
447,59.192348
448,58.944386
449,58.838116
450,58.873539
451,59.156925
452,59.227772
453,58.838116
454,58.696423
455,59.086079
456,58.979809
457,58.660999
458,59.156925
459,58.944386
460,59.369465
461,58.731846
462,59.227772
463,59.192348
464,59.936237
465,58.731846
466,58.979809
467,58.873539
468,59.440311
469,58.519306
470,59.156925
471,58.944386
472,59.050655
473,59.617428
474,59.971661
475,59.086079
476,58.731846
477,58.731846
478,58.838116
479,58.979809
480,59.511158
481,59.723698
482,58.944386
483,59.759121
484,59.723698
485,59.404888
486,59.900814
487,59.369465
488,59.794544
489,59.475735
490,59.440311
491,59.511158
492,59.759121
493,60.042507
494,59.723698
495,59.829967
496,59.723698
497,59.723698
498,59.050655
499,59.688274
500,59.298618
501,59.829967
502,59.404888
503,59.156925
504,59.440311
505,59.404888
506,59.971661
507,60.39674
508,59.936237
509,59.546581
510,59.582005
511,60.148777
512,59.582005
513,58.944386
514,59.759121
515,60.219624
516,59.936237
517,60.07793
518,60.361317
519,58.625576
520,59.865391
521,59.652851
522,59.936237
523,60.29047
524,59.971661
525,60.07793
526,60.219624
527,60.148777
528,59.652851
529,59.829967
530,59.900814
531,59.723698
532,60.60928
533,60.255047
534,59.971661
535,60.007084
536,60.50301
537,60.432163
538,60.042507
539,59.688274
540,60.715549
541,60.39674
542,60.29047
543,60.467587
544,59.829967
545,59.936237
546,60.07793
547,59.971661
548,59.759121
549,60.361317
550,58.979809
551,60.573856
552,59.865391
553,60.361317
554,60.361317
555,60.39674
556,60.39674
557,59.900814
558,60.50301
559,60.963512
560,61.246899
561,60.680126
562,60.786396
563,60.60928
564,60.60928
565,60.042507
566,60.042507
567,61.176052
568,60.786396
569,60.680126
570,60.998936
571,61.069782
572,61.069782
573,60.538433
574,60.644703
575,61.530289
576,60.821819
577,60.60928
578,60.50301
579,60.361317
580,60.821819
581,60.219624
582,61.246899
583,60.892666
584,61.069782
585,59.865391
586,61.246899
587,60.963512
588,60.113354
589,60.644703
590,61.317745
591,60.07793
592,60.148777
593,60.963512
594,60.857243
595,61.176052
596,60.963512
597,61.176052
598,60.928089
599,60.750973
600,60.963512
601,60.786396
602,60.644703
603,61.140629
604,60.538433
605,60.680126
606,61.353168
607,61.246899
608,61.388596
609,61.424019
610,60.219624
611,61.211475
612,61.778252
613,61.211475
614,61.140629
615,61.140629
616,61.176052
617,61.530289
618,61.069782
619,60.432163
620,61.034359
621,61.211475
622,61.140629
623,61.601135
624,61.530289
625,61.211475
626,60.786396
627,61.388596
628,61.140629
629,61.601135
630,61.211475
631,61.176052
632,61.601135
633,60.644703
634,61.601135
635,61.176052
636,61.778252
637,61.601135
638,60.680126
639,61.211475
640,61.282322
641,60.892666
642,61.317745
643,61.176052
644,61.530289
645,61.671982
646,61.424019
647,61.211475
648,61.353168
649,61.671982
650,61.176052
651,61.565712
652,60.750973
653,61.459442
654,61.565712
655,60.963512
656,61.707405
657,60.892666
658,60.892666
659,61.884521
660,61.034359
661,60.963512
662,61.601135
663,61.388596
664,61.707405
665,61.919945
666,61.742828
667,61.424019
668,62.061638
669,61.884521
670,61.459442
671,61.246899
672,61.742828
673,61.813675
674,62.026215
675,62.026215
676,61.955368
677,61.778252
678,61.530289
679,61.636559
680,61.955368
681,61.955368
682,61.494865
683,61.494865
684,61.601135
685,62.345024
686,61.813675
687,61.813675
688,61.884521
689,61.778252
690,61.849098
691,61.884521
692,61.494865
693,61.813675
694,61.742828
695,62.061638
696,61.742828
697,62.203331
698,61.459442
699,61.388596
700,61.565712
701,62.132484
702,62.167908
703,61.211475
704,62.345024
705,61.849098
706,61.778252
707,61.105206
708,62.026215
709,62.132484
710,61.955368
711,61.459442
712,62.203331
713,62.309601
714,62.451294
715,61.565712
716,62.451294
717,62.345024
718,61.813675
719,61.849098
720,60.857243
721,62.167908
722,61.317745
723,62.380447
724,61.494865
725,62.167908
726,62.203331
727,62.097061
728,61.778252
729,62.061638
730,61.530289
731,61.955368
732,62.238754
733,62.061638
734,61.884521
735,61.671982
736,62.167908
737,62.592987
738,62.380447
739,61.990791
740,62.415871
741,62.061638
742,62.203331
743,62.167908
744,62.026215
745,61.813675
746,62.663834
747,62.557564
748,61.778252
749,62.238754
750,62.167908
751,62.415871
752,62.415871
753,62.238754
754,62.309601
755,62.274178
756,62.592987
757,62.592987
758,62.203331
759,62.132484
760,62.167908
761,62.203331
762,62.522141
763,62.097061
764,62.203331
765,62.84095
766,61.955368
767,62.345024
768,62.309601
769,62.522141
770,62.380447
771,62.203331
772,62.486717
773,61.813675
774,62.309601
775,61.884521
776,62.62841
777,62.876373
778,62.274178
779,62.026215
780,62.415871
781,62.167908
782,62.73468
783,62.557564
784,63.088913
785,62.699257
786,62.345024
787,62.274178
788,62.911797
789,62.62841
790,62.451294
791,61.990791
792,62.380447
793,63.05349
794,62.132484
795,62.274178
796,62.380447
797,62.309601
798,62.522141
799,62.62841
800,62.486717
801,62.84095
802,62.557564
803,62.699257
804,62.274178
805,62.451294
806,62.770103
807,62.238754
808,62.876373
809,62.73468
810,62.026215
811,62.699257
812,62.663834
813,62.486717
814,63.124336
815,62.73468
816,62.522141
817,62.522141
818,63.584839
819,62.73468
820,62.699257
821,62.805527
822,62.876373
823,62.592987
824,62.380447
825,62.770103
826,63.018066
827,63.05349
828,62.486717
829,62.94722
830,62.94722
831,62.73468
832,63.195183
833,62.62841
834,62.876373
835,62.663834
836,63.018066
837,62.805527
838,62.911797
839,62.84095
840,62.309601
841,62.94722
842,63.05349
843,62.592987
844,62.699257
845,62.94722
846,62.982643
847,62.982643
848,62.876373
849,62.62841
850,63.088913
851,62.770103
852,63.266029
853,62.911797
854,62.522141
855,62.770103
856,63.513992
857,62.982643
858,63.15976
859,62.982643
860,63.195183
861,62.62841
862,63.018066
863,63.478569
864,62.94722
865,62.982643
866,63.372299
867,63.336876
868,63.05349
869,63.05349
870,63.584839
871,62.805527
872,62.805527
873,62.805527
874,63.018066
875,63.549416
876,63.691109
877,62.805527
878,62.770103
879,63.088913
880,63.230606
881,63.195183
882,62.73468
883,62.62841
884,62.94722
885,63.230606
886,62.876373
887,63.088913
888,63.336876
889,63.443146
890,63.549416
891,64.045341
892,63.336876
893,63.088913
894,63.195183
895,62.62841
896,62.876373
897,63.301453
898,63.336876
899,63.088913
900,63.443146
901,63.336876
902,63.018066
903,63.549416
904,62.876373
905,63.549416
906,63.15976
907,63.230606
908,63.620262
909,63.301453
910,64.009918
911,63.301453
912,63.584839
913,63.088913
914,63.620262
915,63.266029
916,63.584839
917,63.124336
918,63.513992
919,63.372299
920,63.655685
921,62.911797
922,63.301453
923,63.372299
924,63.372299
925,63.939072
926,63.620262
927,63.443146
928,63.620262
929,63.301453
930,63.05349
931,62.911797
932,63.478569
933,63.230606
934,63.549416
935,62.84095
936,63.336876
937,63.513992
938,63.124336
939,63.584839
940,63.088913
941,63.655685
942,64.116188
943,63.266029
944,63.336876
945,64.434998
946,64.151611
947,63.443146
948,64.045341
949,64.009918
950,63.513992
951,63.797379
952,63.15976
953,63.832802
954,63.230606
955,63.088913
956,63.407722
957,63.443146
958,63.797379
959,64.009918
960,63.443146
961,64.470421
962,63.974495
963,63.301453
964,63.761955
965,63.797379
966,64.116188
967,63.726532
968,63.797379
969,63.195183
970,63.620262
971,64.470421
972,62.876373
973,63.088913
974,63.301453
975,63.372299
976,63.726532
977,64.009918
978,63.832802
979,64.293304
980,64.045341
981,64.222458
982,63.726532
983,63.832802
984,63.15976
985,63.691109
986,64.576691
987,63.407722
988,63.903648
989,63.903648
990,63.372299
991,63.761955
992,63.620262
993,63.620262
994,64.682961
995,63.903648
996,63.797379
997,64.080765
998,63.372299
999,64.257881
