round,value
384,59.334042
385,58.306767
386,58.165073
387,58.660999
388,58.696423
389,58.873539
390,57.456608
391,58.590153
392,57.775417
393,58.413036
394,57.704571
395,58.165073
396,59.263195
397,57.385761
398,59.050655
399,58.767269
400,58.554729
401,59.192348
402,59.369465
403,58.625576
404,58.058804
405,59.086079
406,58.731846
407,58.306767
408,58.625576
409,59.829967
410,58.731846
411,58.731846
412,58.590153
413,58.660999
414,59.227772
415,58.767269
416,59.617428
417,59.652851
418,58.02338
419,57.881687
420,59.900814
421,58.34219
422,59.723698
423,59.582005
424,59.263195
425,59.192348
426,59.440311
427,59.900814
428,58.944386
429,59.794544
430,58.731846
431,57.279491
432,58.44846
433,58.944386
434,59.617428
435,59.192348
436,59.263195
437,59.440311
438,60.07793
439,59.475735
440,59.227772
441,59.334042
442,59.582005
443,58.625576
444,59.015232
445,59.263195
446,59.617428
447,59.263195
448,59.829967
449,58.731846
450,59.546581
451,59.015232
452,59.900814
453,58.519306
454,58.519306
455,60.219624
456,58.519306
457,59.369465
458,59.511158
459,59.015232
460,59.617428
461,59.475735
462,59.298618
463,59.475735
464,59.582005
465,58.802692
466,59.688274
467,59.723698
468,59.121502
469,59.086079
470,59.759121
471,59.582005
472,59.971661
473,60.29047
474,59.829967
475,59.759121
476,59.865391
477,60.29047
478,59.086079
479,58.660999
480,60.07793
481,59.440311
482,59.121502
483,59.794544
484,58.767269
485,59.971661
486,59.582005
487,60.007084
488,60.219624
489,59.475735
490,59.900814
491,59.865391
492,59.404888
493,60.39674
494,59.369465
495,60.361317
496,59.617428
497,59.900814
498,60.219624
499,58.590153
500,60.1842
501,59.865391
502,60.148777
503,59.759121
504,60.042507
505,59.936237
506,60.1842
507,58.944386
508,59.723698
509,60.325893
510,60.39674
511,60.467587
512,59.652851
513,60.60928
514,59.369465
515,60.007084
516,59.369465
517,60.50301
518,60.60928
519,59.759121
520,60.325893
521,59.652851
522,59.404888
523,60.007084
524,60.325893
525,60.148777
526,60.255047
527,60.148777
528,60.361317
529,59.263195
530,60.255047
531,60.325893
532,60.29047
533,59.900814
534,60.361317
535,60.432163
536,59.900814
537,59.794544
538,60.50301
539,59.546581
540,60.255047
541,60.1842
542,60.113354
543,60.60928
544,59.829967
545,60.857243
546,59.582005
547,60.29047
548,60.467587
549,60.786396
550,60.1842
551,60.39674
552,60.042507
553,60.219624
554,59.723698
555,60.007084
556,60.1842
557,60.573856
558,60.07793
559,60.325893
560,60.963512
561,59.829967
562,60.361317
563,60.113354
564,60.39674
565,60.39674
566,60.60928
567,60.007084
568,60.361317
569,59.794544
570,60.680126
571,59.971661
572,60.1842
573,61.069782
574,60.325893
575,61.069782
576,60.467587
577,60.042507
578,60.750973
579,60.644703
580,60.432163
581,60.219624
582,60.219624
583,60.892666
584,60.60928
585,60.361317
586,60.60928
587,60.680126
588,60.963512
589,59.971661
590,60.892666
591,60.538433
592,60.821819
593,60.60928
594,60.432163
595,60.857243
596,60.715549
597,60.538433
598,60.361317
599,60.219624
600,61.105206
601,60.361317
602,60.255047
603,60.644703
604,59.723698
605,60.538433
606,60.538433
607,61.034359
608,61.140629
609,59.723698
610,60.60928
611,60.786396
612,60.715549
613,60.60928
614,59.936237
615,60.1842
616,59.475735
617,60.325893
618,61.069782
619,60.432163
620,60.750973
621,60.148777
622,61.105206
623,60.928089
624,60.786396
625,60.432163
626,61.105206
627,60.998936
628,60.857243
629,60.467587
630,60.998936
631,60.042507
632,60.821819
633,61.176052
634,61.246899
635,60.786396
636,59.652851
637,60.715549
638,60.963512
639,60.963512
640,60.007084
641,60.50301
642,61.353168
643,60.573856
644,60.467587
645,61.069782
646,61.176052
647,60.928089
648,61.282322
649,61.530289
650,60.538433
651,61.813675
652,61.282322
653,61.388596
654,60.892666
655,60.857243
656,61.105206
657,60.963512
658,61.176052
659,60.113354
660,60.432163
661,61.069782
662,60.680126
663,60.821819
664,60.715549
665,61.034359
666,60.39674
667,61.069782
668,61.069782
669,61.105206
670,61.246899
671,61.211475
672,61.105206
673,61.105206
674,61.176052
675,61.282322
676,60.998936
677,61.494865
678,60.750973
679,60.998936
680,61.176052
681,61.105206
682,60.432163
683,60.644703
684,61.424019
685,61.034359
686,61.034359
687,60.892666
688,61.105206
689,61.069782
690,60.928089
691,61.069782
692,61.211475
693,61.034359
694,60.60928
695,60.963512
696,61.140629
697,61.317745
698,61.353168
699,61.105206
700,60.786396
701,60.928089
702,60.892666
703,60.467587
704,61.034359
705,60.750973
706,60.821819
707,60.255047
708,61.176052
709,60.998936
710,60.786396
711,61.601135
712,60.998936
713,61.565712
714,61.176052
715,61.246899
716,61.565712
717,60.892666
718,61.459442
719,60.680126
720,61.140629
721,60.998936
722,61.176052
723,61.317745
724,60.857243
725,61.565712
726,61.424019
727,61.317745
728,60.998936
729,61.105206
730,61.034359
731,61.388596
732,61.388596
733,61.246899
734,61.105206
735,60.786396
736,61.176052
737,61.069782
738,60.963512
739,61.140629
740,61.955368
741,61.282322
742,61.353168
743,61.813675
744,61.282322
745,61.494865
746,61.742828
747,61.353168
748,60.857243
749,61.919945
750,61.246899
751,61.601135
752,60.892666
753,60.680126
754,61.494865
755,61.282322
756,60.857243
757,61.246899
758,61.211475
759,61.211475
760,61.494865
761,61.565712
762,60.998936
763,60.928089
764,61.176052
765,61.069782
766,61.494865
767,62.132484
768,61.034359
769,61.388596
770,62.061638
771,61.636559
772,61.742828
773,61.388596
774,61.176052
775,61.813675
776,61.671982
777,61.424019
778,61.105206
779,61.494865
780,61.636559
781,61.601135
782,61.813675
783,61.919945
784,61.459442
785,61.282322
786,61.565712
787,61.530289
788,61.884521
789,61.671982
790,61.494865
791,61.565712
792,61.105206
793,61.565712
794,60.750973
795,60.857243
796,61.388596
797,61.211475
798,61.211475
799,60.998936
800,61.069782
801,61.282322
802,61.601135
803,61.707405
804,61.565712
805,61.317745
806,61.282322
807,61.884521
808,61.353168
809,61.388596
810,61.742828
811,61.919945
812,61.919945
813,61.955368
814,61.459442
815,61.105206
816,61.069782
817,61.778252
818,61.459442
819,61.636559
820,61.671982
821,61.671982
822,61.565712
823,61.707405
824,61.636559
825,61.459442
826,60.998936
827,61.707405
828,61.884521
829,61.601135
830,61.990791
831,61.884521
832,62.167908
833,61.671982
834,61.459442
835,61.317745
836,61.813675
837,61.884521
838,61.884521
839,61.778252
840,61.849098
841,62.026215
842,61.742828
843,61.813675
844,61.919945
845,61.813675
846,61.742828
847,61.317745
848,61.424019
849,61.813675
850,61.636559
851,61.317745
852,61.353168
853,61.494865
854,61.459442
855,61.813675
856,61.388596
857,61.565712
858,61.636559
859,61.282322
860,61.494865
861,61.601135
862,61.778252
863,61.459442
864,61.919945
865,61.778252
866,61.671982
867,61.494865
868,61.636559
869,61.742828
870,61.990791
871,62.097061
872,62.061638
873,62.274178
874,61.778252
875,61.778252
876,61.671982
877,61.530289
878,61.671982
879,61.919945
880,61.282322
881,61.530289
882,61.636559
883,61.388596
884,61.919945
885,61.707405
886,61.849098
887,61.388596
888,62.097061
889,62.132484
890,61.884521
891,61.707405
892,61.282322
893,61.459442
894,61.884521
895,61.955368
896,62.061638
897,61.707405
898,62.274178
899,61.246899
900,61.636559
901,61.919945
902,61.990791
903,62.380447
904,62.663834
905,62.097061
906,62.026215
907,61.849098
908,61.494865
909,61.565712
910,61.317745
911,61.424019
912,61.601135
913,61.636559
914,61.884521
915,61.140629
916,61.565712
917,61.671982
918,62.097061
919,61.884521
920,61.990791
921,62.061638
922,61.990791
923,62.026215
924,61.671982
925,61.601135
926,62.061638
927,61.813675
928,61.494865
929,61.849098
930,61.636559
931,61.742828
932,61.990791
933,62.132484
934,62.167908
935,61.955368
936,62.167908
937,62.238754
938,61.671982
939,62.097061
940,62.132484
941,62.238754
942,62.097061
943,61.636559
944,61.671982
945,62.026215
946,62.132484
947,62.345024
948,62.309601
949,62.309601
950,61.849098
951,61.778252
952,61.884521
953,61.601135
954,61.955368
955,62.132484
956,61.955368
957,62.309601
958,62.026215
959,61.990791
960,62.309601
961,62.345024
962,62.274178
963,61.884521
964,61.849098
965,62.097061
966,61.707405
967,61.636559
968,61.990791
969,61.884521
970,62.026215
971,61.955368
972,61.424019
973,62.097061
974,62.203331
975,62.345024
976,61.884521
977,62.026215
978,62.486717
979,62.238754
980,62.345024
981,61.884521
982,62.061638
983,61.884521
984,61.990791
985,62.061638
986,61.601135
987,62.026215
988,61.742828
989,61.636559
990,61.884521
991,62.097061
992,62.309601
993,62.097061
994,61.707405
995,61.671982
996,62.345024
997,62.238754
998,62.238754
999,62.415871
