round,value
406,59.582005
407,59.688274
408,59.334042
409,59.546581
410,59.723698
411,59.475735
412,59.794544
413,59.865391
414,59.617428
415,59.723698
416,60.255047
417,59.865391
418,59.475735
419,59.865391
420,60.29047
421,59.723698
422,60.042507
423,60.07793
424,60.042507
425,59.971661
426,59.688274
427,60.29047
428,59.865391
429,59.617428
430,59.936237
431,60.113354
432,60.07793
433,59.829967
434,59.936237
435,60.042507
436,60.219624
437,60.113354
438,60.29047
439,60.29047
440,60.573856
441,59.688274
442,59.971661
443,59.936237
444,60.50301
445,60.432163
446,60.113354
447,59.829967
448,60.538433
449,60.29047
450,60.432163
451,60.07793
452,60.39674
453,60.219624
454,60.29047
455,60.042507
456,60.573856
457,60.007084
458,60.325893
459,59.936237
460,60.50301
461,60.042507
462,60.538433
463,60.857243
464,60.573856
465,60.361317
466,60.857243
467,60.750973
468,60.325893
469,60.148777
470,60.644703
471,60.361317
472,60.467587
473,60.39674
474,60.750973
475,60.361317
476,60.255047
477,60.432163
478,60.60928
479,60.07793
480,60.432163
481,60.857243
482,60.857243
483,60.928089
484,60.255047
485,60.857243
486,60.680126
487,60.680126
488,60.680126
489,60.644703
490,60.821819
491,60.998936
492,61.140629
493,61.069782
494,60.750973
495,61.105206
496,60.750973
497,60.50301
498,60.928089
499,60.928089
500,60.998936
501,61.246899
502,60.963512
503,60.60928
504,61.140629
505,60.715549
506,61.034359
507,60.467587
508,60.963512
509,61.069782
510,61.034359
511,60.998936
512,60.963512
513,61.034359
514,61.176052
515,60.821819
516,60.60928
517,61.105206
518,61.388596
519,61.140629
520,61.282322
521,61.211475
522,61.176052
523,61.034359
524,61.176052
525,61.069782
526,61.317745
527,60.998936
528,61.211475
529,60.963512
530,60.857243
531,61.601135
532,61.494865
533,61.388596
534,61.494865
535,61.140629
536,61.388596
537,61.459442
538,61.353168
539,61.424019
540,61.246899
541,61.282322
542,61.601135
543,61.601135
544,61.353168
545,61.176052
546,61.636559
547,61.671982
548,61.353168
549,61.601135
550,61.707405
551,61.707405
552,61.601135
553,61.636559
554,61.636559
555,61.494865
556,61.707405
557,61.601135
558,61.317745
559,61.317745
560,61.459442
561,61.707405
562,61.494865
563,61.813675
564,61.636559
565,61.849098
566,61.955368
567,61.317745
568,61.530289
569,61.636559
570,61.955368
571,61.778252
572,61.849098
573,61.778252
574,61.494865
575,61.813675
576,61.353168
577,61.636559
578,61.494865
579,61.742828
580,61.671982
581,61.884521
582,61.601135
583,62.026215
584,61.778252
585,62.061638
586,61.671982
587,61.849098
588,61.707405
589,61.919945
590,61.884521
591,61.494865
592,61.494865
593,61.849098
594,61.849098
595,61.955368
596,61.955368
597,61.955368
598,61.671982
599,61.601135
600,61.884521
601,61.990791
602,61.778252
603,61.671982
604,62.026215
605,62.026215
606,61.955368
607,62.061638
608,61.849098
609,61.778252
610,61.601135
611,61.707405
612,62.061638
613,62.061638
614,62.238754
615,61.955368
616,61.990791
617,61.955368
618,61.990791
619,62.167908
620,62.097061
621,62.026215
622,62.026215
623,62.061638
624,62.309601
625,62.132484
626,61.919945
627,62.167908
628,61.884521
629,61.919945
630,62.132484
631,62.309601
632,62.238754
633,62.061638
634,62.132484
635,62.309601
636,62.132484
637,62.345024
638,62.132484
639,61.884521
640,62.345024
641,62.167908
642,62.167908
643,62.345024
644,62.415871
645,62.203331
646,62.238754
647,62.486717
648,62.522141
649,62.345024
650,62.274178
651,62.486717
652,62.345024
653,62.451294
654,62.415871
655,62.663834
656,62.203331
657,62.415871
658,62.451294
659,62.380447
660,62.486717
661,62.203331
662,62.345024
663,62.415871
664,62.238754
665,62.415871
666,62.380447
667,62.380447
668,62.451294
669,62.557564
670,62.345024
671,62.451294
672,62.770103
673,62.557564
674,62.62841
675,62.132484
676,62.415871
677,62.699257
678,62.522141
679,62.309601
680,62.522141
681,62.663834
682,62.699257
683,62.699257
684,62.451294
685,62.663834
686,62.770103
687,62.592987
688,62.557564
689,62.62841
690,62.876373
691,62.522141
692,62.84095
693,62.663834
694,62.663834
695,62.73468
696,62.770103
697,62.62841
698,62.522141
699,62.663834
700,62.770103
701,62.911797
702,62.84095
703,62.557564
704,62.451294
705,62.911797
706,62.982643
707,63.018066
708,62.699257
709,62.486717
710,62.876373
711,62.73468
712,63.018066
713,62.94722
714,62.911797
715,63.088913
716,63.018066
717,63.05349
718,62.94722
719,62.84095
720,63.05349
721,62.982643
722,63.124336
723,63.05349
724,62.73468
725,63.195183
726,62.911797
727,63.301453
728,63.336876
729,62.876373
730,63.05349
731,63.443146
732,62.770103
733,63.195183
734,63.195183
735,62.84095
736,62.84095
737,63.088913
738,63.195183
739,62.911797
740,63.15976
741,63.05349
742,63.15976
743,62.982643
744,63.05349
745,63.15976
746,63.372299
747,63.15976
748,63.372299
749,63.266029
750,63.195183
751,63.088913
752,63.05349
753,63.15976
754,63.230606
755,63.230606
756,63.478569
757,63.478569
758,63.407722
759,63.336876
760,63.266029
761,63.549416
762,62.94722
763,63.301453
764,63.513992
765,63.655685
766,63.124336
767,63.443146
768,63.443146
769,63.266029
770,63.549416
771,63.549416
772,63.230606
773,63.15976
774,63.513992
775,63.124336
776,63.655685
777,63.549416
778,63.549416
779,62.982643
780,63.301453
781,63.230606
782,63.336876
783,63.549416
784,63.301453
785,63.266029
786,63.797379
787,63.584839
788,63.655685
789,63.584839
790,63.301453
791,63.336876
792,63.266029
793,63.478569
794,63.407722
795,63.266029
796,63.513992
797,63.832802
798,63.372299
799,63.726532
800,63.513992
801,63.513992
802,63.513992
803,63.478569
804,63.761955
805,63.797379
806,63.868225
807,63.513992
808,63.868225
809,63.407722
810,63.761955
811,63.903648
812,63.549416
813,63.691109
814,64.009918
815,63.691109
816,63.549416
817,63.513992
818,63.868225
819,63.549416
820,63.761955
821,63.832802
822,63.832802
823,63.832802
824,63.336876
825,63.868225
826,63.691109
827,63.726532
828,63.691109
829,64.116188
830,63.939072
831,63.903648
832,63.939072
833,63.726532
834,64.116188
835,63.832802
836,63.761955
837,63.372299
838,63.868225
839,63.832802
840,63.761955
841,63.549416
842,63.939072
843,63.832802
844,63.797379
845,64.080765
846,63.903648
847,63.974495
848,64.045341
849,64.116188
850,64.222458
851,63.974495
852,64.187035
853,63.939072
854,63.939072
855,64.222458
856,63.726532
857,64.080765
858,64.080765
859,63.974495
860,63.832802
861,63.726532
862,64.009918
863,64.151611
864,64.151611
865,64.222458
866,64.328728
867,64.009918
868,63.939072
869,63.868225
870,63.903648
871,64.045341
872,63.974495
873,63.974495
874,64.045341
875,64.080765
876,64.151611
877,64.293304
878,64.187035
879,64.009918
880,64.257881
881,64.116188
882,64.576691
883,63.939072
884,64.009918
885,64.505844
886,64.293304
887,64.045341
888,64.080765
889,64.116188
890,64.151611
891,64.257881
892,64.116188
893,64.222458
894,64.364151
895,64.364151
896,64.434998
897,64.434998
898,64.009918
899,64.541267
900,64.187035
901,64.434998
902,64.399574
903,64.293304
904,64.399574
905,64.293304
906,64.434998
907,64.151611
908,64.647537
909,64.576691
910,64.151611
911,64.293304
912,64.505844
913,64.222458
914,64.328728
915,64.434998
916,64.470421
917,64.257881
918,64.541267
919,64.364151
920,64.78923
921,64.612114
922,64.399574
923,64.434998
924,64.612114
925,64.470421
926,64.470421
927,64.399574
928,64.682961
929,64.612114
930,64.505844
931,64.647537
932,64.187035
933,64.541267
934,64.399574
935,64.824654
936,64.647537
937,64.718384
938,64.576691
939,64.647537
940,64.470421
941,64.364151
942,64.682961
943,64.930923
944,64.753807
945,64.824654
946,64.505844
947,64.753807
948,64.612114
949,64.505844
950,64.434998
951,64.647537
952,64.576691
953,64.824654
954,64.682961
955,64.824654
956,64.78923
957,64.576691
958,64.612114
959,64.399574
960,64.8955
961,64.682961
962,64.682961
963,64.647537
964,64.860077
965,64.8955
966,64.682961
967,64.505844
968,64.753807
969,64.470421
970,65.072617
971,64.78923
972,64.930923
973,64.718384
974,64.824654
975,64.966347
976,65.037193
977,64.824654
978,64.541267
979,64.860077
980,64.966347
981,64.824654
982,64.824654
983,64.753807
984,64.8955
985,64.824654
986,65.10804
987,64.930923
988,64.966347
989,65.143463
990,64.718384
991,64.647537
992,64.824654
993,64.860077
994,64.718384
995,64.860077
996,64.647537
997,65.037193
998,65.072617
999,64.78923
