round,value
443,59.829967
444,59.971661
445,60.644703
446,60.573856
447,60.50301
448,60.39674
449,60.148777
450,60.325893
451,60.39674
452,60.786396
453,60.573856
454,59.971661
455,60.361317
456,60.573856
457,60.361317
458,60.29047
459,60.573856
460,60.715549
461,60.219624
462,60.467587
463,61.034359
464,61.105206
465,61.105206
466,60.39674
467,60.715549
468,60.963512
469,60.007084
470,60.857243
471,60.39674
472,60.432163
473,60.928089
474,61.246899
475,61.246899
476,60.325893
477,60.1842
478,60.361317
479,60.39674
480,60.573856
481,61.211475
482,60.821819
483,60.963512
484,61.140629
485,60.892666
486,61.353168
487,61.034359
488,61.105206
489,61.353168
490,60.680126
491,60.821819
492,61.601135
493,61.671982
494,61.459442
495,61.424019
496,61.636559
497,61.353168
498,60.60928
499,61.353168
500,60.928089
501,61.282322
502,61.176052
503,60.928089
504,60.928089
505,60.892666
506,61.671982
507,61.884521
508,61.246899
509,61.105206
510,61.211475
511,61.565712
512,61.494865
513,60.644703
514,61.317745
515,61.388596
516,61.459442
517,61.424019
518,61.919945
519,61.034359
520,60.821819
521,61.176052
522,61.282322
523,61.990791
524,61.778252
525,61.246899
526,62.097061
527,62.061638
528,61.494865
529,61.459442
530,61.424019
531,61.388596
532,61.990791
533,62.167908
534,61.778252
535,61.955368
536,62.309601
537,62.415871
538,61.884521
539,61.459442
540,61.636559
541,61.353168
542,61.388596
543,61.884521
544,61.211475
545,61.742828
546,62.061638
547,61.707405
548,61.494865
549,61.884521
550,61.176052
551,61.636559
552,62.415871
553,62.097061
554,62.026215
555,62.061638
556,62.451294
557,61.494865
558,61.459442
559,62.238754
560,63.018066
561,62.805527
562,62.486717
563,62.274178
564,62.415871
565,62.345024
566,62.167908
567,62.876373
568,61.849098
569,61.849098
570,62.274178
571,62.911797
572,62.557564
573,62.061638
574,62.486717
575,63.018066
576,62.84095
577,62.415871
578,62.132484
579,62.167908
580,62.770103
581,62.026215
582,62.451294
583,62.62841
584,62.62841
585,61.565712
586,61.707405
587,61.955368
588,61.742828
589,62.73468
590,62.699257
591,61.955368
592,62.62841
593,62.699257
594,62.203331
595,62.805527
596,62.486717
597,63.478569
598,63.15976
599,62.380447
600,62.238754
601,62.73468
602,62.62841
603,63.266029
604,62.451294
605,62.592987
606,63.266029
607,63.336876
608,63.195183
609,63.726532
610,62.911797
611,62.592987
612,62.805527
613,63.15976
614,62.982643
615,62.770103
616,63.301453
617,63.230606
618,62.805527
619,63.018066
620,62.911797
621,63.018066
622,62.911797
623,63.868225
624,63.761955
625,62.876373
626,62.805527
627,63.407722
628,63.124336
629,63.336876
630,63.124336
631,63.018066
632,63.407722
633,63.195183
634,63.266029
635,62.592987
636,62.911797
637,63.018066
638,62.132484
639,62.876373
640,62.132484
641,63.018066
642,62.62841
643,63.513992
644,63.691109
645,63.549416
646,63.336876
647,63.372299
648,63.903648
649,63.761955
650,63.124336
651,63.726532
652,63.478569
653,63.939072
654,64.116188
655,63.549416
656,63.655685
657,63.372299
658,63.620262
659,64.009918
660,64.116188
661,63.513992
662,64.009918
663,63.584839
664,64.187035
665,63.939072
666,64.187035
667,63.655685
668,63.903648
669,63.15976
670,63.124336
671,62.911797
672,63.372299
673,63.15976
674,62.770103
675,63.832802
676,64.080765
677,63.655685
678,63.266029
679,63.513992
680,63.443146
681,62.911797
682,62.380447
683,63.195183
684,63.372299
685,63.939072
686,64.045341
687,63.478569
688,62.94722
689,63.620262
690,63.15976
691,64.612114
692,64.151611
693,64.045341
694,64.080765
695,64.045341
696,64.009918
697,64.647537
698,64.151611
699,63.974495
700,64.151611
701,64.576691
702,64.434998
703,63.230606
704,63.549416
705,62.061638
706,61.176052
707,62.699257
708,62.486717
709,64.080765
710,64.222458
711,64.257881
712,64.78923
713,64.682961
714,64.541267
715,64.080765
716,64.860077
717,64.399574
718,64.470421
719,65.037193
720,63.691109
721,64.257881
722,63.372299
723,63.974495
724,63.05349
725,62.982643
726,64.187035
727,63.974495
728,63.761955
729,63.336876
730,63.939072
731,63.797379
732,64.470421
733,63.868225
734,63.726532
735,63.584839
736,64.222458
737,64.753807
738,64.682961
739,64.682961
740,65.00177
741,65.143463
742,64.8955
743,64.541267
744,63.974495
745,63.939072
746,62.876373
747,64.576691
748,64.009918
749,64.753807
750,64.576691
751,64.328728
752,64.541267
753,64.222458
754,64.045341
755,64.78923
756,64.116188
757,64.753807
758,64.399574
759,64.434998
760,64.470421
761,64.293304
762,63.868225
763,63.832802
764,63.584839
765,64.824654
766,64.470421
767,64.505844
768,65.10804
769,64.222458
770,62.592987
771,63.655685
772,63.549416
773,63.478569
774,63.124336
775,63.939072
776,64.647537
777,64.647537
778,64.151611
779,62.805527
780,62.203331
781,64.434998
782,64.257881
783,64.257881
784,64.009918
785,65.178886
786,64.78923
787,65.285156
788,64.009918
789,65.10804
790,64.78923
791,64.293304
792,64.647537
793,65.781082
794,64.682961
795,64.576691
796,63.407722
797,63.903648
798,63.726532
799,64.364151
800,63.726532
801,65.603966
802,65.178886
803,65.356003
804,64.470421
805,64.8955
806,65.32058
807,63.761955
808,63.584839
809,64.753807
810,64.364151
811,65.603966
812,65.922775
813,65.745659
814,65.285156
815,65.072617
816,65.32058
817,65.10804
818,64.824654
819,63.939072
820,63.266029
821,64.682961
822,64.505844
823,64.576691
824,64.222458
825,65.10804
826,64.824654
827,65.391426
828,65.391426
829,65.533119
830,64.78923
831,64.930923
832,65.249733
833,64.647537
834,64.647537
835,64.612114
836,64.116188
837,62.805527
838,61.742828
839,65.887352
840,65.851929
841,66.524971
842,66.418701
843,64.116188
844,63.443146
845,65.533119
846,65.781082
847,65.745659
848,64.434998
849,64.434998
850,64.505844
851,65.851929
852,65.32058
853,64.753807
854,63.655685
855,64.718384
856,64.718384
857,66.029045
858,66.029045
859,65.143463
860,64.8955
861,64.399574
862,63.868225
863,65.745659
864,64.8955
865,66.595818
866,66.170738
867,66.099892
868,65.178886
869,64.718384
870,63.939072
871,65.603966
872,65.426849
873,65.462273
874,65.356003
875,65.887352
876,65.285156
877,64.505844
878,64.009918
879,65.603966
880,65.037193
881,65.10804
882,64.116188
883,65.533119
884,65.391426
885,65.887352
886,65.037193
887,65.249733
888,64.293304
889,66.808357
890,66.808357
891,66.914627
892,65.887352
893,66.029045
894,65.922775
895,64.364151
896,63.478569
897,66.843781
898,67.020897
899,64.682961
900,64.612114
901,64.8955
902,63.761955
903,65.851929
904,64.541267
905,65.851929
906,65.21431
907,65.462273
908,64.576691
909,65.391426
910,65.072617
911,66.631241
912,66.347855
913,64.78923
914,65.00177
915,66.277008
916,65.745659
917,65.497696
918,65.178886
919,65.887352
920,65.745659
921,65.32058
922,64.860077
923,65.072617
924,64.541267
925,66.914627
926,66.135315
927,65.391426
928,64.505844
929,66.135315
930,65.356003
931,65.993622
932,64.753807
933,65.21431
934,64.009918
935,65.037193
936,64.8955
937,66.241585
938,65.568542
939,67.05632
940,66.595818
941,66.064468
942,65.993622
943,64.612114
944,64.080765
945,67.304283
946,66.666664
947,66.595818
948,66.914627
949,65.851929
950,64.930923
951,66.064468
952,64.151611
953,65.32058
954,64.541267
955,65.037193
956,64.222458
957,66.418701
958,66.099892
959,66.737511
960,65.851929
961,66.206161
962,65.568542
963,65.922775
964,64.860077
965,66.843781
966,66.418701
967,65.356003
968,65.037193
969,66.312431
970,65.922775
971,66.454124
972,66.489548
973,66.524971
974,66.95005
975,67.091743
976,66.879204
977,66.631241
978,65.993622
979,66.383278
980,65.958199
981,65.497696
982,64.080765
983,66.879204
984,66.560394
985,66.312431
986,65.781082
987,64.966347
988,64.222458
989,66.277008
990,65.603966
991,66.489548
992,65.958199
993,65.710236
994,65.603966
995,65.922775
996,65.674812
997,65.497696
998,63.903648
999,67.37513
