round,value
289,55.79171
290,56.323059
291,55.89798
292,56.641869
293,56.393906
294,56.500175
295,56.641869
296,56.641869
297,56.075096
298,55.650017
299,56.677292
300,56.181366
301,56.854412
302,56.075096
303,56.925259
304,56.571022
305,56.500175
306,56.429329
307,56.783562
308,56.606445
309,56.535599
310,56.818989
311,57.031528
312,56.783562
313,57.031528
314,56.606445
315,56.677292
316,56.677292
317,57.102375
318,56.925259
319,56.641869
320,56.748138
321,57.102375
322,56.960682
323,57.102375
324,56.996105
325,56.996105
326,57.456608
327,57.244068
328,57.385761
329,57.137798
330,57.598301
331,57.137798
332,56.818989
333,57.137798
334,57.633724
335,57.208645
336,57.314915
337,57.91711
338,57.527454
339,58.058804
340,57.314915
341,57.527454
342,57.314915
343,57.598301
344,57.669147
345,57.669147
346,57.987957
347,57.066952
348,57.704571
349,57.385761
350,57.987957
351,57.669147
352,57.598301
353,57.775417
354,58.483883
355,57.704571
356,58.02338
357,58.413036
358,58.12965
359,57.91711
360,58.23592
361,58.483883
362,58.590153
363,58.377613
364,58.12965
365,58.094227
366,58.413036
367,58.413036
368,58.660999
369,58.377613
370,58.767269
371,58.44846
372,58.377613
373,58.802692
374,59.050655
375,58.696423
376,59.086079
377,58.34219
378,58.696423
379,58.908962
380,58.483883
381,59.263195
382,58.802692
383,58.802692
384,59.121502
385,58.767269
386,58.731846
387,58.625576
388,58.838116
389,59.334042
390,58.838116
391,59.263195
392,59.298618
393,59.582005
394,59.015232
395,59.298618
396,59.192348
397,59.121502
398,59.192348
399,59.050655
400,58.944386
401,59.227772
402,59.546581
403,59.511158
404,59.617428
405,59.334042
406,59.652851
407,59.015232
408,59.086079
409,59.404888
410,59.475735
411,59.546581
412,59.794544
413,59.582005
414,59.688274
415,59.511158
416,59.900814
417,60.255047
418,59.723698
419,59.688274
420,59.759121
421,59.723698
422,59.440311
423,59.617428
424,59.688274
425,60.39674
426,59.794544
427,59.829967
428,60.007084
429,59.794544
430,59.723698
431,59.652851
432,59.865391
433,60.325893
434,60.219624
435,60.042507
436,59.936237
437,60.113354
438,60.113354
439,59.971661
440,60.1842
441,60.29047
442,60.1842
443,59.971661
444,60.219624
445,60.39674
446,60.148777
447,60.219624
448,60.07793
449,60.325893
450,59.794544
451,60.113354
452,59.936237
453,60.007084
454,60.1842
455,60.219624
456,60.29047
457,60.219624
458,60.538433
459,60.148777
460,60.60928
461,60.148777
462,60.39674
463,60.538433
464,60.60928
465,60.538433
466,60.325893
467,60.573856
468,60.467587
469,60.60928
470,60.432163
471,60.39674
472,60.50301
473,60.573856
474,60.432163
475,60.680126
476,60.786396
477,60.715549
478,60.325893
479,60.467587
480,60.432163
481,60.821819
482,60.60928
483,60.750973
484,60.750973
485,60.680126
486,60.573856
487,60.821819
488,60.857243
489,60.467587
490,60.39674
491,60.892666
492,60.644703
493,60.680126
494,60.715549
495,60.892666
496,60.998936
497,60.998936
498,60.786396
499,61.246899
500,60.60928
501,61.282322
502,60.928089
503,60.821819
504,60.715549
505,61.034359
506,60.538433
507,61.105206
508,60.928089
509,61.140629
510,61.034359
511,60.998936
512,60.715549
513,60.963512
514,60.998936
515,61.034359
516,60.857243
517,61.105206
518,61.105206
519,61.034359
520,61.530289
521,60.928089
522,61.317745
523,60.715549
524,61.246899
525,61.069782
526,60.963512
527,61.211475
528,60.963512
529,60.821819
530,60.715549
531,61.069782
532,61.459442
533,61.140629
534,61.317745
535,61.530289
536,61.176052
537,61.565712
538,61.034359
539,61.176052
540,61.424019
541,61.459442
542,61.636559
543,61.494865
544,61.176052
545,61.282322
546,61.601135
547,61.459442
548,61.388596
549,61.530289
550,61.176052
551,61.105206
552,61.565712
553,61.813675
554,61.282322
555,61.317745
556,61.211475
557,61.601135
558,61.459442
559,61.494865
560,61.246899
561,61.494865
562,61.671982
563,61.671982
564,61.317745
565,61.424019
566,61.601135
567,61.459442
568,61.671982
569,61.778252
570,61.671982
571,61.778252
572,61.919945
573,61.742828
574,61.742828
575,61.884521
576,61.671982
577,61.955368
578,61.813675
579,61.884521
580,61.671982
581,62.097061
582,61.849098
583,61.388596
584,61.636559
585,61.919945
586,61.884521
587,61.884521
588,61.671982
589,61.955368
590,61.884521
591,61.919945
592,62.132484
593,62.238754
594,61.778252
595,61.707405
596,61.884521
597,62.026215
598,62.061638
599,61.990791
600,62.026215
601,61.671982
602,61.919945
603,61.919945
604,61.601135
605,62.097061
606,61.884521
607,61.884521
608,61.884521
609,61.884521
610,62.061638
611,61.955368
612,62.309601
613,61.884521
614,62.061638
615,62.132484
616,61.990791
617,62.026215
618,61.919945
619,62.026215
620,62.132484
621,61.671982
622,62.167908
623,62.203331
624,61.884521
625,61.990791
626,62.415871
627,61.919945
628,62.203331
629,62.451294
630,62.380447
631,62.167908
632,62.097061
633,62.451294
634,62.203331
635,62.380447
636,62.663834
637,62.203331
638,62.238754
639,62.203331
640,62.167908
641,62.203331
642,62.663834
643,62.274178
644,61.990791
645,62.699257
646,62.380447
647,62.061638
648,62.415871
649,62.486717
650,62.663834
651,62.380447
652,62.522141
653,62.167908
654,62.238754
655,62.592987
656,62.415871
657,62.274178
658,62.415871
659,62.274178
660,62.238754
661,62.415871
662,62.62841
663,62.592987
664,62.557564
665,62.486717
666,62.62841
667,62.309601
668,62.62841
669,62.415871
670,62.592987
671,62.345024
672,62.522141
673,62.415871
674,62.699257
675,62.982643
676,62.663834
677,62.557564
678,63.088913
679,62.663834
680,62.73468
681,62.876373
682,62.309601
683,62.345024
684,62.770103
685,62.345024
686,62.663834
687,62.911797
688,62.94722
689,62.911797
690,62.911797
691,62.486717
692,62.592987
693,62.699257
694,62.94722
695,62.415871
696,62.486717
697,62.911797
698,62.592987
699,62.592987
700,62.663834
701,62.699257
702,62.592987
703,62.911797
704,62.699257
705,62.805527
706,62.62841
707,62.84095
708,62.84095
709,62.62841
710,62.805527
711,62.876373
712,62.982643
713,63.195183
714,62.770103
715,63.088913
716,63.05349
717,62.94722
718,63.301453
719,63.195183
720,63.05349
721,63.018066
722,63.05349
723,63.018066
724,63.05349
725,62.982643
726,62.805527
727,63.15976
728,63.443146
729,63.195183
730,62.699257
731,63.018066
732,63.088913
733,62.699257
734,63.407722
735,63.301453
736,63.124336
737,63.088913
738,63.266029
739,63.018066
740,63.407722
741,62.982643
742,62.982643
743,63.336876
744,63.407722
745,63.088913
746,62.911797
747,63.372299
748,63.230606
749,63.372299
750,63.230606
751,63.443146
752,63.301453
753,63.195183
754,63.443146
755,63.584839
756,63.301453
757,63.372299
758,63.372299
759,63.301453
760,63.301453
761,63.443146
762,63.336876
763,63.230606
764,63.513992
765,63.301453
766,63.301453
767,63.478569
768,63.761955
769,63.691109
770,63.372299
771,63.691109
772,63.584839
773,63.513992
774,63.584839
775,63.407722
776,63.939072
777,63.761955
778,63.868225
779,63.195183
780,63.407722
781,63.655685
782,63.266029
783,63.336876
784,63.443146
785,63.691109
786,63.726532
787,63.974495
788,63.584839
789,63.478569
790,63.584839
791,63.584839
792,63.478569
793,64.045341
794,63.761955
795,63.726532
796,63.655685
797,63.655685
798,63.478569
799,63.761955
800,63.549416
801,63.903648
802,64.116188
803,63.443146
804,64.045341
805,63.620262
806,63.478569
807,63.974495
808,63.620262
809,63.655685
810,63.974495
811,64.045341
812,63.974495
813,63.549416
814,63.939072
815,63.655685
816,64.116188
817,63.939072
818,63.903648
819,64.080765
820,64.045341
821,63.655685
822,63.974495
823,63.691109
824,63.868225
825,63.868225
826,64.151611
827,63.974495
828,63.797379
829,64.187035
830,63.655685
831,63.868225
832,63.939072
833,64.009918
834,64.009918
835,63.939072
836,63.903648
837,64.187035
838,64.328728
839,64.222458
840,63.832802
841,64.116188
842,64.080765
843,64.080765
844,64.187035
845,64.009918
846,64.009918
847,64.222458
848,64.045341
849,64.151611
850,63.832802
851,64.364151
852,64.080765
853,64.505844
854,64.222458
855,64.222458
856,64.434998
857,64.222458
858,64.257881
859,64.293304
860,64.151611
861,64.116188
862,64.151611
863,64.257881
864,64.151611
865,64.009918
866,64.080765
867,64.080765
868,64.293304
869,64.151611
870,64.080765
871,64.328728
872,64.009918
873,64.257881
874,64.222458
875,64.364151
876,64.364151
877,64.080765
878,64.116188
879,64.151611
880,64.293304
881,64.364151
882,64.187035
883,64.080765
884,64.116188
885,64.434998
886,64.293304
887,64.505844
888,64.399574
889,64.045341
890,64.151611
891,64.293304
892,64.718384
893,64.470421
894,64.824654
895,64.434998
896,64.470421
897,64.293304
898,64.78923
899,64.682961
900,64.257881
901,64.222458
902,64.470421
903,64.080765
904,64.434998
905,64.753807
906,64.576691
907,64.470421
908,64.541267
909,64.576691
910,64.399574
911,64.541267
912,64.505844
913,64.470421
914,64.116188
915,64.470421
916,64.399574
917,64.434998
918,64.434998
919,64.434998
920,64.116188
921,64.576691
922,64.541267
923,64.541267
924,64.470421
925,64.257881
926,64.576691
927,64.824654
928,64.399574
929,64.930923
930,64.718384
931,64.753807
932,64.647537
933,64.753807
934,64.682961
935,64.576691
936,64.399574
937,64.682961
938,64.576691
939,64.576691
940,64.505844
941,64.541267
942,64.612114
943,64.682961
944,64.612114
945,64.612114
946,65.00177
947,64.718384
948,64.824654
949,64.753807
950,64.399574
951,64.718384
952,65.00177
953,64.612114
954,64.682961
955,64.718384
956,65.072617
957,64.966347
958,64.612114
959,64.576691
960,65.072617
961,64.966347
962,64.718384
963,64.930923
964,64.78923
965,64.824654
966,64.753807
967,64.930923
968,64.541267
969,65.072617
970,65.00177
971,64.682961
972,64.753807
973,64.470421
974,64.824654
975,64.718384
976,65.072617
977,64.966347
978,64.718384
979,64.753807
980,64.612114
981,65.00177
982,64.647537
983,64.682961
984,64.8955
985,64.753807
986,65.037193
987,64.930923
988,64.612114
989,65.00177
990,65.00177
991,64.966347
992,64.682961
993,64.682961
994,64.753807
995,64.824654
996,64.8955
997,64.718384
998,65.037193
999,64.647537
