time_sec,mean,std,n
3600.0,74.825998,1.916945147885695,5
3660.0,73.69400159999999,2.229500442701079,5
3720.0,74.63799900000001,1.4064547095468471,5
3780.0,74.4259996,2.896251482693674,5
3840.0,75.8080018,1.8682666188214934,5
3900.0,76.3179992,2.2967741837208755,5
3960.0,77.2479994,0.9134373196899155,5
4020.0,76.7059998,1.802229650462644,5
4080.0,76.665999,1.990862213967484,5
4140.0,77.331999,2.042833026706904,5
4200.0,77.9980012,1.588213355000892,5
4260.0,76.9599992,1.572861731050984,5
4320.0,77.23800059999999,2.889630476895669,5
4380.0,78.47599920000002,1.5859781215406779,5
4440.0,78.2319992,2.072119110718708,5
4500.0,79.7979996,0.7663360835842872,5
4560.0,78.41799920000001,2.467287673946372,5
4620.0,79.25,0.9196469322549864,5
4680.0,79.4399994,0.5941375093379458,5
4740.0,79.0339998,1.0481295373228918,5
4800.0,81.05799999999999,0.8794153882011622,5
4860.0,81.2600006,0.7908847608873232,5
4920.0,80.0819994,1.6164683844756433,5
4980.0,80.2539994,0.8410590502463523,5
5040.0,80.1819994,0.5839266546414854,5
5100.0,81.21999980000001,0.4400563202627579,5
5160.0,81.6639984,0.5115964337261311,5
5220.0,81.1719986,0.6331033936110295,5
5280.0,81.0539978,0.6974821374079752,5
5340.0,81.25399920000001,1.1209282862891823,5
5400.0,81.28600159999999,1.01233848884886,5
5460.0,82.0000002,0.7744988734702609,5
5520.0,81.78000019999999,0.6815405197100911,5
5580.0,81.32000099999999,1.0767768176384127,5
5640.0,82.7380004,0.9105857603786167,5
5700.0,82.0800002,0.966463395585007,5
5760.0,82.16000059999999,1.0292476645610136,5
5820.0,81.94599919999999,1.1835239021683106,5
5880.0,81.81999959999999,1.598297736657757,5
5940.0,82.08599860000001,1.2898556260309912,5
6000.0,81.46599880000001,2.034275637174247,5
6060.0,81.5759996,1.8717723622284559,5
6120.0,82.49000079999999,1.0660420418572616,5
6180.0,82.9059982,0.5785168424559488,5
6240.0,83.517999,1.0189815847241792,5
6300.0,83.4759994,1.3078732981463828,5
6360.0,82.71600040000001,1.1085913647538448,5
6420.0,83.1720016,1.1351521316565023,5
6480.0,82.5439988,1.008479961130707,5
6540.0,82.0880004,1.1983831803748353,5
6600.0,82.79199820000001,1.0149491509441244,5
6660.0,83.5899992,0.7080610990608116,5
6720.0,84.06799779999999,0.4930223818506619,5
6780.0,83.6899994,0.6179422141339735,5
6840.0,83.63399940000001,0.513934340167886,5
6900.0,83.5160004,0.3087569983049769,5
6960.0,83.21200100000001,1.2331756099613296,5
7020.0,83.8360016,0.7984859397636869,5
7080.0,83.60400240000001,1.4536263364432072,5
7140.0,83.184001,1.391054272845958,5
7200.0,83.97400059999998,0.9102931967260872,5
7260.0,84.09399859999999,0.4468006871142893,5
7320.0,83.8300002,0.5851499893217116,5
7380.0,84.26600040000001,0.8278159994882934,5
7440.0,84.00200040000001,0.43791655940863927,5
7500.0,83.622,1.114797613922815,5
7560.0,84.1520002,0.8889976428591904,5
7620.0,84.4760012,0.7468136193199081,5
7680.0,84.425998,1.1164363842156433,5
7740.0,83.597998,0.8168656743929773,5
7800.0,83.823999,0.9749002487452255,5
7860.0,84.4399996,0.5758906319856231,5
7920.0,84.2220002,1.183774177789919,5
7980.0,84.3920016,1.0333296894052288,5
8040.0,84.68999799999999,1.0583951105345777,5
8100.0,84.9979998,1.029669009441236,5
8160.0,85.0199994,0.536560709527633,5
8220.0,85.0699998,0.40410296337344515,5
8280.0,84.901999,0.21637763287132583,5
8340.0,84.4600006,0.5810775593733591,5
8400.0,84.87200179999999,0.764867031585034,5
8460.0,84.7640016,0.6470931494010754,5
8520.0,85.0819992,0.7704986333571263,5
8580.0,84.3759996,1.0946149053467604,5
8640.0,84.96000059999999,0.7181565567498478,5
8700.0,85.306,0.5420175320121093,5
8760.0,84.8959992,0.6266423318039578,5
8820.0,85.0259994,0.6604765279756744,5
8880.0,84.3440002,0.8408794669955366,5
8940.0,84.5879992,0.6011822485799987,5
9000.0,84.489998,1.1451643157208953,5
9060.0,85.0839996,0.6733326288022892,5
9120.0,85.20200200000001,0.5505186145821958,5
9180.0,85.3000018,0.9289506257079544,5
9240.0,85.2320006,0.8256919897951049,5
9300.0,85.22399879999999,0.45296954314247156,5
9360.0,85.1919996,0.9847931468094181,5
9420.0,84.36599880000001,1.3193304714902538,5
9480.0,85.0100008,0.6887314934030576,5
9540.0,85.1339978,0.484902234480003,5
9600.0,85.2759994,0.25422165330534047,5
9660.0,85.1339996,0.5945869902800597,5
9720.0,85.3819992,0.5477420186595175,5
9780.0,84.9639984,1.1487093392165404,5
9840.0,85.11800059999999,1.265394265833103,5
9900.0,85.51600020000001,0.8737732268785182,5
9960.0,85.337999,0.6926168565711516,5
10020.0,85.80399940000001,0.19007796032891475,5
10080.0,85.5620012,0.40751525616067424,5
10140.0,85.5319992,1.0214313603971168,5
10200.0,85.72799979999999,0.456966627891684,5
10260.0,85.7940002,0.4788315653804538,5
10320.0,85.3919998,0.7854118512011395,5
10380.0,86.00999879999999,0.5351181364967029,5
10440.0,86.1740006,0.49343602828056615,5
10500.0,85.56600019999999,1.3316848208210517,5
10560.0,85.66800079999999,0.6545774392714728,5
10620.0,85.51799919999999,1.1280592519910877,5
10680.0,85.4039994,0.6351995324331527,5
10740.0,85.5000014,1.0802073157509144,5
10800.0,85.3460006,0.9742340432382233,5
10860.0,85.634001,0.987741312289304,5
10920.0,85.0440002,1.0745600904573454,5
10980.0,85.01399819999999,0.9656741960960217,5
11040.0,85.28999939999999,0.1906567203255633,5
11100.0,85.6399994,0.3286364404844658,5
11160.0,85.790001,1.2196919406159499,5
11220.0,85.75599960000001,1.3607087807485851,5
11280.0,86.0559998,0.49439958839556086,5
11340.0,85.68800039999999,0.9587346071814096,5
11400.0,85.8,0.5703494016916295,5
11460.0,85.815999,0.6703595080279697,5
11520.0,86.20000000000002,0.42737701741027234,5
11580.0,85.79199980000001,0.659332769557378,5
11640.0,86.1199996,0.533386867109887,5
11700.0,85.9399994,0.7666498451081165,5
11760.0,85.942,0.8824222317028888,5
11820.0,85.3040006,1.577652198364965,5
11880.0,84.8460006,1.421751131880787,5
11940.0,85.1600006,0.8595917344916149,5
12000.0,85.4119996,0.5857635077437828,5
12060.0,85.876001,0.4107691261584758,5
12120.0,85.964,0.4669375065311186,5
12180.0,85.89000080000001,0.9474425998469256,5
12240.0,85.5659988,0.9552131113022361,5
12300.0,85.75599980000001,0.3094032611386035,5
12360.0,85.7460008,0.5292746007562623,5
12420.0,86.2299988,0.6729042651103504,5
12480.0,85.61799920000001,1.5790560759531953,5
12540.0,86.0520004,1.2152021017116046,5
12600.0,86.0200012,0.650116320364439,5
12660.0,86.2220002,0.49756455260418236,5
12720.0,86.2160004,0.39265832985281024,5
12780.0,86.4180006,0.6130017928226611,5
12840.0,86.0839996,0.3632232908340273,5
12900.0,85.7560014,0.7906828023969544,5
12960.0,86.3839996,0.4336245541972959,5
13020.0,86.28800059999999,0.41685686152659174,5
13080.0,86.35599959999999,0.672034917996305,5
13140.0,86.01399839999999,1.1803934517781767,5
13200.0,86.4059968,0.35139777034110586,5
