time_sec,mean,std,n
4740.0,66.46999960000001,1.1081967199027856,5
4800.0,66.4039992,1.6930253122756886,5
4860.0,67.41999960000001,1.4451479353364842,5
4920.0,66.8519988,1.5673602971260978,5
4980.0,67.7179992,2.224650854855027,5
5040.0,65.60200040000001,1.7240440533831478,5
5100.0,67.7919998,2.2081358124000663,5
5160.0,69.67599940000001,0.9724846009103693,5
5220.0,68.523999,0.9686999587096086,5
5280.0,68.2860014,2.1955931565301,5
5340.0,69.5020002,0.636843162798895,5
5400.0,68.38199920000001,0.9570112846799166,5
5460.0,68.52999860000001,1.7369080157003982,5
5520.0,68.3739992,2.6529672600702607,5
5580.0,69.69399899999999,1.7749745772838579,5
5640.0,68.1320008,2.6682704250134957,5
5700.0,68.58399979999999,0.8210250617418487,5
5760.0,69.3,1.656789063218372,5
5820.0,69.2019988,1.394783383182207,5
5880.0,69.3179994,1.1331683930494614,5
5940.0,68.83200059999999,1.3762519671209579,5
6000.0,69.81999959999999,3.7336715696490086,5
6060.0,69.6299986,0.7385799178191919,5
6120.0,71.34199980000001,1.4743043702042014,5
6180.0,70.09400020000001,1.4701623713051903,5
6240.0,70.306001,2.4321340526380313,5
6300.0,70.3899992,1.7481702791786913,5
6360.0,71.3260024,1.073768901579987,5
6420.0,70.4020004,2.1255737808894803,5
6480.0,71.1299988,1.409876400613084,5
6540.0,71.1140012,1.791531299755801,5
6600.0,71.85200060000001,0.5377452993781517,5
6660.0,71.46799940000001,1.2201515016606757,5
6720.0,71.9639998,1.0757461280449523,5
6780.0,72.03599999999999,1.0339403488606091,5
6840.0,71.55800020000001,1.9872654706926283,5
6900.0,71.314,1.5427175470590837,5
6960.0,71.2059998,1.7916693899835987,5
7020.0,71.309999,0.8013748217928363,5
7080.0,70.72400060000001,1.8926388665051228,5
7140.0,71.9960006,2.0749765916763496,5
7200.0,71.6979994,0.43355587529902534,5
7260.0,72.8819992,1.0273602138503855,5
7320.0,72.56400160000001,1.0162302686946982,5
7380.0,72.6180008,1.5453230710772712,5
7440.0,72.55800020000001,0.45007839428504254,5
7500.0,71.67799980000001,1.555979535213335,5
7560.0,72.9399994,1.6467694222333586,5
7620.0,72.32200019999999,0.2568464794526102,5
7680.0,71.9440002,1.36423166031459,5
7740.0,71.5999986,2.024858504933932,5
7800.0,73.1600006,0.47707343250835255,5
7860.0,70.8500016,2.7898283656892415,5
7920.0,71.6399994,0.8330663659095842,5
7980.0,72.03400079999999,1.16575381277725,5
8040.0,71.801999,2.0371716483906064,5
8100.0,71.7399992,1.5533686828963704,5
8160.0,72.4859984,1.1964029292022813,5
8220.0,71.2799988,2.1204252274024435,5
8280.0,71.7900008,1.1345474648538085,5
8340.0,72.06800080000001,1.6028330462044962,5
8400.0,72.162001,2.763190127371895,5
8460.0,72.408,1.9205647932328418,5
8520.0,72.20600139999999,0.6886438549804276,5
8580.0,71.48599859999999,2.8543351153999565,5
8640.0,73.0200012,1.1301109635806532,5
8700.0,72.1699998,1.2459332807181902,5
8760.0,72.53200059999999,1.9817953935775778,5
8820.0,71.9879992,1.1628730094050272,5
8880.0,71.3419998,0.6172274345844516,5
8940.0,72.1040008,0.591379296224685,5
9000.0,72.65,1.3712606298638146,5
9060.0,72.47599779999999,0.7721589266483281,5
9120.0,73.11199959999999,1.082415173121106,5
9180.0,71.7680008,1.7859223902530572,5
9240.0,72.80999920000001,1.0471643256928216,5
9300.0,72.56600159999999,0.32508366000585115,5
9360.0,73.1699998,1.273402617009524,5
9420.0,73.7899994,1.53793807417815,5
9480.0,73.1999998,2.107334635269803,5
9540.0,73.6259992,1.3917739496806563,5
9600.0,74.4820008,1.3623579177300293,5
9660.0,73.60799999999999,1.2143589049401755,5
9720.0,73.28599879999999,2.9358935816890934,5
9780.0,73.159999,1.257377530816623,5
9840.0,72.97399920000001,1.6738216013073837,5
9900.0,73.8099974,1.2180305476474287,5
9960.0,74.5719986,1.4311250546350947,5
10020.0,74.58800040000001,0.9691066721495609,5
10080.0,74.2199998,2.4895583975884517,5
10140.0,73.751999,1.7906903808319312,5
10200.0,74.8660002,1.4260004863267768,5
10260.0,74.0399996,1.6337829782449103,5
10320.0,74.45000139999999,1.5689495243639309,5
10380.0,74.1460008,2.546590421133069,5
10440.0,75.66799940000001,0.5787651311264335,5
10500.0,75.2740008,2.7145575702140143,5
10560.0,75.8560014,1.2959473789486229,5
10620.0,75.9619994,0.9469811471240067,5
10680.0,75.45199740000001,0.8832725813704388,5
10740.0,75.631999,1.819523247998086,5
10800.0,76.1820008,1.1697302706204094,5
10860.0,75.8099992,1.0317941873276844,5
10920.0,75.5520004,1.4374867122879074,5
10980.0,76.4100006,0.774175451692186,5
11040.0,75.5840012,1.8126145116956616,5
11100.0,76.66400159999999,1.288169004440531,5
11160.0,76.72799840000002,2.081889702170793,5
11220.0,76.4979996,1.9712721775553477,5
11280.0,76.4800004,1.885577635635108,5
11340.0,75.55799999999999,2.6287851719004185,5
11400.0,75.7919982,1.3681070769511074,5
11460.0,76.81600060000001,0.8737725253189755,5
11520.0,77.20200059999999,0.878135238448667,5
11580.0,77.8480012,1.1734636769025706,5
11640.0,76.75599960000001,1.7060851959973424,5
11700.0,76.33200080000002,1.7966702427005612,5
11760.0,76.6680008,1.1715029466491769,5
11820.0,76.2880004,1.5750627057378679,5
11880.0,77.7639998,1.0049518754672806,5
11940.0,77.68800060000001,1.828310886583929,5
12000.0,77.1980012,0.8258447348029169,5
12060.0,77.7240008,1.7561691552926242,5
12120.0,77.41199939999998,1.1328578763482642,5
12180.0,77.44199979999999,0.8418260218160912,5
12240.0,77.4240004,0.5072788148600367,5
12300.0,77.0000014,1.9544431918074003,5
12360.0,77.9160004,1.0229761013857068,5
12420.0,77.612001,1.6928876631376073,5
12480.0,77.533998,1.199805948895487,5
12540.0,78.09599920000001,2.2322380085933253,5
12600.0,77.6539994,1.6178478408072896,5
12660.0,78.6699998,0.5003500874404864,5
12720.0,77.00199899999998,1.7201944468589854,5
12780.0,78.6800004,1.4553678933535321,5
12840.0,78.5380006,1.335652824653289,5
12900.0,78.43000179999999,1.2302845341646393,5
12960.0,78.51999980000001,1.2488177489142251,5
13020.0,78.5140016,1.4479219260748484,5
13080.0,79.0179992,0.660998438731666,5
13140.0,78.18199899999999,1.1094683614249665,5
13200.0,78.3580002,1.626720769217539,5
