time_sec,mean,std,n
7920.0,74.0259996,1.285741971007132,5
7980.0,73.9319994,1.7102407777866544,5
8040.0,73.8619994,1.7428330823705667,5
8100.0,74.45199899999999,1.8507373881797755,5
8160.0,74.475998,2.0299089979603777,5
8220.0,73.9399992,2.1808834735046494,5
8280.0,74.7479996,1.3525405014297383,5
8340.0,75.2020004,1.1767411644048127,5
8400.0,74.3559982,1.522312317497036,5
8460.0,73.63200080000001,2.4636714636906616,5
8520.0,74.598001,1.6468681899300548,5
8580.0,74.92999879999999,1.3773351226214703,5
8640.0,75.0419998,1.461427841531426,5
8700.0,75.9220004,0.761129935032319,5
8760.0,75.36199819999999,1.9319607977398752,5
8820.0,75.94599919999999,1.6766705928725802,5
8880.0,75.5539976,0.6780708805149344,5
8940.0,75.49000079999999,0.7818231833398751,5
9000.0,75.934001,1.2212020758273388,5
9060.0,75.0000002,2.120933869787128,5
9120.0,75.9720004,1.059350085195776,5
9180.0,76.22799979999999,1.179245300608274,5
9240.0,75.9299988,0.9248244428018223,5
9300.0,74.8280014,1.1375059503151188,5
9360.0,76.60799840000001,0.8888037955630606,5
9420.0,76.398001,1.6691816737561886,5
9480.0,76.5580014,1.237969762151844,5
9540.0,75.55600100000001,1.2012207186880715,5
9600.0,76.31599859999999,1.3319271342702297,5
9660.0,76.1440002,1.121662586521989,5
9720.0,75.9940004,1.6515237558106146,5
9780.0,76.61200099999999,1.4087470958280655,5
9840.0,76.5419982,1.553485569293356,5
9900.0,76.022,1.565635950661743,5
9960.0,76.81600040000001,0.8161662906569976,5
10020.0,76.3679994,0.9783510857592483,5
10080.0,76.5479996,0.9523221240758311,5
10140.0,77.445999,1.1680427517901457,5
10200.0,76.7339996,1.668989044003377,5
10260.0,76.30399919999999,1.5682734608491302,5
10320.0,77.64799980000001,1.5327178145393183,5
10380.0,76.8239992,1.1746610864437472,5
10440.0,77.39000080000001,1.4009444064652274,5
10500.0,76.88200080000001,1.8267107176578865,5
10560.0,77.6979996,1.0440624133670389,5
10620.0,77.840001,0.9208151361722936,5
10680.0,77.0999982,0.6665578144480041,5
10740.0,76.6619994,1.813480648643874,5
10800.0,77.95600119999999,0.45719784776965,5
10860.0,77.4559998,1.1416791396908288,5
10920.0,77.9779984,1.1483558298745218,5
10980.0,78.44199979999999,1.1134281526004242,5
11040.0,77.364,0.5633628182690072,5
11100.0,76.4580016,2.3603432786358223,5
11160.0,77.43799879999999,1.3094352557540618,5
11220.0,78.201999,1.2855641115922625,5
11280.0,78.0380004,2.0063313714345137,5
11340.0,77.8940002,1.9752027789585822,5
11400.0,78.2860014,0.8237275939312735,5
11460.0,78.4820008,0.2128843841259867,5
11520.0,76.7759996,0.5548701118327565,5
11580.0,78.59799799999999,0.9331785654428666,5
11640.0,78.19199979999999,0.33484392036469834,5
11700.0,78.59400020000001,1.1803081262974098,5
11760.0,78.12799820000001,0.4090477123798646,5
11820.0,78.6040008,1.2204849351811744,5
11880.0,78.909999,0.353342234953596,5
11940.0,78.601999,1.0063425460597377,5
12000.0,78.5039992,1.130897414888811,5
12060.0,78.76600040000001,0.9333973398303117,5
12120.0,77.8779998,0.6510919243902469,5
12180.0,79.22999899999999,1.0038165793637321,5
12240.0,78.82800139999999,1.0969599637198706,5
12300.0,78.4819978,1.2388581662162552,5
12360.0,78.5600008,1.6419211339171254,5
12420.0,78.90799860000001,0.38906354622773504,5
12480.0,78.1899994,0.9152305583874993,5
12540.0,78.2879992,0.9893010820820419,5
12600.0,78.7259996,1.3633165886916334,5
12660.0,79.09199980000001,0.9347583329426348,5
12720.0,78.97400060000001,0.8338365781199555,5
12780.0,78.1220002,0.8860994097747747,5
12840.0,79.2099992,1.1843356323294494,5
12900.0,79.2600006,0.8904779447048667,5
12960.0,79.5999998,1.272164228786006,5
13020.0,78.5239992,1.1925949953801138,5
13080.0,78.936,0.9150313000146503,5
13140.0,79.6020004,0.39060264080303264,5
13200.0,79.6699998,1.2519987879413867,5
