time_sec,mean,std,n
5820.0,63.89000180000001,3.4608169570205094,5
5880.0,69.9279998,3.051215145479698,5
5940.0,68.359999,2.7799989919078225,5
6000.0,65.96000160000001,4.922051875996667,5
6060.0,68.64000039999999,3.6019644556832864,5
6120.0,67.326001,1.3668508184897108,5
6180.0,69.078,2.5425525353483844,5
6240.0,69.740001,3.8505657129836104,5
6300.0,69.1180006,3.5334214046735597,5
6360.0,68.0740006,2.5631469795942867,5
6420.0,69.66199979999999,4.514127655041084,5
6480.0,70.809999,3.018534984889355,5
6540.0,70.1000002,1.9021424434068297,5
6600.0,71.57200019999999,3.1437179006724145,5
6660.0,71.7240004,1.3496971738144823,5
6720.0,71.0520002,4.521069277173784,5
6780.0,72.367999,2.8069854417164324,5
6840.0,71.3259994,4.904613143664271,5
6900.0,71.8440002,2.4418820340075205,5
6960.0,71.03599999999999,2.577639248421801,5
7020.0,72.5439986,2.592117513540482,5
7080.0,72.340001,1.8290025150349032,5
7140.0,74.1500014,3.8192672641492758,5
7200.0,72.864,2.9663480746547615,5
7260.0,75.5580016,3.9560167590653337,5
7320.0,73.6519988,4.088592381371332,5
7380.0,74.674002,2.2979621406803052,5
7440.0,75.1279996,4.3734156597567155,5
7500.0,75.267999,2.1044885079278774,5
7560.0,76.164,0.9773062646905994,5
7620.0,74.0840012,2.8334663670143834,5
7680.0,76.51000060000001,3.4192312366975575,5
7740.0,75.101999,1.4109112799910601,5
7800.0,76.828,4.037904627403798,5
7860.0,74.97800120000001,1.185357071100181,5
7920.0,74.926001,0.8884421196684656,5
7980.0,79.0279998,1.4858225563653964,5
8040.0,76.5559998,1.7157013006370598,5
8100.0,75.9079988,2.043323223085793,5
8160.0,75.0200012,3.304936681693496,5
8220.0,77.9240004,4.082874880032855,5
8280.0,77.7160002,2.5047407404774837,5
8340.0,77.5179992,2.341702653200701,5
8400.0,76.0660004,2.9632975768562835,5
8460.0,78.30799859999999,2.592339578065976,5
8520.0,77.46999980000001,3.0569668308642464,5
8580.0,75.8000002,3.463373689049912,5
8640.0,76.81199939999999,1.633344731833056,5
8700.0,77.9559998,2.8440964431612876,5
8760.0,76.82399899999999,1.5222118692887323,5
8820.0,78.241998,0.9918012326068681,5
8880.0,79.0719986,1.8985572659261065,5
8940.0,79.5939988,0.9238929223696363,5
9000.0,77.872,2.324580750373814,5
9060.0,78.216002,2.1236018247311583,5
9120.0,79.5060012,1.500576976367158,5
9180.0,78.2199984,2.6640577283539266,5
9240.0,79.24599900000001,3.3776736594891026,5
9300.0,78.7959992,1.9409495464861253,5
9360.0,79.288002,1.737432154071923,5
9420.0,80.3419982,1.459031587733179,5
9480.0,78.09400020000001,2.452790676556132,5
9540.0,78.40200039999999,2.631421188827116,5
9600.0,81.00799880000001,1.824080980660038,5
9660.0,80.0979994,1.1494216641460633,5
9720.0,80.4380006,1.5631299939569274,5
9780.0,80.251999,2.1618677966067903,5
9840.0,81.3820022,2.4193756093263388,5
9900.0,78.8800004,3.4408803481092263,5
9960.0,81.01600039999998,2.846098648852813,5
10020.0,81.18199919999999,2.1277150288524753,5
10080.0,81.15,2.007820472553508,5
10140.0,82.13199940000001,1.4663779741280227,5
10200.0,82.41000059999999,3.1630291999926783,5
10260.0,82.3199998,2.127053632376883,5
10320.0,83.0719984,2.147667534328998,5
10380.0,82.914,2.1095209906532086,5
10440.0,81.87400199999999,2.5213924297906307,5
10500.0,82.3839996,2.1757235116179863,5
10560.0,82.0880004,2.9595564400774337,5
10620.0,82.7080002,2.6488131561159056,5
10680.0,83.4200012,1.198708167153793,5
10740.0,83.4100006,0.46416608558768996,5
10800.0,82.5800002,2.1026073908373144,5
10860.0,82.68800039999999,3.0428695423905854,5
10920.0,83.74599939999999,1.1818127681662571,5
10980.0,83.3579988,2.151725858236758,5
11040.0,83.18600160000001,1.9177153336721564,5
11100.0,83.36199939999999,1.0914973994493962,5
11160.0,84.2379988,0.8248446817454196,5
11220.0,84.4200012,0.9942089921187096,5
11280.0,84.7780014,0.44879768493475997,5
11340.0,84.5279998,0.7716025589671812,5
11400.0,84.714,1.029454447756434,5
11460.0,84.6460008,0.950911309220634,5
11520.0,83.838002,0.8535332623884704,5
11580.0,84.67600080000001,1.6649408617131742,5
11640.0,84.620001,1.18226549471935,5
11700.0,84.36999960000001,1.1318340558585887,5
11760.0,84.8199996,1.3306975294973316,5
11820.0,84.5839996,0.9400963402762471,5
11880.0,84.78000019999999,0.7438058315210385,5
11940.0,84.9079986,0.7272330596200203,5
12000.0,84.937999,0.8627377092778572,5
12060.0,85.209999,0.8406823270445296,5
12120.0,84.8960008,1.1250907687829965,5
12180.0,84.2440004,2.5256338216383045,5
12240.0,85.0500014,0.9209209901013757,5
12300.0,85.4119996,0.6189643907445742,5
12360.0,85.51200100000001,0.5366745708569548,5
12420.0,85.52799819999998,0.7550287153517385,5
12480.0,85.2520006,1.5703236695042515,5
12540.0,85.2580002,1.0909493828808905,5
12600.0,85.2740006,0.74339060325061,5
12660.0,85.53200220000001,0.8935151811814366,5
12720.0,85.8579986,0.67507105404009,5
12780.0,85.636,0.873516908825753,5
12840.0,85.448001,1.3119906440239975,5
12900.0,85.4919998,0.9083055631249342,5
12960.0,85.4599992,0.9835909947773992,5
13020.0,85.77599799999999,0.8176387252359668,5
13080.0,85.6819992,0.8159170080352576,5
13140.0,85.9059996,0.9474870664052885,5
13200.0,86.1119994,0.5780288729884542,5
