time_sec,mean,std,n
3300.0,53.524000799999996,2.8215915281984376,5
3360.0,53.7159998,2.2698634304737806,5
3420.0,54.2739996,2.5223269512500335,5
3480.0,54.151999599999996,2.249570471668157,5
3540.0,54.5260002,2.7113698257524192,5
3600.0,54.8940004,2.5685863847656156,5
3660.0,55.083999600000006,2.2702930788778786,5
3720.0,55.0779998,2.7660016917929933,5
3780.0,55.746,2.202085229958526,5
3840.0,55.8559996,2.8438133669425825,5
3900.0,55.4739996,2.4043764251885142,5
3960.0,56.098000400000004,2.879266421677976,5
4020.0,56.5080004,2.9218693232246546,5
4080.0,56.3679992,2.143424475226663,5
4140.0,56.9739996,2.679837425852601,5
4200.0,56.940000399999995,2.656048703431716,5
4260.0,57.926001,2.892598628396359,5
4320.0,57.7600006,2.5964581625747982,5
4380.0,58.244000199999995,2.6775977709508028,5
4440.0,57.8960008,3.029080937842485,5
4500.0,58.316001400000005,2.886958203542406,5
4560.0,58.3360002,3.017777211293306,5
4620.0,59.1559998,3.36821482361246,5
4680.0,59.358000399999995,3.0171552283568874,5
4740.0,58.9740006,3.018755312045399,5
4800.0,59.651999599999996,2.8223862469554564,5
4860.0,60.17200019999999,2.6511532130379996,5
4920.0,60.5759994,2.7030313287125085,5
4980.0,60.3279998,2.631752264936937,5
5040.0,60.8019996,2.775836490501703,5
5100.0,60.63799980000001,2.5213908530818276,5
5160.0,61.4740004,3.008394729919149,5
5220.0,61.640000199999996,2.7289836789546227,5
5280.0,61.4659988,2.434671847087546,5
5340.0,62.0340002,3.0978926640549034,5
5400.0,62.11999960000001,3.0172585487493975,5
5460.0,61.957999599999994,2.8802112245460902,5
5520.0,62.1600008,3.1570563377934326,5
5580.0,62.54799860000001,3.0622413552821572,5
5640.0,62.8120002,3.1370320390461774,5
5700.0,63.03200079999999,3.0794929892763503,5
5760.0,62.856000400000006,2.6396467441688665,5
5820.0,63.19200060000001,2.978469252318008,5
5880.0,63.561999400000005,3.2870928626983296,5
5940.0,63.732000600000006,3.047799105420711,5
6000.0,63.8400002,3.1992581819857406,5
6060.0,64.41799979999999,2.724578623201429,5
6120.0,64.3340006,3.0533647651406306,5
6180.0,64.7299994,3.228412554956741,5
6240.0,64.9719994,3.33962875601545,5
6300.0,65.16200119999999,3.0413769264926187,5
6360.0,65.418,3.2462231646950124,5
6420.0,65.64200059999999,3.171784613116616,5
6480.0,65.5940004,2.5808399477700665,5
6540.0,65.809999,3.236061619469955,5
6600.0,65.9000014,3.3187585254131244,5
6660.0,66.1899992,2.8394713390000406,5
6720.0,66.5599982,3.135314446750388,5
6780.0,66.55999899999999,3.3027786642474237,5
6840.0,66.7439986,3.3198374047545314,5
6900.0,67.09199980000001,3.1317922458246956,5
6960.0,67.17000139999999,3.1637713491977855,5
7020.0,67.29999860000001,2.968391913141322,5
7080.0,67.6740008,3.150537311635225,5
7140.0,67.137999,2.1071227693246786,5
7200.0,67.6180008,3.371966822791959,5
7260.0,67.7520006,3.356294823462593,5
7320.0,67.805998,3.0045176942398766,5
7380.0,68.0059996,3.2012140682882015,5
7440.0,68.679999,3.1734670890066763,5
7500.0,69.0179994,3.1607405409185025,5
7560.0,68.778,3.111040428860016,5
7620.0,68.96199959999998,3.080337481024814,5
7680.0,69.2880006,3.113417251671272,5
7740.0,69.3340012,3.2362074544138393,5
7800.0,69.7680008,3.04955405002325,5
7860.0,69.47999899999999,3.211485852374881,5
7920.0,69.5000002,3.3076787570749224,5
7980.0,69.7039992,3.3130486365288534,5
8040.0,70.0460022,3.1090157553476963,5
8100.0,70.308,2.854288164325566,5
8160.0,70.39200000000001,3.3022684006612772,5
8220.0,70.4979994,3.344283192554693,5
8280.0,70.86400019999999,2.9388897534623832,5
8340.0,70.6240006,3.324999587068288,5
8400.0,70.89799939999999,3.2084431032831633,5
8460.0,70.862001,2.823007550469003,5
8520.0,70.6380004,3.1123904763076076,5
8580.0,71.23200059999999,3.2941562853035395,5
8640.0,71.3600006,3.1979125339834296,5
8700.0,71.3899996,3.1334185046059186,5
8760.0,71.7439974,2.974193818667558,5
8820.0,71.11400139999999,3.2782422814677377,5
8880.0,71.5559998,3.189887167754558,5
8940.0,72.1600004,3.1664741566927064,5
9000.0,72.06600060000001,3.3491459330710422,5
9060.0,72.694,3.1665956546430083,5
9120.0,72.3740022,3.0614412746290225,5
9180.0,72.6080002,3.2429132706586845,5
9240.0,73.0259996,3.101133042293302,5
9300.0,73.0740004,3.10404411147849,5
9360.0,73.10999919999999,2.7323968050059477,5
9420.0,73.26000060000001,2.9293843047648767,5
9480.0,73.24999820000001,3.0637151115928205,5
9540.0,73.0799988,3.03041996924555,5
9600.0,73.516002,3.0335997198054168,5
9660.0,73.6800002,2.894019882448412,5
9720.0,73.4039994,3.009871239106719,5
9780.0,73.4400008,3.401450044467018,5
9840.0,73.6860002,2.897624481709402,5
9900.0,74.2800004,2.965340455159285,5
9960.0,74.18000020000001,2.76136780780924,5
10020.0,74.5279998,2.775344102811792,5
10080.0,74.5100006,2.8747685750343956,5
10140.0,74.5900008,2.673472487235412,5
10200.0,74.5179992,3.0561554240595634,5
10260.0,74.8059998,3.018960314082435,5
10320.0,74.84399859999999,2.760613111068045,5
10380.0,74.7600008,3.145131364506608,5
10440.0,75.25399959999999,3.0833884208782845,5
10500.0,75.66600059999999,2.778834071334018,5
10560.0,75.60200040000001,2.9603901327372077,5
10620.0,75.5020002,2.807894533988712,5
10680.0,75.5039994,2.339791709962404,5
10740.0,75.5220016,3.1380520107227867,5
10800.0,76.0159988,2.754783936718302,5
10860.0,75.5559998,2.777604777142298,5
10920.0,76.0439988,2.353760043420676,5
10980.0,75.6639998,3.2781454424727974,5
11040.0,76.4160004,2.9039354958413415,5
11100.0,76.4679992,2.778143171437302,5
11160.0,76.5639984,2.368803356339293,5
11220.0,76.75,2.6055603197781636,5
11280.0,76.5259994,2.9394106533460564,5
11340.0,76.59200000000001,2.4975821067593604,5
11400.0,76.5979994,2.166420547125097,5
11460.0,76.8559998,2.6127717433803324,5
11520.0,77.00200040000001,2.5399455305192666,5
11580.0,77.28000019999999,2.6339426911010646,5
11640.0,76.7699982,2.8936587333347883,5
11700.0,77.6559996,2.5604157223004447,5
11760.0,77.2259994,2.841517893486562,5
11820.0,77.7539992,2.28708044852148,5
11880.0,77.82199999999999,2.5286291750681804,5
11940.0,77.826001,2.5185566263241976,5
12000.0,77.7259992,2.3952932778688485,5
12060.0,77.5460008,2.6297210542194764,5
12120.0,77.786,2.804975192404557,5
12180.0,78.0639998,2.5443718649217124,5
12240.0,77.840001,2.876439589145496,5
12300.0,78.26400140000001,2.590296592285775,5
12360.0,78.4619998,2.347736957370585,5
12420.0,78.4339996,2.2175509462024294,5
12480.0,78.302002,2.2185060254600364,5
12540.0,78.411998,2.317212619722778,5
12600.0,78.364,2.4928236339551777,5
12660.0,78.59399880000001,2.0359096362573936,5
12720.0,78.648001,2.646575564764397,5
12780.0,78.89799959999999,2.1690712915911248,5
12840.0,78.836,2.4728869444449972,5
12900.0,78.6699998,2.0772553947484877,5
12960.0,79.0300002,2.1629276710069867,5
13020.0,79.10600120000001,2.372368924093531,5
13080.0,79.1380004,2.4871424852646276,5
13140.0,79.136,2.4924828575150704,5
13200.0,79.01999959999999,2.3853710539459714,5
