time_sec,mean,std,n
6000.0,63.519999600000006,3.847927412257446,5
6060.0,63.38000040000001,4.127367071148847,5
6120.0,63.67800000000001,4.015634922400318,5
6180.0,64.04600059999999,3.9534153798967036,5
6240.0,64.2160004,4.0902163425672615,5
6300.0,63.4980002,5.188235060307571,5
6360.0,64.3319998,4.043836099671043,5
6420.0,64.8599998,3.4530996988220912,5
6480.0,65.76999980000001,3.950138739336091,5
6540.0,64.6539992,3.7799364416618446,5
6600.0,66.196,3.8658922411263634,5
6660.0,65.5359984,4.681956701957236,5
6720.0,65.9519992,4.361376757860145,5
6780.0,66.380002,3.6672320529260887,5
6840.0,66.50000159999999,3.3494103219822597,5
6900.0,67.2600014,4.322162040577009,5
6960.0,67.3160002,3.974277371674466,5
7020.0,67.51799940000001,3.6977251786746255,5
7080.0,67.780001,4.432613184116505,5
7140.0,67.75599980000001,3.4868932695169605,5
7200.0,68.545999,3.6363411377379724,5
7260.0,68.5479996,3.6471112545424615,5
7320.0,69.0320008,3.849637330451624,5
7380.0,68.8240006,4.003770661389183,5
7440.0,68.83800060000002,3.7560834226630697,5
7500.0,68.0880002,3.535474233537092,5
7560.0,69.7040008,3.830775008663871,5
7620.0,70.0219984,3.712838949914581,5
7680.0,69.9739978,3.796858188950526,5
7740.0,69.7440002,4.3980834158760205,5
7800.0,69.7999966,3.9617553413861644,5
7860.0,70.4279998,3.961945314363347,5
7920.0,71.2639998,3.77349120669543,5
7980.0,70.6860002,4.116954783211216,5
8040.0,70.80999920000001,4.709661290900088,5
8100.0,70.9600004,4.340806311044907,5
8160.0,71.6020004,4.068572551031047,5
8220.0,71.6220002,3.760701623899878,5
8280.0,71.8820008,3.9880879404809626,5
8340.0,71.9420012,3.883242071260326,5
8400.0,71.98000019999999,4.085535286227152,5
8460.0,71.7660006,3.6757498991379025,5
8520.0,72.28000039999999,3.2420885806844186,5
8580.0,72.6479996,3.8892826958202433,5
8640.0,73.3479998,3.509897855209921,5
8700.0,73.33800040000001,3.4622199564731284,5
8760.0,73.5219972,3.7277641890282163,5
8820.0,73.5960006,3.561887959496946,5
8880.0,73.3080002,4.185626588219162,5
8940.0,73.9799988,3.6440422122968363,5
9000.0,74.0320008,4.086009464747382,5
9060.0,73.36600039999999,4.779761718852655,5
9120.0,74.338002,3.568006103554478,5
9180.0,74.3059982,3.644643000624784,5
9240.0,74.2880006,3.9413105508201562,5
9300.0,74.57600099999999,3.7193463726851923,5
9360.0,75.12399880000001,3.7269471162071373,5
9420.0,74.6880006,3.495492511507613,5
9480.0,74.92399900000001,3.554002346651448,5
9540.0,75.1699998,2.8998341521552926,5
9600.0,75.57,3.2459295663962724,5
9660.0,76.122,3.0525861036187845,5
9720.0,75.8679992,3.15197114771118,5
9780.0,75.44200000000001,3.156188325339522,5
9840.0,75.97600100000001,3.7418756319527113,5
9900.0,75.8540008,3.5864096115758595,5
9960.0,76.3199996,3.3524859679056513,5
10020.0,76.3199998,3.559297342877271,5
10080.0,76.4780014,3.024188169906563,5
10140.0,76.4580002,2.858342749918335,5
10200.0,76.57600099999999,3.165709695313915,5
10260.0,76.57399899999999,3.0749204607611373,5
10320.0,77.28000019999999,2.8931392534763547,5
10380.0,77.164,3.116507834902633,5
10440.0,76.9180006,3.092551811693184,5
10500.0,77.0459992,3.2016742982389252,5
10560.0,77.2940002,3.380047989749064,5
10620.0,77.43399959999999,2.86602118083682,5
10680.0,77.8799986,2.9655944168075847,5
10740.0,77.52600079999999,3.279804637932603,5
10800.0,77.9860016,3.0719501991408205,5
10860.0,77.608,3.683199401337174,5
10920.0,78.090001,3.050713140399226,5
10980.0,78.25599980000001,2.834658286815046,5
11040.0,78.2140014,2.742604268938977,5
11100.0,78.17599940000001,2.896060827919073,5
11160.0,78.361998,3.2881109842890823,5
11220.0,77.9899994,3.344661534446917,5
11280.0,77.99200119999999,3.2050557871907164,5
11340.0,78.576001,3.1182353679615824,5
11400.0,78.4079988,3.2001843320355348,5
11460.0,79.036,2.715762621255585,5
11520.0,78.162001,3.1429249688790697,5
11580.0,79.1979996,2.629082129376579,5
11640.0,79.21399979999998,2.7028553710861414,5
11700.0,78.99400019999999,2.7399405756340247,5
11760.0,79.2540008,2.5359097483956714,5
11820.0,79.6120012,2.832660897284155,5
11880.0,79.290001,2.967894726907611,5
11940.0,79.166002,2.976209517154999,5
12000.0,79.6,2.6809058217342314,5
12060.0,79.81600040000001,2.555453250209598,5
12120.0,79.4479996,3.0153376731317008,5
12180.0,79.4880002,3.11169776263782,5
12240.0,79.9940018,2.8234692838778486,5
12300.0,80.18000020000001,2.4543738529411474,5
12360.0,79.9300002,2.591889939793682,5
12420.0,79.8539992,2.448110035927145,5
12480.0,80.30599980000001,2.764094407398051,5
12540.0,80.45400099999999,2.580721443705809,5
12600.0,80.2740006,2.568869047655855,5
12660.0,80.2619996,2.3122960303569036,5
12720.0,80.50999900000001,2.312421836517721,5
12780.0,80.5420014,2.3900361656267486,5
12840.0,80.1040008,3.0351163399452603,5
12900.0,80.80599959999999,2.450598030277974,5
12960.0,80.4259996,2.851108558263838,5
13020.0,81.0039996,2.414174303774022,5
13080.0,80.40999939999999,3.281471888498859,5
13140.0,80.9139984,2.361849829265677,5
13200.0,81.08200059999999,2.5209060418829194,5
